,Texto
10,"EXTRATO DE CONTRATO DE DOAÇÃO Processo : 00001-00011394/ 2021-36 . Contrato : nº 20/ 2021-NPLC , decorrente de doação de bens móveis , firmado entre a Câmara Legislativa do Distrito Federal , Doadora , e a SECRETARIA EXTRAORDINÁRIA DA PESSOA COM DEFICIÊNCIA - SEPD , Donatário . Objeto : doação de bens permanentes considerados inservíveis e passíveis de doação pela CLDF . Prazo : O prazo para a retirada dos bens será de 30 dias contados a partir da data de assinatura do termo de contrato de doação . Legislação : Lei nº 8.666/93 e suas alterações . Partes : Pela Doadora , MARLON CARVALHO CAMBRAIA , SecretárioGeral , e , pelo Donatário , SAMUEL RODRIGUES DE SOUSA , Secretário-Executivo ."
11,"EXTRATO DE CONTRATO DE PATROCÍNIO Extrato do Contrato de Patrocínio nº 01/2021 , celebrado entre a Companhia de Planejamento do Distrito Federal CODEPLAN e o Serviço Social da Indústria SESI / DF . Processo : 00121.00000.0137/ 2021-58 . Objeto : Patrocínio do Concurso VII PRÊMIO CODEPLAN DE TRABALHOS TÉCNICO-CIENTÍFICOS , acerca do Desenvolvimento do Distrito Federal e Região Integrada de Desenvolvimento do Distrito Federal e Entorno-RIDE , conforme Plano de Trabalho . Vigência : O presente Contrato terá vigência de 06 ( seis ) meses , a contar do dia 10/06/2021 . O Patrocinador irá premiar os trabalhos vencedores com R$ 12.000,00 ( doze mil reais ) , correspondente a 55 % do valor total do Prêmio . Data de assinatura : 10/06/2021 . Assinam pela CODEPLAN : JEANSLEY CHARLLES DE LIMA - Presidente , Pelo SESI : Jamal Jorge Bittar - Diretor Regional ."
12,"EXTRATO DE CONTRATO DE PATROCÍNIO Extrato do Contrato de Patrocínio nº 02/2021 , celebrado entre a Companhia de Planejamento do Distrito Federal CODEPLAN e o Serviço Nacional de Aprendizagem Industrial - SENAI / DF . Processo : 00121.00000.0137/ 2021-58 . Objeto : Patrocínio do Concurso VII PRÊMIO CODEPLAN DE TRABALHOS TÉCNICO-CIENTÍFICOS , acerca do Desenvolvimento do Distrito Federal e Região Integrada de Desenvolvimento do Distrito Federal e Entorno - RIDE , conforme Plano de Trabalho . Vigência : O presente Contrato terá vigência de 06 ( seis ) meses , a contar do dia 10/06/2021 . O Patrocinador irá premiar os trabalhos vencedores com R$ 10.000,00 ( dez mil reais ) , correspondente a 45 % do valor total do Prêmio . Data de assinatura : 10/06/2021 . Assinam pela CODEPLAN : JEANSLEY CHARLLES DE LIMA - Presidente , Pelo SENAI : Marco Antonio Areias Secco - Diretor Regional ."
13,"EXTRATO DE CONTRATO Nº 10/2021 Processo : 00113-00001799/ 2021-26 . SIGGO : 043664 . ESPÉCIE : Contrato nº 10/2021 . CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : BANCO DE BRASILIA S.A. , CNPJ 00.000.208/ 0001-00 ; OBJETO : Prestação de serviços de cobrança pelo BRB , permitindo ao DER / DF efetuar seus recebimentos na rede bancária por meio de boletos de pagamento , cujos processos de geração , emissão , recebimento , intercâmbio de arquivos , dentre outros ; FUNDAMENTAÇÃO LEGAL : Artigo 25 , caput da Lei nº 8.666 , de 21 de junho de 1.993 ; VALOR : R$ 2.000,00 ( dois mil reais ) ; NOTA DE EMPENHO : Emitida 2021NE01018 , em 10/06/2021 , no valor de R$ 1.000,00 ( um mil reais ) , FT 100 - ID , na modalidade estimativo ; VIGÊNCIA : 02/05/2021 a 02/05/2022 ; ASSINANTES : Pelo DER / DF : ENG . FAUZI NACFUR JUNIOR ; Pela CONTRATADA ( BANCO DE BRASILIA S.A ): RAFAEL SILVA COUTO CAVALCANTI ."
14,"EXTRATO CONTRATUAL Processo : 00072-00000310/ 2021-50 . Instrumento : Contrato nº 012/ 2021-GCONV Aquisição de material de consumos ( GÁS LIQUEFEITO DE PETRÓLEO-GLP , Material : Gás butano , Botijão com 13 kg ) . Partes : EMPRESA DE ASSISTÊNCIA TÉCNICA E EXTENSÃO RURAL DO DISTRITO FEDERAL - EMATER-DF e a Empresa SERVICE EMPRESA ESPECIALIZADA EM TERCEIRIZAÇÃO DE MÃO DE OBRA EIREL . Objeto : Aquisição de material de consumos ( GÁS LIQUEFEITO DE PETRÓLEO-GLP , Material : Gás butano , Botijão com 13 kg ) , conforme Pedidos de Compras 1 ( 55034009 ) GEMAP . Dotação Orçamentária : Unidade Orçamentária : 14203 ; Programa de Trabalho : 20.122.8201.8517.0093 ; Projeto / Atividade / Denominação : MANUTENÇÃO DE SERVIÇOS"
15,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 32/2021- FSP / DF , NOS TERMOS DO PADRÃO Nº 03/2002 , INSTITUÍDO PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00002290/ 2021-82 . , SIGGO Nº 043706 . Das Partes : o DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa ANTONIETA CURSOS E CAPACITAÇÃO PROFISSIONAL LTDA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 09.375.180/ 0001-60 . Do Objeto : contratação de empresa especializada para ministrar cursos de curta duração com aulas online ao vivo , ( Curso Completo de Licitações e Contratos , com Abordagem em Todas as Formas de Licitar , Curso de Sanções Administrativas nos Contratos Administrativos , Curso de Formação e Capacitação de Pregoeiro com o novo decreto nº 10.024/2019 , Curso de Sistema de Registro de Preços e o Curso de Contratação Direta sem Licitar ) , com uso de recurso do Fundo Nacional de Segurança Pública - Eixo de Valorização dos Profissionais de Segurança Pública , visando atender demanda da Secretaria de Estado de Segurança Pública do Distrito Federal a ser realizado no exercício de 2021 , consoante especifica o Projeto Básico SSP / SEGI / SUAG / COPLAN / GEAP / NUAQ ; a Justificativa de Inexigibilidade de Licitação e Propostas de Empresa . Do valor : R$ 56.400,00 ( cinquenta e seis mil e quatrocentos reais ) . Evento : 400091 . Modalidade : Ordinário . Unidade Orçamentária : 24909 . Programa"
16,"EXTRATO DE CONTRATO CONTRATO Nº 9332 . ASSINATURA : 01/06/2021 . Processo 0009200020220202142 . Inexigibilidade com base no caput do artigo 25 da lei 8.666/1993 . OBJETO : Prestação de serviço de arrecadação bancária de contas / faturas de água e esgoto emitidas pela Companhia de Saneamento Ambiental do Distrito Federal - Caesb . DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.39 , CÓDIGO 12.503.510. 300-4 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 2219/2021 , DATADO DE : 26/05/2021 , VALOR DO EMPENHO : R$ 526.750,00 ( quinhentos e vinte e seis mil e setecentos e cinquenta reais ) . VALOR DO CONTRATO : R$ 4.989.648,00 ( quatro milhões e novecentos e oitenta e nove mil e seiscentos e quarenta e oito reais ) VIGÊNCIA : 5(cinco ) . FISCALIZAÇÃO : Valdecir Pereira Marques , matrícula 50. 713-7 gestor , Levi Augusto De Carvalho , matrícula 51. 420-9 , Caroline Bernardes de Lucena , matrícula 53. 901-5 , Ineio De Almeida Leal , matrícula 49. 668-5 e Juliano Boschini Costa , matrícula 52. 597-9 para fiscais . ASSINANTES : Pela CAESB : Pedro Cardoso De Santana Filho - Presidente e Sérgio Antunes Lemos Diretor Financeira e Comercial . Pela BANCO DO BRASIL SA : André Luiz Ottan da Roza ."
17,"EXTRATO DE CONTRATO Processo : 00001-00008106/ 2021-66 . CONTRATO-PG Nº 28/ 2021-NPLC , decorrente de Pregão eletrônico nº 17/ 2021-CLDF , firmado entre a Câmara Legislativa do Distrito Federal , Contratante , e a empresa ORGANIZAÇÃO FLORESTA ENGENHARIA E SERVIÇOS LTDA , inscrita no CNPJ / MF sob o nº 00.394.874/ 0001-70 . Objeto : execução de serviço de nova impermeabilização com manta asfáltica , revestimento em argamassa e retrofit das instalações elétricas e hidráulicas dos espelhos d água interno e externo . Valor : R$ 213.192,26 . Unidade Gestora 010101 , gestão 00001 , unidade orçamentária 01101 , programa de trabalho 01122820410060001 , fonte de recurso 100000000 ; natureza da despesa 449051 . Nota de empenho : 2021NE00352 , com valor de R$ 213.192,26 , emitida em 29/06/2021 . Vigência : 12 ( doze ) meses , com eficácia a partir da data de sua publicação no DODF , podendo ser prorrogado através de termo aditivo , a critério da Câmara Legislativa do Distrito Federal , desde que ocorra um dos motivos previstos no § 1º do art. 57 da Lei Federal nº 8.666/93 . Legislação : Lei 8.666/93 e suas alterações . Partes : Pela Contratante , MARLON CARVALHO CAMBRAIA Secretário-Geral , e , pela Contratada , JUAREZ MARTINS TRISTÃO JÚNIOR - Representante ."
18,"EXTRATO DE CONTRATO Processo : 00139-00000589/ 2021-87 - DAS PARTES : ADMINISTRAÇÃO REGIONAL DO CRUZEIRO ( RA-CRUZ ) na qualidade de CONTRATANTE e Companhia Energética de Brasília CEB na qualidade de CONTRATADA . DO OBJETO : a contratação de empresa visando a substituição das luminárias convencionais por LED ( eficientização energética ) nas Quadras do Cruzeiro Novo ( todos os pontos não eficientizados ) e da Via SHCE entre o Cruzeiro Novo e o Hospital das Forças Armadas e proximidades . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : Emenda Parlamentar Individual do Deputado Distrital Reginaldo Sardinha Programa de Trabalho : 15.752.6209.8507.0039 ; Fonte de Recurso : 100 ; Natureza da despesa : 339039 . VALOR DA NOTA DE EMPENHO : NE 2021NE00117 R$ 1.508.695,65 ( um milhão quinhentos e oito mil seiscentos e noventa e cinco reais e sessenta e cinco centavos ) datada em 02/06/2021 . DATA DA ASSINATURA : 29/06/2021 . DOS SIGNATÁRIOS : Pela ADMINISTRAÇÃO REGIONAL DO CRUZEIRO : LUIZ EDUARDO GOMES DE PAULA PESSOA - Administrador Regional do Cruzeiro e pela CONTRATADA : EDISON ANTÔNIO COSTA BRITTO GARCIA - Diretor-Presidente Companhia Energética de Brasília CEB ; FABIANO CARDOSO PINTO - Diretor Técnico Companhia Energética de Brasília CEB ; FERNANDO JORGETO DA SILVA -Procurador Jurídico CEB ."
19,"EXTRATO DE CONTRATO Processo : 00097-00004335/ 2020-36 . Contratante : METRO-DF . Contratada : FASTRAIL EQUIPAMENTOS E COMPONENTES FERROVIÁRIOS EIRELLI - EPP . CNPJ : 21.718.970/ 0001-05 . Espécie : CONTRATO Nº 037/2021 . Objeto : contratação de empresa especializada para a aquisição de amortecedores para manutenção eletromecânica de 102 ( cento e dois ) bloqueios de fabricação ASCOM-Monetel , instalados na planta operacional do Metrô-DF , para o Sistema de Bilhetagem . Modalidade de licitação : Pregão Eletrônico 13/2021 . Valor Global : R$ 40.050,00 . Vigência : 150 dias . Dotação Orçamentária : Natureza de Despesa 33.90.30 , Programa de Trabalho 26.453.6216.2756.6137 , fonte de recurso 220 . Número da Nota de Empenho : 2021NE00577 . Data da Assinatura : 23/06/2021 . Pela Contratante : HANDERSON CABRAL RIBEIRO , FLÁVIO MURILO GONÇALVES PRATES DE OLIVEIRA . Pela Contratada : BRUNO CORRÊA DE CARVALHO ."
20,"EXTRATO DE CONTRATO Processo : 00097-00008203/ 2020-83 . Contratante : METRO-DF . Contratada : IMPORTADORA DE ROLAMENTOS RADIAL LTDA . CNPJ : 62.014.030/ 0001-04 . Espécie : CONTRATO Nº 035/2021 . Objeto : contratação de empresa especializada para o fornecimento de rolamentos , dianteiros e traseiros , aplicáveis aos Motores de Tração ( modelo 4 EXA 1828A ) dos Trens da Frota 2000 , item 1 do Termo de Referência . Modalidade de licitação : Pregão Eletrônico 10/2021 . Valor Global : R$ 334.999,68 . Vigência : 13 meses . Dotação Orçamentária : Natureza de Despesa 33.90.30 , Programa de Trabalho 26.453.6216.2756.6137 , fonte de recurso 220 . Número da Nota de Empenho : 2021NE00579 . Data da Assinatura : 23/06/2021 . Pela Contratante : HANDERSON CABRAL RIBEIRO , FLÁVIO MURILO GONÇALVES PRATES DE OLIVEIRA . Pela Contratada : ÁLVARO GOMES DA SILVA JÚNIOR ."
21,"EXTRATO DE CONTRATO Processo : 00097-00008203/ 2020-83 . Contratante : METRO-DF . Contratada : PRIMEIRA LINHA COMERCIAL DE ROLAMENTOS LTDA . CNPJ : 24.907.602/ 0001-95 . Espécie : CONTRATO Nº 036/2021 . Objeto : contratação de empresa especializada para o fornecimento de rolamentos , dianteiros e traseiros , aplicáveis aos Motores de Tração ( modelo 4 EXA 1828A ) dos Trens da Frota 2000 , item 2 do Termo de Referência . Modalidade de licitação : Pregão Eletrônico 10/2021 . Valor Global : R$ 474.998,40 . Vigência : 13 meses . Dotação Orçamentária : Natureza de Despesa 33.90.30 , Programa de Trabalho 26.453.6216.2756.6137 , fonte de recurso 220 . Número da Nota de Empenho : 2021NE00580 . Data da Assinatura : 21/06/2021 . Pela Contratante : HANDERSON CABRAL RIBEIRO , FLÁVIO MURILO GONÇALVES PRATES DE OLIVEIRA . Pela Contratada : JÚLIO CÉSAR PUCCINELLI ."
22,"EXTRATO DE CONTRATO Processo : 00097-00001597/ 2021-20 . Contratante : METRO-DF . Contratada : COMERCIAL MINAS BRASILIA EIRELI . CNPJ : 18.768.894/ 0001-20 . Espécie : CONTRATO Nº 034/2021 . Objeto : contratação de empresa especializada para o fornecimento de materiais de copa e cozinha ( copos descartáveis Biodegradáveis ) , item 02 do Edital . Modalidade de licitação : Pregão Eletrônico 07/2021 . Valor Global : R$ 20.458,48 . Vigência : 12 meses . Dotação Orçamentária : Natureza de Despesa 33.90.30 , Programa de Trabalho 26.122.8216.8517.6137 , fonte de recurso 220 . Número da Nota de Empenho : 2021NE00551 . Data da Assinatura : 15/06/2021 . Pela Contratante : HANDERSON CABRAL RIBEIRO , DELCIMAR DE OLIVEIRA SILVA . Pela Contratada : REGIMAR ALVES TAVARES ."
