,Texto
94,"EXTRATO DO CONTRATO Nº 39/2021 Processo : 00054-00114264/ 2020-11 . Partes : DF / PMDF x UNIÃO BRASILEIRA DE EDUCAÇÃO CATÓLICA UBEC . Objeto : Prestação de serviços contínuos de docência e apoio ao ensino em suas diversas modalidades , prestados por profissionais dotados de titulação específica , para atuação nas unidades que integram o Sistema de Ensino da PMDF . Valor : R$ 6.971.582,28 ( seis milhões , novecentos e setenta e um mil , quinhentos e oitenta e dois reais e vinte e oito centavos ) , procedentes do Orçamento do Distrito Federal para o corrente exercício . Nota de Empenho : n. 415 , emitida em 07/12/2021 . FONTE DE RECURSO : 0100000000 . Unidade Gestora Emitente : 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 33.90.39 . BASE LEGAL : Edital de Pregão Eletrônico n. 29/ 2021-PMDF e seus anexos . ASSINATURA : 25/01/2022 . VIGÊNCIA : 12 ( doze ) meses a contar da data de sua assinatura , permitida a prorrogação na forma da lei vigente . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , Chefe do Departamento de Logística e Finanças . Pela Contratada : GERALDO ADAIR DA SILVA , Conselheiro Presidente e DIVINA NEVES , Conselheira Vice-Presidente brasileira da UNIÃO BRASILIENSE DE EDUCAÇÃO E CULTURA-UBEC , mantenedora da UNIVERSIDADE CATÓLICA DE BRASÍLIA - UCB , representada pelo Reitor Prof . Dr. RICARDO PEREIRA CALEGARI , pela Pró- Reitora Acadêmica Prof . Dr. ADRIANA PELIZZARI e pelo Pró-Reitor de Administração LEANDRO GENOÍNO CERUTTI ."
95,"EXTRATO DO CONTRATO PARA AQUISICAO DE BENS No 04/2019 PROCESSO : 00070-00016453/ 2018-34 . Partes : SEAGRI / DF e MIGUEL DE ANTONI - DISTRIBUIDORA . Objeto : O Contrato tem por objeto a aquisicao dos seguintes itens : Item 93 : Quantidade 10 ( dez ) . ROCADEIRA TIPO LATERAL ( MANUAL ) , motorizada a gasolina , motor 02 tempos monocilindrico , refrigerado a ar e sistema de condensador no catalisador , potencia minima 2,3 cv ( 1,7 kW ) , partida manual auto retratil , ignicao eletronica , baixos niveis de vibracao e ruidos , rotacao do motor maxima de 12.800 rpm e minima 2.500 mm , acelerador tipo gatilho , botao para desliga , , protetor de discos , com tanque de combustivel com capacidade minima para 550 ml , acompanha : kit de fio de nylon , lamina de aco com tres ponhas e diametro minimo de 300 mm , oculos de protecao e cinturao , Marca / Fabricante : AGRIGARDEN , Modelo / Versao : AW430 , consoante especifica o Edital de Pregao Eletronico no 04/2018 e a Proposta , que passam a integrar o presente Termo . Valor : O valor total do Contrato e de R$ 8.000,00 ( oito mil reais ) . O empenho e de R$ R$ 8.000,00 ( oito mil reais ) , conforme Nota de Empenho no 2019NE00134 emitida em 22/03/2019 , sob o evento n. 400091 , na modalidade ordinario , Unidade Orcamentaria : 14101 , Programa de Trabalho : 20.606.6207.3467.9557 , Natureza da Despesa 449052 , Fonte de Recurso : 132014724 . Prazo de Vigencia : O contrato tera vigencia desde a sua assinatura por ate 12 meses . Data de assinatura : 27/03/2019 . Signatarios : Pela SEAGRI / DF : DILSON RESENDE DE ALMEIDA , na qualidade de Secretario de Estado . Pela Contratada : MIGUEL DE ANTONI , na qualidade de Representante Legal ."
96,"EXTRATO DE CONTRATO Contrato nº 9350 . Assinatura : 25/06/2021 . Processo 0009200013672202193.Inexigibilidade com base no caput do artigo 25 da lei 8.666/1993 . OBJETO : fornecimento de acesso à sistema informatizado de acervo de preços e índices relacionados à construção civil-TCPOWEB , DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.39 , CÓDIGO 12.403.403. 300-1 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 2373/2021 , DATADO DE : 17/06/2021 , VALOR DO EMPENHO : R$ 3.500,00 ( três mil e quinhentos reais ) . VALOR DO CONTRATO : R$ 3.500,00 ( três mil e quinhentos reais ) EXECUÇÃO / VIGÊNCIA : 24(vinte e quatro ) e 24 ( vinte e quatro ) mês(es ) , respectivamente . FISCALIZAÇÃO : Leila Maria Do A F Oliveira , matrícula nº 49. 466-6 gestor . Valter Cleber Guedes Da Rocha Lima , matrícula nº 52. 791-2 fiscal . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO , Presidente e ROBERTA ALVES ZANATTA - DS - DIRETORIA DE SUPORTE AO NEGÓCIO . Pela TECH BUILD CONSTRUÇÕES E INVESTIMENTOS EIRELI : Rene Tadeu Pereira Agostinho ."
97,"EXTRATO DE CONTRATO Especie : Contrato no 746/2019 - CEB DISTRIBUICAO S / A. Partes : CEB Distribuicao S/A e KV LUX MEDIA E ALTA TENSAO DE MATERIAIS ELETRICOS - EIRELI . Processo SEI no 00310- 00002443/ 2019-87 , regido pelo Regulamento Interno de Licitacoes , Contratos e Convenios - RILC . Data de Assinatura : 07/08/2019 . Objeto : aquisicao de fita eletrica . Vigencia : 04 ( quatro ) meses . Valor : R$ 76.500,00 . Assinaturas : pela CEB Distribuicao : Edison Antonio Costa Britto Garcia e Graziela Maria Fernandes das Neves ; e pela Contratada : Rodrigo Marcatti Britto ."
98,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 11/2021 Processo : 00193-00000496/ 2021-06 . Partes : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL - FAPDF , como CONTRATANTE , e a empresa INDÚSTRIA DE ÁGUA MINERAL IBIÁ LTDA , inscrita no CNPJ : 05.655.158/ 0001-13 , como CONTRATADA . DO OBJETO : Contrato para serviço de fornecimento de água potável , consoante especifica o Edital de Licitação de Pregão Eletrônico para SRP Nº 0131/2020 SCG / SEPLAG e Ata de Registro de Preços nº 0021/2021 . VALOR : R$ 4.860,00 ( quatro mil oitocentos e sessenta reais ) e correrá à conta de dotação orçamentária consignada no orçamento corrente previsto em Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 40.201 ; PROGRAMA DE TRABALHO : 19.122.8207.8517.0141 , FONTE DE RECURSO : 100000000 ; UG : 150201 ; GESTÃO : 15201 ; NATUREZA DA DESPESA : 33.90. 30-07 ; EMPENHO : 2021NE00282 , DATADO DE : 19/08/2021 ; VALOR DO EMPENHO : R$ 4.860,00 ( quatro mil oitocentos e sessenta reais ) ; VIGÊNCIA : 12 ( doze ) meses . DA ASSINATURA : 15/09/2021 . DOS SIGNATÁRIOS : Pela FAPDF MARCO ANTONIO COSTA JUNIOR , Diretor-Presidente e pela CONTRATADA : EDUARDO BARROS DE QUEIROZ RODRIGUES , na qualidade de Representante Legal ."
99,"EXTRATO DO CONTRATO Nº 03/2022 , NOS TERMOS DO PADRÃO Nº 04/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00014928/ 2021-71 PARTES : Distrito Federal / Polícia Civil X Certiminas Certificação Digital Ltda . FUNDAMENTAÇÃO LEGAL : Edital do Pregão Eletrônico nº 62/ 2021-PCDF ( 76898424-SEI ) , Proposta da Empresa ( 77823907-SEI ) , Lei nº 8.666/1993 , Lei 10.520/2002 , Decreto Federal 10.04/2019 e IN 05/2017 - MPOG . OBJETO : Contratação de empresa especializada para a prestação de serviços de renovação e validação de certificados digitais padrão ICP-Brasil , por 36 ( trinta e seis ) meses . VALOR TOTAL : R$ 144.270,00 ( cento e quarenta e quatro mil , duzentos e setenta reais ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339040 - 23 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000203 . Data de Emissão : 26/01/2022 . Valor : R$ 63.175,00 ( sessenta e três mil , cento e setenta e cinco reais ) . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de 36 ( trinta e seis ) meses a contar da sua assinatura , podendo ser prorrogado , no interesse da Contratante , por iguais e sucessivos períodos até o limite de 60 ( sessenta ) meses , conforme artigo 57 , inciso II , da lei nº. 8666/93 . DATA DE ASSINATURA : 10/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Larissa Borges Rodrigues , na qualidade de Representante Legal ."
100,"EXTRATO DO CONTRATO BRB Nº 245/2021 Contratada : TECNO2000 INDÚSTRIA E COMÉRCIO LTDA . Modalidade : Dispensa de Licitação . Objeto : Fornecimento e montagem de mobiliário corporativo para unidades do BRB . Vigência : 26/11/2021 à 25/05/2022 . Valor Total : R$ 773.710,00 . Gestor : Mariana Rodrigues Cordova . Pelo BRB : Paulo Henrique Bezerra Rodrigues Costa ; e Pela Contratada : André Pires Nascimento e Jordano Castro Nascimento . Processo 041.001.575/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
101,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 65/ 2021-FSP , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DECRETO Nº 23.287 , DE 17 DE OUTUBRO DE 2002 Processo : 00050-00036732/ 2020-11 , SIGGO Nº 045480 . Das Partes : O DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL , e a empresa YSSY SOLUCOES S.A , inscrita no CNPJ da Receita Federal sob o nº 05.280.162/ 0006-59 . Do objeto : aquisição de 04 Switches SAN ( Storage Area Network ) , cabos para comunicação , módulos mini-GBIC , envolvendo a prestação dos serviços de instalação , configuração , transferência de conhecimento / treinamento , suporte técnico e manutenção , para atender as demandas do órgão para a SSP , conforme especificações e condições estabelecidas no Termo de Referência constante do Anexo I do Edital de Licitação do Pregão Eletrônico nº 28/ 2021-SSPDF , Termo de Adesão , Termo de Adjudicação , Termo de Homologação e da Proposta da Contratada , e que passam a integrar o presente Contrato independente de transcrição . Do valor : R$ 1.030.915,22 ( um milhão , trinta mil , novecentos e quinze reais e vinte centavos ) ; Da Dotação Orçamentária : Programa de Trabalho : 06.181.6217.4220.0010 ; Naturezas das Despesas : 4.4.90.52 e 3.3.90.39 ; Fonte dos Recursos : 392 . O empenho inicial é de R$ 925.408,00 ( novecentos e vinte e cinco mil , quatrocentos e oito reais ) , conforme Notas de Empenho nº 2021NE00137 , emitida em 30/12/2021 , e nº 2022NE00006 , emitida em 19/01/2022 ; e o empenho inicial de R$ 105.507,22 ( cento e cinco mil , quinhentos e sete reais e vinte e dois centavos ) , conforme Notas de Empenho nº 2021NE00138 , emitida em 30/12/2021 , e nº 2022NE00007 , emitida em 19/01/2022 , todas emitidas sob evento nº 400091 , na modalidade Ordinário . Do prazo de vigência : O presente Contrato terá vigência a contar de sua assinatura até 31 de dezembro de 2022 , persistindo as obrigações decorrentes da garantia , conforme estabelece o caput do artigo 57 da Lei 8.666/93 . Data da assinatura : 14/02/2022 . Signatários : Pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Segurança Pública do Distrito Federal e Presidente do Fundo de Segurança Pública do Distrito Federal ; Pela Contratada : ANDRE MARCUS LEAL SODRÉ e FREDERICO SAMARTINI QUEIROZ ALVES , Representantes Legais ."
102,"Especie : Contrato no 105/ 2019-SES / DF . SIGGO : 40021 . Partes : DISTRITO FEDERAL , por intermedio de sua SECRETARIA DE ESTADO DE SAUDE DO DISTRITO FEDERAL e a empresa TEKNA - TECNOLOGIA EM MANUTENCOES LTDA , inscrita no CNPJ no 09.300.558/ 0001-67 . Objeto : prestacao de servico de manutencao preventiva e corretiva , com reposicao de pecas / acessorios , em equipamentos ECOGRAFOS - Modelo MyLAB40 e Marca ESAOTE - , pertencentes a Rede Publica de Saude da Secretaria de Estado de Saude do Distrito Federal . Vigencia : 12 ( doze ) meses , a contar da data de sua assinatura , permitida a prorrogacao na forma do art. 57 , da Lei no 8.666/1993 . Do valor : R$ 1.122.919,02 ( um milhao , cento e vinte e dois mil novecentos e dezenove reais e dois centavos ) , sendo o valor de R$ 940.999,02 ( novecentos e quarenta mil novecentos e noventa e nove reais e dois centavos ) , referente a pecas de reposicao e o valor de R$ 181.920,00 ( cento e oitenta e um mil novecentos e vinte reais ) para mao de obra . Dotacao Orcamentaria : Unidade Orcamentaria : 23901 . Programas de Trabalho : 10302620228850002 e 10302620228850002 . Natureza da Despesa : 339039 e 339030 . Fonte de Recursos : 100000000 e 100000000 . Notas de Empenho : 2019NE09998 e 2019NE10001 . Valores iniciais : R$ 32.846,67 ( trinta e dois mil e oitocentos e quarenta e seis reais e sessenta e sete centavos ) e R$ 169.902,60 ( cento e sessenta e nove mil e novecentos e dois reais e sessenta centavos ) . Emitidos em 27/11/2019 . Sob o evento : 400091 . Na modalidade : Global . Despesa de Publicacao : SES . Processo no : 0060-002629/2017 . Data de Assinatura : 16/12/2019 . Pela SES / DF : OSNEI OKUMOTO . Pela contratada : MARIA JOSE DA SILVA RODRIGUES . Testemunhas : JOSEFA NOBREGA DANTAS e ANA PAULA SOUSA P. e S I LVA ."
103,"EXTRATO DO CONTRATO BRB Nº 242/2021 Contratada : PROSSOL SERVIÇOS DE ENGENHARIA EIRELI . Modalidade : Credenciamento 001/2020 . Objeto : Prestação de serviços de intermediação técnicos profissionais de avaliação de bens móveis e imóveis , perícias serviços de topografia e assessoria judiciária . Vigência : 11/11/2021 à 10/11/2022 . Valor : Conforme cláusula sétima do contrato . Gestor : Mariana Rodrigues Cordova . Signatário pelo BRB : Cristiane Maria Lima Bukowitz ; e pela Contratada : Hugo da Silva Souto . Processo 041.001.239/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
104,"EXTRATO DO CONTRATO Nº 045567/2022 Processo : 0431-00000240/ 2022-11 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x O UNIVERSITÁRIO RESTAURANTE , INDÚSTRIA , COMÉRCIO E AGROPECUÁRIA LTDA . DA MODALIDADE : Pregão Eletrônico nº 13/2021 . DO OBJETO : O Contrato tem por objeto a contratação de empresa especializada na prestação de serviços de preparo , fornecimento , transporte e distribuição de lanches e refeições - café da manhã , almoço , lanches , jantar , ceia noturna , lactário e refeições rápidas , consoante especifica o Edital de Pregão Eletrônico SRP nº 13/2021 ( 77330509 ) , o Termo de Referência - SEDES / SEEDS / SUBSAN / CSAN / DIRET ( 68683338 ) que passam a integrar o presente Termo , independente de transcrição . DO VALOR : O valor total do Contrato é de R$ 835.335,60 ( oitocentos e trinta e cinco mil trezentos e trinta e cinco reais e sessenta centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : 1 ) UO : 17902 ; PT : 08.243.6228.2944.0005 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00012 , no valor de R$ 5.665,65 ( cinco mil seiscentos e sessenta e cinco reais e sessenta e cinco centavos ) , na modalidade 02-Estimativo , emitida em 13/01/2022 ; 2 ) UO : 17902 ; PT : 08.244.6228.2914.0006 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00013 , no valor de R$ 27.589,95 ( vinte e sete mil quinhentos e oitenta e nove reais e noventa e cinco centavos ) , na modalidade 02-Estimativo , emitida em 13/01/2022 ; 3 ) UO : 17902 ; PT : 08.244.6228.2944.0006 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00014 , no valor de R$ 1.492,65 ( um mil quatrocentos e noventa e dois reais e sessenta e cinco centavos ) , na modalidade 02-Estimativo , emitida em 13/01/2022 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da assinatura , podendo por interesse das partes , ser prorrogado por períodos sucessivos , limitado a sua duração a 60 ( sessenta ) meses , nos termos do inciso II do artigo 57 , da Lei nº 8.666 , de 1993 . DATA DE ASSINATURA : 21/01/2022 . SIGNATÁRIOS : Pela CONTRATANTE : ALEXANDRE NATÃ VICENTE , Secretário Executivo de Desenvolvimento Social , Substituto , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : VALTAIR GARCIA GODOIS , na qualidade de Representante Legal ."
105,"EXTRATO DO CONTRATO EMERGENCIAL No 05/2019 artes : DETRAN-DF e a empresa SITRAN - COMERCIO E INDUSTRIA DE ELETRONICA LTDA . Processo : 00055-00053773/ 2019-90 . Contrato Emergencial n 05/2019 . Objeto : contratacao de empresa especializada , sob regime de empreitada por preco global , com composicao de custo unitario , para prestacao dos servicos continuos de fornecimento , instalacao , operacao e manutencao de Equipamentos de Fiscalizacao Eletronica - REIT III , com e sem OCR ; reconhecimento automatico de placas de veiculos por meio da tecnologia OCR ; verificacao do percurso de origem-destino e tempo de percurso ; gestao e processamento das informacoes de trafego por meio dos equipamentos definidos acima por meio do sistema de envio de dados aos computadores destinados a funcionar como servidores do sistema digital ; elaboracao de inventarios , registros , ordenacao de dados de contagem volumetrica e classificatorios de veiculos e emissao e geracao de relatorios de autos de infracao , nos termos e limites estabelecidos no Termo de Referencia ( 30433898 ) e seus anexos e na proposta da CONTRATADA ( 31180935 ) , que passam a integrar o presente Ajuste , como se transcritos fossem . Dotacao Orcamentaria : Fontes 237 e 437 Funcao 06 , Subfuncao 181 , Programa 6217 , Meta 2469 , SubTitulo 9520 , Elemento de Despesa 339039 . Valor : R$ 1.442.798,89 Data da assinatura : 25 de novembro de 2019 - Assinam : ALIRIO DE OLIVEIRA NETO e FRANCISCO ALENCAR RODRIGUES ."
106,"EXTRATO DO CONTRATO Nº 44411/2021 Processo : 04001-0000000346/ 2021-09 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , VIVACE FISIOTERAPIA MEDICINA INTEGRADA LTDA ME na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0541 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 8/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : BRUNNA SOARES GALETI , na qualidade de Representante da Empresa ."
107,"EXTRATO DO CONTRATO Nº 44951/2021 Processo : 04001-0000000451/ 2021-30 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CARDIOS - Centro de Medicina Cardiológica na qualidade de CONTRATADA . DO OBJETO : CREDENCIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAUDE AOS BENEFICIARIOS DO PLANO DE ASSISTENCIA SUPLEMENTAR A SAUDE - GDFSAUDE-DF , COMPREENDENDO ASSISTENCIA MEDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA , CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0502 , DATADO DE : 28/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 8/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : MAURICIO BETE , na qualidade de Representante da Empresa ."
108,"EXTRATO DO CONTRATO No 063/2019 Processo : 00392-00011597/ 2019-15 - Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ No 09.335.575/ 0001-30 ; Contratada : RUBI CONSTRUTORA E CONSULTORIA LTDA - CNPJ No 05.587.876/ 0001-08 . Objeto : Execucao de 05 ( cinco ) modulos estruturais de interesse social - conforme descrito no item 4 do Projeto Basico- , denominados "" Modulos Embrioes "" , a serem construidos na Regiao Administrativa de Samambaia RA - XII . Dotacao Orcamentaria : UO 28.209 . Programa de Trabalho : 16.482.6208.1213.0906 . Natureza da Despesa : 44.90.51 . Fonte : 100 . Nota de Empenho 2019NE01105 , emitida em 18/12/2019 no valor de R$ 332.085,90 ( trezentos e trinta e dois mil oitenta e cinco reais e noventa centavos ) . Valor do Contrato : R$ 332.085,90 ( trezentos e trinta e dois mil oitenta e cinco reais e noventa centavos ) . Modalidade : Global . Evento : 400091 . Data da Assinatura : /12/2019 . Vigencia : 75 ( setenta e cinco ) dias . Signatarios : Pela CODHAB / DF : Wellington Luiz de Souza Silva , na qualidade de Diretor-Presidente ; Pela Contratada : Nilton Santos da Silva , na qualidade de Representante Legal ."
109,"EXTRATO DO CONTRATO Nº 45766/2021 Processo : 04001-0000000106/ 2022-87 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CAPITAL DERMA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0103 , DATADO DE : 14/02/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0075 , DATADO DE : 11/02/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 0/08/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : CAROLINA MAYANA DE AVILA BATISTA COLOMBO , na qualidade de Representante da Empresa ."
