,Texto
10,"EXTRATO DO 1º TERMO ADITIVO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 03/2020 Processo : 00148-00000996/ 2020-02 . 1 . Das Partes : ADMINISTRAÇÃO REGIONAL DO RIACHO FUNDO I inscrita sob o CNPJ nº 16.783.043/ 0001-20 e a FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO DO DISTRITO FEDERAL - FUNAP inscrita sob o CNPJ nº 03.495.108/ 0001-90 . Do objeto : 2 . O presente Termo Aditivo objetiva : Reajustar os valores das Bolsas Ressocializações - Nível I , Nível II e Nível III , que tem amparo legal no artigo 29 , da Lei de Execução Penal nº 7.210 , de 11 de julho de 1984 , no valor estimativo de R$ 344.313,00 - ( Trezentos e quarenta e quatro mil e trezentos e treze reais ) . 2.1 . Prorrogar o prazo de vigência do contrato pelo período de 12 ( doze ) meses , no período compreendido de 26/08/2021 a 25/08/2022 , com base no inciso II , art. 57 da Lei nº 8.666/93 . 3 . Da Dotação Orçamentária : I Unidade Orçamentária : 09.119 Região Administrativa do Riacho Fundo I - RA-RFI ; II Programa de Trabalho : 04.421.6217.2426.0017 - Fortalecimento das Ações de Apoio ao Interno e sua Família da Administração do Riacho Fundo I ; III Natureza da Despesa : 3.3.91.39 Outros Serviços de Terceiros Pessoa Jurídica ; IV Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO . 4 . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . 5 . Da publicação e do registro : A eficácia do contrato fica condicionada à publicação resumida do instrumento , na Imprensa Oficial , até o quinto dia útil do mês subsequente de sua assinatura , para ocorrer no prazo de vinte dias daquela data , após o que deverá ser providenciado o registro do instrumento pela Administração Regional do Riacho Fundo I. 6 . Signatários : Pelo Distrito Federal : ANA LÚCIA PEREIRA DE MELO , na qualidade de Administradora Regional do Riacho Fundo I e Pela Contratada : DEUSELITA PEREIRA MARTINS , na qualidade de Diretora Executiva , da Fundação de Amparo ao Trabalhador Preso - FUNAP , publique-se ."
11,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 022/2019 Processo : 00392-00009459/ 2018-95 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratada : MEYER ENGENHARIA E CONSULTORIA LTDA , inscrita no CNPJ / MF sob o nº 17.626.014/ 0001-18 . Objeto : prorrogação da vigência do Contrato nº 022/2019 , até 01/06/2023 . Data da Assinatura : 31/01/2022 . Signatários : Pela CODHAB / DF : WELLINGTON LUIZ DE SOUZA SILVA , na qualidade de Diretor Presidente ; Pela Contratada : MARLON JULIANO MEYER , na qualidade de Representante Legal . ( Contrato nº 022/2019 , publicado no DODF nº 131 , de 15 de julho de 2019 , página 52 ) ."
12,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 9912468570 DE PRESTAÇÃO DE SERVIÇOS DOS CORREIOS Processo : 00393-00000852/ 2020-18 . Partes : SECRETARIA DE ESTADO DO MEIO AMBIENTE , EMPRESA BRASILEIRA DE CORREIOS E TELÉGRAFOS Fundamento Legal : Dispensa de Licitação , inciso XIII , do art. 24 , da Lei nº 8.666/93 . O presente instrumento tem por objeto a prorrogação da vigência do Contrato original por mais 12 ( doze ) meses , com base no inciso II , art. 57 da Lei nº 8.666/93 de prestação de serviços postais , telemáticos e adicionais na modalidade nacional e internacional , prestados em regime de monopólio ( artigos 9 ° e 27 da Lei nº 6.538/78 ) , produtos e serviços por meio de Pacote de Serviços dos CORREIOS mediante adesão ao Termo de Condições Comerciais e Anexos , quando contratados serviços especí cos , que permite a compra de produtos e utilização dos diversos serviços dos CORREIOS por meio dos canais de atendimento disponibilizados , conforme Processo nº 00393-00000852/ 2020-18 . O valor total estimado é de R$ 19.000,00 ( dezenove mil reais ) . Da Dotação Orçamentária : Unidade Orçamentária : 21101 ; Programa de Trabalho : 18.122.8210.8517.9661 . Natureza da Despesa : 33.90.39 ; Fonte de Recursos : 100 e Nota de Empenho nº 2021NE00143 , emitida em 05/07/2021 na modalidade estimativo . DOC / SEI ( 65224515 ) . Data de Assinatura : 17 de dezembro de 2021 . Vigência : 21/12/2021 a 21/12/2022 . Assinatura Pelo Distrito Federal : JOSÉ SARNEY FILHO , na qualidade de Secretário de Estado de Meio Ambiente , pela Contratada : HELEN APARECIDA DE OLIVEIRA CARDOSO e ALAN VALTER TAVARES , na qualidade de representantes legais ."
13,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 22/2019 Processo : 00020-00025113/ 2018-81 . Partes : PROCURADORIA-GERAL DO DISTRITO FEDERAL E PANACOPY COMÉRCIO DE EQUIPAMENTO REPROGRÁFICO . ( CNPJ nº 37.165.529/ 0001-75 ) . Objeto : O presente Termo Aditivo tem por escopo : I - a prorrogação do prazo de vigência do contrato original por mais 12 ( doze ) meses , de 15/10/2021 a 14/10/2022 , em conformidade com as justificativas do ID SEI nº 69279503 , Nota jurídica nº 96/2021 - PGDF / PGCONS , ID SEI 70429072 , art. 57 , inciso II , da Lei Federa nº 8.666 , de 21 de junho de 93 e com a Cláusula Oitava do Contrato ora aditado ; II - a alteração contratual objetivando o reajuste do valor anual do contrato , pelo IPCA ( 1,10338690 % ) . ASSINATURA : 08/10/2021 . VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : HELDER DE ARAÚJO BARROS , Secretário Geral , da Procuradoria-Geral do Distrito Federal . Pela CONTRATANTE : RAPHAEL DE FARIA SILVESTRE , Sócio ."
14,"1º TERMO ADITIVO AO CONTRATO DE CONCESSÃO DE DIREITO REAL DE USO Nº 17/2016 Processo : 0141-000956/2013 . Das Partes : O Distrito Federal , CNPJ nº 00.394.601/ 0001-26 , por meio da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , representada por RICARDO AUGUSTO DE NORONHA , na qualidade de Subsecretária em Exercício da Central de Aprovação de Projetos da Secretaria de Estado Desenvolvimento Urbano e Habitação do Distrito Federal , com competência prevista no art. 1º do Decreto nº 35.224 , de 13 de março de 2014 , que dá nova redação ao art. 29 , aos incisos III , V e ao parágrafo 2º , do Decreto nº 29.590 , de 09 de outubro de 2008 , bem como considerando o disposto no art. 2 , inciso XI , do Decreto nº 37.516 , de 26 de julho de 2016 , JFE EMPREENDIMENTOS IMOBILIÁRIOS LTDA , já qualificada , resolvem ADITAR o Contrato de Concessão de Direito Real de Uso nº 17/2016 , celebrado 06 de Junho de 2016 , na forma que segue . DO OBJETO : O aditamento objetiva transferir as obrigações da Concessionária à ANGELIM BRANCO EMPREENDIMENTOS IMOBILIARIOS LTDA , CNPJ nº 38.594.518/ 0001-73 , neste ato representada por representada por EDUARDO DE OLIVEIRA VILLELA , brasileiro , divorciado , engenheiro civil , portador da CNH / DETRAN / DF nº 0217***5776 e inscrito no CPF MF sob o nº * * * .136.801- * * na qualidade de sócio , que subscreverá o presente ato , e ainda , alterar a área objeto da Concessão de Direito Real de Uso não onerosa , passando a conceder a área de 461,20 m² de avanço em subsolo para garagem , a área de 22,87 m² de avanço de solo para instalação técnica central de GLPl , e 360 m² de avanço em espaço aéreo para varanda e expansão de compartimento , totalizando 844,07 m² , conforme o Atestado de Habilitação nº 177/2021 ( Documento SEI nº 67519359 ) , conforme especifica a Planta de Situação / Locação do projeto de arquitetura aprovado pela Chefe da Unidade de Licenciamento da Central de Aprovação de Projetos ( Documento SEI nº 67501798 ) , que integram o processo administrativo acima referenciado . DO VALOR : As áreas em avanço de subsolo para garagem , de solo para Instalação técnica - Central de GLP , em espaço aéreo para varanda e expansão de compartimento são não onerosas conforme disposto nos incisos I , III b e IV do art. 4º da Lei Complementar nº 755/2008 , de 28 de janeiro de 2008 . DA RESCISÃO : O contrato poderá ser rescindido a qualquer tempo , mediante decisão fundamentada em parecer técnico de órgão competente ou em legislação específica , observado o interesse público , sem que seja necessário qualquer tipo de ressarcimento ao concessionário . DA RATIFICAÇÃO : Ficam ratificadas e inalteradas as demais cláusulas e condições do Termo Aditivo e do Contrato em referência . DA PUBLICAÇÃO E DO REGISTRO : O presente Termo deverá ser publicado , resumidamente , na imprensa Oficial , as expensas do Distrito Federal . DO FORO : Fica eleito o foro de Brasília , Distrito Federal , para dirimir quaisquer dúvidas relativas ao cumprimento do presente Termo Aditivo . DATA DE ASSINATURA : Brasília-DF , 23 de agosto de 2021 . PELO DISTRITO FEDERAL : RICARDO AUGUSTO DE NORONHA , na qualidade de Subsecretária em Exercício da Central de Aprovação de Projetos da Secretaria de Estado Desenvolvimento Urbano e Habitação do Distrito Federal e PELO CONCESSIONÁRIO : EDUARDO DE OLIVEIRA VILLELA , na qualidade de sócio ."
15,"VII TERMO ADITIVO AO CONTRATO BRB Nº 238/2016 Contratante : BRB BANCO DE BRASÍLIA S / A. Contratada : MARCO JULIANO FELIZARDO SOCIEDADE INDIVIDUAL DE ADVOCACIA . Objeto do Contrato : Prestação de serviços jurídicos necessários à defesa do Conglomerado BRB nas esferas judicial e extrajudicial , conforme especificações constantes no Edital de Credenciamento BRB 002/2016 . Objeto do Termo Aditivo : Prorrogação excepcional da vigência do Contrato inicial pelo período de 180 ( cento e oitenta ) dias , a partir de 15/11/2021 até 15/05/2022 . Aditivo firmado em : 15/11/2021.Signatários , pelo BRB : Hellen Falcão de Carvalho e pela Contratada : Marco Juliano Felizardo . Processo 041.001.413/2016 ."
16,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE OUTORGA E ACEITACAO DE APOIO FINANCEIRO AO PROJETO No 1217/2016 - EDITAL No 003/2016 Processo : 0193-001.395/2016 . PARTES : Fundacao de Apoio a Pesquisa do Distrito Federal-FAP / DF , como outorgante ; THOMAS CHRISTOPHER RHYS WILLIAMS , como outorgado . OBJETO : prorrogar o prazo de vigencia do Termo de Outorga e Aceitacao no 1217/2016 por mais 06 ( seis ) meses , contados a partir de 23/12/2019 , sem a possibilidade de novo repasse financeiro , tendo em vista que este ja ocorreu em sua totalidade . DAS RATIFICACOES : continuam inalteradas as demais clausulas e condicoes constantes no Termo de Outorga e Aceitacao de Apoio Financeiro originario . Data de assinatura : 11/12/2019.ALESSANDRO FRANCA DANTAS"
17,"EXTRATO DE TERMO ADITIVO Processo : 0097-000288/2018 . Contratante : METRO-DF . Contratada : ELECTRIC CONSULTORIA E SERVIÇOS S / S - EPP . CNPJ : 90.495.946/ 0001-69 . Espécie : SÉTIMO TERMO ADITIVO AO CONTRATO Nº 005/2019 . Objeto : prorrogação do prazo de vigência por mais 90 ( noventa ) dias , sem custo adicional à contratante . Modalidade de licitação : Tomada de Preços 01/2018 . Vigência : De 10/06/2021 a 08/09/2021 . Data da Assinatura : 07/06/2021 . Pela Contratante : HANDERSON CABRAL RIBEIRO , LUIZ CARLOS TANEZINI . Pela Contratada : Jeremias Wolff ."
18,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 61/2018 Processo : 00094-00011232/ 2018-92 . PARTES : SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU / DF , e a NEOENERGIA DISTRIBUIÇÃO BRASÍLIA . CNPJ / MF nº 07.522.669/ 0001-92 . DO OBJETO : O presente TERMO ADITIVO objetiva a alteração contratual com vistas ao ACRÉSCIMO correspondente a 25 % ( vinte e cinco por cento ) ao valor estimado do Contrato nº 61/2018 , nos termos previstos no art. 65 , § 1º , da Lei nº 8.666/93 e do Despacho - SLU / PRESI / GTIRR . O valor mensal estimado do contrato , que atualmente é de R$ 6.400,00 ( Seis mil e quatrocentos reais ) , conforme tem 12.1 do Projeto Básico , passará a ser de R$ 8.000,00 ( oito mil reais ) , perfazendo um valor anual estimado de R$ 96.000,00(noventa e seis mil reais ) . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de sua assinatura . DATA DA ASSINATURA : 11/12/2021 . SIGNATÁRIOS : Pelo SLU / DF , SILVIO DE MORAIS VIEIRA , Diretor-Presidente , NEIDE APARECIDA BARROS DA SILVA , Diretora Substituta de Administração e Finanças e , pela CONTRATADA : ANTÔNIO CARLOS MORAIS DE QUEIROZ e FABIOLA MARIA DA CRUZ DE ALMEIDA , Representantes Legais ."
19,"EXTRATO DO 4º TERMO ADITIVO AO CONTRATO Nº 50/2017 Processo : 00080-00153209/ 2018-14 - Partes : SEEDF X MEVATO CONSTRUÇÕES E COMÉRCIO LTDA . Objeto : a ) Prorrogar o prazo de vigência do Contrato nº 50/2017 por mais 12 ( doze ) meses , com base no inciso II do art. 57 da Lei nº 8.666 , de 21/06/1993 . b ) Registrar o reajuste de 17,3574 % ao valor do Contrato , nos termos do § 8º do art. 65 da Lei nº 8.666 , de 21/06/1993 , e da Justi cativa , passando o Contrato do valor de R$ 5.116.365,64 ( cinco milhões , cento e dezesseis mil , trezentos e sessenta e cinco reais e sessenta e quatro centavos ) para R$ 6.004.433,69 ( seis milhões , quatro mil , quatrocentos e trinta e três reais e sessenta e nove centavos ) . O índice de reajuste de 17,3574 % se aplica aos serviços executados a partir de 20 de junho de 2021 . Unidade Orçamentária : 18101 . Programas de Trabalho : 12.361.8221.2396.5294 , 12.362.8221.2396.5295 , 12.363.8221.2396.5296 , 12.365.8221.2396.5298 e 12.367.8221.2396.5300 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 103 . Notas de Empenho : nº 2021NE05883 , no valor de R$ 900.000,00 ( novecentos mil reais ) , nº 2021NE05884 , no valor de R$ 250.000,00 ( duzentos e cinquenta mil reais ) , nº 2021NE05885 , no valor de R$ 100.000,00 ( cem mil reais ) , nº 2021NE05886 , no valor de R$ 150.000,00 ( cento e cinquenta mil reais ) e nº 2021NE05888 , no valor de R$ 100.000,00 ( cem mil reais ) , emitidas em 26/10/2021 . Evento : 400091 . Modalidade : Global . Valor total do termo aditivo : R$ 6.004.433,69 ( seis milhões , quatro mil quatrocentos e trinta e três reais e sessenta e nove centavos ) . Vigência : de 11/11/2021 até 10/11/2022 . Assinatura : 04/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela MEVATO CONSTRUÇÕES E COMÉRCIO : LUIZ AFONSO DELGADO ASSAD ."
20,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 43/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00020944/ 2020-12 . PARTES : Distrito Federal / Polícia Civil X Nova Formalta Indústria e Comércio de Materiais Militares Eireli-EPP . OBJETO : Prorrogação do prazo de vigência do contrato por mais 60 ( sessenta ) dias , ou seja , até o dia 24 de março de 2022 , conforme Manifestação Técnica nº 5595 ( 77801326-SEI ) , Despacho ( 77802294-SEI ) , nos termos do Art. 57 , § 2º da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 19/01/2022 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Silvia Rachel Barros , na qualidade de Representante Legal ."
21,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 21/2020 Processo : 04012-00001449/ 2020-31 . Das Partes : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE TRABALHO X CS BRASIL FROTAS LTDA . ( CONTRATO SIGGO nº 042291 ) . Do Objeto : alteração contratual com vistas ao acréscimo de 20 % ( vinte por cento)ao Contrato de Prestação de Serviços nº 21/2020 , nos termos do inciso I , alínea b , § 1º e 8º do art. 65 da lei nº 8.666/1993 , e das justificativas constantes do Relatório Circunstanciado nº 10/2021 - SETRAB / SUAG / COAD / DILOG / GEPAT ( 69039343 ) , passando o Contrato a ter o valor de R$ 179.280,00 ( cento e setenta e nove mil duzentos e oitenta reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 25101 . Programa de Trabalho : 11.122.8228.8517.0161 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Nota de Empenho nº 2021NE00429 , no valor inicial de R$ 7.470,00 ( sete mil quatrocentos e setenta reais ) , emitida em 23/09/2021 . Evento : 400091 . Modalidade : Estimativo . Vigência : O presente Termo Aditivo terá vigência a partir da data de sua assinatura . Assinatura : 28/10/2021 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela CS BRASIL : JOÃO BOSCO RIBEIRO DE OLIVEIRA FILHO e ANSELMO TOLENTINO SOARES JUNIOR ."
22,"EXTRATO DO DÉCIMO QUINTO TERMO ADITIVO AO CONTRATO Nº 32/2017 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : FRESENIUS HEMOCARE BRASIL LTDA . - CNPJ nº 49.601.107/ 0001-84 . Objeto : correção de erro material ocorrido no Décimo Quarto Termo Aditivo , especificamente , no cronograma de entrega do Produto : Capture-R Ready Indicator Red Cells 10x11.5ml , código BR06428 , constante da Subcláusula 3.1 , nos termos do documento e aceite encaminhado pela contratada e da autorização da autoridade competente . Processo 00063-00002444/ 2020-33 . Vigência : a partir da assinatura . Assinam em 04 de março de 2022 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : RODRIGO YOSHITO TAKESHITA ."
23,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 07/2020 Processo : 00220-00000473/ 2020-00 . DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X MONEY TURISMO EIRELI EPP . DO OBJETO : alteração com vistas a aditar o referido Contrato , no que diz respeito à vigência contratual , por mais 12 ( doze ) meses , com base no inciso II , do art. 57 , da Lei nº 8.666/93 , bem como com fundamento na Cláusula Nona , item 9.1 , do Contrato . VALOR TOTAL : R$ 1.371.350,76 ( um milhão , trezentos e setenta e um mil trezentos e cinquenta reais e setenta e seis centavos).DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34902 . Nota de Empenho nº 2022NE00094 , emitida em 18/02/2022 , sob o evento nº 400091 , no valor de R$ 1.371.350,76 ( um milhão , trezentos e setenta e um mil trezentos e cinquenta reais e setenta e seis centavos ) , na modalidade Estimativo , sob o Programa de Trabalho : 27.811.6206.2631.0005 . Fonte do Recurso : 125 . Natureza da Despesa 3.3.90.33 . VIGÊNCIA : 23/02/2022 a 23/02/2023 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : CARLOS ALBERTO SILVA MONTORIL , na qualidade de Proprietário ."
