,Texto
10,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 72/2021 A presente licitação tem por objeto a aquisição de material de consumo - materiais para serralheria , tudo conforme especificado no Edital e em seus anexos . Processo 0011300009770/ 2021-92 . Data e horário para recebimento das propostas : até 09h00min do dia 29 de julho de 2021 , com valor estimado de R$ 27.191,30 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoese.com.br . Demais informações no próprio Edital . Brasília / DF , 12 de julho de 2021 ANA HILDA DO CARMO SILVA Diretora"
11,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 65/2021 A presente licitação tem por objeto a aquisição de material permanente - aquisição de soprador térmico 2.000W 50 ° a 600 ° graus e escada portátil de 04 degraus em aço com pintura eletrostática com tapetes antiderrapantes peso suportado 120 kg , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00003032/ 2021-31 . Data e horário para recebimento das propostas : até 09h00min do dia 13 de julho de 2021 , com valor estimado de R$ 4.037,70 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 18 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
12,"AVISO DE ABERTURA DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras , no uso das atribuições que lhe confere a Portaria nº 231/2021 - DIRAF , comunica a realização do seguinte certame . Processo : Modalidade / número : Tipo : 00111-00000455/ 2020-75 Pregão Eletrônico nº 03/2021 Menor Preço Objeto : Contratação de empresa especializada na prestação de serviços , sob demanda , de organização de eventos e serviços correlatos , compreendendo o planejamento operacional , a organização , a execução e o acompanhamento dos eventos demandados , no Distrito Federal e entorno , para atendimento das necessidades da Agência de Desenvolvimento do Distrito Federal ( Terracap ) e de suas subsidiárias Valor estimado ( R$ ): O valor estimado é de R$ 838.273,04 ( oitocentos e trinta e oito mil , duzentos e setenta e três reais e quatro centavos ) , conforme estabelecido no Item 14.1 , do Termo de Referência , anexo I do Edital . Data / hora de abertura : 21/07/2021 , às 10:00 horas Retirada do Edital e Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na seção anexos : licitações compras / serviços . Brasília / DF , 1º de julho de 2021 GLAUBER TEODORO FARIA Presidente da Comissão"
13,"AVISO DE REABERTURA PREGAO ELETRONICO POR SRP No 203/2018 - UASG 926119 Objeto : Aquisicao de medicamentos nao padronizados , em sistema de registro de precos , para atender as necessidades da Secretaria do Estado de Saude do Distrito Federal , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo no : 060.001373/2017 . Total de 23 itens ( ampla concorrencia , cota e exclusividade as ME / EPP ) . Valor Estimado : R$ 2.781.046,29 . Edital e Cadastro das Propostas : a partir de 10/07/2018 . Abertura das Propostas : 20/07/2018 , as 9h00min , horario de Brasilia , no site www.com- prasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / D F. PRISCILLA MOREIRA FALCAO FIGUEIREDO Pregoeira"
14,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 122/2021 Processo : 00092-00018384/ 2021-07 . OBJETO : Aquisição de componentes de equipamentos elétricos e eletrônicos ( banco capacitor , bateria , cabo , disjuntor e outros ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 17/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 01/06/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES"
15,"AVISO CONCORRÊNCIA Nº 02/2022 Processo : 00113-00003425/ 2021-45 Modalidade / Número : Concorrência nº 002/2022 Tipo : Menor Preço Objeto : Restauração do pavimento das rodovias DF-475 , ( trecho DF-001 à VC-341 , 1,1 km ) e VC-341 ( trecho DF-475 ao km 6 ( Capela São Francisco de Assis , 6,0 km ) . Valor Estimado ( R$ ): 5.899.518,69 Dotação Orçamentária : A despesa correrá à conta do Programa de Trabalho : 26.782.6216.1475.1199 - Recuperação de Rodovias - Recuperação e Melhoramento - Distrito Federal , ND 44.90.51 , ID-0 , Fonte 161 ( dividendos ) Prazo Execução : 120 dias consecutivos Data / Hora de Abertura : 24/03/2022 às 10 horas Contatos : Fone ( 61 ) 3111-5600/5601/5602/5603 Local de Realização : SAM , Lote "" C "" , Brasília-DF , Cep : 70.620-030 , Edifício Sede do DER / DF , Térreo na sala da Comissão Julgadora Permanente - CJP Retirada do Edital e Anexos : Gerência de Licitações - GELIC , Edifício Sede do DER / DF , 1º andar , localizado no SAM , Lote "" C "" , Brasília - DF , CEP : 70.620-030 , mediante pagamento de taxa , ou no endereço eletrônico www.der.df.gov.br , gratuitamente Brasília / DF , 16 de fevereiro de 2022 ANA HILDA DO CARMO SILVA Diretora"
16,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 157/2021 Processo : 00092-00013490/ 2021-33 . OBJETO : Aquisição de instrumentos e equipamentos de análise , monitoramento , medição e manobra para execução de manutenções corretivas , preventivas e preditivas eletrônicas e elétricas nas unidades industriais da Caesb . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.512.6209.7006/6033 ; NATUREZA DE DESPESA : 449051 ; Código de Aplicação : 22.206.012.041-0 . FONTE DE RECURSO : Recursos Próprios de Investimentos REPI , código : 21.101.100.000-6 . PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Código de Aplicação : 12.203.205.200-7 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 60 dias . ABERTURA : 14/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 29/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
17,"AVISO DE LICITACAO LICITACAO CEB-G No 001-S01150/2019 Processo : 00311-00000031/ 2019-84 . Objeto : CONTRATACAO DE SERVICOS PARA F O R N E C I M E N TO DE TIQUETES REFEICAO E ALIMENTACAO PARA EMPREGADOS DA CEB-GERACAO S / A. Abertura : 04/07/2019 , as 10h . Prazo de vigencia : 12 ( doze ) meses . Valor global estimado : R$ 199.000,00 ( cento e noventa e nove mil reais ) . O Edital podera ser adquirido no Portal de Compras da CEB Distribuicao ( http://compras.ceb.com.br ) . Demais informacoes , pelos telefones 3465-9012/9297 . Brasilia / DF , 07 de junho de 2019 . MARCELO ANDRADE CRUZ Presidente da Comissao"
18,"AVISO DE LICITAÇÃO LIC Nº 001-S01465/2021 ELETRÔNICO Processo : 312-00000026/ 2021-68 . Objeto : contratação de empresa especializada para o tratamento documental ( classificação , avaliação , higienização , digitalização e guarda ) e da elaboração do código de classificação e tabela de temporalidade dos documentos da CEB Participações S.A. Orçamento estimado : sigiloso . Abertura da Sessão Pública : dia 10/08/2021 , às 10h . O Edital poderá ser adquirido no Portal de Compras da CEB ( http://compras.ceb.com.br ) . Brasília / DF , 12 de julho de 2021 MARCELO ANDRADE CRUZ Presidente da Comissão"
19,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 18/2021 Processo : 00052-00020944/ 2020-12 . OBJETO : Aquisição de distintivos , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . TIPO : Menor Preço . Valor estimado da licitação : R$ R$ 695.800,00 ( seiscentos e noventa e cinco mil e oitocentos reais ) . Natureza de Despesa : 33.90.30 , Fonte : 100 . Programa de Trabalho 06.181.8217.4220.0006 Gestão de Recursos de Fundos - FUNPCDF - Distrito Federal . Unidade Orçamentária : 24.906 Fundo de Modernização , Manutenção e Reequipamento da PCDF . UASG 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 17 de junho de 2021 , às 14:00h . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da PCDF , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF fones : 3207-4071/4046 . Brasília / DF , 1º de junho de 2021 JÚNIA MARIA DE ALMEIDA SANTOS Pregoeira"
20,"AVISO DE EVENTO DE REABERTURA DE LICITAÇÃO PREGÃO ELETRÔNICO SRP Nº 03/2022 Processo : 04012-00000303/ 2022-31 . A Secretaria de Estado de Trabalho do Distrito Federal , torna público aos interessados , abertura do certame em epígrafe , cujo objeto é o Registro de Preços para aquisição de bonés e camisetas para atender a Subsecretaria de Qualificação Profissional - SQP , Unidade vinculada à Secretaria de Estado de Trabalho do Distrito Federal - SETRAB , para atender o Programa de Qualificação Profissional e Frente de Trabalho - RENOVADF , conforme especificações e quantidades estabelecidas no Termo de Referência constante do Anexo I do Edital . Valor estimado R$ 1.266.595,00 ( um milhão , duzentos e sessenta e seis mil quinhentos e noventa e cinco reais ) . Tipo : Menor Preço por Grupo . Data de reabertura do certame : 07/04/2022 às 10:00h ( horário de Brasília / DF ) . Cópia do Edital no sítio https://www.gov.br/compras/pt-br e em https://www.trabalho.df.gov.br/. UASG : 926210 . Informações : ( 61 ) 3773-9312 . Brasília / DF , 28 de março de 2022 JUNILMA OLIVEIRA FERREIRA Diretora"
21,"AVISO DE ABERTURA DE LICITAÇÃO EXCLUSIVA PREGÃO ELETRÔNICO Nº 23/2021 Processo : 00001-00011548/ 2021-90 . Objeto : Contratação de empresa especializada em plotagem de arquivos digitais do tipo PLT , PDF e/ou DWG , cópias xerográficas e escaneamento de plantas nos padrões A0 e A1 , sob demanda , para atender as necessidades da Câmara Legislativa do Distrito Federal , conforme especificações e demais informações constantes no Termo de Referência - Anexo I do Edital . Valor estimado : R$ 21.155,00 . Data / hora da Sessão Pública : 06/07/2021 , às 09:30h . Local : Internet , no endereço www.comprasnet.gov.br . Tipo : menor preço . O edital encontra-se nos endereços : www.comprasnet.gov.br ( UASG 974004 ) e www.cl.df.gov.br , no link Portal da Transparência . Maiores informações ( 61 ) 3348-8650 ou cpl@cl.df.gov.br . DIRCEU FALCÃO DA MOTA NETO Pregoeiro"
22,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 06/2021 A Centrais de Abastecimento do Distrito Federal S.A torna público que realizará o Pregão Eletrônico- PE nº 06/2021 , dia 04 de agosto de 2021 , às 10:00h , processo 00071-00000789/ 2020-71 , cujo objeto : Contratação de empresa especializada na prestação de serviços de Vigilância Patrimonial Armada e monitoramento eletrônico para as Centrais de Abastecimento do Distrito Federal S.A. CEASA / DF . Valor total estimado da licitação : O valor estimado do contrato a ser celebrado pela empresa pública ou pela sociedade de economia mista será sigiloso conforme Art. 34 da Lei nº 13.303/16 . Outras informações poderão ser obtidas por meio do telefone ( 61 ) 3363-1024 , e endereço eletrônico licitacoes@ceasa.df.gov.br . Brasília / DF , 15 de julho de 2021 PEDRO SEABRA Pregoeiro"
23,"AVISO DE LICITAÇÃO-NOVA DATA PREGÃO ELETRÔNICO Nº 50/2021 A presente licitação tem por objeto a aquisição de material de consumo aquisição de materiais para auxiliar nas operações dos caminhões pipa e conjunto moto-bombas , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00003945/ 2021-58 . Data e horário para recebimento das propostas : até 09h00min do dia 02 de julho de 2021 , com valor estimado de R$ 72.543,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 18 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
24,"AVISO DO PREGAO ELETRONICO No 075/2019 O BRB BANCO DE BRASILIA S.A. torna publica a data de realizacao do Pregao Eletronico no 075/2019 . Data , horario e endereco eletronico para abertura : 27/12/2019 , as 16h , www . c o m p r a s g o v e r n a m e n t a i s . g o v. b r. Objeto : Registro de Precos para futura contratacao de fornecimento e montagem de mobiliario na sede do BRB localizada no SBS Quadra 1 , Bloco E , Ed . Brasilia , Brasilia / DF . O valor estimado e sigiloso e esta em conformidade com o Art. 34 da Lei no 13.303/2016 . Local de obtencao do edital : www.comprasgovernamentais.gov.br . UASG : 925008 . Processo no 941/2019 . Carlos F. L Fagundes - Pregoeiro ."
25,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 02/2019 REPETICAO DOS ITENS FRACASSADOS DO PE No 16/ 2018-SSPDF COM TRATAMENTO FAVORECIDO E DIFERENCIADO A ME E EPP PROCESSO SEI-GDF : 00050-00152443/ 2017-55 . TIPO : Menor Preco . OBJETO : Registro de Precos para futura aquisicao de materiais para manutencao e conservacao de bens imoveis ( materiais eletricos , escadas , gesso , massa de acabamento , parafusos e ferramentas de construcao ) , visando atender o Sistema Penitenciario do Distrito Federal e os bens imoveis da Secretaria de Estado da Seguranca Publica e da Paz Social . VALOR ESTIMADO : R$ 137.117,34 . PRAZOS : Entrega : ate 30 dias corridos contados do recebimento da Nota de Empenho e/ou da assinatura do contrato . Vigencia : da Ata de Registro de Precos : 12 meses ; do Contrato : 90 ( noventa ) dias a partir da data da assinatura . DATA DA SESSAO PUBLICA : 28/01/2019 as 09:30 horas no www.comprasgovernamentais.gov.br . UASG 450107 . Edital esta disponivel no endereco acima e no http://licitacoes.ssp.df.gov.br . Brasilia / DF , 15 de janeiro de 2018 . GABRIELLA ALVES DA CUNHA Coordenadora - Substituta"
26,"AVISO DE LICITACAO Pregao Eletronico no 041/2018 - ASCAL / PRES - do tipo menor preco por lote - para aquisicao de maquina extratora eletrica portatil e gerador eletrico , conforme especificacoes e quantitativos constantes do Termo de Referencia ( Anexo I do Edital ) - valor estimado R$ 13.387,78 - Processo no 00112-00008000/ 2018-55 - Data e horario da licitacao : 20 de setembro de 2018 - as 10:00h . A Assessoria de Cadastro e Licitacao da NOVACAP torna publico que realizara o Pregao acima e que o Edital e seus anexos poderao ser retirados exclusivamente no site www.licitacoes-e.com.br a partir do dia 10 de setembro de 2018 . Contatos e informacoes poderao ser obtidos por meio do telefone ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e email ascal@novacap.df.gov.br . Brasilia / DF , 06 de setembro de 2018 FERNANDO MORAIS Chefe da ASCAL / PRES ."
27,"AVISO DE LICITAÇÃO - NOVA ABERTURA PREGÃO ELETRÔNICO Nº 94/2021 Processo : 00053-00183451/ 2021-45 . TIPO : Menor preço . OBJETO : Contratação de empresa para execução de serviço comum de acesso à Internet e de conectividade IP Internet Protocol , destinado a estabelecer conectividade simétrica dedicada e permanente com a Internet com velocidade de acesso garantida de no mínimo 200 ( duzentos ) Mbps full duplex , com sua respectiva instalação e habilitação , devendo disponibilizar um bloco CIDR/25 de endereços IP contíguos e válidos para a Internet . para o CBMDF , conforme Edital e anexos . O DICOA informa a NOVA ABERTURA da licitação publicada inicialmente no DODF nº 216 de 19/11/2021 , e no DOU nº 217 , de 19/11/2021 para o dia 16/12/2021 , às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
28,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 177/2021 Processo : 092-00024761/ 2021-35 . OBJETO : Aquisição de peças e acessórios originais para reposição em bombas WATSON MARLON , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 60 dias . VIGÊNCIA : 365 dias . ABERTURA : 09/08/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br - menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 14/07/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
29,"AVISO DO PREGAO ELETRONICO No 064/2019 ( * ) O BRB - BANCO DE BRASILIA S.A. torna publica a data de realizacao do Pregao Eletronico no 064/2019 . Data , horario e endereco eletronico para abertura : 16/12/2019 , as 14h , www.comprasgovernamentais.gov.br . Objeto : a aquisicao de Software de virtualizacao de desktops para suporte ao ambiente de VDI , sob regime de registro de precos . O valor estimado esta em conformidade com o Art. 34 da Lei no 13.303/2016 . Local de obtencao do edital : www.comprasgovernamentais.gov.br . UASG : 925008 . Processo no 944/2019 . Rafael Madruga Lopes"
30,"PREGAO ELETRONICO No 35/2019 - UASG 974002 Objeto Registro de preco visando a eventual aquisicao de material do genero alimenticio ( agua potavel ) e material de acondicionamento e embalagem ( garrafao retornavel - vasilhame ) a fim de atender aos orgaos e entidades que compoem o complexo administrativo do Governo do Distrito Federal , conforme especificacoes e condicoes estabelecidas no Termo de Referencia constante do Anexo I do Edital . Valor total estimado : R$ 2.631.077,36 . Tipo de Licitacao : Menor Preco . Elemento de despesa : 33.90.30 . Abertura das propostas dia 05/08/2019 , as 9h30min . Processo no : 00040-00008279/ 2019-49 . O edital podera ser retirado no endereco eletronico www.comprasgovernamentais.gov.br . Informacoes pelo telefone : ( 61 ) 3313.8497 . Brasilia / DF , 23 de julho de 2019 TATIANA CARNEIRO DE MELO MOREIRA Pregoeira"
