,Texto
10,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 70/2019 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-00002764/ 2019-15 . Partes : Distrito Federal / Polícia Civil X Divihouse Comercio e Serviços Ltda . Objeto : Prorrogação do prazo de vigência do contrato por mais 06 ( seis ) meses , conforme Manifestação Técnica nº 5190/ 2021-Ass . DAG ( 74179182-SEI ) e Despacho ( 74182121-SEI ) , fundamentados nos termos do Art. 57 , § 1º , inciso I , c / c artigo 110 , ambos da Lei nº 8.666/93 , bem como tendo em vista ainda o item 2 , do Anexo IX , da Instrução Normativa nº 05/2017 - MPDG . Da Vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Data de Assinatura : 16/11/2021 . Signatários : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Wanderley Silva , na qualidade de Representante Legal ."
11,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 05/2018 Processo : 00307.0001117/ 2019-01 . Contrato nº 05/2018 , firmado entre a ADMINISTRAÇÃO REGIONAL DO JARDIM BOTÂNICO - RA-XXVII , CNPJ : 07.266.625/ 0001-49 ( Contratante ) e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA ) , CNPJ nº 07.522.669/ 0001-92 ( Contratada ) . Objeto : Prorrogação pelo período de 12 ( doze ) meses , o qual passa a ter vigência de 15 de outubro de 2021 a 15 de outubro de 2022 . Legislação : Lei nº 8.666/1993 e suas alterações . Partes : Pelo Contratante JANIO RODRIGUES DOS SANTOS , Administrador Regional do Jardim Botânico , e , pela Contratada , ANTÔNIO CARLOS MORAIS DE QUEIROZ , Superintendente e FABIOLA MARIA DA CRUZ DE ALMEIDA , Superintendente ."
12,"TERCEIRO TERMO ADITIVO AO CONTRATO Nº 04/2019 UASG : 926873 Espécie : Terceiro Termo Aditivo ao Contrato nº 04/2019 ; Processo SEI / GO : 201916070000018 e SEI / DF : 04029-00000050/ 2021-90 . Modalidade : Dispensa de Licitação nº 02/2019 , com fundamento no art. 24 , inciso II , da Lei nº 8.666/93 . Objeto : Prorrogação do prazo de vigência do Contrato nº 04/2019 por mais 12 ( doze ) meses , a contar de 06/09/2021 e término em 05/09/2022 , nos termos previstos na Cláusula Oitava do Contrato original . Contratante : CONSÓRCIO INTERESTADUAL DE DESEVOLVIMENTO DO BRASIL CENTRAL - BrC , inscrito no CNPJ sob o nº 23.791.169/ 0001-02 . Contratada : EXPRESSO SERVICE MÁQUINAS E SERVIÇOS LTDA . , inscrita no CNPJ / MF sob o nº 00.723.422/ 0001-95 . Valor Total : R$ 6.540,00 ( seis mil quinhentos e quarenta reais ) . Vigência : 06/09/2021 até 05/09/2022 . Data da Assinatura do Termo Aditivo : 01/09/2021 . MARCUS VINICIUS BRITTO , Secretário- Executivo ."
13,"EXTRATO DO TERMO ADITIVO DE PRORROGAÇÃO DE PRAZO Nº 01/2021 - ( 67184013 ) , DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 041652 - RA-II ( 46130727 ) , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00131-00002050/ 2020-05 ; Das Partes : DF / RAII , CNPJ 33.524.869/ 0001-94 e a FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO DO DISTRITO FEDERAL FUNAP / DF , CNPJ 03.495.108/ 0001-90 . Fundamento Legal / Procedimento : O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do contrato por mais 12 meses , com base no inciso II , art. 57 da Lei nº 8.666/93 , período compreendido de 28/08/2021 à 28/08/2022 , contados a partir de sua assinatura , podendo ter a sua duração prorrogada por iguais e sucessivos períodos , mediante termo aditivo , limitada a 60 ( sessenta ) meses , após verificação da real necessidade e vantagem para a administração na continuidade do contrato . Signatários : Pelo DF / RA II , JOSEANE ARAÚJO FEITOSA MONTEIRO , na qualidade de Administradora Regional do Gama e pela contratada : DEUSELITA PEREIRA MARTINS , na qualidade de Diretora Executiva ."
14,"EXTRATO DO QUINTO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 12/2020 NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00001144/ 2019-18 ( Licitação , Contrato ) ; Processo 00110-00000534/ 2021-95 ( 1º , 3º , 4º e 5º Aditivos ) ; e Processo 00110-00000452/ 2021-41 ( 2º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X PENTAG ENGENHARIA LTDA . , CNPJ : 02.581.588/ 0001-40 , com sede na SCIA , Quadra 04 , conjunto 06 , Lote 06 - Guará / DF , CEP 71. 250-130 . DO OBJETO : Sob o amparo do item IV , a , da Decisão nº 1125/2020 do Tribunal de Contas do Distrito Federal , dos artigos 57 , § 1º e § 2º , e 73 , inciso I , todos da Lei nº 8.666 , de 21 de junho de 1993 , bem como , dos documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 12/2020 , celebrado em 16/09/2020 e publicado no Diário Oficial do Distrito Federal de 21/09/2020 , e que tem por objeto a contratação de empresa para execução dos Serviços de Requalificação do Setor de Rádio e Televisão Sul , contemplando a Readequação do Sistema Viário , a Acessibilidade e Paisagismo , as Obras Complementares , Drenagem , Pavimentação e Sinalização na Área Central de Brasília - DF , consoante especifica o Edital de Concorrência nº 07/2020 2ª versão - ASCAL / PRES / NOVACAP ( doc . 40876129 ) , da Proposta doc . 43655720 e o Termo de Referência 29 ( 38164359 ) , que passam a integrar o presente Termo . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal com vigência até 06/12/2021 , fica prorrogado até 04/02/2022 . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DATA DE ASSINATURA : 20 de dezembro de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : RONALDO RODRIGUES STARLING TAVARES , na qualidade de Representante Legal ."
15,"1 Termo Aditivo ao Contrato 8996/2018 , publicado no DODF em 19/10/2018 . ASS I N AT U R A : 17/10/2019 . ALTERACAO DE CLAUSULAS : DOS PRECOS E CREDITOS ORCAMENTARIOS : R$ 2.012,40 ( dois mil e doze reais e quarenta centavos ) . PRAZO DE VIGENCIA : Prorrogado por 60 ( sessenta ) dias . ASSINANTES : Pela CAESB : Daniel Beltrao de Rossiter Correa - Presidente e Virgilio de Melo Peres - Diretor de Engenharia . Pela CORR PLASTIK INDUSTRIAL LTDA : Elaine Cristina da Fonseca Pasklan ."
16,"EXTRATO DO 3 ° TERMO ADITIVO AO CONTRATO Nº 03/2018 Processo : 00413-00001845/ 2018-52 - Das Partes : INSTITUTO DE PREVIDÊNCIA DOS SERVIDORES DO DISTRITO FEDERAL - Iprev / DF e PARAMITA TECNOLOGIA CONSULTORIA FINANCEIRA LTDA-EPP . DO OBJETO : a ) Prorrogação do prazo de vigência do Contrato nº 03/2018 , por mais 12 ( doze ) meses , conforme art. 57 da Lei nº 8.666/93 . b ) Alteração contratual com vistas ao reajuste anual do contrato nº 03/2018 , conforme previsão expressa na Cláusula Quinta , Item 5.2 , por meio do Índice Nacional de Preços ao Consumidor Amplo IPCA , acumulado nos últimos 12 ( doze ) meses , no percentual de 8,0559 % ( oito vírgula quinhentos e cinquenta e nove ) por cento , referente ao índice do mês de maio/2021 , nos termos do art. 65 , § 8º , da Lei nº 8.666/93 , passando o contrato a perfazer o valor total de R$ 28.013,46 ( vinte e oito mil , treze reais e quarenta e seis centavos ) . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência pelo período compreendido entre 02/08/2021 a 01/08/2022 . DOS SIGNATÁRIOS : PeloIPREV / DF : NEY FERRAZ JÚNIOR na qualidade de Diretor Presidente e pela PARAMITA TECNOLOGIA CONSULTORIA FINANCEIRA LTDA-EPP , neste ato representada por MAXIN WENGERT e GYORGY VARGA , na qualidade de Diretores ."
17,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 06/2019 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00088279/ 2018-11 . Partes : CBMDF X PRIME CONSULTORIA E ASSESSORIA EMPRESARIAL LTDA . , CNPJ nº 05.340.639/ 0001-30 . Objeto : prorrogar o prazo de vigência do contrato por mais 12 ( doze ) meses . UO : 73901 . PT : 28845090300NR0053 . ND : 339030 . FR : 100 ( FCDF ) . Prazo de Vigência : O presente Termo Aditivo entra em vigência a partir de 06/02/2022 . Da Ratificação : permanecem inalteradas as demais cláusulas do contrato . Data da Assinatura : 27/01/2022 : Signatários : Pela Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , na qualidade de Diretor de Contratações e Aquisições do CBMDF e pela Contratada : Leonardo Henrique Sene , na qualidade de Representante Legal ."
18,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 43/2020 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : P B SISTEMAS DE SEGURANÇA EIRELI . - CNPJ nº 09.140.225/ 0001-18 . Objeto : retificar Cláusula Quinta - Do prazo de Vigência . Vigência : a contar da data de sua assinatura . Assinam em 20 de outubro de 2021 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : ANDRÉ PAZ DE LIMA ."
19,"EXTRATO DO SETIMO TERMO ADITIVO AO CONTRATO DE GESTÃO CELEBRADO ENTRE A SEAGRI / DF E O SERVIÇO SOCIAL AUTÔNOMO PARQUE GRANJA DO TORTO Processo : 00070-00005177/ 2019-60 . Partes : SEAGRI / DF e SERVIÇO SOCIAL AUTÔNOMO PARQUE GRANJA DO TORTO . O presente Termo objetiva : ( i ) Alterar o respectivo Plano de Trabalho , alinhado com as novas metas e indicadores para o exercício de 2022 , nos termos do art. 9º , § 1º , da Lei nº 6.170 , de 2018 , especificado pelo Plano de Trabalho apresentado pelo Documento SEI Id . nº 76585393 . Prazo de Vigência : O Termo Aditivo terá vigência desde a sua assinatura . Data de assinatura : 14/01/2022 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : EUGÊNIO DE MENEZES FARIAS , na qualidade Diretor Presidente ."
20,"EXTRATO DE CONTRATO ( 2º TERMO ADITIVO ) Processo : 00001-00003508/ 2020-93 . Contrato : nº 29/2018 PG / CLDF . Firmado entre a Câmara Legislativa do Distrito Federal ( Contratante ) e a empresa METASIX TECNOLOGIA LTDA - EPP ( Contratada ) . Objeto : prorrogação do prazo de vigência do Contrato n ° 29/2018 , com fundamento no art. 57 , § 1º , da Lei nº 8.666/93 , o qual passa a viger de 23/11/2021 a 22/07/2023 . Legislação : Lei 8.666/93 e suas alterações . Partes : Pela Contratante , MARLON CARVALHO CAMBRAIA Secretário Geral , e , pela Contratada , Cleiton Jorge de Oliveira da Silva , representante ."
21,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO N. 22/2019 Processo : 00054.00073874/ 2018-24 - Partes : DF / PMDF X NASA CAMINHOES LTDA . Objeto : A alteracao contratual com vistas ao acrescimo de 21,428571 % ( vinte e um virgula quatro dois oito cinco sete um por cento ) no objeto do contrato , correspondente a aquisicao de mais 03 ( tres ) Viaturas de transporte de pessoal da marca VOLKSWAGEN modelo 15.190OD , tipo onibus urbano , completo , nova , zero quilometro com primeiro registro / emplacamento em nome da POLICIA MILITAR DO DISTRITO FEDERAL , com base no inciso I , alinea "" b "" c / c 1o , do art. 65 , da Lei no 8.666/93 , no parecer da ATJ / DLF ( Doc . Sei n. 28376326 ) e o Despacho do Chefe do DLF ( Doc . Sei n. 28376384 ) , constante do processo . Valor : R$ 1.017.000,00 ( um milhao e dezessete mil reais ) . Nota de Empenho : 2019NE000704 de 24/09/2019 . Fonte de Recurso : 0100000000 . UG / UO : 170393/00001 . Programa de Trabalho : 28845090300NR0053 . Natureza Da Despesa : 44.90.52 . Assinatura : 26/09/2019 Vigencia : A partir da data de sua assinatura . SIGNATARIOS : Pelo Distrito Federal : STEFANO ENES LOBAO , Chefe do Departamento de Logistica e Financas . Pela Contratada : FABIANO FERREIRA DOS REIS , na qualidade de Procurador ."
22,"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO Nº 13/2018 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 - Contratada : LIDERANÇA LIMPEZA CONSERVAÇÃO LTDA . - CNPJ nº 00.482.840/ 0001-38 - Objeto : prestação de serviços contínuos terceirizados de atendimento telefônico , por intermédio de Operação de Central Telefônica - PABX , localizada nas dependências do Tribunal de Contas do Distrito Federal ( TCDF ) , com regime de dedicação exclusiva de mão de obra - prorrogação de vigência contratual - Processo n.º 5855/2018 - Licitação : Eletrônico n ° 16/2018 , amparado pela Lei nº 10.520/2002 , Lei Complementar nº 123/2006 e , subsidiariamente , pela Lei nº 8.666/1993 , bem como pelas Leis Distritais nºs : 4.611/2011 , 4.770/2012 , 4.766/2012 , 4.794/2012 e 4.799/2012 , pelos Decretos Distritais nºs 23.460/2002 , 25.966/2005 e 35.592/2014 , Decreto Federal nº 5.450/2005 , no que couber , e demais legislações aplicáveis - Fundamento Legal do Aditivo : art. 57 , inciso II , da Lei n ° 8.666/1993 Vigência e Execução : de 03/12/2021 a 02/12/2022 - Valor do Aditivo : R$ 152.346,84 ( cento e cinquenta e dois mil , trezentos e quarenta e seis reais e oitenta e quatro centavos ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339037 - LOCAÇÃO DE MÃO-DE-OBRA - Programa de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Nota de Empenho : 2021NE00047 - Data de Emissão da NE : 13/01/2021 - Valor da NE : R$ 134.662,30 ( cento e trinta e quatro mil , seiscentos e sessenta e dois reais e trinta centavos ) - Data da Assinatura : 30/09/2021 - Assinam : pelo Contratante , Paulo Cavalcanti de Oliveira ; e , pela Contratada , Willian Lopes de Aguiar . Data de Publicação dos termos anteriores : Contrato nº 13/2018 ( DODF nº 218 , pág. 90 , 16/11/2018 ) ; 1º TA ( DODF nº 182 , pág. 35 , 24/09/2019 ) ; 2 º TA ( DODF nº 217 , pág. 69 , 17/11/2020 ) ."
23,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 46/2020 Processo : 00113-00009714/ 2020-77 . CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 . CONTRATADA : WE SERVIÇOS TÉCNICOS EIRELI , CNPJ nº 05.283.260/ 0001-35 . OBJETO : prorrogação contratual . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.122.8216. 8517-9672 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 183 e 237 . VALOR : R$ 210.588,00 ( Duzentos e dez mil quinhentos e oitenta e oito reais ) . PRAZO DE VIGÊNCIA : 12 ( doze ) meses . DATA DA ASSINATURA : 22/11/2021 . NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : WE SERVIÇOS TÉCNICOS EIRELI ."
