,Texto
10,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 10/2020 Partes : DETRAN-DF e a empresa CTIS TECNOLOGIA S / A. Processo : 00055-00029261/ 2020-46 . Objeto : Prorrogar a vigência contratual por mais 12 ( doze ) meses , a contar de 29/07/2021 . Dotação Orçamentária : Fontes de Recurso 220 , 237 e 437 , Programa de Trabalho 06126621725572564 e Elemento de Despesa 339040 . Data da assinatura : 28/07/2021 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral / DETRAN e JORGE DAVID RAMIREZ SCOTT , Diretor-Presidente ."
11,"VII TERMO ADITIVO AO CONTRATO BRB Nº 237/2016 Contratante : BRB BANCO DE BRASÍLIA S / A. Contratada : SANCHEZ E SANCHEZ ADVOGADOS ASSOCIADOS . Objeto do Contrato : Prestação de serviços jurídicos necessários à defesa do Conglomerado BRB nas esferas judicial e extrajudicial , conforme especificações constantes no Edital de Credenciamento BRB 002/2016 . Objeto do Termo Aditivo : Prorrogação excepcional da vigência do Contrato inicial pelo período de 180 ( cento e oitenta ) dias , a partir de 15/11/2021 até 15/05/2022 . Aditivo firmado em : 15/11/2021 . Signatários , pelo BRB : Hellen de Carvalho Falcão e pela Contratada : Jorge Donizeti Sanchez . Processo 041.001.395/2016 ."
12,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 45/2017 Processo : 00080-00153217/ 2018-61 - Partes : SEEDF X INFRA ENGETH INFRA ESTRUTURA , CONSTRUÇÃO E COMÉRCIO LTDA . Objeto : a ) Prorrogar a vigência do Contrato nº 45/2017 por mais 12 ( doze ) meses , com base no inciso II do art. 57 da Lei nº 8.666 , de 21/06/1993 . b ) Registrar o reajuste de 17,3574 % ao valor do Contrato , nos termos do § 8º do art. 65 da Lei nº 8.666 , de 21/06/1993 , e da Justi cativa , passando o Contrato do valor de R$ 5.116.365,64 ( cinco milhões , cento e dezesseis mil , trezentos e sessenta e cinco reais e sessenta e quatro centavos ) para R$ 6.004.433,69 ( seis milhões , quatro mil , quatrocentos e trinta e três reais e sessenta e nove centavos ) . O índice de reajuste de 17,3574 % se aplica aos serviços executados a partir de 20 de junho de 2021 . Unidade Orçamentária : 18101 . Programas de Trabalho : 12.122.8221.2396.5293 , 12.361.8221.2396.5294 , 12.362.8221.2396.5295 , 12.365.8221.2396.5298 e 12.367.8221.2396.5300 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 103 . Notas de Empenho : nº 2021NE05905 , no valor de R$ 500.000,00 ( quinhentos mil reais ) , nº 2021NE05906 , no valor de R$ 450.000,00 ( quatrocentos e cinquenta mil reais ) , nº 2021NE05908 , no valor de R$ 300.000,00 ( trezentos mil reais ) , nº 2021NE05909 , no valor de R$ 300.000,00 ( trezentos mil reais ) e nº 2021NE05912 , no valor de R$ 150.000,00 ( cento e cinquenta mil reais ) , emitidas em 26/10/2021 . Evento : 400091 . Modalidade : Global . Valor total do termo aditivo : R$ 6.004.433,69 ( seis milhões , quatro mil quatrocentos e trinta e três reais e sessenta e nove centavos ) . Vigência : de 07/11/2021 a 06/11/2022 . Assinatura : 04/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela INFRA ENGETH INFRA ESTRUTURA , CONSTRUÇÃO E COMÉRCIO : RUYTER KEPLER DE THUIN ."
13,"EXTRATO DO 6º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 02/2016 Processo : 0391-000404/2016 . PARTES : INSTITUTO DO MEIO AMBIENTE E DOS RECURSOS HÍDRICOS DO DISTRITO FEDERAL - Brasília Ambiental X TRANSVEPAR TRANSPORTES E VEÍCULOS PARANÁ LTDA . OBJETO : O presente Termo Aditivo objetiva a prorrogação excepcional do prazo de vigência por mais 6 ( seis ) meses , com base no § 4º , art. 57 da Lei nº 8.666/93 . VALOR : O valor deste termo aditivo equivale a R$ 356.241,60 ( trezentos e cinquenta e seis mil duzentos e quarenta e um reais e sessenta centavos ) , empenhado o valor de R$ 85.254,40 ( oitenta e cinco mil duzentos e cinquenta e quatro reais e quarenta centavos ) , pelas Notas de Empenho nº 2021NE00631 a 2021NE00634 e 2021NE00639 . DOTAÇÃO ORÇAMENTÁRIA : PROGRAMA DE TRABALHO : 18.122.8210.8517.9659 ; FONTES DE RECURSOS : 100 , 157 , 183 e 220 ; CÓDIGO U.O. 21.208 ; NATUREZA DA DESPESA : 3.3.90.39 ; EVENTO : 400091 ; VIGÊNCIA : O presente Termo Aditivo entra em vigência em 03/08/2021 e finalizará tão logo ocorra a disponibilização dos veículos , objeto da contratação que se encontra em andamento . DATA DE ASSINATURA : 30/07/2021 . SIGNATÁRIOS : Pelo Brasília Ambiental : CLÁUDIO JOSÉ TRINCHÃO SANTOS , na qualidade de Presidente , e pela Contratada : CARLOS CESAR RIGOLINO JUNIOR , na qualidade de Representante Legal ."
14,"EXTRATO DE QUINTO TERMO ADITIVO AO CONTRATO Nº 47/2020 Processo : 0113-000620/2013 . SIGGO : 042494 ; ESPÉCIE : 5º Termo Aditivo ao Contrato nº 47/2020 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : CONSÓRCIO NG / SIGMA , constituído pelas empresas NG ENGENHARIA ECONSTRUÇÕES LTDA . ; CNPJ : 04.326.648/ 0001-03 e SIGMA CONSTRUÇÕES EIRELI . , CNPJ : 20.103.987/ 0001-87 ; OBJETO : Prorrogar por 60 ( sessenta ) dias o prazo de execução do Contrato nº 047/2020 , a partir de 12/11/2021 expirando em 10/01/2022 . O prazo de vigência do Contrato nº 047/2020 segue ao que determina a CLÁUSULA DÉCIMA PRIMEIRA - DOS PRAZOS - item 11 ; EMBASAMENTO LEGAL : Inciso § 1º e § 2º do art. 57 , Lei nº 8.666/1.993 ; GARANTIA : A Contratada deverá estender a garantia até o final da execução ; DATA DA ASSINATURA : 11/11/2021 ; ASSINANTES : Pelo DER / DF : Eng . FAUZI NACFUR JUNIOR ; Pela Contratada : NG ENGENHARIA E CONSTRUÇÕES LTDA . : LUCIANO NEVES GARCIA e SIGMA CONSTRUÇÕES EIRELI . : ATHUS RODRIGUES DE SOUZA ."
15,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 13/2021 Contrato nº 13/2021 - TCB / CONVICTA AUDITORES INDEPENDENTES S / S EPP . CNPJ nº 03.061.922/ 0001-05 . Processo 00095-00000770/ 2020-48 . Data de Assinatura : 21 de março de 2022 . Objeto : prorrogação do prazo de vigência por mais 12 ( doze ) meses , a partir de 19 de março de 2022 . Assinantes : P/ TCB Diretor-Presidente JOÃO RAIMUNDO DE OLIVEIRA - Diretor Administrativo e Financeiro - MARCOS VINICIUS BOARON e P / CONVICTA AUDITORES INDEPENDENTES S / S EPP - CARLOS HENRIQUE DO NASCIMENTO - Representante Legal ."
16,"EXTRATO DO QUARTO ADITIVO AO CONTRATO Nº 08/2018 Processo : 0098-001481/2017 . DAS PARTES : SEMOB x QUALITECH TERCEIRIZAÇÃO LTDA . DO OBJETO : o acréscimo de dois postos de trabalho de técnico em secretariado ao Contrato 08/2018 , corresponde a um aumento de 5,13 % do quantitativo e do valor original do contrato , conforme Despacho - SEMOB / SM / SUAG / CE-CONT082018 ( 64766646 ) e Despacho - SEMOB / SUAG ( 64856657 ) ; com fundamento legal na Cláusula Décima Quinta do contrato e no § 1º do inciso II do art. 65 da Lei nº 8.666/93 ; DA VIGÊNCIA : O Termo Aditivo entra em vigência a partir da data de sua assinatura . DO VALOR : O acréscimo corresponde a um aumento de R$ 133.567,68 ( cento e trinta e três mil quinhentos e sessenta e sete reais e sessenta e oito centavos ) ao valor anual do contrato , que passará a ser R$ 2.959.372,81 ( dois milhões , novecentos e cinquenta e nove mil trezentos e setenta e dois reais e oitenta e um centavos ) . DATA DA ASSINATURA : 16/07/2021 . DOS SIGNATÁRIOS : Pela Contratante , WALLACE MOREIRA BASTOS , na qualidade de Subsecretário de Administração Geral ; e pela Contratada , FAUSTO DOMINGOS NASCIMENTO NETO , na qualidade de Representante Legal ."
17,"Processo : 0097-000771/2015 . Contratante : METRO-DF . Contratada : HBL CARIMBOS E PLACAS INDUSTRIA E COMERCIO LTDA-ME . CNPJ : 72.649.361/ 0001-74 . Especie : Quarto Termo Aditivo ao Contrato No 009/2015 . Objeto : Prorrogacao da vigencia do Contrato no 009/2015 . Modalidade de licitacao : Dispensa . Valor Global : R$ 3.287,11 . Vigencia : De 14/12/2019 ate 14/12/2020 . Dotacao Orcamentaria : Programa de Trabalho no 26.122.6001.8517.6137 , Fonte de Recursos 220 , Natureza da Despesa 33.90.30 . Numero da Nota de Empenho : 2019NE00948 . Data de Assinatura : 22/11/2019 . Pela Contratante : Handerson Cabral Ribeiro , Delcimar de Oliveira Silva . Pela contratada : Rogerio Vieira da Silva ."
18,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 45/2018 , NOS TERMOS DO PADRÃO Nº 13/2002 Processo : 052-00014428/ 2018-34 . PARTES : Distrito Federal / Polícia Civil X Carplac Comércio e Serviços Ltda-EPP . OBJETO : Alteração contratual com vistas ao acréscimo no percentual inferior a 25 % ( vinte e cinco por cento ) , correspondendo ao valor de R$ 269.252,50 ( duzentos e sessenta e nove mil , duzentos e cinquenta e dois reais e cinquenta centavos ) , passando o contrato a ter o valor total de R$ 1.660.702,50 ( um milhão , seiscentos e sessenta mil , setecentos e dois reais e cinquenta centavos ) ; nos termos da Manifestação Técnica nº 4203/ 2021-Ass . DAG ( 64920982-SEI ) , Despacho ( 64983290-SEI ) e do Art. 65 , § 1 ° , da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 07/07/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Arthur Tatsuzo Kishimoto , na qualidade de Representante Legal"
19,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 08/2020 Extrato do Primeiro Termo Aditivo de Prorrogação ao Contrato nº 08/2020 , celebrado entre a Companhia de Planejamento do Distrito Federal CODEPLAN e a Empresa CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA - EPP . CNPJ n ° 11.745.682/ 0001-88 . Processo 00121.0000.0753/ 2020-28 . Objeto : Prorrogação do Contrato n ° 08/2020 , por mais 12 ( doze ) meses contados a partir de 26 de outubro de 2021 , podendo ser prorrogado de acordo com as normas e regências . Valor total estimado : R$ 85.741,00 ( oitenta e cinco mil , setecentos e quarenta e um reais ) . Programa de Trabalho : 04.122.8203.8517.0104 , Natureza de Despesa : 33.90.39.58 , Fonte : 100 . Data da assinatura : 25/10/2021 . Pela Contratante : JEANSLEY CHARLLES DE LIMA . Presidente , e SÔNIA GONTIJO CHAGAS GONZAGA . Diretora Administrativa e Financeira . Pela contratada : PAULA TATIANE DE MATOS . Representante Legal ."
