,Texto
10,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 53/ 2021-SEJUS - SIGGO Nº 044945 Processo : 00400-00044824/ 2020-68 . DAS PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X SUPERGASBRAS ENERGIA LTDA . DO OBJETO : O Contrato tem por objeto a aquisição de 134 ( cento e trinta e quatro ) cilindros de gás liquefeito de petróleo-GLP , com gás butano , Unidade de Fornecimento : cilindro com 45Kg , consoante especifica o Edital do pregão eletrônico n ° 086/2021- COLIC / SCG / SPLAN / SEEC-DF , Termo de Referência ( anexo do edital ) e a Proposta . DO VALOR DO CONTRATO : O valor total do Contrato é de R$ 48.240,00 ( quarenta e oito mil duzentos e quarenta reais ) , devendo a importância de R$ 3.240,00 ( três mil duzentos e quarenta reais ) ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de Janeiro de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 ; Programa de Trabalho : 14.122.8211.8517.7250 ; Natureza da Despesa : 33.90.30 ; Fonte de Recursos : 100 . A Nota de Empenho nº 2021NE01128 , que será reforçada quantas vezes forem necessárias ao cumprimento do Contrato . DA VIGÊNCIA : O contrato terá vigência de 90 ( noventa ) dias , a contar da assinatura do Termo . DATA DE ASSINATURA : 12/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL / SEJUS : JAIME SANTANA DE SOUSA , na qualidade de Secretário Executivo de Estado . Pela CONTRATADA : KELLY CRISTINA MENEZES PEREIRA na qualidade de Representante Legal ."
11,"EXTRATO DO CONTRATO CORRETORA SEGUROS BRB Nº 45/2021 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : UHY BENDORAYTES CIA AUDITORES INDEPENDENTES . Modalidade : Dispensa . Objeto do Contrato : prestação de serviços de assessoria na realização de avaliação do direito de exclusividade para exploração do balcão de corretagem de seguros do Banco de Brasília S.A. BRB , pelo período de 20 ( vinte ) anos , e o acervo líquido constituído de ativos tangíveis e intangíveis passivos da Corretora Seguros BRB , visando a conclusão da reestruturação societária em custo , nos termos do art. 8º da Lei n.º 6.404/1976 . Vigência : 17/12/2021 a 17/06/2022 . Valor Total : R$ 49.000,00 ( quarenta e nove mil reais ) . Gestor : Wellington Ferreira da Silva Junior . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada na rubrica Consultoria . Signatários , pela CORRETORA SEGUROS BRB : Alexsandra Camelo Braga e Luciano Henn Bernardi e pela CONTRATADA : Geysa Bendoraytes e Silva . Processo 3117/2021 ."
12,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 13/2021 Processo : 00147-00000137/ 2020-33 . Partes : DISTRITO FEDERAL / ADMINISTRAÇÃO REGIONAL DA CANDANGOLÂNDIA , e TOP SERVIÇOS E CONSTRUÇÕES EIRELI . Do procedimento : Edital de Pregão Eletrônico . Objeto : Contratação de empresa especializada para prestação de serviço de manutenção corretiva e/ou preventiva na Biblioteca Pública da Candangolândia , com fornecimento de peças , equipamentos , materiais , insumos e mão de obra , sob demanda , conforme específica o Edital de Pregão Eletrônico nº 110/2020- COLIC / SCG / SPLAN / SEEC-DF ( 64275425 ) o Termo de Referência n ° 45671622 e a Proposta SEI n ° 49576023 . VIGENCIA : 08/10/2021 à 07/10/2022 . VALOR : R$ 64.395,60 ( sessenta e quatro mil trezentos e noventa e cinco reais e sessenta centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Natureza da despesa : 33.90.39 ; Programa de Trabalho : 04.122.8205.2396.5407 ; Fonte de Recursos : 100 . Nota de Empenho nº 2021NE00232 . MODALIDADE : Estimativo . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JOÃO DANTAS DOS SANTOS , na qualidade de Administrador Regional da Candangolândia . Pela CONTRATADA : ADRIANA VILELA DA SILVA , na qualidade de Representante Legal ."
13,"EXTRATO DO CONTRATO Nº 92/2021 NOS TERMOS DO PADRÃO Nº 08/2002 AQUISIÇÃO DE BENS Processo : 00052-00031022/ 2021-11 PARTES : Distrito Federal / Polícia Civil X Centra Móveis S / A. FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preços nº 21/ 2020-CGU ( 76087682-SEI ) , resultante do Pregão Eletrônico nº 15/ 2020-CGU ( 76087670-SEI ) , Termos de Referência ( 76087654 e 76089422-SEI ) , Despachos ( 76354382 e 76359232-SEI ) , Nota Técnica nº 144 ( 62223353-SEI ) , Despacho ( 76438188-SEI ) , Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . OBJETO : Aquisição de 64 ( sessenta e quatro ) unidades de estação de trabalho - Item 02 da Ata 21/ 2020-CGU , 14 ( quatorze ) unidades de estação de trabalho - Item 03 da Ata 21/ 2020-CGU , 100 ( cem ) unidades de estação de trabalho diretor - Item 10 da Ata 21/ 2020-CGU , 27 ( vinte e sete ) unidades de mesa de reunião redonda - Item 12 da Ata 21/ 2020-CGU , 06 ( seis ) unidades de mesa de reunião semi-oval - Item 13 da Ata 21/ 2020-CGU , 10 ( dez ) unidades de mesa de canto - Item 23 da Ata 21/ 2020-CGU , sendo que o mobiliário deverá ser entregue montado para equipar unidades da PCDF . VALOR TOTAL : R$ 248.477,00 ( duzentos e quarenta e oito mil , quatrocentos e setenta e sete reais ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449052-42 ; Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2021NE001823 . Data de Emissão : 20/12/2021 . Valor : R$ 248.477,00 ( duzentos e quarenta e oito mil , quatrocentos e setenta e sete reais ) ; Modalidade : Global . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 60 ( sessenta ) meses , a partir da sua assinatura . DATA DE ASSINATURA : 21/12/2021 . SIGNATÁRIOS : Pelo Distrito Federal : ROBSON CÂNDIDO DA SILVA , na qualidade de Delegado-Geral . Pela Contratada : VINICIUS PINA PINHEIRO , na qualidade de Representante Legal ."
14,"EXTRATO DO CONTRATO PARA AQUISICAO DE BENS No 08/2019 PROCESSO : 00070-00004138/ 2019-45 . Partes : SEAGRI / DF e ROTA OESTE MAQUINAS LTDA . Objeto : O Contrato tem por objeto a aquisicao dos seguintes itens : item 33 : Quantidade : 01 ( um ) . RETROESCAVADEIRA JOHN DEERE 310L : Zero Km , zero hora , fabricada no ano em curso ; com motor a diesel , 4 cilindros , 4 tempos , injecao direta e turboalimentado , potencia bruta 88 HP ( 66KW ) , refrigeracao forcada a agua ; certificacao minima conforme Resolucao Proconve no 433 - MAR-I ( Maquinas Agricolas e Rodoviarias-I ) ; tracao 4X4 , transmissao power shift , 4 velocidades sincronizadas a frete e 2 a re , inversor de sentidos , sistema de bloqueio do diferencial ativavel durante a operacao , acionamento simultaneo da carregadeira e da retroescavadeira , sistema de freio multidisco banhado a oleo , peso operacional de 7.149,99 kg , cabine com ar condicionado e estrutura de protecao contra capotagem ( ROPS ) , e contra queda de objetos ( FOPS ) , saida para eventuais emergencias , e grande visibilidade em todas as . Direcoes , equipada com espelhos retrovisores interno e externos , para-brisa com limpador e sistema de esguicho para limpeza , cacamba carregadeira com especificacoes : largura 2.180 mm , capacidade rasa 0,96 m3 , capacidade coroada : 1,056 m3 , cacamba retroescavadeira com especificacoes : largura 782 mm , capacidade : 0,28 m3 , profundidade de escavacao : 4,27 m , sistema eletrico 12v , farois de servico dianteiros e traseiros , luzes indicadoras de direcao e freio , alarme de marcha a re e demais itens de seguranca obrigatorios ; Marca : JOHN DEERE ; Modelo / Versao : 310L , consoante especifica o Edital de Pregao Eletronico no 04/2018 ( Doc . Sei id 5507666 ) e a Proposta ( Doc . Sei id 23037864 ) , que passam a integrar o presente Termo . Valor : O valor total do Contrato e de R$ 179.500,00 ( cento e setenta e nove mil e quinhentos reais ) . O valor total dos empenhos e de R$ 179,500 , conforme Notas de Empenho no 2019NE00308 , 2019NE00309 , 2019NE00310 emitidas em 28/03/2019 , E sob os eventos no . 400091 e 400099 , na modalidade ordinario , Unidade Orcamentaria : 14101 , Programa de Trabalho : 20.606.6207.3467.9557 , Natureza da Despesa 449052 , Fontes de Recurso : 321008672 , 100000000 e 332008672 . Prazo de Vigencia : O contrato tera vigencia desde a sua assinatura por ate 12 meses . Data de assinatura : 29/05/2019 . Signatarios : Pela SEAGRI / DF : DILSON RESENDE DE ALMEIDA , na qualidade de Secretario de Estado . Pela Contratada : ELENILSON RODRIGUES DO PRADO , na qualidade Representante Legal ."
15,"EXTRATOS DE CONTRATOS CONTRATO No 9152 . ASSINATURA : 19/12/2019 . PROCESSO No 092.004838/2019 . PE no 254/2019 - CAESB . OBJETO : Aquisicao de pecas e acessorios originais / genuinas para equipamentos jato de alta pressao e vacuo-succao de fabricacao PROMINAS ( bomba , estojo rol . piloto embreagem , anel distanciador , embreagem embremaq ) . DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.6001.8517.6977/33.90.30 , CODIGO 11.101.000. 000-3 , FONTE DE RECURSO : RECURSOS PROPRIOS , CODIGO 12.403.404. 200-0 ; UG : 190.206 ; GESTAO : 19.206 . SEM EMISSAO DE EMPENHO POIS NAO HA TEMPO HABIL PARA DESEMBOLSO NO PRESENTE EXERCICIO . VALOR DO CONTRATO : R$ 375.431,18 ( trezentos e setenta e cinco mil e quatrocentos e trinta e um reais e dezoito centavos ) . VIGENCIA : 365 ( trezentos e sessenta e cinco ) dias consecutivos . ENTREGA : 3 ( tres ) dias uteis . FISCALIZACAO : Joaquim Firmino de Melo , matricula no 48. 391-5 para gestor e Flaviano Oliveira dos Santos , matricula no 50. 902-7 , Adalberto Barbosa Dantas , matricula n 51. 963-4 e Valberto Gomes A. Filho , matricula n 51. 758-3 para fiscais . ASSINANTES : Pela CAESB : Daniel Beltrao de Rossiter Correa - Presidente e Roberta Alves Zanatta - Diretora de Suporte ao Negocio . Pela PROMINAS BRASIL EQUIPAMENTOS LTDA . : Jose Lazaro Gomes ."
16,"EXTRATO DO CONTRATO No 16//2019 Extrato do Contrato no 16/2019 , celebrado entre a Companhia de Planejamento do Distrito Federal - CODEPLAN e a empresa LOCKTEC Chaves Carimbos e Seguranca Eireli-Me . CNPJ no . 23.043.280/ 0001-10 . Processo : 00121.0000.1497/ 2019-52 . Objeto : Contratacao de empresa especializada na prestacao de servicos de confeccao copias e modelagens de chaves , instalacao , consertos e aberturas de fechaduras , troca de segredos , para atender as necessidades destes Companhia . Data da assinatura : 07/10/2019 . Programa de Trabalho : 04122600385170104 , Nota de Empenho no 2018NE00420 , datada de 06/09/2019 , Fonte : 100 , Natureza de Despesa 339039 , Valor : 6.660,00 ( seis mil , seiscentos e sessenta reais ) . Vigencia : 12 ( doze ) meses , improrrogaveis , a contar da data da assinatura . Assinam pela CODEPLAN : JEANSLEY CHARLLES DE LIMA , Presidente , e JULIANA DIAS GUERRA NELSON FERREIRA CRUZ , Diretora Administrativa e Financeira . Pela Contratada : MARQUENES BATISTA DE PAULA , Proprietario ."
17,"EXTRATO DO CONTRATO BRB Nº 209/2021 Contratada : CONSIGNET SISTEMAS LTDA . Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Concessão de licença de uso , suporte e manutenção de software . Vigência : 06/10/2021 à 05/10/2026 . Valor : 2.000,00 . Gestor : Bruna Gomes de Araújo . Pelo BRB : Dario Oswaldo Garcia Júnior e pela Contratada : Reinalo da Silva Júnior . Processo 041.000.015/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
18,"EXTRATO DO CONTRATO Nº 43289/2021 Processo : 04001-0000000158/ 2021-72 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , HIDROFISIO CLÍNICA DE FISIOTERAPIA E ESTÉTICA LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 3.152,92 ( três mil e cento e cinquenta e dois reais e noventa e dois centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0256 , DATADO DE : 30/08/2021 , VALOR DO EMPENHO : R$ 3.152,92 ( três mil e cento e cinquenta e dois reais e noventa e dois centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 05/03/2021 . Dos Signatários : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : KARINA REIS DE ALMEIDA , na qualidade de Representante da Empresa ."
19,"EXTRATO DO CONTRATO Nº 02/2022 Processo : 04026-00002920/ 2021-40 . Contratada ALGAR TELECOM S/A , inscrita no CNPJ / MF sob o nº 71.208.516/ 0001-74 , Modalidade : Adesão à Ata de Registro de Preços nº 10/2020 , advinda do Edital de Pregão Eletrônico para SRP nº 10/2020 da Secretaria de Estado de Desenvolvimento Social SEDES / DF , conforme previsto no art. 22 , § 9º do Decreto nº 39.103/2018 , que tem por objeto a prestação de Serviço Telefônico Fixo Comutado STFC , contemplando ligações do tipo FIXO-FIXO e FIXO-MÓVEL , sob a modalidade LOCAL e Longa distância-LDN , com recursos oriundos do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , nota de empenho nº 2022NE00007 , estimativo , de 19/01/2022 , no valor total deR$ 114.719,52 ( cento e quatorze mil setecentos e dezenove reais e cinquenta e dois centavos ) , para o período de 12 meses , Brasília , 20 de janeiro de 2022 , Wenderson Souza e Teles , Secretário de Estado de Administração Penitenciária do Distrito Federal SEAPE / DF e Patrícia Cristiane Junqueira Marques Rodrigues e Jeankarlo Rodrigues da Cunha , ambos representantes da ALGAR TELECOM S / A."
