,Texto
46,"EXTRATO DO CONTRATO Nº 204/2021 Processo : 00150-00007305/ 2020-71 . DAS PARTES : DF / SECEC / FAC X WAYNER TRISTÃO GONÇALVES na qualidade de Contratado ( a ) . ESPÉCIE : Contrato N.º 204/2021 ; Nota de Empenho : 00467/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos Projetos Culturais do Programa de Incentivo Fiscal a que lhe forem designados ; DO VALOR : 200,00 ( duzentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011 - GESTÃO DE RECURSOS DE FUNDOS-DF ; Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 90 ( noventa dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : MICHELLE HEYDE TRAVASSOS DE CASTRO , matrícula 243. 612-4 ."
47,"EXTRATO DO CONTRATO Nº 44050/2021 Processo : 04001-0000000426/ 2021-56 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA DE PSICOLOGIA ESSENCIA LTDA-ME . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 10.000,00 ( dez mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0101 , DATADO DE : 14/02/2022 , VALOR DO EMPENHO : R$ 10.000,00 ( dez mil reais ) DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0089 , DATADO DE : 11/02/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 7/06/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente e pela CONTRATADA : MAIRA FERREIRA CORDEIRO , na qualidade de Representante da Empresa ."
48,"EXTRATO DE CONTRATO Nº 19/2021 Processo : 258/2021 ; Fornecedor : REI DAS TECNOLOGIAS LTDA ; CNPJ : 12.059.400/ 0001-51 ; Objeto : FORNECIMENTO DE LINK DE COMUNICAÇÃO PONTO A PONTO DE 20MB / S ; Data : 6/25/2021 ; Vigência : 12 meses ; Valor total : R$ 10.700,00 ."
49,"EXTRATO DO CONTRATO BRB Nº 267/2021 ( * ) Contratada : GLOBAL DISTRIBUICAO DE BENS DE CONSUMO LTDA . Modalidade : Adesão à ARP nº 10/2021 da Companhia Docas do Pará . Objeto : Aquisição computadores . Vigência : 10/12/2021 à 08/06/2022 . Valor Total : R$ 71.414,00 . Gestor : MARIANA RODRIGUES CORDOVA . Pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ e pelo Contratada : VINICIUS DA SILVA . Processo 041.001.502/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 234 , de 16 de dezembro de 2021 , página 55"
50,"EXTRATO DO CONTRATO Nº 04/2022 , NOS TERMOS DO PADRÃO Nº 09/2002 EXECUÇÃO DE OBRAS Processo : 00052-00025461/ 2021-95 ( ORIGINÁRIO DO 052.000.222/2016 ) PARTES : Distrito Federal / Polícia Civil X Construtora Concretiza Eireli .. FUNDAMENTAÇÃO LEGAL : Edital de Concorrência nº 01/2021 PCDF ( 70924040-SEI ) , Projeto Básico ( 65496517-SEI ) , Proposta da Empresa ( 76388465 , 76388531 , 76388611 , 76388985 , 76389050 , 76389123 , 76389186 , 76389246 , 76389315 , 76389400 , 76389475 , 76389535 , 76389609 , 76389668-SEI ) e Lei nº 8.666/1993 . OBJETO : O Contrato tem por objeto a execução da ( s ) obra ( s ) de Construção da 35ª Delegacia de Polícia , da Polícia Civil do Distrito Federal , em terreno situado na Rodovia DF 420 , Área Especial Sobradinho II , Brasília / DF . VALOR TOTAL : R$ 9.231.063,42 ( nove milhões , duzentos e trinta e um mil sessenta e três reais e quarenta e dois centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449051 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000230 . Data de Emissão : 31/01/2022 . Valor : R$ 1.000.000,00 ( um milhão de reais ) . Modalidade : Global . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de 685 ( seiscentos e oitenta e cinco ) dias corridos , contados de sua assinatura , podendo ser prorrogado , na ocorrência de uma das hipóteses previstas no artigo 57 , § 1º , da Lei 8.666/93 . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Carlos Antônio da Silva Filho , na qualidade de Representante Legal ."
51,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 44/2021 - SIGGO Nº 044714 Processo : 00400-00013181/ 2021-91 . PARTES : O Distrito Federal , por meio da Secretaria de Estado de Justiça e Cidadania X BRASIDAS EIRELI . OBJETO : O Contrato tem por objeto aquisição de eletrodomésticos ( 01 cooktop 02 bocas , marca ITC / FCP2 ) para equipar as instalações das unidades de Internação e Semiliberdade do Distrito Federal e do Centro Integrado 18 de Maio , conforme condições e exigências estabelecidas no Termo de Referência ( 60843918),no Edital de Pregão Eletrônico nº 10/ 2021-SEJUS ( 66416196 ) e na Proposta da Contratada ( 67493410 ) , que passam a integrar o presente Termo . VALOR : O valor total do Contrato é de R$ 1.091,80 ( um mil e noventa e um reais e oitenta centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual Lei nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.4217.0003 - MANUTENÇÃO DO SISTEMA SOCIOEDUCATIVO - DISTRITO FEDERAL - OCA ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 732 . I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.2412.0003 - MANUTENÇÃO CENTRO DE ATENDIMENTO INTEGRADO A CRIANÇAS E ADOLESCENTES VÍTIMAS DE VIOLÊNCIA - DF - OCA ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 732 ; V O empenho inicial é de R$ 1.091,80 ( um mil noventa e um reais e oitenta centavos ) , conforme Nota de Empenho nº 2021NE01114 , emitida em 07/10/2021 , sob o evento nº 07/10/2021 , na modalidade 1 - Ordinário ; VI - Os itens identificados na coluna Quantidade SUBPCA , no capítulo 1 do Termo de Referência , serão adquiridos com recursos provenientes do convênio nº 907070/2020 . DA VIGÊNCIA : O presente termo terá vigência de 12 ( doze ) meses a contar a partir da data da assinatura do contrato , nos termos do artigo 57 da Lei 8666/93 . DATA DE ASSINATURA : 13/10/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário -Executivo de Estado de Justiça e Cidadania do Distrito Federal . Pela CONTRATADA : EMERSON LUIS KOCH , na qualidade de Procurador ."
52,"EXTRATO DO CONTRATO Nº 44640/2021 Processo : 0431-00017847/ 2021-41 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x CIGA COZINHA INDUSTRIAL E GESTÃO ALIMENTAR LTDA . DA MODALIDADE : Ata de Registro de Preços nº 04/2021 do Pregão Eletrônico nº 07/2021 . DO OBJETO : O Contrato tem por objeto a contratação de empresa especializada para Prestação de Serviços de preparo , fornecimento e distribuição de alimentação do tipo Almoço e Café da Manhã , nutricional e caloricamente balanceadas , no Restaurante Comunitário de Ceilândia Centro , consoante especifica o Edital de Pregão Eletrônico nº 07/2021 ( 69056067 ) , o Termo de Referência - SEDES / SEEDS / SUBSAN / CSAN ( 66827474 ) que passam a integrar o presente Termo , independente de transcrição . DO VALOR : O valor total do Contrato é de R$ 5.374.512,00 ( cinco milhões , trezentos e setenta e quatro mil quinhentos e doze reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17101 ; PT : 08.306.6228.4175.0002 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00531 , no valor de R$ 1.111.968,00 ( um milhão , cento e onze mil novecentos e sessenta e oito reais ) , na modalidade 02-Estimativo , emitida em 09/09/2021 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar de 01/10/2021 , podendo por interesse das partes , ser prorrogado por períodos sucessivos , limitado a sua duração a 60 ( sessenta ) meses , nos termos do inciso II do artigo 57 , da Lei nº 8.666 , de 1993 . DATA DE ASSINATURA : 13/09/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : SUZANE FLEURY , na qualidade de Representante Legal ."
53,"EXTRATO DO CONTRATO DE CONCESSAO DE USO SOBRE AREA PUBLICA DO DISTRITO FEDERAL No 10/2019 Processo : 00390-00012103/ 2017-12 - DAS PARTES : O Distrito Federal , inscrito no CNPJ no 00.394.601/ 0001-26 , por meio da SECRETARIA DE ESTADO DE DESENVOLVIMENTO URBANO E HABITACAO DO DISTRITO FEDERAL , neste ato representado por Mateus Leandro de Oliveira , na qualidade de Secretario de Estado , nos termos da delegacao de competencia concedida por intermedio do Decreto no 34.981 de 19 de dezembro de 2013 , doravante denominada CONCEDENTE , e AMERICEL S.A. , com sede social no SCN , Quadra 03 , Bloco A , Parte Loja 02 , Brasilia / DF , CEP : 70. 713-000 , inscrita no CNPJ no 01.685.903/ 0001-16 , doravante denominada , Concessionaria , representada por RODRIGO ESTEVES PINTO MORGADO , brasileiro , casado , engenheiro , portador do documento de identidade no 1.201.076 , expedida pela SSP / DF , e inscrito no CPF / MF sob o no 471.322. 301-82 ; e SORAIA LAPA SANTOS TUPINAMBA GOMES , brasileira , casada , administradora , portadora do documento de identidade no 1.942.796 , expedida pela SSP / DF , e inscrita no CPF no 814.878. 356-04 , ambos na qualidade de representante legal devidamente constituido por meio de Procuracao acostada aos autos em epigrafe , doravante denominada , CONCESSIONARIA , celebram entre si o presente Contrato de Concessao de Uso sobre area publica do Distrito Federal - DO OBJETO : O Contrato tem por objeto a Concessao de Uso de area publica em superficie e subsolo de 28,40m2 com extensao linear do equipamento em 37,48 m para implantacao de infraestrutura de telecomunicacoes - Estacao Radio Base-ERB / Site Sustentavel - modelo poste , em area publica do SES , limitrofe ao SGAS Quadra 610 , proximo ao Modulo 71 ( Conjunto D ) , Brasilia / DF , de acordo com projeto de infraestrutura aprovado do Processo SEI no 00390-00012103/2017- 12 - DA DESTINACAO : A area publica do SES , limitrofe ao SGAS Quadra 610 , proximo ao Modulo 71 ( Conjunto D ) , Brasilia / DF , objeto do presente termo , segundo a Justificativa de Inexigibilidade de Licitacao ( Id . 26375641 ) do Processo SEI no 00390-00012103/ 2017-12 , destina-se , exclusivamente a implantacao de infraestrutura de telecomunicacoes ( Estacao Radio Base-ERB / Site Sustentavel-modelo poste ) com 28,40m2 em superficie e subsolo , e 37,48 m de extensao do equipamento linear e sua utilizacao deve ser feita em estrita obediencia as respectivas normas urbanisticas - DO VALOR : A Concessao da area publica do SES , limitrofe ao SGAS Quadra 610 , proximo ao Modulo 71 ( Conjunto D ) , Brasilia / DF , destinada a implantacao de infraestrutura de telecomunicacoes ( Estacao Radio Base-ERB / Site Sustentavel- modelo poste ) e nao onerosa , conforme disposto no artigo 21 , do Decreto distrital no 33.974 , de 06 de novembro de 2012 - DO PRAZO DE VIGENCIA : A Concessao tera vigencia de 30 ( trinta ) anos , a contar da data de sua assinatura , podendo ser prorrogada por igual periodo , nos termos do inciso III , do artigo 7o da Lei Complementar no 755 , de 28 de janeiro de 2008 - DA ALTERACAO CONTRATUAL : Toda e qualquer alteracao devera ser processada mediante a celebracao de Termo Aditivo , vedada a modificacao do objeto da Concessao - DA PUBLICACAO E DO REGISTRO : A eficacia do Contrato fica condicionada a publicacao resumida do instrumento pela Procuradoria Geral do Distrito Federal , na Imprensa Oficial , ate o quinto dia util do mes seguinte ao de sua assinatura , para ocorrer no prazo de vinte dias daquela data - DO FORO : Fica eleito o foro de Brasilia , Distrito Federal , para dirimir quaisquer duvidas relativas ao cumprimento do presente Termo Aditivo . DATA DE ASSINATURA : 12 de setembro de 2019 - SIGNATARIOS : Pelo Distrito Federal : MATEUS LEANDRO DE OLIVEIRA , na qualidade de Secretario de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal da Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal e pela Concessionaria : RODRIGO ESTEVES PINTO MORGADO e SORAIA LAPA SANTOS TUPINAMBA GOMES , ambos na qualidade de representante legal ."
54,"EXTRATO DO CONTRATO BRB Nº 242/2021 Contratada : PROSSOL SERVIÇOS DE ENGENHARIA EIRELI . Modalidade : Credenciamento 001/2020 . Objeto : Prestação de serviços de intermediação técnicos profissionais de avaliação de bens móveis e imóveis , perícias serviços de topografia e assessoria judiciária . Vigência : 11/11/2021 à 10/11/2022 . Valor : Conforme cláusula sétima do contrato . Gestor : Mariana Rodrigues Cordova . Signatário pelo BRB : Cristiane Maria Lima Bukowitz ; e pela Contratada : Hugo da Silva Souto . Processo 041.001.239/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
55,"EXTRATO DO CONTRATO BRB Nº 151/2022 Contratada : Tele Alarmes Segurança Eletrônica Ltda . Modalidade : Pregão Eletrônico nº 56/2021 . Objeto : Prestação de serviços relativos a implantação do sistema de combate a incêndio e pânico em diversas dependências do BRB . Vigência : 15/03/2022 a 14/03/2023 . Valor Total : R$ 35.000,00 . Gestor : Mariana Rodrigues Cordova . Pelo BRB : Cristiane Maria Lima Bukowitz e pela Contratada : Rodrigo Freire Dias . Processo 703/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
56,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 02/2022 Processo : 00070-00000630/ 2021-66 . Partes : SEAGRI / DF e BANCO DE BRASÍLIA S/A - BRB . Objeto : O presente Contrato tem por objeto a prestação de serviços para operacionalização dos recursos financeiros do Fundo Distrital de Desenvolvimento Rural - FDR . Consoante especifica o Contrato de Prestação de Serviços obedece aos termos da Lei 6.606 , de 28 de maio de 2020 , regulamentada pelo Decreto 41.163 , de 1º de setembro de 2021 e precede de justificativa de Inexigibilidade de Licitação sob o regime de execução direta disposta , respectivamente no artigo 25 c / c artigo 26 e artigos 6º e 10 , e demais disposições Lei 8.666 , de 21 de junho de 1993 e alterações posteriores . Valor : O valor total do Contrato é de R$ 203.567,14 ( duzentos e três mil , quinhentos e sessenta e sete reais e quatorze centavos ) , . O empenho é de R$ 20.000,00 ( vinte mil reais ) , conforme Nota de Empenho 2022NE00002 ( 80122310 ) emitida em 15/02/2022 , sob o evento nº 400091 , na modalidade estimativo . Unidade Orçamentária : 14.904 , Programa de Trabalho : 20.605.6201.9109.0007 , Natureza da Despesa 30.90.39 , Fonte de Recurso : 123 . Prazo de Vigência : O contrato terá vigência desde a sua assinatura por até 12 ( doze ) meses . Data de assinatura : 11/03/2022 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO na qualidade de Secretário de Estado . Pela Contratada : EUGENIA REGINA DE MELO , na qualidade Diretora Executiva de Atacado e Governo ."
57,"EXTRATO DE CONTRATO Especie : Contrato no 516/ 2018-CEB DISTRIBUICAO . Partes : CEB Distribuicao S/A e Bras- former Braspel Produtos Eletricos Ltda . Processo 310.000540/2018 , regido pela Lei 13.303/2016 . Data de Assinatura : 24/05/2018 . Objeto : aquisicao de transformadores de cor- rente . Valor : R$ 17.402,00 . Assinaturas : pela CEB Distribuicao : Mauricio Alvares da Silva Velloso Ferreira e Raphael Ehlers dos Santos ; e pela Contratada : Jose Adario Milani ."
58,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE MOBILIÁRIO Nº 17/2021 Processo : 00193-00001409/ 2021-20 . PARTES : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL - FAPDF , como CONTRATANTE , e a empresa X- OFFICE SERVI LTDA . DO OBJETO : aquisição de material permanente - mobiliários ( cadeiras e poltronas ) . VALOR : R$ 63.080,00 ( sessenta e três mil oitenta reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente previsto em Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : UO : 40.201 ; PROGRAMA DE TRABALHO : 19.122.8207.8517.0141 , FONTE DE RECURSO : 100 ; EMPENHO 2021NE001198 , DATADO DE : 15/12/2021 , VALOR DO EMPENHO : R$ 63.080,00 ( sessenta e três mil oitenta reais ) , DO PRAZO VIGÊNCIA : O prazo de vigência é de 12 ( doze ) meses . DA ASSINATURA : 16/12/2021 . DOS SIGNATÁRIOS : Pela FAPDF : MARCO ANTÔNIO COSTA JÚNIOR , Diretor-Presidente e pela CONTRATADA : GILMAR DA SILVA DE SOUZA , Representante legal ."
59,"EXTRATO DE CONTRATO Nº 27/2021 Processo : 357/2021 ; Fornecedor : CAMARGOS CONTADORES SERVIÇOS CONTÁBEIS LTDA ; CNPJ : 04.011.057/ 0001-47 ; Objeto : CONSULTORIA TRIBUTÁRIA ; Data : 8/24/2021 ; Vigência : 2 meses ; Valor total : R$ 45.000,00 ."
60,"EXTRATO DO CONTRATO Nº 02/2022 , NOS TERMOS DO PADRÃO Nº 03/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00021780/ 2021-21 PARTES : Distrito Federal / Polícia Civil X Life Technologies Brasil Comércio e Indústria de Produtos para Biotecnologia Ltda . FUNDAMENTAÇÃO LEGAL : Projeto Básico ( 73377085-SEI ) , Proposta da Empresa ( 69135157-SEI ) , Parecer Jurídico nº 369/ 2021-PGDF / PGCONS ( 72997885-SEI ) , Justificativa de Inexigibilidade de Licitação ( 70017694 , 70020944 , 73377085 , 73409026 , 73411676 e 73528759-SEI ) , baseados no art. 25 , inciso I , da Lei nº 8.666/93 . OBJETO : Contratação de empresa especializada na prestação dos serviços de manutenção corretiva , com fornecimento de peças , para efetuar o conserto do equipamento Analisador Automático de DNA da marca Applied Biosystems , modelo 3500 , número de série 29121-100 , de propriedade da Polícia Civil do Distrito Federal ( PCDF ) , alocado ao Instituto de Pesquisa de DNA Forense ( IPDNA ) . VALOR TOTAL : R$ 13.225,02 ( treze mil duzentos e vinte e cinco reais e dois centavos ) , sendo R$ 2.317,32 ( dois mil trezentos e dezessete reais e trinta e dois centavos ) , referente a serviços , e R$ 10.907,70 ( dez mil novecentos e sete reais e setenta centavos ) , referente a peças . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Naturezas da Despesa : 33.90.39.17 e 33.90.30.25 . Fonte de Recursos : 100 ( FCDF ) . NOTAS DE EMPENHO : 2022NE000051 e 2021NE000052 . Data de Emissão : 11/01/2022 . Valores : R$ 2.317,32 ( dois mil trezentos e dezessete reais e trinta e dois centavos ) , referente a serviço , e R$ 10.907,70 ( dez mil novecentos e sete reais e setenta centavos ) , referente a peças , respectivamente . Modalidade : Ordinário . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 90 ( noventa ) dias corridos a contar da data de sua assinatura . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Gustavo Arbex Avelar e Marcos Damian Caussi , na qualidade de Representantes Legais ."
61,"EXTRATO DE CONTRATO FINANCEIRA BRB Nº 01/2021 Contratante : BRB CRÉDITO , FINANCIAMENTO E INVESTIMENTO S.A. Contratada : WIP SOCIEDADE DE CREDITO DIRETO S.A. Modalidade : Inexigibilidade de Licitação . Objeto : Contratação da plataforma acordo singular . Vigência : 17/08/2021 à 17/08/2022 . Valor Total : R$ 237.900,00 ( duzentos e trina e sete mil e novecentos reais ) . Gestor : Bruna Magalhães Barcelos . Signatário pela Financeira BRB : Carlos Antônio Vieira Fernandes ; e pela Contratada : Waldemar de Figueiredo Lima Neto . Processo : 041.000.334/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . CELSO DE MAGALHÃES VIEIRA PINTO JÚNIOR - Superintendente Sufad ."
62,"EXTRATO DO CONTRATO BRB Nº 83/2021 Contratada : CKM SERVIÇOS LTDA . Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Prestação de serviços para desenvolvimento do Programa de Formação de Gerentes de Rede do BRB . Vigência : 23/08/2021 à 23/08/2022 . Valor Total : R$ 1.623.403,51 . Gestor : Eliane Bruna Oliveira dos Santos Senna . Pelo BRB : Cristiane Maria Lima Bukowitz e pela Contratada : Marta Aparecida de Oliveira . Processo nº : 041.000.323/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
63,"EXTRATO DE CONTRATO Nº 02/2021 Processo : 00134-00000831/ 2021-53 . Contratante : Administração Regional de Sobradinho . Contratada : COMPANHIA ENERGÉTICA DE BRASÍLIA - CEB Objeto : Eficientização de Iluminação Pública ( substituição de luminárias comuns por luminárias Led ) , visando a revitalização de iluminação no Setor Habitacional Nova Colina na Região Administrativa de Sobradinho / DF . Valor do Contrato : R$ 144.831,34 ( cento e quarenta e quatro mil , oitocentos e trinta e um reais e trinta e quatro centavos ) . CLASSIFICAÇÃO ORÇAMENTÁRIA : UO 09107 ; Gestão : 00001 ; Programa de Trabalho nº 15752620985070034 ; Fonte 100 , Natureza da Despesa : 339039 ; Modalidade : Global . Data de Emissão : 30/07/2021 . ABÍLIO CASTRO FILHO . Administrador Regional"
64,"EXTRATO DE CONTRATO Nº 44.999/2021 Processo : 00304-00000692/ 2021-87 . DA ESPÉCIE : Contrato de Execução de Obras nº 44.999/2021 . DAS PARTES : Administração Regional de Sobradinho II e a Empresa CML Braga Construção de Edifício , CNPJ nº 18.695.016/ 0001-21 . DO OBJETO : Para execução da obra para a reforma da Quadra na AR 11 Conjunto 07 , situada na Região Administrativa de Sobradinho II DF , consoante especifica o Edital do Convite nº 01/2021 e a Proposta de Preço , que passam a integrar o presente Contrato : O valor total do contrato é de R$ 130.330,80 ( cento e trinta mil e trezentos e trinta reais e oitenta centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : PT 15.451.62055.3048.9618 - ND 33.90.39 - Fonte 100 . DA VIGÊNCIA : 120 ( cento e vinte ) dias , a contar da data da última assinatura . DATA DE ASSINATURA : 27/10/2021 . DOS SIGNATÁRIOS : Pela Administração Regional : OSMAR DA SILVA FELECIO , na qualidade de Administrador Regional . Pela Contratada : CASSIUS MARCELO LOUREIRO BRAGA , na qualidade de Sócio Proprietário ."
65,"CONTRATO No 9090 . ASSINATURA : 17/05/2019 . PROCESSO : 092.003532/2018 . LPN no 5/2018 - CAESB . OBJETO : Execucao de obras de setorizacao , adequacao e substituicao de redes em Ceilandia / DF , com fornecimento e instalacao de novo Booster . DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.512.6210.7006.6033/44.90.51 , CODIGO 22.206.013. 021-0 , FONTE DE RECURSO : CT 3168 / OC - BID , CODIGO 21.205.100. 010-5 ; UG : 190.206 ; GESTAO : 19.206 ; EMPENHO 1248/2019 , DATADO DE : 28/02/2019 , VALOR DO EMPENHO : R$ 14.515.604,24 ( quatorze milhoes e quinhentos e quinze mil e seiscentos e quatro reais e vinte e quatro centavos ) . VALOR DO CONTRATO : R$ 21.773.406,46 ( vinte e um milhoes e setecentos e setenta e tres mil e quatrocentos e seis reais e quarenta e seis centavos ) . EXECUCAO / VIGENCIA : 360 ( trezentos e sessenta ) dias consecutivos e 450 ( quatrocentos e cinquenta ) dias consecutivos , respectivamente . FISCALIZACAO : Silvio Jose De O N Da Silva , matricula no 53. 770-5 , como representante autorizado e gestor e George Ruy Cavalcante Ferro , matricula no 51. 989-8 , como fiscal . ASSINANTES : Pela CAESB : Carlos Augusto Lima Bezerra - Presidente e Virgilio De Melo Peres - Diretor de Engenharia . Pelo CONSORCIO DAN-HEBERT / MRM - OBRA CEILANDIA ( formado pelas empresas MRM Construtora LTDA e Dan Hebert Engenharia S/A - Empresa lider do consorcio ): Gutembergue Nunes Pereira e Suely Da Costa ."
