,Texto
10,"EXTRATO DE TERMO ADITIVO DO CONTRATO BRB No BRB 2017/199 Contratante : BRB - Banco de Brasilia S / A. Contratada : Yasmim e Vieira Comercio de Roupas e Calcados LTDA ME . Especie : I Termo Aditivo ao Contrato BRB 2017/199 . Objeto do contrato : Execucao , pela Contratada , de servicos bancarios do BRB , na qualidade de Correspondente no Pais . Objeto do Termo Aditivo : Prorroga a vigencia do contrato por 20 ( vinte ) meses . Valor do Contrato : R$ 700.000,00 . As despesas decorrentes do presente Contrato correrao com base no Orcamento de Investimentos e Dispendios , Natureza 4 - dispendio das estatais , e Fonte 1 - geracao propria . Assinatura do Termo : 08/07/2019 . Licitacao : Credenciamento 002/2017 . Signatario pelo BRB : Dario Oswaldo Garcia Junior . Signatario pela Contratada : Iara Cristina Trento Fior . Executor : Tiago Coli Dantas . Processo no : 041.00.1094/2017 ."
11,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 43/2020 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : P B SISTEMAS DE SEGURANÇA EIRELI . - CNPJ nº 09.140.225/ 0001-18 . Objeto : retificar Cláusula Quinta - Do prazo de Vigência . Vigência : a contar da data de sua assinatura . Assinam em 20 de outubro de 2021 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : ANDRÉ PAZ DE LIMA ."
12,"VII TERMO ADITIVO AO CONTRATO BRB Nº 237/2016 Contratante : BRB BANCO DE BRASÍLIA S / A. Contratada : SANCHEZ E SANCHEZ ADVOGADOS ASSOCIADOS . Objeto do Contrato : Prestação de serviços jurídicos necessários à defesa do Conglomerado BRB nas esferas judicial e extrajudicial , conforme especificações constantes no Edital de Credenciamento BRB 002/2016 . Objeto do Termo Aditivo : Prorrogação excepcional da vigência do Contrato inicial pelo período de 180 ( cento e oitenta ) dias , a partir de 15/11/2021 até 15/05/2022 . Aditivo firmado em : 15/11/2021 . Signatários , pelo BRB : Hellen de Carvalho Falcão e pela Contratada : Jorge Donizeti Sanchez . Processo 041.001.395/2016 ."
13,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 19/2016 Partes : DETRAN-DF e o BRB - BANCO DE BRASÍLIA S / A. Processo : 0550-182652/2016 . Objeto : Prorrogação excepcional do prazo de vigência do Contrato de Prestação de Serviços nº 19/2016 , que tem por objeto a prestação dos serviços de arrecadação de valores relativos às Notificações de Infração de Trânsito e demais receitas públicas do Detran / DF , com a respectiva prestação de contas por meio magnéticos , ou por transmissão eletrônica de dados , no valor anual de R$ 2.641.372,80 ( dois milhões , seiscentos e quarenta e um mil trezentos e setenta e dois reais e oitenta centavos ) , sendo o valor mensal de R$ 220.114,40 ( duzentos e vinte mil cento e quatorze reais e quarenta centavos ) , conforme proposta apresentada pela Contratada ( SEI 67464995 ) , que passam a integrar o presente ajuste independente de transcrição . A Contratada renuncia ao direito ao reajuste , em razão da manutenção do valor das tarifas . Dotação : Fontes de Recursos 220 , 237 e 437 , Função 06 , Subfunção 122 , Programa 6002 , Meta 8517 , SubTítulo 0022 e Elemento de Despesa 339039 . Data da assinatura : 13 de agosto de 2021 - Assinam : ZÉLIO MAIA DA ROCHA e DARIO OSWALDO GARCIA JUNIOR ."
14,"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO Nº 78/2018 Processo : 00080-00095690/ 2021-11 - Partes : SEEDF X REAL JG SERVIÇOS GERAIS EIRELI . Objeto : a prorrogação do prazo de vigência do Contrato nº 78/2018 por mais 12 ( doze ) meses , com base no inciso II , art. 57 , da Lei nº 8.666 , de 21 de junho de 1993 , e na Justificativa . Unidade Orçamentária : 18101 e 18903 . Programas de Trabalho : 12.361.6221.2389.0001 e 12.362.6221.2390.0001 . Natureza da Despesa : 3.3.90.37 . Fonte de Recursos : 103 . Nota de Empenho : nº 2021NE06346 , no valor de R$ 343.254,45 ( trezentos e quarenta e três mil , duzentos e cinquenta e quatro reais e quarenta e cinco centavos ) , em reforço da Nota de Empenho nº 2021NE00684 , emitida em 18/11/2021 . Evento : 400092 . Modalidade : Estimativo . Valor total do termo aditivo : R$ 17.653.086,12 ( dezessete milhões , seiscentos e cinquenta e três mil , oitenta e seis reais e doze centavos ) . Vigência : de 24/11/2021 até 23/11/2022 . Assinatura : 22/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela REAL JG : FLÁVIA MACENA DE SOUSA ."
15,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 13/2020 Processo : 0113-00016787/ 2019-81 ; ESPÉCIE : 5º Termo Aditivo ao Contrato nº 013/2020 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : STRATA ENGENHARIA EIRELI . , CNPJ : 38.743.357/ 0001-32 ; OBJETO : Prorrogar por 60 ( sessenta ) dias o prazo de execução do Contrato nº 013/2020 , a partir de 28/08/2021 expirando em 27/10/2021 ; EMBASAMENTO LEGAL : Inciso I do art. 57 , § 1º e § 2º , Lei nº 8.666/1.993 ; GARANTIA : A garantia apresentada pela contratada deverá estender-se até o final da execução ; DATA DE ASSINATURA : 31/08/2021 ; Pela CONTRATANTE : Eng . FAUZI NACFUR JUNIOR ; Pela CONTRATADA : PAULO ROMEU ASSUNÇÃO GONTIJO ."
16,"III TERMO ADITIVO AO CONTRATO BRB Nº 236/2019 Contratada : Nosotros Live Marketing ( Latin Promo LTDA ) . Objeto Contrato : marketing promocional . Objeto aditivo : prorrogação até 4.12.2022 . Valor : R$ 6.250.000,00 . Firmado em : 5.12.2021 . Signatários : Pelo BRB : Paulo Henrique Bezerra Rodrigues Costa ; Pela Contratada : Matheus Zanello Vianna e Daniel Braga Alves de Souza . Processo : 041.000.435/2019 . BRUNO COSTA NUNES , Gerente de Área e.e ."
17,"EXTRATO DE TERMO ADITIVO Processo : 0097-000243/2009 . Contratante : METRO-DF . Contratada : ELEVADORES OTIS LTDA . CNPJ : 29.739.737/ 0041-08 . Espécie : SEXTO TERMO ADITIVO AO CONTRATO Nº 017/2009 . Objeto : prorrogação do prazo de vigência por mais 01 ( um ) mês ; supressão de 0,91 % , do valor inicial do contrato ; e alteração parcial da forma de pagamento . Modalidade de licitação : Concorrência 001/2009 . Valor Global : R$ 38.078,18 . Vigência : De 13/06/2021 a 13/07/2021 . Data da Assinatura : 11/06/2021 . Pela Contratante : HANDERSON CABRAL RIBEIRO , LUIZ CARLOS TANEZINI . Pela Contratada : Fernando Antonio Sucupira do Carmo Pires ."
18,"EXTRATO DE TERMO ADITIVO 2º Termo Aditivo ao Contrato 9101/2019 , publicado no DODF em 11 de junho de 2019 . ASSINATURA : 11/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA : Fica prorrogado o prazo de VIGÊNCIA do contrato por 365 ( trezentos e sessenta e cinco ) dia(s).PREÇO / VALOR : Acréscimo de R$ 49.400,00 ( quarenta e nove mil e quatrocentos reais ) , ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO Presidente e ROBERTA ALVES ZANATTA - Diretora DA DIRETORIA DE SUPORTE AO NEGOCIO . Pelo GRUM PUBLICIDADE LTDA : Lucas Henrique Neves Borges ."
19,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO Nº 04/2018 UASG : 926873 Espécie : Quarto Termo Aditivo ao Contrato nº 04/2018 ; processo : 201816070000023 e SEI / DF 04029-00000099/ 2021-42 . Modalidade : Dispensa de Licitação n ° 02/2018 , com base no art. 24 , X , da Lei n ° 8.666/93 . Objeto : Alteração da cláusula primeira ( DO OBJETO ) , item 1.1.1 do Contrato n ° 04/2018 , que trata da descrição dos mobiliários , e a cláusula oitava do terceiro Termo Aditivo , item 8.1 do Contrato nº 04/2018 , que trata da sua rescisão , em razão da alteração do layout da sede do Locatário às expensas da Locadora . Contratante : Consórcio Interestadual de Desenvolvimento do Brasil Central , inscrito no CNPJ sob o nº 23.791.169/ 0001-02 . Contratada : Iris Gestão Patrimonial Ltda . , inscrita no CNPJ sob o nº 16.434.533/ 0001-11 . Data da Assinatura do Quarto Termo Aditivo : 19/11/2021 . JOSÉ EDUARDO PEREIRA FILHO , Secretário- Executivo ."
20,"EXTRATO DO 3o TERMO ADITIVO AO CONTRATO N. 70/2017 . Processo de origem : 054.002.237/2017 . Processo SEI : 00054-00102792/ 2019-85 ; ESPECIE : 3o Termo Aditivo ao Contrato n. 70/2017 ; CONTRATANTE : DISTRITO FEDERAL , CONTRATADA : HOSPITAL MARIA AUXILIADORA , CNPJ N. 38.000.485/ 0001-96 ; OBJETO : Prorrogar o prazo de vigencia do Contrato por mais 07 ( Sete ) meses , encerrando-se em 30JUL2020 ; EMBASAMENTO LEGAL : artigo 57 , 1o , Inciso II , da Lei Federal n. 8.666/1993 ; VALOR ENVOLVIDO NA EXECUCAO : R$ 1.491.614,71 ( Um milhao quatrocentos e noventa e um mil seiscentos e quatorze reais e setenta e um centavos ) ; DATA DA ASSINATURA : 09DEZ2019 , ASSINANTES : Pelo DF : CEL EDMAR - Chefe do DSAP ; Pela Contratada : JOSE DO PATROCINIO LEAL - Representante legal ."
21,"EXTRATO DO III TERMO ADITIVO AO CONTRATO CORRETORA SEGUROS BRB Nº 51/2019 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : RENAN ADAIME DUARTE SOCIEDADE INDIVIDUAL DE ADVOCACIA . Objeto do Contrato : Prestação de serviços advocatícios de natureza contenciosa e administrativa . Objeto do Termo Aditivo : Prorrogação do prazo de vigência e inclusão de cláusulas ao Contrato n.º 51/2019 . Valor Total : 8,5 % ( oito e meio por cento ) sobre êxito . Gestora : Solange Silva da Mata . Não há impacto orçamentário decorrente do presente Contrato . Vigência : 25/11/2021 a 25/11/2022 . Signatários , pela CORRETORA SEGUROS BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernardi e pela CONTRATADA : Renan Adaime Duarte . Processo nº : 2791/2019 ."
22,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 50/2021 Processo : 00113-00013409/ 2020-80 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : NETSCIENCE TECNOLOGIA INDUSTRIA DE EQUIPAMENTOS DE COMUNICAO EIRELI , CNPJ nº 08.349.324/ 0001-41 ; OBJETO : retificação de cláusula . EMBASAMENTO LEGAL : artigo 65 , da Lei nº 8.666/1993 ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses ; DATA DA ASSINATURA : 27/01/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : ADALTO CESAR RODRIGUES SILVA ."
23,"EXTRATO DO SEXTO TERMO ADITIVO AO CONTRATO DE GESTÃO CELEBRADO ENTRE A SEAGRI / DF E O SERVIÇO SOCIAL AUTÔNOMO PARQUE GRANJA DO TORTO Processo : 00070-00005177/ 2019-60 . Partes : SEAGRI / DF e SERVIÇO SOCIAL AUTÔNOMO PARQUE GRANJA DO TORTO . Objeto : O presente Termo objetiva : O presente Termo objetiva : ( i)Alterar o plano de trabalho , conforme anexo único a este , visando a gestão financeira do ano 2021 , conforme apresentado do Documento Sei Id . 73832458 . Prazo de Vigência : O Presente Termo terá vigência desde a sua assinatura . Data de assinatura : 10/11/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : EUGÊNIO DE MENEZES FARIAS , na qualidade de Diretor-Presidente ."
24,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/ 2019-SSP , NOS TERMOS DO PADRÃO Nº 14/2002 , APROVADO PELO DECRETO Nº 23.287 , DE 17 DE OUTUBRO DE 2002 Processo : 00050-00006406/ 2018-57-SSP , SIGGO nº 038514 . Das Partes : O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL , e a empresa GLS ENGENHARIA E CONSULTORIA LTDA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 68.558.972/ 0001-30 . Do Objeto : a prorrogação do prazo de vigência do Contrato de Prestação de Serviços nº 001/ 2019-SSP , por mais 12 ( doze ) meses , a contar de 30/01/2022 a 29/01/2023 , nos termos do inciso II , art. 57 da Lei 8.666 , de 21 de junho de 1993 , e suas alterações posteriores , conforme Carta Nº 11/2021 / GLS / SSP-DF e anuência do Executor , via Relatório Circunstanciado nº 37/2021 - SSP / SEGI / SUAG / COENG / DIEFA / GEAP e Informação Técnica nº 1/2022 - SSP / SUAG / COENG / DIEFO / GEOB / NUOB . Do Valor : R$ 1.023.402,88 ( Um milhão , vinte e três mil , quatrocentos e dois reais , e oitenta e oito centavos ) . Da Dotação Orçamentária : Unidade Orçamentária : 24101 ; Programa de Trabalho : 06.122.6002.8517.0006 ; Fonte de Recurso : 100 ; Natureza de Despesa : 33.90.39 ; Gestão : 0001 . Do prazo de Vigência : de 30/01/2022 a 29/01/2023 . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Signatários : pelo Distrito Federal : AGNALDO MENDONÇA ALVES , Secretário Executivo de Gestão Integrada , da Secretaria de Estado de Segurança Pública do Distrito Federal ; pela Contratada : RONALDO ALVES KARAM e SOLANGE SUSINI DO CARMO , Representantes Legais ."
25,"EXTRATO DO PRIMEIRO TERMO ADITIVO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 41056/2020 Processo : 04012-00000717/ 2019-64 . PARTES : SECRETARIA DE ESTADO DE TRABALHO DO DISTRITO FEDERAL / SETRAB-DF X IOS INFORMATICA , ORGANIZAÇÃO E SISTEMAS LTDA , CNPJ nº 38.056.404/ 0001-70 . DO OBJETO : 2.1 . Prorrogar o prazo de vigência do contrato por mais 12 ( doze ) meses , com base no FUNDAÇÃO JARDIM ZOOLÓGICO DE BRASÍLIA inciso II , art. 57 da Lei nº 8.666/93 , bem como nas justificativas constante nos autos ; 2.2 . Conceder Reajuste ao valor do contrato , aplicando-se a variação acumulada nos últimos 12 ( doze ) meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , referente ao período de Abril/2020 a Março/2021 , no percentual de6,099330 % , com base no disposto no Decreto Distrital nº 37.121/2016 c / c inc . XXI do art. 37 da Constituição da República , art. 40 , inc . XI e art. 55 , inc . III da Lei nº 8.666/93 e item 5.3 da Cláusula Quinta do contrato originário ; 2.3 . Com o Reajuste do item 2.2 , o valor anual do Contrato de Prestação de Serviços nº 041056/2020 , passa de R$ 1.010.000,00 ( um milhão dez mil reais ) para R$ 1.071.603,23 ( um milhão , setenta e um mil seiscentos e três reais e vinte e três centavos ) , de acordo com a informação ( 59860720 ) . O presente Termo Aditivo entra em vigência em 03/06/2021 . Assinatura : 01/06/2021 . Assinantes : Pela SETRAB-DF : THALES MENDES FERREIRA . Pela IOS INFORMATICA : MARCELO VON COLLEN MULLER THOME TORRES ."
