,Texto
10,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 134/2021 Processo : 092.00021160/ 2021-95 OBJETO : Aquisição de perfis metálicos ( chapa , ferro , metalon , perfil , tarugo , trilho e tubo ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 24/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7340 , Email : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
11,"AVISO DE LICITACAO PREGAO ELETRONICO No 074/2019 - UASG 974002 A fim de atender a demanda da Controladoria Geral do Distrito Federal ( CGDF ) , a Subsecretaria de Compras Governamentais - SCG / SEGEA / SEEC operacionalizara licitacao do PE N 074/2019 no sistema Comprasnet , cujo objeto e a contratacao de empresa para prestacao de servicos de agente de viagens envolvendo o fornecimento de transporte terrestre em onibus executivo , hospedagem , day-use em hotel , fornecimento de refeicoes , locacao de auditorio , sonorizacao , assistencia viagem , para estudantes e professores classificados nas melhores colocacoes do 1o PREMIO DE OLHO NA EDUCACAO - 2019 e equipe do projeto , conforme condicoes e especificacoes constantes do Anexo I do Edital . Valor estimado : R$ 38.664,40 . Tipo de Licitacao : Menor Preco por grupo . Elemento de despesa : 3.3.90.33 . Abertura das propostas dia 06/12/2019 , as 9h30min . Processo no : 00480- 00005681/ 2019-47 . O edital podera ser retirado no endereco eletronico www.comprasgovernamentais.gov.br . Informacoes pelo telefone : ( 61 ) 3313.8453 . Brasilia / DF , 25 de novembro de 2019 TATIANA CARNEIRO DE MELO MOREIRA Pregoeira"
12,"AVISO DE ABERTURA DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras CPLIC / TERRACAP , no uso das atribuições que lhe confere a Portaria nº 231/2021DIRAF , comunica a realização do seguinte certame . Processo : 00111-00000528/ 2021-18 Modalidade / número : Pregão Eletrônico nº 10/2021 Tipo : Menor Preço Objeto : Renovação de suporte da solução Storage Netapp Modelo FAS9000 , incluindo hardware e software , mais aquisição de discos visando suprir as necessidades da Companhia Imobiliária de Brasília , com garantia e suporte pelo período de 36 ( trinta e seis ) meses . Valor estimado ( R$ ): O valor estimado é de R$ 1.680.000,00 ( um milhão seiscentos e oitenta mil reais ) , conforme estabelecido no Item 11 , do Termo de Referência , anexo I do Edital . Data / hora de abertura : 28/07/2021 , às 10:00 horas Retirada anexos : do Edital e Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na seção licitações compras / serviços . Brasília / DF , 09 de julho de 2021 GLAUBER TEODORO FARIA"
13,"AVISO DE LICITACAO DO PREGAO ELETRONICO No 16/2019 A Companhia de Desenvolvimento Habitacional do Distrito Federal - CODHAB , no uso de suas atribuicoes legais , torna publico , para o conhecimento dos interessados , que fara realizar licitacao na modalidade de PREGAO ELETRONICO N 16/2019 para SISTEMA DE REGISTRO DE PRECOS , do tipo MENOR PRECO , para Aquisicao de Equipamentos Topograficos e Geodesicos na modalidade de Pregao Eletronico , destinados ao Grupo de Trabalho de Topografia e Analises Geograficas / GT- Topografia da CODHAB , de acordo com as especiGcacoes e quantitativos contidos neste Termo de Referencia constante do Anexo I do Edital . Data de abertura : 10h00min do dia 23 de outubro de 2019 . O respectivo edital podera ser retirado no endereco www.comprasnet.gov.br e www.codhab.df.gov.br . Processo no 00392.00003999/ 2019-46 . Informacoes referentes ao certame por meio do site ou por telefone : ( 61 ) 3214.1830 . Brasilia / DF , 09 de outubro de 2019 CLAYTON ARAGAO Presidente da Comissao"
14,"AVISO DE LICITAÇÃO Nº 02 A Administração Regional de Santa Maria do Distrito Federal , torna público que realizará licitação na modalidade Tomada de Preço nº 03/2021 , processo 00143-00000361/ 2021-19 . Objeto : Contratação no regime de empreitada por preço global de empresa de engenharia especializada na execução de obra de Reforma de Quadras Poliesportivas na Região Administrativa de Santa Maria / DF , conforme detalhamento constante do Projeto Básico , Planilha Estimativa de Custos e anexos que o integram . Modalidade : Tomada de Preço . Tipo : Menor Preço . Forma de Execução : Indireta . Regime de Execução : Empreitada Preço Global . Dotação Orçamentária : Unidade Orçamentária : 190.115 Administração Regional de Santa Maria , Programa de Trabalho - 15.451.6206.3048.0041 - Reforma de Espaços Esportivos - Santa Maria -Emenda Parlamentar , Natureza da Despesa - 44.90.51 Obras e Instalações , Fonte de Recursos - 100 . Valor Estimado : LOTE 01 - R$ 583.133,71 ( quinhentos e oitenta e três mil cento e trinta e três reais e setenta e um centavos ) . LOTE 02 - R$ 562.421,81 ( quinhentos e sessenta e dois mil quatrocentos e vinte e um reais e oitenta e um centavos ) . LOTE 03 - R$ 581.866,96 ( quinhentos e oitenta e um mil oitocentos e sessenta e seis reais e noventa e seis centavos ) . LOTE 04 - R$ 576.231,52 ( quinhentos e setenta e seis mil duzentos e trinta e um reais e cinquenta e dois centavos ) . LOTE 05 - R$ 425.729,13 ( quatrocentos e vinte e cinco mil setecentos e vinte e nove reais e treze centavos ) . LOTE 06 R$ 432.049,57 ( quatrocentos e trinta e dois mil e quarenta e nove reais e cinquenta e sete centavos ) . VALOR TOTAL ESTIMADO - R$ 3.161.432,70 ( três milhões cento e sessenta e um mil quatrocentos e trinta e dois reais e setenta centavos ) . DATA DA ABERTURA : 16/09/2021 , às 09h00min horas , LOCAL : Auditório do Galpão Multiuso , localizado na QC 01 , Conjunto H , Santa Maria , Brasília / DF . O respectivo Edital e seus Anexos estarão afixados em painel na Administração Regional e poderão ser retirados no site http://www.santamaria.df.gov.br/category/servicos/licitacoes/ , informações pode ser solicitadas pelo e-mail : cpladmsantamaria@gmail.com Brasília / DF , 25 de agosto de 2021 JESUÍNO DE J. PEREIRA LEMES Administrador Regional , Substituto"
15,"AVISO DE LICITAÇÃO Regime Diferenciado de Contratação Integrada - RDCI nº 01/2021 DECOMP / DA , na forma eletrônica , do tipo maior desconto , objetivando a seleção pelo Distrito Federal , por meio da Secretaria de Estado de Obras e Infraestrutura do Distrito Federal , de empresa ou consórcio com vistas à elaboração de Estudos Técnicos , Elaboração de Projetos Básicos e Executivos , Execução das Obras de readequação e Manual de Operação , Uso e Manutenção da rodovia DF-011 , denominada Estrada Parque Indústrias Gráficas - EPIG , incluindo implantação de faixa exclusiva para ônibus no sistema BRT ( Bus Rapid Transit ) , viadutos , estações BRT , passagens para pedestres , infraestrutura e demais serviços e operações necessárias e suficientes para a entrega final do objeto , conforme condições especificadas no Anteprojeto ( ANEXO II ) , demais documentos anexos ao Termo de Referência , no Edital e seus anexos . Processo 00110-00002590/ 2020-83 - Valor estimado da contratação R$ 132.603.800,37 . Data e horário da licitação : 19 de julho de 2021 às 09:00h . O Departamento de Compras da NOVACAP , torna público que realizará o certame acima e que o Edital e seus anexos poderão ser retirados exclusivamente nos sites www.licitacoese.com.br e www.novacap.df.gov.br . Contatos e informações : telefones nºs ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 15 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
16,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 07/2022 Objeto : Contratação de empresa especializada para fornecimento de medicamentos e insumos médicos para atendimento das demandas da Divisão de Programas da Saúde - DISAÚDE do Tribunal de Contas do Distrito Federal , durante o exercício de 2022 . Processo : 00600-00013619/ 2021-49-TCDF . Valor estimado : R$ 70.000,00 ; enquadramento : natureza 33.90.30.09 Material de Consumo ; classificação funcional e programática 01.122.8231.8517.0019 - Manutenção de Serviços Administrativos Gerais-TCDF ; fonte de Recursos 100 . Data limite de recebimento das propostas : 17/03/2022 , às 14h30min . Cópia do Edital encontra-se à disposição no Serviço de Licitação , localizado no 2º Andar do Ed . Anexo do TCDF , telefone ( 61 ) 3314-2742 ou pelos sítios : www.tc.df.gov.br e www.comprasnet.gov.br ( UASG : 974003 ) . A Sessão Pública será processada no sítio do ComprasNet , nos termos do Edital . Em atendimento à Lei Distrital nº 5.453/2015 , as informações referentes ao certame também estão disponíveis no sítio www.tc.df.gov.br , link : Consulta Processo do TCDF . Brasília / DF , 24 de fevereiro de 2022 ALESSANDRA RIBEIRO ASTUTI Pregoeira"
17,"AVISO DE PREGÃO ELETRÔNICO SRP Nº 02/2022 ( AMPLA CONCORRÊNCIA ) Processo : 00220-00005753/ 2021-87 . O Distrito Federal - DF , por meio da SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL , autorizada pelo Decreto Distrital nº 41.497/2020 , por meio do Pregoeiro e Equipe de Apoio , designados pela Portaria nº 247/2021 , torna público , para conhecimento dos interessados , que fará licitação , em Sistema de Registro de Preços - SRP , com Item 01 de Ampla Concorrência , cujo objeto é o Registro de Preços com vistas à implantação e instalação de 20 ( vinte ) módulos esportivos móveis ( campos sintéticos de futebol society ) em tamanho oficial ( tamanho do campo 22 x 42 m ) , com arquibancada , estrutura de alambrados , fornecimento de energia fotovoltaica e dos equipamentos necessários para a prática de futebol ( tamanho final do módulo 27 x 50 m ) , a fim de proporcionar à população do Distrito Federal espaços esportivos e de lazer . , sob a modalidade de PREGÃO , na forma ELETRÔNICO , Tipo MENOR PREÇO POR ITEM , Adjudicação POR ITEM . VALOR TOTAL ESTIMADO DO ITEM : R$ 15.800.000,00 ( quinze milhões e oitocentos mil reais ) , em SESSÃO PÚBLICA : no dia 17 de março de 2022 , às 13h10min , DATA LIMITE DE RECEBIMENTO DAS PROPOSTAS : até às 13:00 horas do dia 17 de março de 2022 , conforme especificações e quantitativos constantes no EDITAL . O EDITAL e seus ANEXOS I A X encontram-se disponibilizados , sem ônus , no sítio : www.comprasgovernamentais.gov.br e/ou na página da Secretaria de Estado de Esporte e Lazer do Distrito Federal - SEL / DF , www.esporte.df.gov.br ( clicar em transparência licitações ) . A sessão Pública será processada no sítio do Compras Governamentais , nos termos do EDITAL . THIAGO MOREIRA CARVALHO Pregoeiro"
18,"AVISO DE LICITACAO - COTA RESERVADA , REQUISITOS PREGAO ELETRONICO No 182/ 2018-CAESB PROCESSO : 092.004741/2018 . OBJETO : Registro de precos para aquisicao de cloreto de polialuminio ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABA- LHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Codigo de Aplicacao : 12.403.402.300-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 11.101.000.000-3 . ENTREGA : 05 dias uteis . VIGENCIA : 365 dias . ABERTURA : 24/09/2018 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 10/09/2018 . Fone : ( 61 ) 3213- 7575 , E-mail : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
19,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 180/2019 COTA RESERVADA ( ME / EPP / MEI ) . PROCESSO No : 092.003706/2019 . OBJETO : Registro de precos para a aquisicao de materiais de ferro fundido para redes e adutoras de agua ( flange , junta , luva , tubo , entre outros ) . CRITERIO DE JULGAMENTO : Menor Preco ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 18.122.6001.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Codigo de Aplicacao : 12.403.402.200-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 12.101.000.000-3 . ENTREGA : 60 dias . VIGENCIA : 365 dias . ABERTURA : 15/08/2019 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 02/08/2019 . Fone : ( 61 ) 3213-7429 , E-mail : licitacao@caesb.df.gov.br . JULIO CESAR SEGURADO COELHO Pregoeiro"
20,"AVISO DE ABERTURA DE LICITAÇÃO SRP PREGÃO ELETRÔNICO Nº 06/2021 Com Participação Exclusiva das ME / MEI / EPP - Exceto item 10 Processo : 04026-00016733/ 2021-43 . Tipo : Menor Preço . Objeto : Registro de Preços para futura aquisição de bens , visando aparelhamento de espaços básicos de saúde no Sistema Prisional do Distrito Federal da Secretaria de Estado de Administração Penitenciária do Distrito Federal - SEAPE-DF . VALOR ESTIMADO : Sigiloso . PRAZOS : De entrega : não superior a 25 ( vinte e cinco ) dias corridos contados do recebimento da nota de empenho ou da assinatura do contrato . Do Contrato : 120 ( cento e vinte ) dias a partir da data da assinatura . DATA DA SESSÃO PÚBLICA : 12/07/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA"
21,"AVISO DE LICITACAO LIC ALIENACAO CEB-DIS No 001-A001-A01230/2019 - ELETRONICO Processo : 00310-00010898/ 2019-76 ; Objeto : ALIENACAO DE BENS INSERVIVEIS : IVECO DAILY , S-10 2.8-CD E REBOQUE DE BOBINA . Abertura : 16/12/2019 as 10h . Valor minimo geral : R$ 130.000,00 ( cento e trinta mil reais ) . O Edital podera ser adquirido no Portal de Compras da CEB Distribuicao ( http://compras.ceb.com.br ) . Demais informacoes pelos telefones 3465-9014/9317/9297 . Brasilia / DF , 28 de novembro de 2019 . MARCELO ANDRADE CRUZ Presidente da Comissao"
22,"AVISO DE LICITACAO - COTA RESERVADA , REQUISITOS AMBIENTAIS PREGAO ELETRONICO PE 125/2018 PROCESSO : 092.003697/2018 . OBJETO : Registro de precos para aquisicao de pre-mol- dados em concreto ( aduela , bloco , excentrico , fundo , laje e tampa ) . VALOR ESTIMADO : R$ 1.557.492,04 ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABA- LHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Codigo de Aplicacao : 12.403.402.200-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 11.101.000.000-3 . ENTREGA : 30/45 dias . VIGENCIA : 12 meses . ABERTURA : 24/07/2018 , as 08h30min no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 10/07/2018 . Fone : ( 61 ) 3213- 7429 , E-mail : licitacao@caesb.df.gov.br . JULIO CESAR SEGURADO COELHO Pregoeiro"
