,Texto
64,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 45/2018 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-00014428/ 2018-34 . PARTES : Distrito Federal / Polícia Civil X Carplac Comércio e Serviços Ltda-EPP . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , com fundamento na Manifestação 4203 ( 64920982 ) , no Despacho ( 64983290 ) e no Art. 57 , § 1º , inciso I , da Lei nº 8.666/93 c / c item 2 , do Anexo IX , da Instrução Normativa nº 05/2017 - MPDE . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 07/07/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Arthur Tatsuzo Kishimoto , na qualidade de Representante Legal ."
65,"EXTRATO DO 1 ° TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇO PÚBLICO DE ENERGIA ELÉTRICA PARA CONSUMIDORES TITULARES DE UNIDADES CONSUMIDORAS DO GRUPO B Processo : 0400-000728/2016 . PARTES : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA , e CEB DISTRIBUIÇÃO S.A ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA ) . OBJETO : Prorrogar a vigência do instrumento por 60 ( sessenta ) meses . Excluir do presente contrato as unidades abaixo relacionadas , tendo em vista o encerramento das atividades no local : I ) UNIDADE : PROVÍTIMA ( UNIDADE 114 SUL / METRÔ ) ; LOCALIZAÇÃO : SQS 114 , LOJA 14 , SE , SQS 214 - METRÔ , BRASÍLIA / DF ; IDENTIFICADOR : 1.161.488-9 . II ) UNIDADE : PROVÍTIMA ( UNIDADE 114 SUL / METRÔ ) ; LOCALIZAÇÃO : SQS 114 , LOJA 15 , SE , SQS 214 - METRÔ , BRASÍLIA / DF ; IDENTIFICADOR : 1.161.492-7 . O contrato permanecerá atendendo as seguintes unidades : I ) UNIDADE : PROVÍTIMA ( Unidade Guará / Lúcio Costa ) ; LOCALIZAÇÃO : QE LC Alpedre dos Jovens - Lúcio Costa/ Guará / DF ; IDENTIFICADOR : 1.484.709-4 . II ) UNIDADE : Na Hora ( Unidade Brazlândia ) ; LOCALIZAÇÃO : Área Especial 04 , Lote 03 , Setor Tradicional , Brazlândia / DF ; IDENTIFICADOR : 1.920.654-2 . III ) UNIDADE : Na Hora ( Unidade Gama ) ; LOCALIZAÇÃO : Área Especial 01 , Entrequadras 55/56 , LJ 48 , Setor Central , Gama / DF ; IDENTIFICADOR : 533.136-6 . IV ) UNIDADE : Na Hora ( Unidade Sobradinho ) ; LOCALIZAÇÃO : Quadra 06 , Área Especial 08 , Sobradinho / DF ; IDENTIFICADOR : 1.920.637-2 . V ) UNIDADE : Na Hora ( Unidade Taguatinga ) ; LOCALIZAÇÃO : QS 03 , Lote 11 , Lojas 04 a 08 , Águas Claras , Taguatinga / DF ; IDENTIFICADOR : 788.847-3 . VI ) UNIDADE : PROVÍTIMA ( Unidade Ceilândia ) ; LOCALIZAÇÃO : EQNN 05/07 , AE C , Ceilândia / DF ; IDENTIFICADOR : 1.354.667-8 . VALOR : O valor do contrato passará a ser de R$ 2.042.723,35 ( dois milhões , quarenta e dois mil setecentos e vinte e três reais e trinta e cinco centavos ) , para o período de 60 ( sessenta ) meses , procedentes do Orçamento do Distrito Federal , nos termos da correspondente lei orçamentária anual . VIGÊNCIA : O presente Termo Aditivo terá vigência 60 ( sessenta ) meses , compreendendo o período de 26 de agosto de 2021 a 26 de agosto de 2026 . RATIFICAÇÃO : Ficam ratificadas todas as demais Cláusulas e condições do Contrato ora aditado , naquilo que não conflitarem com o presente Instrumento . DATA DE ASSINATURA : 25/08/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : Sebastião Elias Da Silva e Francisco Geraldo Franco Junior na qualidade de representantes legais ."
66,"EXTRATO DE CONTRATO ( 1o Termo Aditivo ) Processo : 001.001.042/2017 . Contrato : no 15/2018 - PG / CLDF , Pregao Eletronico no 09/2018 , firmado entre a Camara Legislativa do Distrito Federal , ( Contratante ) e a empresa OI S/A , CNPJ no 76.535.764/ 0001-43 ( Contratada ) . Objeto : Prorrogacao da validade do contrato , que passa a ter vigencia de 22 de maio de 2019 a 21 de maio de 2020 . Legislacao : Lei 8.666/93 e suas alteracoes . Partes : Pela Contratante , MARLON CARVALHO CAMBRAIA - Secretario-Geral , e , pela Contratada , DAVI DE OLIVEIRA BERTUCCI e IVANILDE ROSA BEZERRA - Representantes ."
67,"TERCEIRO TERMO ADITIVO AO CONTRATO Nº 25/2020 Contrato nº 25/2020 ( 48676533 ) - TCB / J MACEDO PEREIRA-ME ; CNPJ nº : 10.653.264/ 0001-06 ; Processo : 00095-00000321/ 2020-08 ; Data da Publicação do Contrato Original : DODF nº 194 , de 13 de outubro de 2020 , página 43 ; Data de Assinatura : 08 de outubro de 2021 ; Objeto : prorrogação do prazo de vigência do ajuste por mais 12 ( doze ) meses , a partir de 14 de outubro de 2021 ; Assinantes : P/ TCB Diretor Técnico VÍTOR CÉSAR BASTISTA AVEIRO - Diretor Administrativo e Financeiro JORGE MAURÍCIO RODRIGUES DA SILVA e P / J MACEDO PEREIRA-ME - JOILMA MACEDO PEREIRA - Representante Legal ."
68,"SEGUNDO TERMO ADITIVO AO CONTRATO N 22/2017 Contratante : FUNDACAO HEMOCENTRO DE BRASILIA - CNPJ 86.743.457/ 0001-01 . Contratada : BIOMETRIX DIAGNOSTICA LTDA . CNPJ no 06.145.976/ 0001-39 . Objeto : Acrescimo de 200 testes para o item 07 e 175 testes para os itens 08 e 09 , correspondendo ao percentual de 4,68 % do valor global do contrato originario . Processo no 063.000.328/2017 . Valor total : R$ 367.108,25 . Ajuste original publicado em 07/12/2017 . Assinam em 27 de junho de 2018 : Contratante : Miriam Daisy Calmon Scaggion , Diretora- Presidente ; e pela Contratada : Juliana Cristina Campana Wunderlich ."
69,"I TERMO ADITIVO AO CONTRATO BRB 129/2018 Contratante : BRB - BANCO DE BRASILIA S.A. Contratada : NOGUEIRA IMOVEIS ADMINISTRADORA DE IMOVEIS LTDA - EPP . Objeto do Contrato : Prestacao de servicos de intermediacao de venda de imoveis . Objeto do Termo Aditivo : alteracao sem reflexos finaceiros das clausulas Terceira , Quarta e Setima , a partir de 25/10/2019 . Aditivo firmado em : 25/10/2019 . Signatarios , pelo BRB : Cristiane Maria Lima Buckowitz e pela contratada : Cleonice Maria de Jesus de Carvalho . Processo no 041.000.034/2018 . Patricia G. R. Ortiz - Gerente de Area e.e ."
70,"EXTRATO DO I TERMO ADITIVO AO CONTRATO CORRETORA SEGUROS BRB Nº 12/2020 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : IKHON GESTÃO , CONHECIMENTO E TECNOLOGIA LTDA . Objeto do Contrato : Fornecimento de licenças de uso do Sistema Informatizado de Gestão Arquivística de Documentos Sigad , para a gestão de processos , documentos e arquivos . Objeto do Termo Aditivo : Prorrogação do prazo de vigência , reajuste e inclusão de cláusulas ao Contrato n.º 12/2020 . Valor Total : R$ 48.800,00 ( quarenta e oito mil e oitocentos reais ) . Gestor : Wellington Ferreira da Silva Junior . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada na rubrica Suporte e Manutenção de Sistemas . Vigência : 08/07/2021 a 08/07/2022 . Signatários , pela CORRETORA SEGUROS BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernardi e pela CONTRATADA : Fabiano Carvalho . Processo nº : 2917/2020 ."
71,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE COLABORACAO No 34/2016 PROCESSO : 00431-00010744/ 2017-73 . PARTES : Distrito Federal , por meio da Secretaria de Estado de Desenvolvimento Social do Distrito Federal - SEDES e a SOCIEDADE ESPIRITA DE AMPARO AO MENOR CASA DO CAMINHO . DO OBJETO : Constitui objeto deste Termo Aditivo a alteracao do Plano de Trabalho / Aplicacao e Cronograma de Desembolso conforme Proposta de Alteracao do Plano de Trabalho ( documento SEI no 21769934 , com alteracao do valor global da parceria , para atualizacao do Valor de Referencia a Portaria SEDESTMIDH no 212 , de 1o de agosto de 2018 , com manifestacoes sobre a aprovacao pelo Gestor da parceria , conforme Relatorio Tecnico SEI no 22062353 e pela Secretaria Adjunta de Desenvolvimento Social , conforme Despacho SEI no 22119614 . ASSINATURA : 31/05/2019 . SIGNATARIOS : Pela SEDES , VALERIA DE SOUSA ROCHA , Secretaria Adjunta de Desenvolvimento Social , e pela OSC , CIRO HELENO SILVANO , Presidente ."
72,"PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 03/2022 Contrato nº 03/2022 - TCB / FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO DO DISTRITO FEDERAL ( FUNAP ) ; CNPJ nº 03.495.108/ 0001-90 ; Processo nº 00095-00000050/ 2022-44 ; Data de Assinatura : 14 de março de 2022 ; Objeto : alteração do valor contratual ; Valor anual : R$ 232.758,00 ( duzentos e trinta e dois mil setecentos e cinquenta e oito reais ) ; Assinantes : P/ TCB Diretor-Presidente JOÃO RAIMUNDO DE OLIVEIRA - Diretor Administrativo e Financeiro - MARCOS VINICIUS BOARON e P / FUNAP - DEUSELITA PEREIRA MARTINS - Representante Legal ."
73,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO Nº 39702/2019 Processo : 0431-00009237/ 2019-59 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x CIGA COZINHA INDUSTRIAL E GESTÃO ALIMENTAR LTDA . DO OBJETO : 1 ) O presente Termo Aditivo objetiva alterar o contrato nos termos do art. 65 , inciso I , alínea "" b "" , c / c § 1º da Lei nº 8.666/93 , consoante informações apresentadas na Nota Técnica N.º 1/2021 - SEDES / CSAN / DAESAN / GERSANSM ( 67698580 ) para acrescer em 25 % do quantitativo inicial contratado , correspondente 124.800 ( cento e vinte e quatro mil e oitocentas ) refeições , perfazendo o total de R$ 648.960,00 ( seiscentos e quarenta e oito mil novecentos e sessenta reais ) ; 2 ) O valor global do contrato passará de R$ 3.095.040,00 ( três milhões , noventa e cinco mil quarenta reais ) para R$ 3.868.800,00 ( três milhões , oitocentos e sessenta e oito mil e oitocentos reais ) . O valor do subsídio pago pela SEDES passará de R$ 2.595.840,00 ( dois milhões , quinhentos e noventa e cinco mil oitocentos e quarenta reais ) para R$ 3.244.800,00 ( três milhões , duzentos e quarenta e quatro mil e oitocentos reais ) . DO VALOR : O valor total do contrato é de R$ 3.868.800,00 ( três milhões , oitocentos e sessenta e oito mil e oitocentos reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.306.6228.4175.0002 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00548 , no valor de R$ 648.960,00 ( seiscentos e quarenta e oito mil novecentos e sessenta reais ) , na modalidade 02-Estimativo , emitida em 21/09/2021 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigor a partir de sua assinatura . DATA DE ASSINATURA : 22/09/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : SUZANE FLEURY , na qualidade de Representante Legal ."
74,"EXTRATO DO TERCEIRO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 15/2020 Processo : 00110-00000632/ 2020-41 ( Licitação e Contrato ) e Processo 00110-00003237/ 2020-11 ( 1º , 2º e 3º Aditivos ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X PRISMA CONSULTORIA E ENGENHARIA LTDA , CNPJ nº 02.429.986/ 0001-45 , com sede na SAUS , Quadra 04 , Bloco A , Ed . Victória Office Tower , Sala 124 , CEP 70.070-938 . DO OBJETO : Sob o amparo do item IV , a , da Decisão nº 1125/2020 do Tribunal de Contas do Distrito Federal , dos artigos 56 , § 4º , 57 , § 1º e § 2º , 69 e 73 , inciso I , todos da Lei nº. 8.666 de 21/06/1993 , bem como , dos documentos e justificativas parte integrante dos autos , o presente aditamento prorrogar os prazos do Contrato nº. 015/ 2020-SODF , celebrado em 04/11/2020 e publicado no Diário Oficial do Distrito Federal de 11/11/2020 , e que tem por objeto a contratação de empresas , por lotes , para elaboração de Projetos Executivos de Infraestrutura Urbana ( geométrico / terraplenagem , drenagem , pavimentação , sinalização , calçadas e meio fio ) e OAE ( travessias ) , na Região Administrativa do Sol Nascente RA XXXII . Lote 01 - Trecho 03 - Infraestrutura Urbana das Bacias 01 e 02 e Áreas Remanescentes , consoante especifica o Edital de Tomada de Preços nº 002/2020 ASCAL / PRES / NOVACAP ( doc . 40431417 ) , da Proposta de doc . 45441978 e da Lei nº 8.666 , de 21 de junho de 1993 e Termo de Referência 34 ( doc . 38883646 ) , que passam a integrar o presente Termo . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal com vigência até 14/09/2021 , fica prorrogado até 16/11/2021 . O prazo para execução fica prorrogado por mais 60 ( sessenta ) dias corridos , vencendo-se , portanto , em 26/07/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DATA DE ASSINATURA : 27 de setembro de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : MARCO ANTONIO MACEDO DINIZ , na qualidade de Representante Legal ."
75,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 05/2020 Processo : 00193-00000541/ 2020-33 . Partes : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL e a empresa CLAUDIVAN AFONSO OSORIO DE CARVALHO JÚNIOR . OBJETO : Prorrogação do prazo de vigência do Contrato originário . ASSINATURA : 03/08/2021 . DAS RATIFICAÇÕES : permanecem inalteradas as demais cláusulas e condições constantes no Contrato original . Signatários : pela FAPDF : MARCO ANTÔNIO COSTA JÚNIOR , na qualidade de Diretor-Presidente . Pela CONTRATADA : CLAUDIVAN AFONSO OSORIO DE CARVALHO JUNIOR , na qualidade de Representante Legal ."
76,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO No . 105/2019 PROCESSO : 00150-00008861/ 2018-41 ; DAS PARTES : DF / SECEC / FAC X LARISSA FERREIRA REGIS BARBOSA . Na qualidade de Agente Cultural . ESPECIE : Termo de Ajuste N.o 105/2019 , VALOR : 100.000,00 ( cem mil reais ) . DO OBJETO : O presente termo aditivo tem por objeto a alteracao contratual com vistas a substituicao da Nota de Empenho no 2018NE00682 para a Nota de Empenho no 2019NE00223 , tendo em vista o cancelamento automatico da primeira Nota ( art. 82 Decreto no 39.014 , de 26 de abril de 2018 ) , para a realizacao do projeto : "" AA YE XXI "" ; DO EXECUTOR : COMISSAO PERMAMENTE DE EXECUCAO DOS PROJETOS DO FAC , Cedente : ADAO CANDIDO LOPES DOS SANTOS . Agente Cultural : LARISSA FERREIRA REGIS BARBOSA ."
77,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE COLABORACAO No 05/2016 PROCESSO : 00431-00010693/ 2017-80 . PARTES : Distrito Federal , por meio da Secretaria de Estado de Desenvolvimento Social do Distrito Federal - SEDES e o INSTITUTO DOM ORIONE . DO OBJETO : Constitui objeto deste Termo Aditivo a alteracao do Plano de Trabalho / Aplicacao e Cronograma de Desembolso conforme Proposta de Alteracao do Plano de Trabalho ( documento SEI no 21981898 ) , com alteracao do valor global da parceria , para atualizacao do Valor de Referencia a Portaria SEDESTMIDH no 212 , de 1o de agosto de 2018 , com manifestacoes sobre a aprovacao pelo Gestor da parceria , conforme Relatorio Tecnico SEI no 21986170 e pela Secretaria Adjunta de Desenvolvimento Social , conforme Despacho SEI no 22017504 . ASSINATURA : 31/05/2019 . SIGNATARIOS : Pela SEDES , VALERIA DE SOUSA ROCHA , Secretaria Adjunta de Desenvolvimento Social , e pela OSC , JOSIANO CANDIDO DOS SANTOS , Diretor Presidente ."
78,"EXTRATO DO PRIMEIRO TERMO ADITIVO EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 044/ 2021-FSP / DF , nos termos do Padrão nº 14/2002 , instituído pelo Decreto / DF nº. 23.287/2002 . Processo 00052-00003696/ 2020-45-SSP / DF , SIGGO Nº 044430 . Das Partes : O DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL , e a empresa SCANNBI TECHNOLOGY EUROPE GMBH , representada legalmente e de forma exclusiva pela empresa M1 CONSULTORIA E TECNOLOGIA . Do objeto : alterar o prazo de execução , Item 4 - Treinamento de peritos da SBF para operação e manutenção primária da Solução EVOFINDER ® , incluindo manual e vídeos de orientação , do referido contrato , de 30 ( trinta ) dias úteis , a partir do recebimento da Nota de Empenho , para 90 ( noventa ) dias úteis . Do prazo de Vigência : a partir da data de sua assinatura , permanecendo inalterada a vigência contratual . Data da assinatura em 14/02/2022 . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Signatários : Pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Estado de Segurança Pública do Distrito Federal e Presidente do Fundo de Segurança Pública do Distrito Federal ; Pela Contratada : ROBSON DOMINGOS ROCHA , Representante Legal ."
79,"Processo : 0097-000310/2016 . Contratante : METRO-DF . Contratada : RHOX COMUNICACAO DE DADOS LTDA . CNPJ : 03.154.858/ 0001-07 . Especie : Quarto Termo Aditivo ao Contrato N.o 029/2016 . Objeto : Prorrogacao dos prazos contratuais de execucao e de vigencia por mais 04 e 07 meses , respectivamente , com majoracao do valor originalmente contratado , mediante inclusao de itens novos . Modalidade de licitacao : Pregao eletronico . Valor Global : R$ 45.284,57 . Vigencia : De 22/11/2019 a 22/06/2020 . Dotacao Orcamentaria : Programa de Trabalho 26.453.6216.3277.0001 , Fonte de Recursos 135 e Natureza de Despesa 44.90.52 . Numero da Nota de Empenho : 2019NE00975 . Data de Assinatura : 21/11/2019 . Pela Contratante : Handerson Cabral Ribeiro , Flavio Murilo Goncalves Prates de Oliveira . Pela contratada : Fabio de Azevedo Montoro ."
80,"EXTRATOS DE ADITIVOS 3 Termo Aditivo ao Contrato 8540/2015 , publicado no DODF em 08/05/2015 . ASS I N AT U R A : 28/10/2019 . ALTERACAO DE CLAUSULAS : PRECO / VALOR : R$ 3.791.415,66 ( tres milhoes e setecentos e noventa e um mil e quatrocentos e quinze reais e sessenta e seis centavos ) . PRAZO DE VIGENCIA : Prorrogado por 160 ( cento e sessenta ) dias . ASSINANTES : Pela CAESB : Daniel Beltrao de Rossiter Correa - Presidente e Virgilio de Melo Peres - Diretor de Engenharia . Pela ENGEMASA ENGENHARIA LTDA : Pedro Luiz de Falco Marinelli ."
81,"EXTRATO DO V TERMO ADITIVO AO CONTRATO CORRETORA SEGUROS BRB Nº 27/2018 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : REI DAS TECNOLOGIAS LTDA-ME . Objeto do Contrato : Prestação de serviços de transmissão de dados através do fornecimento de 01 link secundário dedicado de acesso à internet e 03 links secundários de dados . Objeto do Termo Aditivo : Alteração quantitativa e a inclusão de cláusulas ao Contrato nº 27/2018 . Valor Total : R$ 117.210,16 ( cento e dezessete mil , duzentos e dez reais e dezesseis centavos ) . Gestor : Rafael Pinto Ferreira . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada na rubrica Transmissão de Dados Link . Vigência : 19/02/2021 a 19/02/2022 . Signatários , pela CORRETORA SEGUROS BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernardi e pela CONTRATADA : Beatriz Furtado Silva Barreto Pereira . Processo : 2343/2017 ."
82,"SEGUNDO TERMO ADITIVO AO CONTRATO N ° 33/2019 , TERMO PADRÃO N ° 14/2002 Processo : 054.002.237/2017 . O Distrito Federal , por meio do Departamento de Saúde e Assistência ao Pessoal , representado por CORONEL QOPM ALEXANDRE HENRIQUE GARCIA VIANNA , na qualidade de Chefe do Departamento de Saúde e Assistência ao Pessoal da PMDF , com delegação de competência prevista nas Normas de Execução Orçamentária , Finanças , e Contábil do Distrito Federal , daqui em diante denominado CONTRATANTE e a Empresa HOSPITAL LAGO SUL S/A , ( Nome Fantasia : HOSPITAL DAHER LAGO SUL S/A ) , CNPJ : 00.382.069/ 0001-27 , localizado no endereço : SHIS QI 07 Conjunto F - Comércio Local - Lago Sul / DF , Telefone : ( 61 ) 3213-4848 , representada por MARIA DE LOURDES DA SILVA PINTO , R.G 1.***.505 SSP / DF , CPF * * * .304.521-72 , na qualidade de Representante Legal , resolvem aditar o Contrato n ° 33/2019 , publicado no Diário Oficial do Distrito Federal n ° 130 , de 12 de julho 2019 ( Ratificação ) , daqui em diante denominada CONTRATADA , objetivando a prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses e 15 ( quinze ) dias , iniciando-se em 14 de julho de 2021 e encerrando-se em 29 de julho de 2022 , com base no inciso II , art. 57 da Lei Federal n ° 8.666/1993 , com a ressalva de que a qualquer tempo a Administração poderá rescindir o contrato , caso o objeto da presente contratação pública que é oriunda de contratação direta por credenciamento seja regularmente licitado pelo Departamento de Saúde e Assistência ao Pessoal da Policia Militar do Distrito Federal ou seja lançado novo edital de credenciamento , bastando , para tanto , manifestação escrita com antecedência mínima de 60 ( sessenta ) dias , sem interrupção do curso normal da execução do contrato ."
83,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO Nº 04/2018 UASG : 926873 Espécie : Quarto Termo Aditivo ao Contrato nº 04/2018 ; processo : 201816070000023 e SEI / DF 04029-00000099/ 2021-42 . Modalidade : Dispensa de Licitação n ° 02/2018 , com base no art. 24 , X , da Lei n ° 8.666/93 . Objeto : Alteração da cláusula primeira ( DO OBJETO ) , item 1.1.1 do Contrato n ° 04/2018 , que trata da descrição dos mobiliários , e a cláusula oitava do terceiro Termo Aditivo , item 8.1 do Contrato nº 04/2018 , que trata da sua rescisão , em razão da alteração do layout da sede do Locatário às expensas da Locadora . Contratante : Consórcio Interestadual de Desenvolvimento do Brasil Central , inscrito no CNPJ sob o nº 23.791.169/ 0001-02 . Contratada : Iris Gestão Patrimonial Ltda . , inscrita no CNPJ sob o nº 16.434.533/ 0001-11 . Data da Assinatura do Quarto Termo Aditivo : 19/11/2021 . JOSÉ EDUARDO PEREIRA FILHO , Secretário- Executivo ."
84,"EXTRATO CONTRATUAL Processo : 0112-001679/2017 . ESPÉCIE : TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS D.E. Nº 52/2018 - ASJUR / PRES . CONTRATANTES : NOVACAP e OVER ELEVADORES LTDA - EPP . DO OBJETO : Prorrogação do prazo de vigência e ajuste do contrato . VALOR : R$ 49.174,92 . PRAZO : Prorroga-se o prazo de vigência por mais 12 meses , passando o seu vencimento de 04/06/2021 para 04/06/2022 . RECURSOS : Nota de Empenho : 2021NE01402 , no valor de R$ 49.174,92 , Programa de Trabalho : 15.122.8209.2396.5316 , Natureza da Despesa 33.90.39 , Fonte de Recurso : 100 . DATA DA ASSINATURA : 04/06/2021 . PELA NOVACAP : Fernando Rodrigues Ferreira Leite e Rubens de Oliveira Pimentel Júnior . PELA CONTRATADA : Paulo Renato Teixeira ."
85,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO Nº 45/2017 Processo : 00410-00018467/ 2017-40 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a STAR LOCAÇÃO DE SERVIÇOS GERAIS LTDA - EPP , na qualidade de CONTRATADA . DO OBJETO : a ) prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 26/10/2021 a 25/10/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 ; e b ) conceder reajuste contratual , aplicando-se a variação acumulada do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , referente ao mês de setembro de 2021 , ou seja , 10,24638 % , apurado pelo Instituto Brasileiro de Geografia e Estatística ( IBGE ) , passando o valor total do Contrato de R$ 587.749,44 ( quinhentos e oitenta e sete mil setecentos e quarenta e nove reais e quarenta e quatro centavos ) para o montante de R$ 647.973,60 ( seiscentos e quarenta e sete mil novecentos e setenta e três reais e sessenta centavos ) , com seus efeitos financeiros a contar de 26/10/2021 . DO VALOR : O valor do contrato é de R$ 647.973,60 ( seiscentos e quarenta e sete mil novecentos e setenta e três reais e sessenta centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.2984.0001 ; III Natureza da Despesa : 3.3.90.39 ; IV Fonte de Recursos : 183 . O empenho é de R$ 116.995,24 ( cento e dezesseis mil novecentos e noventa e cinco reais e vinte e quatro centavos ) conforme Nota de Empenho nº 2021NE12129 , emitida em 20/10/2021 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 26/10/2021 a 25/10/2022 . DA ASSINATURA : 22/10/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : MIGUEL MENDONÇA DE SOUSA , na qualidade de Sócio-Administrador da Empresa ."
86,"EXTRATO DO 1 ° TERMO ADITIVO AO CONTRATO Nº 912470803 Processo : 00400-00032901/ 2019-01 . PARTES : SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X CORREIOS . OBJETO : Prorrogação da vigência do Contrato original por mais 12 meses , em conformidade com o art. 57 , II da Lei n.º 8.666/93 , e com a cláusula sétima do contrato ora aditado , as partes acordam em prorrogar o contrato por 12 ( Doze ) meses , de 15/09/2021 até 15/09/2022 . DOTAÇÃO ORÇAMENTÁRIA : Os recursos orçamentários previstos na Cláusula Décima Da Dotação Orçamentária do contrato ora aditado para a cobertura das despesas decorrentes deste Contrato têm seu valor estimado em R$ 41.807,00 ( quarenta e um mil oitocentos e sete reais ) . A classificação destas despesas se dará da seguinte forma : elemento de Despesa : 33.90.39 ; e Projeto / Atividade / Programa de Trabalho : 14.122.8211.8517.7250 . VIGÊNCIA : O presente Termo Aditivo terá vigência de 12 ( doze ) meses , compreendendo o período de 15 de setembro de 2021 a 15 de setembro de 2022 . RATIFICAÇÃO : Ficam mantidas e ratificadas , em seu inteiro teor , todas as demais Cláusulas e condições do Contrato originário , não modificadas pelo presente instrumento . E , por estarem justas e contratadas , firmam as partes o presente instrumento . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : HELEN APARECIDA DE OLIVEIRA CARDOSO na qualidade de representante legal I ; e ALAN VALTER TAVARES na qualidade de representante legal II ."
