,Texto
10,"PREGAO ELETRONICO PE No 285/2019 Processo : 092.006224/2019 . OBJETO : Servico de execucao do sistema de bombeamento simplificado de esgoto bruto da Unidade de Gerenciamento de Lodo ( UGL ) , a ser implantada na Estacao de Tratamento de Esgotos Melchior ( ETE.MCL.001 ) , em Samambaia , no Distrito Federal , em regime de "" Turn Key "" . CRITERIO DE JULGAMENTO : Menor Preco ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.512.6210.1832/0001 ; NATUREZA DE DESPESA : 44.90.51 ; Codigo de Aplicacao : 22.202.013.041-4 . FONTE DE RECURSO : PAC / CEF / CAESB - CT 190.029-29 , CODIGO : 21.206.100.230-5 e 21.101.100.000-6 . EXECUCAO : 210 dias . VIGENCIA : 360 dias . ABERTURA : 18/12/2019 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 28/11/2019 . Fone : ( 61 ) 3213-7575 , E-mail : l i c i t a c a o @ c a e s b . d f . g o v. b r. ELISA TEREZINHA HAMMES Pregoeira"
11,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 72/2021 A presente licitação tem por objeto a aquisição de material de consumo - materiais para serralheria , tudo conforme especificado no Edital e em seus anexos . Processo 0011300009770/ 2021-92 . Data e horário para recebimento das propostas : até 09h00min do dia 29 de julho de 2021 , com valor estimado de R$ 27.191,30 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoese.com.br . Demais informações no próprio Edital . Brasília / DF , 12 de julho de 2021 ANA HILDA DO CARMO SILVA Diretora"
12,"AVISO DE LICITAÇÃO Pregão Eletrônico nº 13/2021 DECOMP / DA do tipo menor preço modo de disputa aberto - Contratação de empresa especializada para fornecimento de Recarga de Gás para cilindro acetileno industrial com capacidade de 09 kg e Recarga de Gás para cilindro de oxigênio industrial com capacidade de 10 m³ para atender as necessidades da Companhia , sendo que as recargas dos cilindros serão executados sob demanda da NOVACAP , além das especificações contidas no Termo de Referência e no Edital e seus anexos - Valor estimado da contratação R$ 25.200,00 processo 00112-00001655/ 2021-06 Data e horário da licitação : 28 de julho de 2021 - às 10:00h . Brasília / DF 14 de julho de 2021 THIAGO SANTOS SERAFIM Chefe , Respondendo"
13,"AVISO DE PREGÃO ELETRÔNICO N ° 13/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 13/2021 , OBJETO : Contratação de Pessoa Jurídica especializada na prestação de serviço de transporte terrestre , a serviço da Companhia de Desenvolvimento Habitacional do Distrito Federal , nos limites da Região Integrada de Desenvolvimento do Distrito Federal RIDE , por quilômetro rodado e sob demanda , com disponibilização tecnológica ( computador-web , aplicativo mobile Android , IOS , Windows Phone ) de controle , acompanhamento de corridas e outros serviços de informação na internet , conforme descrito no Anexo I do Edital . No dia 15/12/2021 . Horário : 10h30min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 19 de novembro de 2021 FERNANDA VITORINO Pregoeira"
14,"AVISO DE ABERTURA DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 04/2021 - ( UASG : 926314 ) Processo : 00401-00023025/ 2018-13 . Objeto : Contratação de empresa especializada para prestação de serviço de seguro veicular para a frota da Defensoria Pública do Distrito Federal , conforme condições , quantidades e exigências estabelecidas no Edital e seus anexos . A despesa com a execução do objeto desta licitação é estimada em R$ 25.545,41 ( vinte e cinco mil quinhentos e quarenta e cinco reais e quarenta e um centavos ) para o custo total da contratação . Tipo de Licitação : menor preço por item . Horário e data de abertura do certame : 14h00 , do dia 10 de junho de 2021 . O Edital poderá ser retirado nos endereços eletrônicos www.comprasgovernamentais.gov.br e http://transparencia.defensoria.df.gov.br/. CINTHIA MARIA S. D. DE OLIVEIRA Pregoeira"
15,"AVISO DE ABERTURA DE LICITAÇÃO - SRP PREGÃO ELETRÔNICO Nº 12/2021 Processo : 04026-00013381/ 2021-74 . Tipo : Menor Preço . Objeto : Registro de preços para a aquisição , de MÁQUINAS DE CORTAR CABELO E LÂMINAS DE REPOSIÇÃO , para suprir as necessidades básicas de higiene dos internos do Sistema Penitenciário do Distrito Federal , administrado pela Secretaria de Administração Penitenciária do Distrito Federal ( SEAPE ) , visando propiciar condições adequadas e dignas de higiene para o cumprimento da pena , em observância ao princípio fundamental da dignidade da pessoa humana . Valor Estimado : R$ 118.399,50 ( cento e dezoito mil trezentos e noventa e nove reais e cinquenta centavos ) . Prazos : De entrega : não superior a 30 ( trinta ) dias corridos contados do recebimento da nota de empenho ou da assinatura do contrato . Do Contrato : 12 ( doze ) meses a partir da data da assinatura . Data da Sessão Pública : 01/10/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA Subsecretária"
16,"PREGAO ELETRONICO POR SRP No 145/2019 - UASG 926119 Objeto : Aquisicao de material de consumo de MASCARAS LARINGEAS em sistema de registro de precos para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no : 00060-00542399/ 2018-15 . Total de 06 itens ( exclusividade as ME / EPP ) . Valor Estimado : R$ 162.370,2696 . Cadastro das Propostas : a partir de 12/07/2019 . Abertura das Propostas : 24/07/2019 , as 09 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . JULIANA ARAUJO E SOUZA Pregoeira"
17,"AVISO DE PREGÃO ELETRÔNICO N ° 11/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 11/2021 , OBJETO : Contratação de empresa especializada na elaboração do Plano de Manejo ( PM ) da Área de Relevante Interesse Ecológico ( ARIE ) do Córrego Mato Grande , conforme Termo de Referência emitido pelo Instituto Brasília Ambiental - IBRAM ajustado às condições específicas da área objeto da contratação , conforme descrito no Anexo I do Edital . No dia 06/12/2021 . Horário : 10h00min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 08 de novembro de 2021 FERNANDA VITORINO Pregoeira"
18,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 41/2021 Processo : 00053-00058287/ 2021-39 . TIPO : Menor preço . OBJETO : Contratação de empresa especializada para prestação de serviços continuados de manutenção preventiva e corretiva , incluindo mão de obra , reposição de peças novas originais ou genuínas , componentes e acessórios ao perfeito funcionamento dos elevadores instalados nas unidades do CBMDF , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 137.447,04 ; PROGRAMA DE TRABALHO : 28.845.0903.00NR.0053 ; ELEMENTO DE DESPESA : 33.90.39-16 ; FONTE DO RECURSO : FCDF . O DICOA informa a ABERTURA da licitação , para o dia 29/06/2021 às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
19,"AVISO DE LICITAÇÃO - RETIFICAÇÃO PREGÃO ELETRÔNICO Nº 58/2021 A presente licitação tem por objeto a aquisição de material de consumo - Registro de Preços para aquisição , por demanda , de Brita Graduada Simples - BGS , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00007505/ 2021-70 . Data e horário para recebimento das propostas : até 09h00min do dia 1º de julho de 2021 , com valor estimado de R$ 2.938.200,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 107 , de 10 de junho de 2021 , página 85 . Brasília / DF , 10 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
20,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 59/2021 Processo : 00053-00081697/ 2021-83 . Tipo : Menor preço . Objeto : Aquisição de kits de localização e rastreamento canino para utilização em atividades de treinamento e busca com cães realizados pelo canil do GBS , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : SIGILOSO ; PROGRAMA DE TRABALHO : PT 28.845.0903.00FM.0053 ; ELEMENTO DE DESPESA : 44.90.52-04 ; FONTE DO RECURSO : FCDF . O DICOA informa a ABERTURA da licitação , para o dia 06/07/2021 às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
21,"AVISO DE REABERTURA DE LICITACAO PREGAO ELETRONICO No 15/2018 Processo : 072.000.043/2018 . A Empresa de Assistencia Tecnica e Extensao Rural do DF- EMATER-DF , torna publica a reabertura da sessao do Pregao Eletronico n 15/2018 . Objeto : Aquisicao de adubos , sementes , mudas e mais produtos para serem utilizados nas unidades didaticas de sistemas agroflorestais em propriedades rurais do DF , de acordo com os Pedido de Compras 001 , 004 e 005 da GEAGR- EMATER-DF . Tipo : Menor Preco por Lote / Item . Valor Estimado : R$ 238.016,18 ( duzentos e trinta e oito mil dezesseis reais e dezoito centavos ) . PROGRAMA DE TRABALHO : 20.606.6207.2173.0002 . DESPESA : 33.90.30 . FONTE DE RECURSO : 232 . Prazos de entrega : Conforme Termo de Referencia . Re- cebimento das propostas : ate 25/09/2018 as 14h00min no endereco eletronico www.com- prasnet.gov.br UASG 926241 . Data da Sessao Publica : 25/09/2018 as 14h01min . - Edital disponivel no endereco acima . LUCIANA DE ANDRADE CAMPOS Pregoeira"
22,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 203/2021 - UASG 926119 Objeto : Aquisição de Equipamentos : OXÍMETRO PORTÁTIL DE DEDO , em sistema de registro de preços , para atender as necessidades da Secretaria de Saúde do Distrito Federal , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060.00204804/ 2020-14 . Total por 02 itens ( ampla concorrência e cota reservada à ME / PP ) . Valor Estimado : R$ 137.383,7526 . Cadastro das Propostas : a partir de 18/06/2021 . Abertura das Propostas : 30/06/2021 , às 09:30 , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . JULIANA ARAUJO E SOUZA Pregoeira"
23,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO SRP Nº 03/2021 UASG : 926873 O Consórcio Interestadual de Desenvolvimento do Brasil Central - BrC , por intermédio de sua Secretaria Executiva , mediante o Pregoeiro e equipe de apoio , designados pela Portaria nº 029/2021 , realizará procedimento licitatório na modalidade PREGÃO ELETRÔNICO do tipo MENOR PREÇO POR ITEM , visando formar o registro de preços para futura e eventual contratação de empresa especializada no fornecimento de Equipamento de Proteção Individual EPIs necessários para o atendimento pelos profissionais de saúde aos pacientes diagnosticados e em tratamento decorrente da infecção pelo novo coronavírus ( SARS-CoV-2 ) , em apoio aos Entes integrantes do Consórcio Interestadual de Desenvolvimento do Brasil Central - BrC ( Distrito Federal , Mato Grosso , Mato Grosso do Sul e Tocantins ) , nos termos da Lei Federal nº 10.520/2002 , pelo Decreto Federal nº 10.024/2019 , Decreto nº 7.892/2013 , pela Lei Complementar n ° 123/2006 e , subsidiariamente , pela Lei Federal nº 8.666/1993 e as exigências estabelecidas neste Edital . Tipo de Licitação : MENOR PREÇO POR ITEM . Abertura da sessão do Pregão Eletrônico : 27/07/2021 às 10:00 horas . Endereço eletrônico : www.comprasgovernamentais.gov.br RENATA DIAS MARTINS Pregoeira"
24,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 147/2021 Processo : 00092-00022419/ 2021-08 . OBJETO : Aquisição de mangueiras e mangotes , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . VIGÊNCIA : 365 dias . ABERTURA : 07/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7130 , E-mail : licitacao@caesb.df.gov.br . SILVIO SANTOS GONÇALVES SOARES"
25,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 155/2021 Processo : 00092-00024784/ 2021-17 . OBJETO : Aquisição de peças e acessórios originais para reposição em compressores ATLAS COPCO , na forma do Sistema de Registro de preços - SRP.CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 60 dias . VIGÊNCIA : 65 dias . ABERTURA : 12/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 29/06/2021 . Fone : ( 61 ) 3213-7312 , E-mail : licitacao@caesb.df.gov.br . ELIZABETH DUARTE ALVES Pregoeira"
26,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 02/2021 - UASG 926319 A Fundação de Apoio à Pesquisa do Distrito Federal- FAPDF , torna público que realizará licitação do tipo MENOR PREÇO , cujo objeto é a escolha da proposta mais vantajosa para a contratação de prestação de serviços de outsourcing , bem como : a disponibilização e instalação de dispositivos de impressão , cópia e digitalização ; o suporte técnico ; a manutenção ; o fornecimento de consumíveis ( exceto papel ) ; treinamento de usuários ; a gestão de resíduos a que se refere a Lei 12.305/2010 ( gestão pela própria contratada dos resíduos gerados pelo contrato ) ; o fornecimento de sistemas de medição e controle eletrônico capazes de gerenciar os equipamentos e serviços prestados , pelo prazo de 12 ( doze ) meses ( prorrogáveis nos termos da lei ) , conforme condições , quantidades e exigências estabelecidas no Edital e seus anexos . Valor estimado : R$ 75.572,04 ( setenta e cinco mil , quinhentos e setenta e dois reais e quatro centavos ) . Elemento de despesa : 33.90.40-16 . Programa de Trabalho nº : 19.126.8207.2557.0095 , Fonte : 100 . Abertura das propostas dia 01/09/2021 , às 09h30min . Processo 00193-00000432/ 2021-05 . O Edital poderá ser retirado a partir da publicação no Portal : www.comprasgovernamentais.gov.br ou no portal da FAPDF-DF : http://www.fap.df.gov.br/licitacoes/ , a partir da sua publicação e/ou divulgação . Informações pelo telefone : ( 61 ) 3462.8817 . Brasília / DF , 19 de agosto de 2021 MARCILENE BONFIM LEITÃO SANTANA Pregoeira"
27,"PREGAO ELETRONICO No 22/2018 - UASG 925046 AVISO DE LICITACAO O METRO-DF , atraves da Pregoeira , torna publica a realizacao da licitacao para aquisicao de equipamentos em aco a serem utilizados pelas areas administrativas e operacionais da Companhia do Metropolitano do Distrito Federal - METRO / DF conforme processo n.o 097.000.0561/ 2018-11 . A presente contratacao tem valor maximo estimado de R$ 17.780,07 e estao assegurados na LOA 2018 , PT 26.453.6216.2756.6136 , ND 44.90.52 , Fontes 220 . Data e horario para recebimento das propostas : ate as 10:00 do dia 20 de setembro de 2018 . O respectivo Edital podera ser retirado nos enderecos eletronicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante pre-cadastro realizado neste ultimo para par- ticipacao da licitacao . POLIANA ROCHA MARQUES"
