,Texto
10,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 14/2021 Processo : 00055-00010276/ 2021-11 . UASG : 926142 . Tipo : Menor Preço / Global . Objeto : Aquisição de 4 licenças do programa AUTOCAD LT para o Núcleo de Manutenção Predial - Numap , conforme quantidades e especificações constantes no Termo de Referência , Anexo A do Edital . Abertura : 08 de julho de 2021 , às 14:00 horas . Valor total estimado : R$ 19.700,00 . As empresas e/ou representantes interessadas no edital obrigamse a acompanhar o Diário Oficial do Distrito Federal e o Comprasnet sobre possíveis alterações . Mais informações e-mail licitacao@detran.df.gov.br . Brasília / DF , 25 de junho de 2021 RIVELTON COSTA DA SILVA Pregoeiro"
11,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 54/2021 - UASG 974002 A Pregoeira comunica aos interessados que a fim de atender aos órgãos e entidades que compõem o Complexo Administrativo do Distrito Federal , a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará licitação do PE nº 54/2021 no sistema Comprasnet , cujo objeto é o Registro de Preços para eventual aquisição de material para manutenção de bens imóveis e instalações ( material hidráulico ) , de acordo com as condições e características constantes no Edital e seus anexos . Valor estimado : R$ 340.798,76 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 33.90.30 . Abertura das propostas dia 17/06/2021 , às 09h30min . Processo 00040-00002177/ 2021-34 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog11@economia.df.gov.br . Brasília / DF , 31 de maio de 2021 RITA LUIZA DE AQUINO DA SILVA"
12,"AVISOS DE LICITACAO PREGAO ELETRONICO No 45/2018 Processo SEI-GDF no 00054-00075289/ 2018-69 . Objeto : Registro de precos para futura aquisicao de materiais diversos de pericia criminal militar , novos e de primeiro uso , conforme especificacoes e quantidades estimadas descritas no anexo A do Termo de Referencia . Valor : R$ 417.566,81 ( quatrocentos e dezessete mil quinhentos e sessenta e seis reais e oitenta e um centavos ) . Tipo : Menor Preco . Data limite para recebimento das propostas : Dia : 04.06.2019 , as 13h30 ( horario de Brasilia / DF ) . Unidade Orcamentaria : 170393 ; Fonte de Recursos : 100 ; Programa de Trabalho : 288450903-0036.0053 ; Elemento de Despesa : 4.4.90.52 . Copia do Edital se encontra no sitio www.comprasgovernamentais.gov.br e em www.pm.df.gov.br . UASG : 926016 . Informacoes : 3190- 5555/ 3190-5556 / 3190-5557 / 3190-5559 . Brasilia / DF , 17 de maio de 2019 . STEFANO ENES LOBAO Ordenador de Despesas"
13,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 151/2021 Processo : 092.00023500/ 2021-35 . Objeto : Serviço de impressão corporativa ( outsourcing de Impressão ) , na modalidade de franquia de páginas mais excedente , compreendendo o fornecimento , instalação , configuração e a cessão de direito de uso dos equipamentos de impressão , contemplando a impressão , cópia e digitalização , incluindo a prestação dos serviços de manutenção preventiva e corretiva , reposição de peças , suprimentos e insumos , exceto papel , sistemas para gerenciamento , monitoramento , controle de cotas de impressão , gestão de ativos e contabilização ( bilhetagem ) dos documentos impressos e copiados . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.126.8209.2557/2634 ; NATUREZA DE DESPESA : 33.90.39 ; Código de Aplicação : 12.108.105.300-2 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . VIGÊNCIA : 48 meses . ABERTURA : 14/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 24/06/2021 . Fone : ( 61 ) 3213-7130 , Email : licitacao@caesb.df.gov.br . SÍLVIO S. GONÇALVES SOARES Pregoeiro"
14,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 25/2021 - ( UASG 450432 ) Objeto : Registro de Preços para eventual aquisição de gênero alimentício não perecível - Sal Comum Refinado Iodado , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal ( PAE-DF ) , conforme as especificações e condições contidas no Edital e seus anexos . Total de itens : 02 . Valor total estimado : R$ 256.190,61 ( Duzentos e cinquenta e seis mil , cento e noventa reais e sessenta e um centavos ) . Processo 00080-00118401/ 2021-60 . Cadastro das Propostas : a partir de 26/08/2021 . Abertura das Propostas : 09/09/2021 , às 14hs , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.comprasgovernamentais.gov.br e http://www.educacao.df.gov.br/pregao-eletronico/. REGINA RODRIGUES PORTO Pregoeira"
15,"AVISO DE PREGÃO ELETRÔNICO Nº 03/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 03/2021 , OBJETO : Contratação de empresa para elaboração e aprovação de projeto de rede elétrica e projeto de iluminação pública , incluindo elaboração de orçamento , para parcelamento localizado no Pôr do Sol , em Ceilândia-DF , conforme descrito no Anexo I do Edital . No dia 05/07/2021 . Horário : 10h00min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 08 de junho de 2021 FERNANDA VITORINO Pregoeira"
16,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 06/2021 A SECRETARIA DE ESTADO DE CULTURA DO DISTRITO FEDERAL torna público aos interessados , que realizará licitação na modalidade de Pregão Eletrônico , Tipo Menor Preço , no dia 07/07/2021 , às 10h00min , cujo objeto consiste na "" Contratação de empresa especializada para prestação de serviços de registro audiovisual ( filmagem e gravação em alta qualidade ) dos concertos da Orquestra Sinfônica do Teatro Nacional Claudio Santoro ( OSTNCS ) , na temporada 2021/2022 , com posterior edição de som e vídeo e Inserção de logomarcas "" , conforme especificações e condições estabelecidas no Edital e seus Anexos . Processo 00150-00000088/ 2021-70 . Valor estimado da licitação : R$ 239.487,68 . Programa de Trabalho 13.392.6219.2478.0001 Manutenção da Orquestra Sinfônica do Teatro Nacional Cláudio Santoro Distrito Federal , Natureza de Despesa 33.90.39 , Fonte 100 . O edital estará disponível nos endereços eletrônicos : www.licitacoes-e.com.br e www.cultura.df.gov.br . Brasília / DF , 22 de junho de 2021 CARLOS AUGUSTO ANDRADE DO AMARAL Pregoeiro"
17,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 214/2021 - UASG 926119 Objeto : Aquisição regular do medicamento PANCREATINA ( LIPASE + AMILASE + PROTEASE ) CAPSULA COM MICROGRANULOS DE LIBERACAO ENTERICA 25.000 UI e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00081445/ 2021-00 . Total de 27 itens ( ampla concorrência com cotas reservadas as ME / EPP s ) . Valor Estimado : R$ 16.421.408,4006 . Cadastro das Propostas : a partir de 1º/07/2021 . Abertura das Propostas : 13/07/2021 , às 09 : 30 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 Brasília / DF . PRISCILLA MOREIRA FALCÃO FIGUEIREDO Pregoeira"
18,"AVISO DE ABERTURA ( * ) PREGÃO ELETRÔNICO POR SRP Nº 186/2021 - UASG 926119 Objeto : Aquisição regular do medicamento CLONAZEPAM SOLUÇÃO ORAL e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde - DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 0006000052104/ 2021-19 . Total de 20 itens ( ampla concorrência e cotas reservadas às ME / EPP ) . Valor Estimado : R$ 4.877.970,5843 . Cadastro das Propostas : a partir de 02/06/2021 . Abertura das Propostas : 15/06/2021 , às 09:00 , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . LÍNEA CAROLINE DA SILVA LIMA Pregoeira _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreções no original , publicado no DODF nº 102 , de 1º de junho de 2021 , página 112 ."
19,"PREGAO ELETRONICO POR SRP No 134/2019 - UASG 926119 Objeto : Aquisicao regular dos produtos ALIMENTOS PARA SITUACOES METABOLICAS ESPECIAIS PARA NUTRICAO ENTERAL OU ORAL DE CRIANCAS A PARTIR DE 8 ANOS DE IDADE , ADOLESCENTES E ADULTOS e outros em sistema de registro de precos , para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no : 00060-00022038/ 2019-38 . Total de 05 itens ( ampla concorrencia , exclusivo as ME / EPP e cotas reservas as ME / EPP ) . Valor Estimado : R$ 947.158,56 . Edital e Cadastro das Propostas : a partir de 04/07/2019 . Abertura das Propostas : 16/07/2019 as 10 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasil i a / D F. ERICA NEGRYS OLIVEIRA CALDAS Pregoeira"
20,"AVISO DE LICITACAO No 02 , DE 25 DE NOVEMBRO DE 2019 A Administracao Regional de Santa Maria torna publico que realizara licitacao na modalidade Tomada de Preco no 001/2019 , Processo : 00143-00001379/2019-13 . Objeto : contratacao no regime de empreitada por preco global de execucao obra de urbanizacao de area publica , com a construcao de estacionamentos com bloco intertravado , calcadas com acessibilidade em dois enderecos , na QR 100 e CL 103 na regiao administrativa de Santa Maria , em observacao as regras do Edital de Licitacao , seus anexos e o Projeto Basico e seus complementos que o integram . Modalidade : Tomada de Preco . Tipo : Menor Preco . Forma de Execucao : Indireta . Regime de Execucao : Empreitada Preco Global . Dotacao Orcamentaria : Unidade Orcamentaria : 09115 - Administracao Regional de Santa Maria , Programa de Trabalho - 1 5 . 4 5 1 . 6 2 1 0 . 111 0 . 0 2 5 8 - Execucao de Obras de Urbanizacao - Adm. Regional de Santa Maria , Natureza da Despesa - 44.90.51 - Obras e Instalacoes , Fonte de Recursos - 100 . Valor Estimado : R$ 353.169,65 ( trezentos e cinquenta e tres mil , cento e sessenta e nove reais e sessenta e cinco centavos ) . DATA DA ABERTURA : 13/12/2019 , as 10h00 min horas , LOCAL : Auditorio da Administracao Regional de Santa Maria , QC 01 , Conjunto H , Santa Maria , Brasilia / DF . O respectivo Edital e seus Anexos estarao afixados em painel na Administracao Regional e poderao ser retirados no site http://w w w. s a n t a m a r i a . d f . g o v. b r / , informacoes pode ser solicitadas pelo e-mail : cpladmsantamaria@gmail.com AMIR GOMES NOGUEIRA Administrador Regional"
21,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 32/2021 Processo : 00052-00022275/ 2019-80 . OBJETO : Aquisição de materiais para pintura , que serão utilizadas nas Unidades da Polícia Civil do Distrito Federal , de acordo com as especificações e quantidade constantes no item 3 ( três ) , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . TIPO : Menor Preço . Valor estimado da licitação : R$ 1.061.239,36 ( Um milhão , sessenta e um mil duzentos e trinta e nove reais e trinta e seis centavos ) . Natureza de Despesa : 33.90.30 , Fonte 100 . Programa de Trabalho 28.845.0903.00NR.0053 Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 Fundo Constitucional do Distrito Federal . UASG 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 22 de julho de 2021 , às 14h00 . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da PCDF , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF fones : ( 61 ) 3207-4071/4046 . Brasília / DF , 06 de julho de 2021 CRISTINA JANE LETIERI Pregoeira"
22,"AVISO DE PREGÃO ELETRÔNICO Nº 04/2021 Processo : 00074-00000002/ 2020-97 . Objeto : Venda de madeira em pé da espécie Pinus sp , com corte e retirada do insumo no local , conforme especificações , condições e exigências estabelecidas no Edital nº 04/2021 e seus anexos . CRITÉRIO DE JULGAMENTO : Maior oferta de preço ; CREDENCIAMENTO DOS INTERESSADOS : até as 9h do dia 20/08/2021 ; CADASTRO DAS PROPOSTAS : até as 9h do dia 23/08/2021 ; ABERTURA DAS PROPOSTAS : 9h do dia 23/08/2021 . INFORMAÇÕES : Todos os horários se referem ao horário de Brasília . Todos os atos serão praticados exclusivamente no Portal de Licitações da Caixa Econômica Federal , no endereço eletrônico http://www.licitacoes.caixa.gov.br , onde estarão disponíveis o Edital e seus Anexos , bem como poderão ser obtidos , por meio da opção Enviar Questionamento , maiores esclarecimentos . SALVADOR CARDOSO Pregoeiro"
23,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 269/2021 Processo : 092-00038999/ 2021-43 . OBJETO : Aquisição de componentes de equipamentos elétricos e eletrônicos e equipamentos de processamento de dados ( abraçadeira , alicate , anilha , cabo , caixa , conector , cordão , teclado , dentre outros ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . NOVA DATA DE ABERTURA : 27/10/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 05/10/2021 . Fone : ( 61 ) 3213-7312 , E-mail : licitacao@caesb.df.gov.br . ELIZABETH DUARTE ALVES Pregoeira"
24,"AVISO DE ABERTURA DE LICITAÇÃO Nº 38/2021 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , para aquisição de MATERIAIS TÉCNICOS , visando atender às demandas das áreas técnicas da Fundação Hemocentro de Brasília , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; Processo 00063-00004237/ 2021-02 , valor estimado de R$ 30.466,12 ( trinta mil quatrocentos e sessenta e seis reais e doze centavos ) . Data limite de recebimento das propostas até às 10:00 horas do dia 14/12/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 14/12/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . EVANDRO LUIZ DE SOUZA OLIVEIRA Chefe , Substituto"
25,"AVISO DE REABERTURA Encontra-se a disposicao dos interessados , no site www.comprasgovernamentais.gov.br , o seguinte Edital : PREGAO ELETRONICO No 15/2017 Processo : 055.018.741/2017 . UASG : 926142 . Tipo : Menor Preco por lote / item . Objeto : aquisicao por ata de registro de preco , de uniformes a serem utilizados pelos servidores e estagiarios do Departamento de Transito do Distrito Federal no desempenho de suas ati- vidades , de acordo com as condicoes , especificacoes , quantitativos , exigencias e estimativas estabelecidas neste Termo de Referencia e seus anexos , constante do ANEXO A DO EDI- TAL . Abertura : 23 de fevereiro de 2017 as 14h . Valor unitario item 1 R$ 29,95;item 2 R$ 30,20 ; item 3 R$ 32,85;Item 4 R$ 46,90;item 5 R$ 46,90;item 6 R$ 50,30;item 7 R$ 48,95;item 8 R$ 59,00 ; item 9 R$ 84,75;item 10 R$ 78,85;item 11 R$ 78,25;item 12 R$ 71,05;item 13 R$ 234,35 ; item 14 R$ 273,33;item 15 R$ 85,65;item 16 R$ 206,66;item 17 R$ 126,26 ; item 18 R$ 123,71;item 19 R$ 79,20 ; item 20 R$ 74,50;item 21 R$ 28,30;item 22 R$ 26,74 ; item 23 R$ 50,45;item 24 R$ 49,00;item 25 R$ 51,45;item 26 R$ 49,00 . As empresas e ou representantes que adquirirem o edital obrigam-se a acompanhar o Diario Oficial da Uniao sobre possiveis alteracoes . Mais informacoes na Gerencia de Licitacao - tel. ( 61 ) 3905-2030 ou ( 61 ) 3905-2030 . Brasilia / DF , 07 de fevereiro de 2018 DANIELE DA HORA DOS SANTOS Pregoeira"
26,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 122/2021 Processo : 00092-00018384/ 2021-07 . OBJETO : Aquisição de componentes de equipamentos elétricos e eletrônicos ( banco capacitor , bateria , cabo , disjuntor e outros ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 17/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 01/06/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES"
