,Texto
10,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 219/2021 - UASG 926119 Objeto : Fornecimento contínuo de material de consumo : TESTE PARA DETERMINAÇÃO DA VELOCIDADE DE HEMOSSEDIMENTAÇÃO DO SANGUE ( VHS ) , em sistema de registro de preços , com sistema integrado de automação e equipamentos automatizados , EM REGIME DE COMODATO , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00365163/ 2019-30 . Total de 01 item ( ampla concorrência ) . Valor Estimado : R$ 337.232,70 . Cadastro das Propostas : a partir de 07/07/2021 . Abertura das Propostas : 21/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . FABIANA MENDES DE OLIVEIRA CORTEZ Pregoeira"
11,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 12/2021 Processo : 00001-00028243/ 2020-36 . Objeto : Aquisição de equipamentos , materiais e insumos para o audiovisual da Câmara Legislativa do Distrito Federal - CLDF . Valor estimado : R$ 217.548,07 . Data / hora da Sessão Pública : 15/06/2021 , às 14:00 . Local : Internet , no endereço www.gov.br/compras . Tipo : menor preço . O edital encontra-se nos endereços : www.gov.br/compras ( UASG 974004 ) e www.cl.df.gov.br/web/portaltransparencia/pregoes . Mais informações : ( 61 ) 3348-8650 . DANIEL LUCHINE ISHIHARA Pregoeiro"
12,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 32/2021 - ( UASG 450432 ) Objeto : Aquisição de livros didáticos , para o estudo da Língua Portuguesa como segunda língua ( L2 ) , destinados à utilização dos estudantes , que utilizam as salas de recursos específicas de surdos / deficientes auditivos , matriculados nas Escolas Polos de Surdez / Deficiência Auditiva e na Escola Bilíngue Libras e Português Escrito de Taguatinga da Secretaria de Estado de Educação do Distrito Federal / SEEDF , conforme as especificações contidas nesse Edital e seus anexos . Total de itens : 02 . Valor total estimado : R$ 17.787,02 ( dezessete mil , setecentos e oitenta e sete e dois centavos ) . Processo 00080-00113748/ 2020-35 . Cadastro das Propostas : a partir de 25/10/2021 . Abertura das Propostas : 08/11/2021 , às 10hs , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.comprasgovernamentais.gov.br ehttps://www.educacao.df.gov.br/pregao-eletronico/ DIEGO FERNANDEZ GOMES Pregoeiro"
13,"AVISO DO PREGAO ELETRONICO No 067/2018 O BRB - BANCO DE BRASILIA S.A. torna publica a data de realizacao do Pregao Eletronico no 067/2018 . Data , horario e endereco eletronico para abertura : 21/01/2019 , as 09h , www.comprasgovernamentais.gov.br . Objeto : contratacao de empresa para prestacao de servicos tecnicos de engenharia e arquitetura . Valor estimado : R$ 3.750.000,00 ( tres milhoes , setecentos e cinquenta mil reais ) para 30 ( trinta ) meses . Local de obtencao do edital : www.comprasgovernamentais.gov.br . UASG : 925008 . Processo no 1118/2018 . Carlos F. L. Fagundes - Pregoeiro"
14,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 20/2021 UASG 925046 O METRÔ-DF , por meio de seu Pregoeiro , torna pública a realização de licitação do tipo menor preço para contratação de empresa para fornecimento de equipamentos de venda portátil denominados POS ( Point of Sale ) , com tecnologia necessária para a emissão e leitura de QR Code e inserção de créditos nos cartões SBA Sistema de Bilhetagem Automática , conforme processo 00097-00006121/ 2021-85 . O valor estimado da contratação é sigiloso de acordo com os arts . 34 da Lei nº 13.303/2016 e 42 do Regulamento Interno de Licitações e Contratos do METRÔ-DF . Data e horário para recebimento das propostas : até as 10:00 do dia 13/07/2021 . O respectivo Edital poderá ser retirado gratuitamente nos endereços eletrônicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante pré-cadastro realizado neste último para participação na licitação . KLAUS VILAR WURMBAUER"
15,"AVISO DO PREGAO ELETRONICO No 064/2019 ( * ) O BRB - BANCO DE BRASILIA S.A. torna publica a data de realizacao do Pregao Eletronico no 064/2019 . Data , horario e endereco eletronico para abertura : 16/12/2019 , as 14h , www.comprasgovernamentais.gov.br . Objeto : a aquisicao de Software de virtualizacao de desktops para suporte ao ambiente de VDI , sob regime de registro de precos . O valor estimado esta em conformidade com o Art. 34 da Lei no 13.303/2016 . Local de obtencao do edital : www.comprasgovernamentais.gov.br . UASG : 925008 . Processo no 944/2019 . Rafael Madruga Lopes"
16,"AVISO DE LICITAÇÃO - CONCORRÊNCIA Nº 03/2022 A SECRETARIA DE ESTADO DE TRANSPORTE E MOBILIDADE DO DISTRITO FEDERAL , por intermédio da Comissão Permanente de Licitação , instituída pela Portaria nº 03 , de 11 de janeiro de 2022 , publicada no Diário Oficial do Distrito Federal nº 12 , em 18 de Janeiro de 2022 , página 28 , torna público a todos os interessados que realizará licitação na modalidade de Concorrência Pública nº 03/2022 , na forma de execução indireta , do Tipo Menor Preço , sob o regime de empreitada por Preço unitário . OBJETO : contratação de empresa para execução de serviços referentes à Execução das Obras de Construção do Terminal de Ônibus Urbano do Varjão , Quadra 10 , Conjunto H , Lote 01 , a cargo da Secretaria de Estado de Transporte e Mobilidade - SEMOB , segundo as condições e especificações técnicas previstas no Projeto Básico e seus Anexos , constantes no processo 00090-00001679/ 2022-42 . Dia / hora e local de recebimento dos envelopes : 29/04/2022 às 10h00 na Sala de reuniões do 6º andar da Secretaria de Estado de Transporte e Mobilidade - SEMOB , localizada no SAUS - Setor de Autarquias Sul , Quadra 01 , bloco G , lotes 03 e 05 , Edifício Telemundi I - Asa Sul - Brasília - DF - CEP : 70.070-010 . O Edital poderá ser impresso gratuitamente pelo site www.semob.df.gov.br . Demais informações poderão ser obtidas pelo(s ) e-mail(s ): cpl@semob.df.gov.br e/ou cecon@semob.df.gov.br . ou telefone : ( 61 ) 3550-5387 . A licitação será regida pela Lei nº 8.666/93 e Legislação complementar . CLEILSON GADELHA QUEIROZ Presidente da Comissão"
17,"AVISO DE LICITAÇÃO LIC Nº 001-S01464/2021 ELETRÔNICO Processo : 00093-00000259/ 2021-83 . Objeto : Contratação de prestação de serviços de limpeza e conservação , recepção , copa , garçom e controle de pragas para as dependências físicas do grupo CEB , com a disponibilização de mão-de-obra , materiais , ferramentas e equipamentos necessários , cujos serviços deverão ser prestados com base nos termos do projeto básico e seus anexos , bem como no regulamento de licitações e contratos do grupo CEBLIC . Orçamento estimado : sigiloso . Abertura da Sessão Pública : dia 29/07/2021 , às 10h . O Edital poderá ser adquirido no Portal de Compras da CEB ( http://compras.ceb.com.br ) . Brasília / DF , 06 de julho de 2021 MARCELO ANDRADE CRUZ Presidente da Comissão"
18,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 26/2021 Processo : 00001-00016450/ 2020-48 . Objeto : Serviços contínuos de vigilância patrimonial ( armada e desarmada ) para a preservação do patrimônio público e a segurança dos funcionários e público em geral , no edifício e nas áreas da Câmara Legislativa do Distrito Federal CLDF , durante 12 ( doze ) meses . Valor estimado : R$ 5.009.037,48 . Sessão Pública : 22/07/2021 , às 14:00 . Local : Internet , no endereço www.comprasnet.gov.br . Tipo : menor preço global . O edital encontra-se nos endereços : www.comprasnet.gov.br ( UASG 974004 ) e www.cl.df.gov.br , no link transparência . Maiores informações ( 61 ) 3348-8650 ou cpl@cl.df.gov.br . DANIEL LUCHINE ISHIHARA Pregoeiro"
19,"AVISO DE ABERTURA DE LICITAÇÃO SISTEMA DE REGISTRO DE PREÇOS LICITAÇÃO COM PARTICIPAÇÃO EXCLUSIVA DE ME s / EPP s PREGÃO ELETRÔNICO Nº 02/2022 - ( UASG : 926314 ) Processo : 00401-00010557/ 2021-88 . Objeto : Aquisição de material apoio ergonômico para pés visando a promoção do ambiente de trabalho seguro e adequado às características físico-fisiológicas dos servidores / colaboradores , e à prevenção de doenças ocupacionais e acidentes de trabalho , mediante Sistema de Registro de Preços ( SRP ) , conforme condições , quantidades e exigências estabelecidas neste Edital e seus anexos . Licitação com participação exclusiva de ME s / EPP s. A despesa com a execução do objeto desta licitação é estimada em R$ 52.589,70 ( cinquenta e dois mil quinhentos e oitenta e nove reais e setenta centavos ) para custo total da contratação . Tipo de Licitação : menor preço por item . Horário e data de abertura do certame : 14h , do dia 10 de fevereiro de 2022 . O Edital poderá ser retirado nos endereços eletrônicos : www.gov.br/compras e http://www.defensoria.df.gov.br/. CINTHIA MARIA S. D. DE OLIVEIRA Pregoeira"
20,"AVISO DE LICITACAO PREGAO ELETRONICO No 10/2019 - SRP Processo : 00054-00063469/ 2018-06 Objeto : Registro de precos de sondas de aspiracao traqueal , foley , nasogastrica e retal . Valor estimado : R$ 10.215,76 ( dez mil duzentos e quinze reais e setenta e seis centavos ) . Tipo : Menor Preco . Data da licitacao e limite para recebimento das propostas : 25 de outubro de 2019 as 09h ( horario de Brasilia ) . UASG : 926670 . Unidade Orcamentaria : 170393 . Fonte de Recursos : 100 . Elemento de Despesa : 3.3.90.30 ( material de consumo ) . A copia do edital estara disponivel nos sitios eletronicos www.comprasgovernamentais.gov.br e www.pmdf.df.gov.br a partir de 11 de outubro de 2019 . Informacoes : ( 61 ) 3190-8054 , dsap.sspregoes@pm.df.gov.br e dsap.sspregoes@gmail.com . Brasilia / DF , 10 de outubro de 2019 . EDMAR MARTINS Ordenador de Despesas"
21,"AVISO DE ABERTURA DE LICITAÇÃO PRESENCIAL Nº 20/2021 O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras , no uso das atribuições que lhe confere a Portaria nº 231/2021 - DIRAF , comunicação antecipação da abertura da licitação , anteriormente publicada em 05/08/2021 , na página nº 39 , na edição nº 147 do DODF , referente a Licitação Presencial nº 20/2021 a realização do seguinte certame . Processo : 00111-00003128/ 2021-56 Modalidade / número : Licitação Presencial nº 20/2021 Tipo : Menor Preço Objeto : Contratação por escopo de empresa especializada para a execução das obras de complementação de infraestrutura de energia elétrica na SQNW 102 , projeção E ; SQNW 103 , projeção B ; SQNW 103 , projeção I ; SQNW 303 , projeção A ; SQNW 106 , projeção H ; SQNW 110 , projeção A ; SQNW 310 , projeção A ; SQNW 310 , projeção D ; SQNW 111 , projeção G ; e SQNW 311 , projeção J , no Setor de Habitações Coletivas Noroeste ( SHCNW ) , Plano Piloto / RA-I - Distrito Federal Valor estimado ( R$ ): O valor estimado é sigiloso nos termos do Art. 34 da Lei nº 13.303/2016 . Data / hora de abertura : 31/08/2021 às , 10 horas Retirada do Edital e anexos : Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na seção licitações compras / serviços . Brasília / DF , 05 de agosto de 2021 GLAUBER TEODORO FARIA Presidente da Comissão"
22,"AVISO DE ABERTURA DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 04/2021 Processo : 00072-00000554/ 2021-32 . Tipo : Menor Preço por item . Objeto : Aquisição de equipamentos para produção de vídeos institucionais e educativos sobre as atividades da Empresa de Assistência Técnica e Extensão Rural do Distrito Federal ( Emater-DF ) , a serem veiculados internamente , externamente , pela Emater-DF ou em mídias digitais , conforme especificações constantes do termo de referência . Valor Estimado : Sigiloso conforme art. 16 do regulamento de licitações e contratos da EMATER-DF Disponibilidade Orçamentária : Programa de Trabalho : 20.606.6201.4107.5666 Assistência Técnica e Inovação Tecnológica-Difusão e Momento de Inovações Científicas-DF e Entorno . Fontes : 100 e 232 . Prazo de execução dos serviços : 30 ( trinta ) dias a após a emissão da NE conforme Item 04 do Anexo I - TR . Recebimento das Propostas até 10/06/2021 às 10h00min no endereço eletrônico www.comprasnet.gov.br UASG 926241 . Data da Sessão Pública : 10/06/2021 às 10h00min . Edital disponível no endereço descrito acima . LUCIANA DE ANDRADE CAMPOS Pregoeira"
