year,ns_year,page,extracted,extracted_title_corpus,observation
2009,2,5,V,V,
2009,2,6,V,V,
2009,2,9,X,X,(pega 2 blocos a mais)
2009,2,11,V,V,
2009,2,11,V,V,
2009,2,12,VX,V,(falta pegar 1 linha de nome)
2009,2,12,VX,V,"(pega 1 linha a mais, do próximo título)"
2010,1,2,X,X,(pega 2 títulos completos depois)
2010,1,2,X,X,(pega 1 bloco a mais)
2010,1,2,X,X,(pega 1 bloco a mais)
2010,1,2,V,X,
2010,1,2,V,V,
2010,1,5,V,V,
2010,1,5,X,X,(corta 3 linhas importantes)
2010,1,6,V,V,
2010,1,9,V,V,
2010,2,1,V,V,
2010,2,1,V,V,
2010,2,1,V,V,
2010,2,1,V,V,
2010,2,4,V,V,
2010,2,6,V,V,
2010,2,8,X,X,(pega 3 blocos a mais)
2011,1,3,V,V,
2011,1,17,V,V,
2011,2,1,V,V,
2011,2,1,V,V,
2011,2,1,V,V,
2011,2,1,V,V,
2011,2,2,V,V,
2011,2,2,V,V,
2011,2,2,V,V,
2011,2,3,V,V,
2011,2,3,V,V,
2011,2,3,V,V,
2011,2,6,V,V,
2011,2,7,V,V,
2011,2,7,V,V,
2011,2,7,VX,V,(tem resto de rodapé)
2011,2,8,V,V,
2011,2,10,V,V,
2011,2,10,V,V,
2011,2,11,V,V,
2011,2,11,V,V,
2011,2,11,V,V,
2011,2,11,V,V,
2011,2,12,V,V,
2011,2,35,X,X,(pega 5 blocos a mais e rodapé)
2012,1,1,V,V,
2012,1,2,V,V,
2012,1,2,V,V,
2012,1,2,V,V,
2012,1,2,V,V,
2012,1,6,V,V,
2012,1,11,V,V,
2012,2,1,V,V,
2012,2,1,V,V,
2012,2,1,V,V,
2012,2,1,V,V,
2012,2,1,V,V,
2012,2,3,X,X,(pega 3 blocos a mais)
2012,2,3,X,X,(pega 2 blocos a mais)
2012,2,6,V,V,
2012,2,6,V,V,
2012,2,6,V,V,
2012,2,25,V,V,
2013,1,1,V,V,
2013,1,2,V,V,
2013,1,2,V,V,
2013,1,52,V,V,
2013,1,58,V,V,
2013,1,58,V,V,
2013,1,59,V,V,
2013,1,59,V,V,
2013,2,1,V,V,
2013,2,1,VX,V,(tem 1 título a mais no fim)
2013,2,1,V,V,
2013,2,3,V,V,
2013,2,3,V,V,
2013,2,3,V,V,
2013,2,3,V,V,
2013,2,3,V,V,
2013,2,3,V,V,
2013,2,3,V,V,
2013,2,3,V,V,
2013,2,5,V,V,
2013,2,8,V,X,
2013,2,8,V,X,
2013,2,8,V,X,
2013,2,14,V,V,
2013,2,15,V,V,
2013,2,17,V,V,
2014,1,1,VX,X,(pegou 3 blocos a mais)
2014,1,2,V,V,
2014,1,2,V,V,
2014,1,2,V,V,
2014,1,2,V,V,
2014,1,2,V,V,
2014,1,2,V,V,
2014,1,2,V,V,
2014,1,2,V,V,
2014,1,2,V,V,
2014,1,2,V,V,
2014,1,2,V,V,
2014,1,5,V,V,
2014,1,5,V,V,
2014,1,9,V,V,
2014,1,12,V,V,
2014,1,12,V,V,
2014,1,12,V,V,
2014,1,12,V,V,
2014,1,12,V,V,
2014,1,13,V,V,
2014,1,13,V,V,
2014,1,13,V,V,
2014,1,13,V,V,
2014,1,13,V,V,
2014,1,13,V,V,
2014,1,13,V,V,
2014,1,14,V,V,
2014,1,15,V,V,
2014,1,17,V,V,
2014,1,173,V,V,
2014,1,173,V,V,
2014,1,173,V,X,
2014,1,174,V,V,
2014,2,1,V,V,
2014,2,1,V,V,
2014,2,8,V,V,
2014,2,12,V,V,
2014,2,13,V,V,
2015,1,4,V,V,
2015,1,8,V,V,
2015,1,9,V,V,
2015,1,9,V,V,
2015,1,9,V,V,
2015,1,9,V,V,
2015,2,1,V,V,
2016,1,,,,
2016,2,1,V,V,
2016,2,1,V,V,
2016,2,1,V,V,
2016,2,15,V,V,
2016,2,20,V,V,
2016,2,27,V,V,
2016,2,27,X,X,(pegou 2 blocos a mais)
2016,2,28,V,V,
2016,2,29,V,V,
2016,2,29,V,V,
2016,2,30,V,V,
2016,3,2,V,V,
2016,3,9,X,X,(pega 1 bloco a mais)
2016,3,11,V,V,
2016,3,12,V,V,
2016,3,12,V,V,
2017,1,45,V,V,
2017,1,70,V,V,
2017,1,71,V,V,
2017,1,71,V,V,
2017,1,71,V,V,
2017,1,71,V,V,
2017,1,71,V,V,
2017,1,71,V,V,
2017,1,83,V,V,
2017,1,83,V,V,
2017,1,83,V,V,
2017,1,85,V,V,
2017,1,85,V,V,
2017,1,86,V,V,
2017,1,86,V,V,
2017,1,86,V,V,
2017,1,86,V,V,
2017,1,86,VX,V,(pega rodapé)
2017,2,41,V,V,
2017,2,41,V,X,
2017,2,41,V,V,
2017,2,41,V,V,
2017,2,42,V,V,
2017,2,49,V,V,
2017,2,50,V,V,
2017,2,50,V,V,
2017,2,50,V,V,
2018,1,37,VX,V,(1 linha a mais do próximo título)
2018,1,38,V,V,
2018,1,40,V,V,
2018,1,40,VX,V,(1 linha a mais do próximo título)
2018,1,42,V,V,
2018,1,42,V,V,
2018,1,42,V,V,
2018,1,42,V,V,
2018,1,45,V,V,
2018,1,45,V,V,
2018,1,46,V,V,
2018,2,,,,
2018,3,52,VX,V,(pedaço de rodapé)
2018,3,53,V,V,
2018,3,53,VX,V,(pedaço de rodapé)
2018,3,54,V,V,
2018,3,59,V,V,
2018,3,59,V,V,
2018,3,60,V,V,
2019,1,40,V,V,
2019,1,40,V,V,
2019,1,40,V,V,
2019,1,42,V,V,
2019,1,64,V,V,
2019,1,64,V,V,
2019,1,65,V,V,
2019,1,67,V,V,
2019,1,68,V,V,
2019,1,68,V,V,
2019,1,75,X,X,
2019,2,50,V,V,
2019,2,50,VX,V,(tem pedaço de rodapé)
2019,2,55,X,X,(tem 9 blocos a mais)
2019,2,56,V,V,
2019,2,58,V,V,
2019,2,58,VX,V,(tem 1 linha do próximo título)
2019,2,71,V,V,
2020,1,39,V,V,
2020,1,42,V,V,
2020,1,42,V,V,
2020,1,48,V,V,
2020,1,48,V,V,
2020,1,49,V,V,
2020,1,49,V,V,
2020,1,50,X,X,"(pega 2 primeiras linhas, 3a é toda maiúscula)"
2020,1,52,V,V,
2020,1,52,V,V,
2020,2,38,V,V,
2020,2,38,VX,V,(pega pedaço de rodapé)
2020,2,39,V,V,
2020,2,43,V,V,
2020,2,44,VX,V,(algumas poucas linhas bagunçadas)
2020,2,46,VX,V,(algumas linhas bagunçadas e tem rodapé)
2020,2,47,V,V,
2021,1,33,V,V,
2021,1,34,V,V,
2021,1,34,V,V,
2021,1,35,V,V,
2021,1,35,V,V,
2021,1,35,VX,V,(tem pedaço de rodapé)
2021,1,36,V,V,
2021,1,36,V,V,
2021,1,56,V,V,
2021,1,56,V,V,(tem pedaço de rodapé)
2021,1,57,V,V,
2021,1,58,V,V,
2021,1,63,X,X,(pega 1 bloco a mais)
2021,2,49,V,V,
2021,2,57,V,V,
2021,2,58,V,V,
2021,2,59,V,V,
2021,2,60,V,V,
