,Texto
12696,I-objeto_contrato
12697,I-objeto_contrato
12698,I-objeto_contrato
12699,I-objeto_contrato
12700,I-objeto_contrato
12701,I-objeto_contrato
12702,I-objeto_contrato
12703,I-objeto_contrato
12704,I-objeto_contrato
12705,I-objeto_contrato
12706,I-objeto_contrato
12707,I-objeto_contrato
12708,I-objeto_contrato
12709,I-objeto_contrato
12710,I-objeto_contrato
12711,I-objeto_contrato
12712,I-objeto_contrato
12713,I-objeto_contrato
12714,I-objeto_contrato
12715,I-objeto_contrato
12716,I-objeto_contrato
12717,I-objeto_contrato
12718,I-objeto_contrato
12719,I-objeto_contrato
12720,I-objeto_contrato
12721,I-objeto_contrato
12722,I-objeto_contrato
12723,I-objeto_contrato
12724,I-objeto_contrato
12725,I-objeto_contrato
12726,I-objeto_contrato
12727,I-objeto_contrato
12728,I-objeto_contrato
12729,I-objeto_contrato
12730,I-objeto_contrato
12731,I-objeto_contrato
12732,I-objeto_contrato
12733,I-objeto_contrato
12734,I-objeto_contrato
12735,I-objeto_contrato
12736,O
12737,O
12738,O
12739,O
12740,O
12741,B-valor_contrato
12742,O
12743,O
12744,O
12745,O
12746,O
12747,O
12748,O
12749,O
12750,O
12751,O
12752,O
12753,O
12754,O
12755,O
12756,O
12757,O
12758,O
12759,O
12760,O
12761,B-unidade_orcamentaria
12762,O
12763,O
12764,O
12765,O
12766,O
12767,B-programa_trabalho
12768,O
12769,O
12770,O
12771,O
12772,O
12773,B-natureza_despesa
12774,O
12775,O
12776,O
12777,O
12778,O
12779,B-fonte_recurso
12780,O
12781,O
12782,O
12783,O
12784,O
12785,O
12786,O
12787,O
12788,B-nota_empenho
12789,O
12790,O
12791,O
12792,O
12793,O
12794,O
12795,O
12796,O
12797,O
12798,O
12799,B-valor_contrato
12800,O
12801,O
12802,O
12803,O
12804,O
12805,O
12806,O
12807,O
12808,O
12809,O
12810,O
12811,O
12812,O
12813,O
12814,O
12815,O
12816,O
12817,O
12818,O
12819,O
12820,O
12821,O
12822,O
12823,O
12824,O
12825,O
12826,O
12827,O
12828,O
12829,O
12830,O
12831,O
12832,O
12833,O
12834,O
12835,O
12836,O
12837,O
12838,O
12839,O
12840,O
12841,O
12842,O
12843,O
12844,O
12845,O
12846,O
12847,O
12848,O
12849,O
12850,O
12851,O
12852,O
12853,O
12854,O
12855,O
12856,B-vigencia_contrato
12857,I-vigencia_contrato
12858,I-vigencia_contrato
12859,I-vigencia_contrato
12860,I-vigencia_contrato
12861,I-vigencia_contrato
12862,I-vigencia_contrato
12863,I-vigencia_contrato
12864,I-vigencia_contrato
12865,I-vigencia_contrato
12866,I-vigencia_contrato
12867,I-vigencia_contrato
12868,I-vigencia_contrato
12869,I-vigencia_contrato
12870,I-vigencia_contrato
12871,I-vigencia_contrato
12872,I-vigencia_contrato
12873,I-vigencia_contrato
12874,I-vigencia_contrato
12875,O
12876,O
12877,O
12878,O
12879,O
12880,B-data_assinatura_contrato
12881,O
12882,O
12883,O
12884,O
12885,O
12886,O
12887,O
12888,O
12889,O
12890,O
12891,O
12892,O
12893,O
12894,O
12895,O
12896,O
12897,O
12898,O
12899,O
12900,O
12901,O
12902,O
12903,O
12904,O
12905,O
12906,O
12907,O
12908,O
12909,O
12910,O
12911,O
12912,O
12913,O
12914,O
12915,O
12916,B-numero_contrato
12917,O
12918,O
12919,B-processo_gdf
12920,I-processo_gdf
12921,O
12922,O
12923,O
12924,O
12925,B-orgao_contratante
12926,I-orgao_contratante
12927,I-orgao_contratante
12928,I-orgao_contratante
12929,I-orgao_contratante
12930,O
12931,B-entidade_contratada
12932,I-entidade_contratada
12933,I-entidade_contratada
12934,I-entidade_contratada
12935,I-entidade_contratada
12936,O
12937,O
12938,O
12939,O
12940,O
12941,O
12942,O
12943,O
12944,O
12945,O
12946,O
12947,O
12948,B-numero_contrato
12949,O
12950,O
12951,O
12952,O
12953,O
12954,B-nota_empenho
12955,O
12956,O
12957,O
12958,O
12959,B-objeto_contrato
12960,I-objeto_contrato
12961,I-objeto_contrato
12962,I-objeto_contrato
12963,I-objeto_contrato
12964,I-objeto_contrato
12965,I-objeto_contrato
12966,I-objeto_contrato
12967,I-objeto_contrato
12968,I-objeto_contrato
12969,I-objeto_contrato
12970,I-objeto_contrato
12971,I-objeto_contrato
12972,I-objeto_contrato
12973,I-objeto_contrato
12974,I-objeto_contrato
12975,I-objeto_contrato
12976,I-objeto_contrato
12977,I-objeto_contrato
12978,I-objeto_contrato
12979,I-objeto_contrato
12980,I-objeto_contrato
12981,I-objeto_contrato
12982,I-objeto_contrato
12983,I-objeto_contrato
12984,I-objeto_contrato
12985,O
12986,O
12987,O
12988,O
12989,O
12990,B-valor_contrato
12991,O
12992,O
12993,O
12994,O
12995,O
12996,O
12997,O
12998,O
12999,O
13000,O
13001,O
13002,O
13003,O
13004,O
13005,O
13006,O
13007,O
13008,O
13009,O
13010,O
13011,O
13012,O
13013,O
13014,O
13015,O
13016,O
13017,O
13018,O
13019,O
13020,O
13021,O
13022,O
13023,O
13024,O
13025,O
13026,O
13027,O
13028,O
13029,O
13030,O
13031,O
13032,O
13033,O
13034,O
13035,O
13036,O
13037,O
13038,O
13039,O
13040,O
13041,O
13042,B-fonte_recurso
13043,O
13044,O
13045,O
13046,O
13047,B-natureza_despesa
13048,O
13049,O
13050,O
13051,O
13052,B-vigencia_contrato
13053,I-vigencia_contrato
13054,I-vigencia_contrato
13055,I-vigencia_contrato
13056,I-vigencia_contrato
13057,I-vigencia_contrato
13058,I-vigencia_contrato
13059,I-vigencia_contrato
13060,I-vigencia_contrato
13061,I-vigencia_contrato
13062,I-vigencia_contrato
13063,I-vigencia_contrato
13064,I-vigencia_contrato
13065,I-vigencia_contrato
13066,I-vigencia_contrato
13067,I-vigencia_contrato
13068,I-vigencia_contrato
13069,I-vigencia_contrato
13070,I-vigencia_contrato
13071,O
13072,O
13073,B-orgao_contratante
13074,I-orgao_contratante
13075,I-orgao_contratante
13076,I-orgao_contratante
13077,I-orgao_contratante
13078,O
13079,O
13080,O
13081,O
13082,O
13083,O
13084,O
13085,O
13086,O
13087,O
13088,O
13089,O
13090,O
13091,O
13092,O
13093,O
13094,O
13095,O
13096,O
13097,O
13098,O
13099,O
13100,O
13101,O
13102,O
13103,O
13104,O
13105,O
13106,O
13107,O
13108,B-numero_contrato
13109,O
13110,O
13111,O
13112,O
13113,O
13114,B-processo_gdf
13115,I-processo_gdf
13116,O
13117,B-orgao_contratante
13118,I-orgao_contratante
13119,I-orgao_contratante
13120,I-orgao_contratante
13121,I-orgao_contratante
13122,I-orgao_contratante
13123,I-orgao_contratante
13124,I-orgao_contratante
13125,I-orgao_contratante
13126,I-orgao_contratante
13127,I-orgao_contratante
13128,I-orgao_contratante
13129,I-orgao_contratante
13130,O
13131,O
13132,O
13133,O
13134,O
13135,O
13136,O
13137,O
13138,O
13139,O
13140,O
13141,O
13142,O
13143,O
13144,O
13145,O
13146,O
13147,O
13148,O
13149,O
13150,O
13151,O
13152,O
13153,B-objeto_contrato
13154,I-objeto_contrato
13155,I-objeto_contrato
13156,I-objeto_contrato
13157,I-objeto_contrato
13158,I-objeto_contrato
13159,I-objeto_contrato
13160,I-objeto_contrato
13161,I-objeto_contrato
13162,I-objeto_contrato
13163,I-objeto_contrato
13164,I-objeto_contrato
13165,I-objeto_contrato
13166,I-objeto_contrato
13167,I-objeto_contrato
13168,I-objeto_contrato
13169,I-objeto_contrato
13170,I-objeto_contrato
13171,I-objeto_contrato
13172,I-objeto_contrato
13173,I-objeto_contrato
13174,I-objeto_contrato
13175,I-objeto_contrato
13176,I-objeto_contrato
13177,I-objeto_contrato
13178,I-objeto_contrato
13179,I-objeto_contrato
13180,I-objeto_contrato
13181,I-objeto_contrato
13182,I-objeto_contrato
13183,I-objeto_contrato
13184,I-objeto_contrato
13185,I-objeto_contrato
13186,I-objeto_contrato
13187,I-objeto_contrato
13188,I-objeto_contrato
13189,I-objeto_contrato
13190,I-objeto_contrato
13191,I-objeto_contrato
13192,I-objeto_contrato
13193,I-objeto_contrato
13194,I-objeto_contrato
13195,I-objeto_contrato
13196,I-objeto_contrato
13197,I-objeto_contrato
13198,I-objeto_contrato
13199,O
13200,O
13201,O
13202,O
13203,O
13204,O
13205,O
13206,O
13207,O
13208,O
13209,B-valor_contrato
13210,O
13211,O
13212,O
13213,O
13214,O
13215,O
13216,O
13217,O
13218,O
13219,O
13220,O
13221,O
13222,O
13223,O
13224,O
13225,O
13226,O
13227,O
13228,O
13229,O
13230,O
13231,O
13232,O
13233,O
13234,O
13235,O
13236,O
13237,O
13238,O
13239,O
13240,O
13241,O
13242,O
13243,O
13244,O
13245,O
13246,O
13247,O
13248,O
13249,B-vigencia_contrato
13250,I-vigencia_contrato
13251,I-vigencia_contrato
13252,I-vigencia_contrato
13253,I-vigencia_contrato
13254,I-vigencia_contrato
13255,I-vigencia_contrato
13256,I-vigencia_contrato
13257,I-vigencia_contrato
13258,O
13259,O
13260,O
13261,O
13262,B-data_assinatura_contrato
13263,O
13264,O
13265,O
13266,O
13267,O
13268,O
13269,O
13270,O
13271,O
13272,O
13273,O
13274,O
13275,O
13276,O
13277,O
13278,O
13279,O
13280,O
13281,O
13282,O
13283,O
13284,O
13285,O
13286,O
13287,O
13288,O
13289,O
13290,O
13291,O
13292,O
13293,O
13294,O
13295,O
13296,O
13297,O
13298,O
13299,O
13300,O
13301,O
13302,O
13303,O
13304,O
13305,O
13306,O
13307,O
13308,O
13309,O
13310,O
13311,O
13312,O
13313,O
13314,O
13315,O
13316,O
13317,O
13318,O
13319,O
13320,O
13321,O
13322,O
13323,O
13324,O
13325,O
13326,O
13327,O
13328,O
13329,O
13330,O
13331,O
13332,O
13333,O
13334,O
13335,O
13336,O
13337,O
13338,O
13339,O
13340,O
13341,O
13342,O
13343,O
13344,O
13345,O
13346,O
13347,O
13348,O
13349,O
13350,O
13351,B-numero_contrato
13352,O
13353,O
13354,O
13355,O
13356,O
13357,O
13358,O
13359,O
13360,B-orgao_contratante
13361,I-orgao_contratante
13362,I-orgao_contratante
13363,I-orgao_contratante
13364,I-orgao_contratante
13365,I-orgao_contratante
13366,I-orgao_contratante
13367,I-orgao_contratante
13368,I-orgao_contratante
13369,O
13370,B-entidade_contratada
13371,I-entidade_contratada
13372,I-entidade_contratada
13373,I-entidade_contratada
13374,I-entidade_contratada
13375,I-entidade_contratada
13376,I-entidade_contratada
13377,I-entidade_contratada
13378,I-entidade_contratada
13379,O
13380,O
13381,O
13382,O
13383,O
13384,O
13385,O
13386,O
13387,O
13388,O
13389,O
13390,O
13391,O
13392,O
13393,O
13394,O
13395,B-objeto_contrato
13396,I-objeto_contrato
13397,I-objeto_contrato
13398,I-objeto_contrato
13399,I-objeto_contrato
13400,I-objeto_contrato
13401,I-objeto_contrato
13402,I-objeto_contrato
13403,I-objeto_contrato
13404,I-objeto_contrato
13405,I-objeto_contrato
13406,I-objeto_contrato
13407,I-objeto_contrato
13408,I-objeto_contrato
13409,I-objeto_contrato
13410,I-objeto_contrato
13411,I-objeto_contrato
13412,I-objeto_contrato
13413,I-objeto_contrato
13414,I-objeto_contrato
13415,I-objeto_contrato
13416,I-objeto_contrato
13417,I-objeto_contrato
13418,I-objeto_contrato
13419,I-objeto_contrato
13420,I-objeto_contrato
13421,I-objeto_contrato
13422,I-objeto_contrato
13423,I-objeto_contrato
13424,I-objeto_contrato
13425,I-objeto_contrato
13426,I-objeto_contrato
13427,I-objeto_contrato
13428,I-objeto_contrato
13429,I-objeto_contrato
13430,I-objeto_contrato
13431,I-objeto_contrato
13432,I-objeto_contrato
13433,I-objeto_contrato
13434,I-objeto_contrato
13435,I-objeto_contrato
13436,I-objeto_contrato
13437,I-objeto_contrato
13438,I-objeto_contrato
13439,I-objeto_contrato
13440,I-objeto_contrato
13441,I-objeto_contrato
13442,I-objeto_contrato
13443,I-objeto_contrato
13444,I-objeto_contrato
13445,I-objeto_contrato
13446,I-objeto_contrato
13447,I-objeto_contrato
13448,I-objeto_contrato
13449,I-objeto_contrato
13450,I-objeto_contrato
13451,I-objeto_contrato
13452,I-objeto_contrato
13453,I-objeto_contrato
13454,I-objeto_contrato
13455,I-objeto_contrato
13456,I-objeto_contrato
13457,I-objeto_contrato
13458,I-objeto_contrato
13459,I-objeto_contrato
13460,I-objeto_contrato
13461,I-objeto_contrato
13462,I-objeto_contrato
13463,I-objeto_contrato
13464,I-objeto_contrato
13465,I-objeto_contrato
13466,I-objeto_contrato
13467,I-objeto_contrato
13468,I-objeto_contrato
13469,I-objeto_contrato
13470,I-objeto_contrato
13471,I-objeto_contrato
13472,I-objeto_contrato
13473,I-objeto_contrato
13474,I-objeto_contrato
13475,I-objeto_contrato
13476,I-objeto_contrato
13477,I-objeto_contrato
13478,I-objeto_contrato
13479,I-objeto_contrato
13480,I-objeto_contrato
13481,I-objeto_contrato
13482,I-objeto_contrato
13483,I-objeto_contrato
13484,I-objeto_contrato
13485,I-objeto_contrato
13486,I-objeto_contrato
13487,I-objeto_contrato
13488,I-objeto_contrato
13489,I-objeto_contrato
13490,I-objeto_contrato
13491,I-objeto_contrato
13492,I-objeto_contrato
13493,I-objeto_contrato
13494,I-objeto_contrato
13495,I-objeto_contrato
13496,I-objeto_contrato
13497,I-objeto_contrato
13498,O
13499,O
13500,O
13501,O
13502,O
13503,O
13504,O
13505,O
13506,O
13507,O
13508,O
13509,O
13510,B-valor_contrato
13511,O
13512,O
13513,O
13514,O
13515,O
13516,O
13517,O
13518,O
13519,O
13520,O
13521,O
13522,O
13523,O
13524,O
13525,O
13526,O
13527,O
13528,O
13529,O
13530,O
13531,O
13532,B-unidade_orcamentaria
13533,O
13534,O
13535,O
13536,B-programa_trabalho
13537,O
13538,O
13539,B-natureza_despesa
13540,O
13541,O
13542,O
13543,B-fonte_recurso
13544,O
13545,O
13546,O
13547,O
13548,O
13549,O
13550,B-nota_empenho
13551,O
13552,O
13553,O
13554,O
13555,O
13556,O
13557,O
13558,O
13559,O
13560,O
13561,O
13562,O
13563,O
13564,O
13565,O
13566,O
13567,O
13568,O
13569,O
13570,O
13571,O
13572,O
13573,O
13574,O
13575,O
13576,O
13577,O
13578,O
13579,O
13580,O
13581,O
13582,O
13583,O
13584,O
13585,O
13586,O
13587,O
13588,B-vigencia_contrato
13589,I-vigencia_contrato
13590,I-vigencia_contrato
13591,I-vigencia_contrato
13592,I-vigencia_contrato
13593,I-vigencia_contrato
13594,I-vigencia_contrato
13595,I-vigencia_contrato
13596,I-vigencia_contrato
13597,I-vigencia_contrato
13598,I-vigencia_contrato
13599,I-vigencia_contrato
13600,I-vigencia_contrato
13601,I-vigencia_contrato
13602,I-vigencia_contrato
13603,I-vigencia_contrato
13604,I-vigencia_contrato
13605,I-vigencia_contrato
13606,I-vigencia_contrato
13607,I-vigencia_contrato
13608,I-vigencia_contrato
13609,I-vigencia_contrato
13610,I-vigencia_contrato
13611,I-vigencia_contrato
13612,I-vigencia_contrato
13613,I-vigencia_contrato
13614,I-vigencia_contrato
13615,I-vigencia_contrato
13616,I-vigencia_contrato
13617,I-vigencia_contrato
13618,I-vigencia_contrato
13619,I-vigencia_contrato
13620,I-vigencia_contrato
13621,O
13622,O
13623,O
13624,O
13625,O
13626,B-data_assinatura_contrato
13627,O
13628,O
13629,O
13630,O
13631,O
13632,O
13633,O
13634,O
13635,O
13636,O
13637,O
13638,O
13639,O
13640,O
13641,O
13642,O
13643,O
13644,O
13645,O
13646,O
13647,O
13648,O
13649,O
13650,O
13651,O
13652,O
13653,O
13654,O
13655,O
13656,O
13657,O
13658,O
13659,O
13660,O
13661,O
13662,O
13663,O
13664,O
13665,O
13666,O
13667,O
13668,O
13669,O
13670,O
13671,O
13672,O
13673,O
13674,O
13675,O
13676,O
13677,B-numero_contrato
13678,O
13679,O
13680,O
13681,O
13682,O
13683,B-processo_gdf
13684,I-processo_gdf
13685,O
13686,O
13687,O
13688,B-orgao_contratante
13689,O
13690,B-entidade_contratada
13691,I-entidade_contratada
13692,I-entidade_contratada
13693,I-entidade_contratada
13694,I-entidade_contratada
13695,I-entidade_contratada
13696,O
13697,O
13698,O
13699,B-cnpj_entidade_contratada
13700,I-cnpj_entidade_contratada
13701,O
13702,O
13703,O
13704,B-objeto_contrato
13705,I-objeto_contrato
13706,I-objeto_contrato
13707,I-objeto_contrato
13708,I-objeto_contrato
13709,I-objeto_contrato
13710,I-objeto_contrato
13711,I-objeto_contrato
13712,I-objeto_contrato
13713,I-objeto_contrato
13714,I-objeto_contrato
13715,I-objeto_contrato
13716,I-objeto_contrato
13717,I-objeto_contrato
13718,I-objeto_contrato
13719,I-objeto_contrato
13720,I-objeto_contrato
13721,I-objeto_contrato
13722,I-objeto_contrato
13723,I-objeto_contrato
13724,I-objeto_contrato
13725,I-objeto_contrato
13726,I-objeto_contrato
13727,I-objeto_contrato
13728,I-objeto_contrato
13729,I-objeto_contrato
13730,I-objeto_contrato
13731,I-objeto_contrato
13732,I-objeto_contrato
13733,I-objeto_contrato
13734,I-objeto_contrato
13735,I-objeto_contrato
13736,O
13737,O
13738,O
13739,O
13740,O
13741,O
13742,O
13743,B-natureza_despesa
13744,O
13745,O
13746,O
13747,O
13748,O
13749,O
13750,O
13751,O
13752,O
13753,O
13754,B-valor_contrato
13755,O
13756,O
13757,O
13758,O
13759,B-nota_empenho
13760,O
13761,O
13762,O
13763,O
13764,O
13765,O
13766,O
13767,B-vigencia_contrato
13768,I-vigencia_contrato
13769,O
13770,O
13771,O
13772,O
13773,O
13774,O
13775,O
13776,O
13777,O
13778,O
13779,O
13780,O
13781,O
13782,B-data_assinatura_contrato
13783,O
13784,O
13785,O
13786,O
13787,O
13788,O
13789,O
13790,O
13791,O
13792,O
13793,O
13794,O
13795,O
13796,O
13797,O
13798,O
13799,O
13800,O
13801,O
13802,O
13803,O
13804,O
13805,O
13806,O
13807,O
13808,O
13809,O
13810,O
13811,O
13812,O
13813,O
13814,O
13815,O
13816,O
13817,O
13818,O
13819,O
13820,O
13821,O
13822,B-numero_contrato
13823,O
13824,O
13825,B-processo_gdf
13826,I-processo_gdf
13827,O
13828,B-orgao_contratante
13829,I-orgao_contratante
13830,I-orgao_contratante
13831,I-orgao_contratante
13832,I-orgao_contratante
13833,I-orgao_contratante
13834,I-orgao_contratante
13835,I-orgao_contratante
13836,I-orgao_contratante
13837,I-orgao_contratante
13838,I-orgao_contratante
13839,I-orgao_contratante
13840,I-orgao_contratante
13841,O
13842,O
13843,O
13844,O
13845,O
13846,O
13847,O
13848,O
13849,O
13850,O
13851,O
13852,O
13853,O
13854,O
13855,O
13856,O
13857,O
13858,O
13859,O
13860,O
13861,O
13862,O
13863,O
13864,B-objeto_contrato
13865,I-objeto_contrato
13866,I-objeto_contrato
13867,I-objeto_contrato
13868,I-objeto_contrato
13869,I-objeto_contrato
13870,I-objeto_contrato
13871,I-objeto_contrato
13872,I-objeto_contrato
13873,I-objeto_contrato
13874,I-objeto_contrato
13875,I-objeto_contrato
13876,I-objeto_contrato
13877,I-objeto_contrato
13878,I-objeto_contrato
13879,I-objeto_contrato
13880,I-objeto_contrato
13881,I-objeto_contrato
13882,I-objeto_contrato
13883,I-objeto_contrato
13884,I-objeto_contrato
13885,I-objeto_contrato
13886,I-objeto_contrato
13887,I-objeto_contrato
13888,I-objeto_contrato
13889,I-objeto_contrato
13890,I-objeto_contrato
13891,I-objeto_contrato
13892,I-objeto_contrato
13893,I-objeto_contrato
13894,I-objeto_contrato
13895,I-objeto_contrato
13896,I-objeto_contrato
13897,I-objeto_contrato
13898,I-objeto_contrato
13899,I-objeto_contrato
13900,I-objeto_contrato
13901,I-objeto_contrato
13902,I-objeto_contrato
13903,I-objeto_contrato
13904,I-objeto_contrato
13905,I-objeto_contrato
13906,I-objeto_contrato
13907,I-objeto_contrato
13908,I-objeto_contrato
13909,I-objeto_contrato
13910,O
13911,O
13912,O
13913,O
13914,O
13915,O
13916,O
13917,O
13918,O
13919,O
13920,B-valor_contrato
13921,O
13922,O
13923,O
13924,O
13925,O
13926,O
13927,O
13928,O
13929,O
13930,O
13931,O
13932,O
13933,O
13934,O
13935,O
13936,O
13937,O
13938,O
13939,O
13940,O
13941,O
13942,O
13943,O
13944,O
13945,O
13946,B-data_assinatura_contrato
13947,O
13948,O
13949,O
13950,O
13951,O
13952,O
13953,O
13954,O
13955,O
13956,O
13957,O
13958,O
13959,O
13960,O
13961,O
13962,O
13963,O
13964,O
13965,O
13966,O
13967,O
13968,O
13969,O
13970,O
13971,O
13972,O
13973,O
13974,O
13975,O
13976,O
13977,O
13978,O
13979,O
13980,O
13981,O
13982,O
13983,O
13984,B-orgao_contratante
13985,O
13986,B-numero_contrato
13987,O
13988,O
13989,B-entidade_contratada
13990,I-entidade_contratada
13991,I-entidade_contratada
13992,O
13993,O
13994,O
13995,O
13996,O
13997,O
13998,O
13999,O
14000,O
14001,B-objeto_contrato
14002,I-objeto_contrato
14003,I-objeto_contrato
14004,I-objeto_contrato
14005,I-objeto_contrato
14006,I-objeto_contrato
14007,I-objeto_contrato
14008,I-objeto_contrato
14009,I-objeto_contrato
14010,I-objeto_contrato
14011,I-objeto_contrato
14012,I-objeto_contrato
14013,I-objeto_contrato
14014,I-objeto_contrato
14015,I-objeto_contrato
14016,I-objeto_contrato
14017,I-objeto_contrato
14018,I-objeto_contrato
14019,I-objeto_contrato
14020,I-objeto_contrato
14021,I-objeto_contrato
14022,I-objeto_contrato
14023,I-objeto_contrato
14024,I-objeto_contrato
14025,I-objeto_contrato
14026,I-objeto_contrato
14027,I-objeto_contrato
14028,I-objeto_contrato
14029,I-objeto_contrato
14030,I-objeto_contrato
14031,I-objeto_contrato
14032,I-objeto_contrato
14033,I-objeto_contrato
14034,I-objeto_contrato
14035,I-objeto_contrato
14036,I-objeto_contrato
14037,I-objeto_contrato
14038,I-objeto_contrato
14039,I-objeto_contrato
14040,I-objeto_contrato
14041,I-objeto_contrato
14042,I-objeto_contrato
14043,I-objeto_contrato
14044,I-objeto_contrato
14045,I-objeto_contrato
14046,I-objeto_contrato
14047,I-objeto_contrato
14048,I-objeto_contrato
14049,I-objeto_contrato
14050,I-objeto_contrato
14051,O
14052,O
14053,O
14054,B-vigencia_contrato
14055,I-vigencia_contrato
14056,I-vigencia_contrato
14057,O
14058,O
14059,O
14060,O
14061,O
14062,O
14063,O
14064,O
14065,O
14066,O
14067,O
14068,O
14069,O
14070,O
14071,O
14072,O
14073,O
14074,B-orgao_contratante
14075,O
14076,O
14077,O
14078,O
14079,O
14080,O
14081,O
14082,O
14083,O
14084,O
14085,B-entidade_contratada
14086,I-entidade_contratada
14087,I-entidade_contratada
14088,O
14089,O
14090,B-processo_gdf
14091,O
14092,O
14093,O
14094,O
14095,O
14096,O
14097,O
14098,O
14099,O
14100,O
14101,O
14102,O
14103,O
14104,O
14105,O
14106,O
14107,O
14108,O
14109,O
14110,O
14111,O
14112,O
14113,O
14114,O
14115,O
14116,O
14117,O
14118,O
14119,O
14120,O
14121,B-nome_responsavel
14122,I-nome_responsavel
14123,I-nome_responsavel
14124,O
14125,O
14126,O
14127,O
14128,O
14129,O
14130,O
14131,O
14132,O
14133,O
14134,O
14135,O
14136,B-numero_contrato
14137,O
14138,O
14139,O
14140,O
14141,O
14142,B-processo_gdf
14143,I-processo_gdf
14144,O
14145,O
14146,O
14147,O
14148,O
14149,O
14150,O
14151,O
14152,O
14153,O
14154,B-orgao_contratante
14155,I-orgao_contratante
14156,I-orgao_contratante
14157,I-orgao_contratante
14158,I-orgao_contratante
14159,I-orgao_contratante
14160,I-orgao_contratante
14161,I-orgao_contratante
14162,I-orgao_contratante
14163,I-orgao_contratante
14164,I-orgao_contratante
14165,I-orgao_contratante
14166,O
14167,O
14168,B-cnpj_orgao_contratante
14169,I-cnpj_orgao_contratante
14170,O
14171,O
14172,O
14173,B-entidade_contratada
14174,I-entidade_contratada
14175,I-entidade_contratada
14176,I-entidade_contratada
14177,I-entidade_contratada
14178,O
14179,O
14180,O
14181,B-cnpj_entidade_contratada
14182,I-cnpj_entidade_contratada
14183,O
14184,O
14185,O
14186,B-objeto_contrato
14187,I-objeto_contrato
14188,I-objeto_contrato
14189,I-objeto_contrato
14190,I-objeto_contrato
14191,I-objeto_contrato
14192,I-objeto_contrato
14193,I-objeto_contrato
14194,I-objeto_contrato
14195,I-objeto_contrato
14196,I-objeto_contrato
14197,I-objeto_contrato
14198,I-objeto_contrato
14199,I-objeto_contrato
14200,I-objeto_contrato
14201,I-objeto_contrato
14202,I-objeto_contrato
14203,I-objeto_contrato
14204,I-objeto_contrato
14205,I-objeto_contrato
14206,I-objeto_contrato
14207,I-objeto_contrato
14208,I-objeto_contrato
14209,I-objeto_contrato
14210,O
14211,O
14212,O
14213,O
14214,O
14215,O
14216,O
14217,O
14218,B-unidade_orcamentaria
14219,O
14220,O
14221,O
14222,O
14223,O
14224,O
14225,O
14226,B-programa_trabalho
14227,I-programa_trabalho
14228,O
14229,O
14230,O
14231,O
14232,O
14233,O
14234,O
14235,B-natureza_despesa
14236,O
14237,O
14238,O
14239,O
14240,O
14241,O
14242,O
14243,B-fonte_recurso
14244,O
14245,O
14246,O
14247,O
14248,B-valor_contrato
14249,O
14250,O
14251,O
14252,O
14253,O
14254,O
14255,O
14256,O
14257,O
14258,O
14259,O
14260,O
14261,O
14262,O
14263,B-data_assinatura_contrato
14264,O
14265,O
14266,O
14267,O
14268,O
14269,O
14270,O
14271,O
14272,O
14273,O
14274,O
14275,O
14276,O
14277,O
14278,O
14279,O
14280,O
14281,O
14282,O
14283,O
14284,O
14285,O
14286,O
14287,O
14288,O
14289,O
14290,O
14291,B-numero_contrato
14292,O
14293,O
14294,B-orgao_contratante
14295,I-orgao_contratante
14296,I-orgao_contratante
14297,I-orgao_contratante
14298,O
14299,O
14300,O
14301,B-cnpj_orgao_contratante
14302,I-cnpj_orgao_contratante
14303,O
14304,O
14305,O
14306,B-entidade_contratada
14307,I-entidade_contratada
14308,I-entidade_contratada
14309,I-entidade_contratada
14310,I-entidade_contratada
14311,I-entidade_contratada
14312,I-entidade_contratada
14313,I-entidade_contratada
14314,O
14315,O
14316,O
14317,B-cnpj_entidade_contratada
14318,I-cnpj_entidade_contratada
14319,O
14320,O
14321,O
14322,B-objeto_contrato
14323,I-objeto_contrato
14324,I-objeto_contrato
14325,I-objeto_contrato
14326,I-objeto_contrato
14327,I-objeto_contrato
14328,I-objeto_contrato
14329,I-objeto_contrato
14330,I-objeto_contrato
14331,I-objeto_contrato
14332,I-objeto_contrato
14333,I-objeto_contrato
14334,I-objeto_contrato
14335,I-objeto_contrato
14336,I-objeto_contrato
14337,I-objeto_contrato
14338,I-objeto_contrato
14339,I-objeto_contrato
14340,I-objeto_contrato
14341,O
14342,O
14343,O
14344,O
14345,B-unidade_orcamentaria
14346,O
14347,O
14348,O
14349,O
14350,O
14351,O
14352,O
14353,B-nota_empenho
14354,O
14355,O
14356,O
14357,O
14358,O
14359,B-programa_trabalho
14360,O
14361,O
14362,O
14363,O
14364,O
14365,B-natureza_despesa
14366,O
14367,O
14368,O
14369,O
14370,O
14371,B-fonte_recurso
14372,O
14373,O
14374,O
14375,O
14376,O
14377,B-valor_contrato
14378,O
14379,O
14380,O
14381,B-processo_gdf
14382,I-processo_gdf
14383,O
14384,O
14385,O
14386,B-vigencia_contrato
14387,I-vigencia_contrato
14388,I-vigencia_contrato
14389,I-vigencia_contrato
14390,I-vigencia_contrato
14391,I-vigencia_contrato
14392,I-vigencia_contrato
14393,I-vigencia_contrato
14394,I-vigencia_contrato
14395,I-vigencia_contrato
14396,I-vigencia_contrato
14397,I-vigencia_contrato
14398,O
14399,O
14400,O
14401,B-data_assinatura_contrato
14402,I-data_assinatura_contrato
