,Texto
39,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 72/2021 - SIGGO Nº 45063 Processo : 00400-00007725/ 2021-86 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X AUTOLUK - COMERCIO DE PNEUMATICOS E PECAS LTDA . OBJETO : O Contrato tem por objeto aquisição de insumos para dar continuidade ao projeto socioeducativo "" Guerreiros da Periferia : Oficina Arte Urbana "" : tinta acrílica spray cor dourado ; tinta acrílica spray cor cinza ; e tinta acrílica spray cor laranja . VALOR DO CONTRATO : O valor total do Contrato é de R$ 5.364,68 ( cinco mil trezentos e sessenta e quatro reais e sessenta e oito centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual Lei nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.4217.0003 ( * ) MANUTENÇÃO DO SISTEMA SOCIOEDUCATIVO -DF OCA ; III Natureza da Despesa : 33.90.30 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 5.364,68 , conforme Nota de Empenho nº 2021NE01224 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O presente termo terá vigência de 12 ( doze ) meses a contar a partir da data da assinatura do contrato , nos termos do artigo 57 da Lei 8666/93 . DATA DE ASSINATURA : 03/12/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : JOSE SALESIO MUNIZ DO AMARAL , na qualidade de Responsável Legal ."
40,"EXTRATO DO CONTRATO Nº 43938/2021 Processo : 04001-0000000343/ 2021-67 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , C. CLINICO UNIFISIO DE REAB . FISICA LTDA . S / C na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0539 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:13/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : AUGUSTO BOSCOY VIEIRA , na qualidade de Representante da Empresa ."
41,"EXTRATO DO CONTRATO Nº 78/2021 Processo : 00150-00003837/ 2021-11 . Das Partes : DF / SECEC / FAC X ISADORA RODRIGUES MOREIRA DA SILVA na qualidade de Contratado ( a ) . Espécie : Contrato nº 78/2021 . Nota de Empenho : 00308/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 5.425,00 ( cinco mil , quatrocentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
42,"EXTRATO DO CONTRATO BRB Nº 316/2021 Contratada : SERASA S.A. Modalidade : Inexigibilidade de licitação . Objeto : Contratação de serviços de informações restritivas , cadastrais , creditícias de Pessoas Físicas e Jurídicas , plataforma de crédito e consultoria em analytics e negócios para modelos internos . Vigência : 04/01/2022 à 03/01/2025 . Valor Total : R$ 86.545.944,00 . Gestor : Fernando Melo de Oliveira . Pelo BRB : Alfredo Luiz Venzel de Oliveira e Carlos Antônio Vieira Fernandes e pela Contratada : Karla Pereira Dias e Rosangela Gomes Sérgio . Processo 041.001.754/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
43,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 38/2021 Processo : 04012-00003844/ 2021-30 . Partes : SECRETARIA DE ESTADO DE TRABALHO / SETRAB-DF X RVA BRASÍLIA CONSTRUÇÕES LTDA ( CONTRATO SIGGO nº 045493 ) . Objeto : aquisição de materiais para manutenção de bens imóveis / instalações ( material de pintura em geral ) , a serem empregados em Projetos em andamento no âmbito da Secretaria de Estado de Trabalho do DF , consoante especifica o Edital de Licitação Eletrônica - P.E de SRP nº 17/2021 ( 73107444 ) , da Ata de Registro de Preços nº 45/2021 ( SEI 76425132 ) , o Termo de Referência - Anexo I do edital ( 73107444 ) e a Proposta ( 74550788 ) . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.333.6207.2900.0017 . Natureza da Despesa : 33.90.30 . Fonte de Recurso : 100 . Nota de Empenho nº 2021NE00666 , no valor inicial de R$ 1.391.700,00 ( um milhão , trezentos e noventa e um mil e setecentos reais ) , emitida em 22/12/2021 , sob o Evento : 400091 ( Empenho da Despesa ) , na Modalidade : Estimativo . Valor do Contrato : R$ 10.154.013,10 ( dez milhões , cento e cinquenta e quatro mil treze reais e dez centavos ) . Vigência : 12 ( doze ) meses a contar da data de sua assinatura . Assinatura : 22/12/2021 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela RVA BRASÍLIA CONSTRUÇÕES : RONAN VIANA DE ARAÚJO ."
44,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS Nº 01/ 2022-SEJUS - SIGGO Nº 045618 Processo : 00400-00004964/ 2022-65 . PARTES : O Distrito Federal , por meio da Secretaria de Estado de Justiça e Cidadania X EDIFICARE ENGENHARIA e CONSTRUÇÕES EIRELI . OBJETO : A execução de obra de construção do edifício Sede do Conselho Tutelar da Estrutural , da Secretaria de Estado de Justiça e Cidadania do Distrito Federal ( SEJUS ) , Lote 01 , de acordo com as especificações constantes Projeto Básico , , devidamente aprovado , do Edital de Licitação , do Resultado de licitação , do Termo de Homologação , do Termo de Adjudicação , da Proposta e demais documentos referenciados no processo . VALOR : O valor total do Contrato é de R$ 1.046.145,72 ( um milhão , quarenta e seis mil cento e quarenta e cinco reais e setenta e dois centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária de 2022 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.908 ; II Programa de Trabalho : 14.243.6211.3009.0001 ; III Natureza da Despesa : 44.90.51.02 ; IV Fonte de Recursos : 100 ; V A Nota de Empenho nº 2022NE00142 será reforçada quantas vezes forem necessárias para o cumprimento do contrato . DA VIGÊNCIA : O contrato terá vigência de 95 ( noventa e cinco ) dias , compreendendo o período de 28 de janeiro de 2022 a 02 de maio de 2022 . DATA DE ASSINATURA : 28/01/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário Executivo , da Secretaria de Estado de Justiça e Cidadania do Distrito Federal . Pela CONTRATADA : EDUARDO CATANANTI JUNQUEIRA , na qualidade de Representante Legal ."
45,"EXTRATO DO CONTRATO Nº 43297/2021 Processo : 04001-0000000227/ 2021-48 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLÍNICA RADIOLÓGICA VILA RICA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 117,51 ( cento e dezessete reais e cinquenta e um centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0472 , DATADO DE : 21/10/2021 , VALOR DO EMPENHO : R$ 117,51 ( cento e dezessete reais e cinquenta e um centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:23/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ALCIDES BOLGUE , na qualidade de Representante da Empresa ."
46,"EXTRATO DO CONTRATO Nº 045966/2022 Processo : 00431-00016402/ 2021-43 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x COMERCIAL RUHAMA EIRELI . DA MODALIDADE : Pregão Eletrônico nº 12/2021 . DO OBJETO : O Contrato tem por objeto a contratação de empresa especializada para Prestação de Serviços de preparo , fornecimento e distribuição de alimentação do tipo Almoço e Café da Manhã , nutricional e caloricamente balanceadas , no Restaurante Comunitário de Planaltina / DF , consoante especifica o Edital de Pregão Eletrônico SRP nº 12/2021 ( 72372322 ) , o Termo de Referência - SEDES / SEEDS / SUBSAN / CSAN / DIRET ( 72024243 ) que passam a integrar o presente Termo , independente de transcrição . DO VALOR : O valor total do Contrato é de R$ 5.281.536,00 ( cinco milhões , duzentos e oitenta e um mil quinhentos e trinta e seis reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.306.6228.4175.0002 ; ND : 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00133 , no valor de R$ 2.016.354,72 ( dois milhões , dezesseis mil trezentos e cinquenta e quatro reais e setenta e dois centavos ) , na modalidade 02 - ESTIMATIVO , emitida em 15/03/2022 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da assinatura , podendo por interesse das partes , ser prorrogado por períodos sucessivos , limitado a sua duração a 60 ( sessenta ) meses , nos termos do inciso II do artigo 57 , da Lei nº 8.666 , de 1993 . DATA DE ASSINATURA : 21/03/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário-Executivo de Desenvolvimento Social , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : RUHAMA SAMPAIO GOMES BRAGANÇA , na qualidade de Representante Legal ."
47,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 69/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00116307/ 2020-12 . Partes : CBMDF X SANTOS E BELONI CLÍNICA MÉDICA E ODONTOLÓGICA LTDA . , CNPJ nº 27.208.392/ 0001-35 . Objeto : prestação de serviços especializados na realização de cirurgias em cabeça e pescoço , neurologia , odontologia hospitalar e atendimento odontológico em Unidade de Terapia Intensiva , conforme item 4 do Projeto Básico , subitem 4.17 , 4.35 e 4.45 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 365/2021 , emitida em 14/07/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 70/2021 . Assinatura : 13/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Leonardo Monteiro Lopes , Diretor de Contratações e Aquisições Substituto ; pela Contratada : George Soares Santos , na qualidade de Sócio-Administrador ."
48,"EXTRATO DO CONTRATO Nº 44401/2021 Processo : 04001-0000000327/ 2021-74 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA RESSONANCE LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0529 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês ( es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:10/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ANTONINO MENDES FERREIRA FILHO , na qualidade de Representante da Empresa ."
49,"EXTRATO DE CONTRATO Nº 03/2021 Processo : 00308-00000370/ 2021-25 . Contratante : Administração Regional do Itapoã . Contratada : Empresa Connec Telecomunicações e Informática Ltda - EPP . Objeto : Contratação de Serviços de Telecomunicações . Descrição : STFC local para linhas diretas não residenciais , assinatura terminal analógico não residencial ( serviço telefônico fixo comutado STFC , LDN e solução de telefonia fixa corporativa baseada na tecnologia VoIP ) . Vigência : a partir de 02 de agosto de 2021 a 01 de agosto de 2022 . Valor Estimado : R$ 25.200,00 ( vinte e cinco mil e duzentos reais ) . Modalidade da contratação : Ata de Registro de Preços nº 01/2021 , tendo por objetivo os itens no qual está Administração Regional é participante do Pregão Eletrônico nº 142/2020 - COLIC / SCG / SPLAN / SEEC-DF . Fundamento Legal : Lei nº 8.666/93 e Decreto nº 39.103 , de 06 de junho de 2018 , Signatários : Pelo Contratante , MARCUS COTRIM - Administrador Regional , pela Contratada , Paula Tatiane de matos Represente Legal da Empresa ."
50,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 001/2021- FUNP / DF - SIGGO 044691 Processo : 04026-00015456/ 2021-51 ; FUNDO PENITENCIÁRIO DO DISTRITO FEDERAL - FUNP / DF , na qualidade de CONTRATANTE e a empresa EMBRATOP GEO TECNOLOGIAS LTDA , CNPJ : 03.497.158/ 0001-07 na qualidade de CONTRATADA . DO OBJETO : aquisição de Aeronaves Tipo Quadricóptero ( Drone ) Marca DJI , modelo Matrice 210 , Aeronave Tipo Quadricóptero , com capacidade de decolagem e pouso na vertical e , acessórios para Drones , consoante especifica o Edital de Pregão Eletrônico nº 58/ 2020-SSPDF . DO VALOR : R$ 295.832,32 ( duzentos e noventa e cinco mil oitocentos e trinta e dois reais e trinta e dois centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : Fonte de Recurso : 171 ; Unidade Orçamentária : 24908 ; Programa de Trabalho : 06.421.6217.4220.0023 ; Natureza da Despesa : 44.90.52 ; Unidade Gestora : 220908 . Gestão : 22908 . Nota de Empenho : 2021NE00005 . DA VIGÊNCIA : 180 dias , a partir da sua assinatura . DATA DA ASSINATURA : 17/11/2021 . SIGNATÁRIOS : pelo Distrito Federal : GERALDO LUIZ NUGOLI COSTA , Presidente do Fundo Penitenciário do Distrito Federal , pela empresa : ALEXANDRE BENJAMIN RAINHA ."
51,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 87/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00084612/ 2020-38 . Partes : CBMDF X SPAZIO VITA FISIOTERAPIA ESPECIALIZADA LTDA , CNPJ nº 08.983.730/ 0001-61 . Objeto : Prestação de serviços de fisioterapia . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 479/2021 , emitida em 14/09/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 99/2021 . Assinatura : 19/10/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : LORENA FERRAZ SALES CARNEIRO RÊGO , na qualidade de Representante Legal ."
52,"EXTRATO DO CONTRATO BRB Nº 29/2022 Locador : SILVANA SOUZA DE OLIVEIRA . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 11/02/2022 a 10/02/2032 . Valor Total : R$ 840.000,00 . Gestor : Silas Campos Teixeira . Pelo BRB : DARIO OSWALDO GARCIA JÚNIOR ; e pelo Locador : SILVANA SOUZA DE OLIVEIRA . Processo 1.529/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
53,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 53/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00059413/ 2021-72 . Partes : CBMDF XMB GASTROENTEROLOGIA LTDA GASTROVIE , CNPJ nº 17.213.119/ 0001-45 . Objeto : prestação de serviços de coloproctologia , endoscopia e gastroenterologia , conforme item 4 do Projeto Básico , subitens 4.26 , 4.29 e 4.30 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº340/2021 , emitida em 22/06/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 55/2021 . Assinatura : 27/07/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Isabel Capra Biasuz , na qualidade de Sócia-Administradora ."
54,"EXTRATO DO CONTRATO Nº 44557/2021 Processo:00431-00017588 / 2021-58 . Das Partes : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x ASSOCIAÇÃO DOS PRODUTORES RURAIS DE ALEXANDRE DE GUSMÃO - ASPAG . DA MODALIDADE : Chamamento Público nº 03/2021 - SEAGRI / DF . Do Objeto : O presente contrato tem por objeto a aquisição , por dispensa de licitação , para a aquisição direta de 26.635 ( vinte e seis mil seiscentos e trinta e cinco)cestas de alimentos , composta por frutas , verduras e legumes produzidos por agricultores familiares rurais e urbanos e pelos demais beneficiários e organizações que se enquadrem nas disposições da Lei Federal nº 11.326 , de 24 de julho de 2006 , para atender a demanda da CONTRATANTE , conforme condições definidas no Chamamento Público nº 03/2021 e seus anexos , os quais ficam fazendo parte integrante do presente contrato , independentemente de anexação ou transcrição . DO VALOR : O valor total do Contrato é de R$ 842.997,75 ( oitocentos e quarenta e dois mil novecentos e noventa e sete reais e setenta e cinco centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17101 ; PT : 08.306.6228.4173.0003 , ND 33.90.32.04 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00522 , no valor de R$ 226.835,55 ( duzentos e vinte e seis mil oitocentos e trinta e cinco reais e cinquenta e cinco centavos ) , na modalidade 02-Estimativo , emitida em 02/09/2021 . DA VIGÊNCIA : O presente contrato terá vigência por 12 ( doze ) meses , a contar da sua assinatura , podendo ser prorrogado por igual período , ou até a entrega total dos produtos adquiridos . DATA DE ASSINATURA : 08/09/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : CLIOMARCO FERNANDES DE ALMEIDA , na qualidade de Representante Legal ."
55,"EXTRATO DO TERMO DO CONTRATO Nº 40/2021 PROCESSO : 00113-00010156/ 2021-73 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : LK CONSTRUÇÕES E TERRAPLENAGEM EIRELI , inscrita nº CNPJ nº 15.449.462/ 0001-68 ; OBJETO : CONTRATAÇÃO DE EMPRESA ESPECILIZADA PARA A PRESTAÇÃO DE SERVIÇOS DE LOCAÇÃO DE EQUIPAMENTO PARA AS FRENTES DE SERVIÇO DE TERRAPLENAGEM E PAVIMENTAÇÃO . EMBASAMENTO LEGAL : Pregão Eletrônico nº 085/2021 , Lei nº 10.520/2002 , Lei nº 8.666/1.993 . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6216 . 4195-0001 ; III - Natureza da Despesa : 3390.39 ; IV - Fonte de Recursos : 183/437 ; VALOR : R$ 2.016.960,00 ( dois milhões , dezesseis mil novecentos e sessenta reais ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses , de 22/09/2021 a 21/09/2022 ; DATA DA ASSINATURA : 22/09/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : FLÁVIO JAIME GUEDERT . SIGGO : 044744"
56,"Processo : 070-000.780/2011 - ESPECIE : Contrato de Concessao de Uso Oneroso de Imovel Rural . NUMERO : 000043/ 2019-SEAGRI . CONTRATANTES : Distrito Federal , por intermedio da Secretaria de Estado da Agricultura , Abastecimento e Desenvolvimento Rural do Distrito Federal - Seagri , por delegacao da Companhia Imobiliaria de Brasilia - Terracap como concedente e EICHI HAYAKAWA , produtor rural , CPF 003.099.901-49 , como concessionario . OBJETO : Lote no 03 , Colonia Agricola Riacho Fundo , R.A. XVII , Riacho Fundo / DF , com area de 11,1633 hectares . EMBASAMENTO LEGAL : art. 18 da Lei Federal no 12.024/2009 ; Lei n 5.803/2017 ; Decreto no 38.125/2017 ; observadas , ainda , as disposicoes constitucionais e legais especificas , da Lei Federal no 8.666/1993 , da Lei Organica do Distrito Federal , do Plano Diretor de Ordenamento Territorial do Distrito Federal aprovado pela Lei Complementar no 803/2009 , do Estatuto Social da Companhia Imobiliaria de Brasilia - TERRACAP , do Decreto no 26.196/2005 e do Estatuto da Terra ( Lei Federal no 4.504/1964 ) , e a aprovacao do Conselho de Regularizacao das Areas Publicas Rurais do Distrito Federal - COREG , criado pela Lei no 5.346/2014 . VIGENCIA : 30 ( trinta ) anos contados a partir da data de assinatura do contrato . DATA DE ASSINATURA : 02/10/2019 . P / CONCEDENTE : Dilson Resende de Almeida . P / CONCESSIONARIO : EICHI HAYAKAWA ."
57,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 32/2021 Processo : 00220-00003072/ 2021-84 . DAS PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X LIVRARIA DO PROFESSOR COMÉRCIO DE ARTIGOS EIRELI , CNPJ nº 29.682.106/ 0001-02 . DO OBJETO :O Contrato tem por objeto a aquisição de materiais permanentes ( Webcam , leitor óptico , suporte de TV e Identificador e testador de cabo ) e materiais de consumo ( cabos hdmi , VGA , adaptador de DVI , filtro de linha e extensão ) a fim de atender necessidades da Secretaria de Estado de Esporte e Lazer do Distrito Federal . VALOR DO CONTRATO : RS 6.590,54 ( seis mil quinhentos e noventa reais e cinquenta e quatro centavos ) , procedente do Orçamento da Secretaria de Esporte e Lazer do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . A despesa correrá à conta das seguintes Dotações Orçamentárias : DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho nº 2021NE00469 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário , no valor de R$ 3.506,26 ( três mil quinhentos e seis reais e vinte e seis centavos ) , sob o Programa de Trabalho : 04.126.8206.1471.2488 - Modernização de Sistema de Informação -Distrito Federal . Natureza da Despesa : 3.3.90.30 . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho nº 2021NE00470 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário , no valor de R$ 3.084,28 ( três mil oitenta e quatro reais e vinte e oito centavos ) , sob o Programa de Trabalho : 04.126.8206.1471.2488 - Modernização de Sistema de Informação -Distrito Federal . Natureza da Despesa : 4.4.90.52 . VIGÊNCIA : 05/11/2021 a 05/02/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : SÉRGIO SEBASTIÃO DE CARVALHO , na qualidade de Representante Legal ."
