,Texto
85,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 25/2020 Processo : 00113-00009493/ 2020-37 . Contratante : O DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : CENTRAL IT TECNOLOGIA DA INFORMAÇÃO LTDA . , CNPJ nº 07.171.299/ 0001-96 ; OBJETO : prorrogação da vigência contratual e reajuste dos valores . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.122.8216.85170014 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 100 e 183 ; VALOR : R$ 5.357.464,05 ( cinco milhões , trezentos e cinquenta e sete mil trezentos e quatrocentos e sessenta e quatro reais e cinco centavos ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses ; DATA DA ASSINATURA : 25/06/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF"
86,"EXTRATO DO SEXTO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 06/2016 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 110.000.206/2014 ( Licitação e Contrato ) ; Processo 00110-0001200/ 2018-22 ( 1º Aditivo ) ; Processo 00110-00000368/ 2019-11 ( 2º Aditivo ) ; Processo 0011000001537/ 2020-65 ( 3º Aditivo ) ; Processo 00110-00002783/ 2020-34 ( 4º Aditivo ) ; Processo 00110-00003482/ 2020-28 ( 5º Aditivo ) e Processo 00110-00003371/ 2020-11 ( 6º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X HYTEC CONSTRUÇÕES , TERRAPLENAGEM E INCORPORAÇÃO LTDA . , CNPJ nº 02.141.279/ 0001-59 , com sede no SIA Trecho 17 , Rua Via IA 04 , Lote 1580 , Prédio A - Guará , Brasília /DF , CEP 71. 200-010 . DO OBJETO : Sob o amparo do inciso II e V , § 1º , artigo 57 , todos da Lei nº 8.666 de 21 de junho de 1993 , bem como dos documentos e justificativas , parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 06/2016SINESP , celebrado em 15/04/16 e publicado no Diário Oficial do Distrito Federal de 18 de abril de 2016 , e que tem por objeto a execução de pavimentação asfáltica , meios-fios , drenagem pluvial e execução de obras de artes especiais em Vicente Pires - DF ( LOTE 11 ) , consoante especifica o Edital de Concorrência n ° 19/2014 ASCAL / PRES / NOVACAP . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal fica prorrogado pelo período de 219 ( duzentos e dezenove ) dias corridos , contados a partir de 09/04/2021 , vencendo-se , portanto , em 14/11/2021 . O prazo para execução fica prorrogado por mais 132 ( cento e trinta e dois ) dias corridos , contados a partir de 09/04/2021 , vencendo-se , portanto , em 19/08/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DA VIGÊNCIA : O presente termo aditivo entrará em vigor na data de sua assinatura . DATA DE ASSINATURA : 25 de junho de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : CRISTOVÃO GOMES PEREIRA , na qualidade de Representante Legal ."
87,"EXTRATO DO DÉCIMO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 04/2017 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 112.004.750/2016 ( Licitação , Contrato e 1º Aditivo ) ; Processo : 00110.00000072/ 2018-19 ( 2º Aditivo ) ; Processo 00110.00004627/ 2017-11 ( 3º Aditivo ) ; Processo 00110-00000266/ 2019-97 ( 4º Aditivo ) ; Processo 00110-00003584/ 2019-18 ( 5º , 6º e 7º Aditivo ) ; Processo 00110-00000354/ 2020-22 ( 8º Aditivo ) ; Processo 0011000002631/ 2020-31 ( 9º Aditivo ) e processo 00110-00003367/ 2020-53 ( 10º Aditivo ) PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X HYTEC CONSTRUÇÕES , TERRAPLENAGEM E INCORPORAÇÃO LTDA , CNPJ nº 02.141.279/ 0001-59 , com sede na SIA Trecho 17 , Rua Via IA 04 , Lote 1580 , Prédio A - Guará , Brasília /DF , CEP 71. 200-010 . DO OBJETO : Sob o amparo do artigo 57 , § 1º , incisos I e IV da Lei nº 8.666 de 21 de junho de 1993 , bem como dos documentos e justificativas , parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 04/ 2017-SINESP , celebrado em 28 de março de 2017 e publicado no Diário Oficial do Distrito Federal de 29 de março de 2017 , e que tem por objeto a execução de serviços de pavimentação e drenagem / urbanização no Setor Habitacional Bernardo Sayão , no Distrito Federal - DF LOTE 03 , consoante especifica o Edital de Concorrência n ° 23/2014 ASCAL / PRES / NOVACAP . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal fica prorrogado pelo período de 239 ( duzentos e trinta e nove ) dias corridos , contados a partir de 18/02/2021 , vencendo-se , portanto , em 15/10/2021 . O prazo para execução fica prorrogado por mais 179 ( cento e setenta e nove ) dias corridos , contados a partir de 18/02/2021 , vencendo-se , portanto , em 16/08/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DATA DE ASSINATURA : 25 de junho de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : CRISTOVÃO GOMES PEREIRA , na qualidade de Sócio Diretor ."
88,"EXTRATO CONTRATUAL Processo : 00112-00007281/ 2019-18 . Espécie : TERCEIRO TERMO ADITIVO AO CONTRATO DE EXECUÇÃO DE OBRA DE ENGENHARIA - D.E Nº 76/2020 DJ / PRES / NOVACAP . Contratantes : NOVACAP e C.Q.O - CONSTRUTORA QUEIROZ DE OLIVEIRA LTDA . Do Objeto : Prorrogação dos prazos de execução e vigência do Contrato . PRAZO : Prorrogam-se por mais 70 dias corridos os prazos de execução e vigência , passando o término da execução de 29/06/2021 para 07/09/2021 e o término da vigência de 11/09/2021 para 20/11/2021 . DATA DA ASSINATURA : 25/06/2021 . PELA NOVACAP : FERNANDO RODRIGUES FERREIRA LEITE e Rubens de Oliveira Pimentel Júnior . PELA CONTRATADA : Felipe Tarquinio Oliveira ."
89,"EXECUTIVA EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 03/2021 Processo : 04011-00001491/ 2020-81 . Partes : O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DA MULHER DO DISTRITO FEDERAL , CNPJ n ° . 15.169.975/ 0001-15 , e a empresa TOP SERVICOS E CONSTRUCOES EIRELI , CNPJ nº 04.744.995/ 0001-56 . Objeto : 2.1 . O presente Termo Aditivo , em atenção à ALTERAÇÃO CONTRATUAL Nº 05 ( 63749412 ) e nos termos do art. 61 da Lei nº 8.666/93 , objetiva a alteração contratual com vistas a : 2.1.1 . A administração da empresa será exercida por seu titular ISTEIDES DE OLIVEIRA COSTA . VIGÊNCIA : O presente termo aditivo entra em vigor na data de sua assinatura . DA ASSINATURA : 28/06/2021 . SIGNATÁRIOS : pela Contratante : VANDERCY ANTONIA DE CAMARGOS , na qualidade de Secretária Executiva ; pela Contratada : ADRIANA VILELA DA SILVA , na qualidade de REPRESENTANTE LEGAL ."
90,"EXTRATO DE TERMO ADITIVO 1º Termo Aditivo ao Contrato nº 9289/2021 , publicado no DODF em 25/01/2021 . ASSINATURA : 02/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / ENTREGA : Fica prorrogado o prazo de VIGÊNCIA do contrato por 103 ( cento e três ) dia(s ) , passando as datas de vencimento de 22/10/2021 para 02/02/2022.Fica prorrogado o prazo de ENTREGA do contrato por 103 cento e três ) dia(s ) , passando as datas de vencimento de 04/02/2021 para 14/09/2021 . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO , Presidente CARLOS EDUARDO BORGES PEREIRA , Diretor - DP - DIRETORIA DE OPERACAO E MANUTENCAO . Pelo GERAFORTE GRUPOS GERADORES LTDA : DENACIR FILIPIN ."
91,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 31/2018 Processo : 00094-00007048/ 2018-48 . PARTES : Serviço de Limpeza Urbana do Distrito Federal SLU / DF , e a RECICLE A VIDA COOPERATIVA DE CATADORES DO DF , CNPJ / MF nº 22.884.599/ 0001-06 . DO OBJETO : Prorrogar o período de vigência de que trata a Cláusula Sétima do Contrato nº 31/2018 , por 12 ( doze ) meses , com base no disposto no art. 57 , inciso II da Lei Federal nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo terá vigência de 05 de junho de 2021 até 04 de junho de 2022 . DATA DA ASSINATURA : 01/06/2021 . SIGNATÁRIOS : Pelo SLU / DF , SILVIO DE MORAIS VIEIRA , Diretor-Presidente , e pela CONTRATADA : CLEUSIMAR ALVES DE ANDRADE , Representante Legal ."
92,"EXTRATO CONTRATUAL Espécie : Oitavo Termo Aditivo ao Contrato nº 56/2016 . SIGGO : 34165 . Partes : DISTRITO FEDERAL , por intermédio de sua SECRETARIA DE ESTADO DE SAÚDE DO DISTRITO FEDERAL e a empresa COMLAB PARTES E SERVIÇOS LTDA . CNPJ nº 04.186.630/000153 . Objeto : a prorrogação excepcional do prazo de vigência do Contrato , por mais 12 ( doze ) meses , com início em 26/05/2021 e término em 25/05/2022 , ou até a finalização do novo processo de manutenção preventiva / corretiva , com base no Art. 57 , § 4 ° da Lei n ° 8.666/93 e alterações . Vigência : a contar da assinatura . Dotação Orçamentária : Unidade Orçamentária : 23901-23901 . Programa de Trabalho : 10302620228850002- 10302620228850002 . Natureza da Despesa : 339039-339030 . Fonte de Recursos : 138003467-138003467 . Nota de Empenho : 2021NE04807-2021NE04808 . Valor de empenho inicial : R$ 31.982,10 ( trinta e um mil novecentos e oitenta e dois reais e dez centavos ) e R$ 235.202,82 ( duzentos e trinta e cinco mil duzentos e dois reais e oitenta e dois centavos ) . Emitido em 18/05/2021 - 18/05/2021 . Sob o evento : 400091 - 400091 . Na modalidade : Global - Global . Despesa de Publicação : SES . Processo 0060-014445/2013 . Data de Assinatura : 25/05/2021 . Pela SES / DF : OSNEI OKUMOTO . Pela contratada : CAROLINE LIVIO PEDREIRA ALVES . Testemunhas : PAULO HENRIQUE RODRIGUES DA SILVA e ALANIA DE OLIVEIRA SILVA . Publicação do Ajuste Original : 01/06/2016 ."
93,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO Nº 43/2019 Processo : 00113-00007769/ 2019-17 . CONTRATANTE : O DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 . CONTRATADA : CLIMÁTICA ENGENHARIA - EIRELI ; CNPJ nº 02.604.476/ 0001-67 ; OBJETO : prorrogação contratual . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II Programa de Trabalho : 26.122.8216. 8517-9672 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 183 ; VALOR : R$ 520.000,00 ( quinhentos e vinte mil reais ) ; PRAZO DE VIGÊNCIA : 01/07/2021 a 30/06/2022 , ou até a conclusão do processo licitatório em curso ; DATA DA ASSINATURA : 09/06/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : WAGNER MENDES BASTOS ."
94,"EXTRATO DE TERMO ADITIVO 8º Termo Aditivo ao Contrato 8599/2016 , publicado no DODF em 01 de fevereiro de 2016 . ASSINATURA : 10/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PREÇO / VALOR : Supressão de R$ 314.537,01 ( trezentos e quatorze mil e quinhentos e trinta e sete reais e um centavo . ) ASSINANTES : Pela CAESB : Pedro Cardoso De Santana Filho Presidente e Virgílio De Melo Peres - Diretor - GABDE - GABINETE DA DIRETORIA DE ENGENHARIA . Pelo CONSÓRCIO DPG RIACHO FUNDO II : Pedro Eduardo de Barros e Sergio Ribeiro Maschietto ."
95,"EXTRATO DE TERMO ADITIVO 1º Termo Aditivo ao Contrato 9139/2019 , publicado no DODF em 07 de outubro de 2019 . ASSINATURA : 08/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA : Fica prorrogado o prazo de VIGÊNCIA do contrato por 610 ( seiscentos e dez ) dia(s ) . PREÇO / VALOR : Acréscimo de R$ 5.246.141,78 ( cinco milhões e duzentos e quarenta e seis mil e cento e quarenta e um reais e setenta e oito centavos ) . ASSINANTES : Pela CAESB : Pedro Cardoso de Santana Filho - Presidente e Carlos Eduardo Borges Pereira Diretor De Operação e Manutenção . Pelo INTERATIVA DEDETIZAÇÃO , HIGIENIZAÇÃO E CONSERVAÇÃO LTDA : Izaias Junior Vieira ."
96,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 11/2021 Processo : 00014-00000779/ 2020-75 . Partes : GABINETE DO VICE-GOVERNADOR DO DISTRITO FEDERAL e MAM RIBEIRO COMÉRCIO DE ALIMENTOS - ME , CNPJ nº 11.020.389/ 0001-53 . Procedimento : Pregão Eletrônico nº 009/2021- COLIC / SCG / SPLAN / SEEC-DF . Objeto : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , para o período de 18/03/2022 a 18/03/2023 , com base no inciso II , art. 57 da Lei nº 8.666/93 . Valor total do contrato : R$ 34.332,38 ( trinta e quatro mil trezentos e trinta e dois reais e trinta e oito centavos ) . Da Dotação Orçamentária : Unidade Orçamentária : 10101 ; Programa de Trabalho : 04.122.8203.8517.0109 ; Natureza da Despesa : 3.3.90.30 ; Fonte de Recursos : 100 . Notas de Empenho : 2022NE00007 , de 12/01/2022 ; Modalidade : Estimativo . Da Vigência : 18/03/2022 a 18/03/2023 . Data de Assinatura : 17/03/2022 . Signatários : Pelo DISTRITO FEDERAL : MARCUS VINÍCIUS BRITTO DE ALBUQUERQUE DIAS , na qualidade de Vice-Governador . Pela CONTRATADA : MARIA APARECIDA MOREIRA RIBEIRO , na qualidade de Proprietária ."
97,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 44791/2021 Processo : 00040-00012912/ 2021-18 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a ADTEL TECNOLOGIA EIRELI , na qualidade de CONTRATADA . DO OBJETO : alterar o contrato nos termos do art. 65 , inciso II , alínea b , da Lei nº 8.666/93 , com fundamento nas justificativas apresentadas pela Diretoria de Engenharia , por meio do Memorando Nº 1/2022 - SEEC / SEGEA / SUAG / COGEPRO / DIENG e Planilha orçamentária , conforme orientação jurídica proferida na Nota Jurídica Nº 95/2022 - SEEC / GAB / AJL / ULIC , para acrescer aproximadamente 14,13 % do valor inicial atualizado , passando o valor total do contrato de R$ 555.333,97 ( quinhentos e cinquenta e cinco mil trezentos e trinta e três reais e noventa e sete centavos ) para o montante de R$ 621.061,35 ( seiscentos e vinte e um mil sessenta e um reais e trinta e cinco centavos ) . DO VALOR : o valor é de R$ 621.061,35 ( seiscentos e vinte e um mil sessenta e um reais e trinta e cinco centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.451.8203.3903.0032 ; III Natureza da Despesa : 4.4.90.51 ; IV Fonte de Recursos : 100 . O empenho é de R$ 65.727,38 ( sessenta e cinco mil setecentos e vinte e sete reais e trinta e oito centavos ) , conforme Nota de Empenho nº 2022NE02513 , emitida em 15/03/2022 , sob o evento nº 400092 , na modalidade Global . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de sua assinatura . DA ASSINATURA : 17/03/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais e pela CONTRATADA : MARCOS TEIXEIRA BARBOSA , na qualidade de Titular da Empresa ."
98,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 06/2020 NCC / CODAG / FHB Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : PNCQ - PROGRAMA NACIONAL DE CONTROLE DE QUALIDADE LTDA . - CNPJ nº 73.302.879/ 0001-08 . Objeto : prorrogar o prazo de vigência do contrato originário por mais 12 ( doze ) meses , com amparo no inciso II , art. 57 da Lei n ° 8.666/93 , conforme solicitação da área demandante , anuência da contratada e autorização da autoridade competente . Unidade Orçamentária : 23202 . Número da Nota de Empenho : 2022NE00177 . Programa de Trabalho : 10.303.6202.2811.0002 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 138 . Valor total : R$ 8.373,12 . Processo nº 00063-00000937/ 2020-39 . Vigência : 12 ( doze ) meses , a contar de 24/03/2022 . Assinam em 18 de março de 2022 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : FRANCISCO EDISON PACIFICI GUIMARÃES ."
99,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 20/2018 Processo 00080-00192411/ 2021-67 - Partes : SEEDF X REAL JG FACILITIES LTDA . Objeto : a prorrogação do prazo de vigência do Contrato nº 20/2018 por mais 12 ( doze ) meses , com base no inciso II , art. 57 , da Lei nº 8.666 , de 21 de junho de 1993 , e na Justificativa . Unidades Orçamentárias : 18101 e 18903 . Programas de Trabalho : 12.361.6221.2389.0001 e 12.361.6221.2389.0002 . Natureza da Despesa : 3.3.90.37 . Fontes de Recursos : 100 , 102 , 103 , 109 e 183 . Notas de Empenho : nº 2022NE01463 , no valor de R$ 1.000.000,00 ( um milhão de reais ) , nº 2022NE01467 , no valor de R$ 6.000.000,00 ( seis milhões de reais ) , nº 2022NE01468 , no valor de R$ 1.000.000,00 ( um milhão de reais ) , e nº 2022NE00184 , no valor de 5.000.000,00 ( cinco milhões de reais ) , emitidas em 11/03/2022 . Evento : 400091 . Modalidade : Estimativo . Valor total do Termo Aditivo : R$ 48.105.443,88 ( quarenta e oito milhões , cento e cinco mil , quatrocentos e quarenta e três reais e oitenta e oito centavos ) . Vigência : de 24/03/2022 até 23/03/2023 . Assinatura : 18/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela REAL JG FACILITIES LTDA . : FLÁVIA MACENA DE SOUSA ."
100,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 21/2018 Processo : 00080-00198286/ 2021-07 . Partes : SEEDF X REAL JG FACILITIES LTDA . Objeto : a prorrogação do prazo de vigência do Contrato nº 21/2018 por mais 12 ( doze ) meses , com base no inciso II do art. 57 da Lei nº 8.666 , de 21/06/19933 , e na Justificativa . Unidades Orçamentárias : 18101 e 18903 . Programas de Trabalho : 12.361.6221.2389.0001 , 12.362.6221.2390.0001 , 12.365.6221.2388.4380 e 12.361.6221.2389.0002 . Natureza da Despesa : 3.3.90.37 . Fontes de Recursos : 100 , 103 e 183 . Notas de Empenho : nº 2022NE01447 , no valor de R$ 3.000.000,00 ( três milhões reais ) , nº 2022NE01448 , no valor de R$ 2.000.000,00 ( dois milhões reais ) , nº 2022NE01449 , no valor de R$ 7.000.000,00 ( sete milhões reais ) , e nº 2022NE00182 , no valor de R$ 3.000.000,00 ( três milhões reais ) , emitidas em 11/03/2022 . Evento : 400091 . Modalidade : Estimativo . Valor total do Termo Aditivo : R$ 54.013.427,04 ( cinquenta e quatro milhões , treze mil , quatrocentos e vinte e sete reais e quatro centavos ) . Vigência : de 24/03/2022 até 23/03/2023 . Assinatura : 18/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela REAL JG FACILITIES LTDA . : FLÁVIA MACENA DE SOUSA ."
101,"EXTRATO DO 4º TERMO ADITIVO AO CONTRATO Nº 22/2018 Processo 00080-00192414/ 2021-09 - Partes : SEEDF X REAL JG FACILITIES LTDA . Objeto : a prorrogação do prazo de vigência do Contrato nº 22/2018 por mais 12 ( doze ) meses , com base no inciso II do art. 57 da Lei nº 8.666 , de 21/06/1993 , e na Justificativa . Unidades Orçamentárias : 18101 e 18903 . Programas de Trabalho : 12.361.6221.2389.0001 e 12.361.6221.2389.0002 . Natureza da Despesa : 3.3.90.37 . Fontes de Recursos : 100 , 102 , 103 , 109 e 183 . Notas de Empenho : nº 2022NE01452 , no valor de R$ 1.000.000,00 ( um milhão de reais ) , nº 2022NE01453 , no valor de R$ 6.000.000,00 ( seis milhões de reais ) , e nº 2022NE00183 , no valor de R$ 5.000.000,00 ( cinco milhões de reais ) , emitidas em 11/03/2022 . Evento : 400091 . Modalidade : Estimativo . Valor total do Termo Aditivo : R$ 44.389.167,96 ( quarenta e quatro milhões , trezentos e oitenta e nove mil , cento e sessenta e sete reais e noventa e seis centavos ) . Vigência : de 24/03/2022 até 23/03/2023 . Assinatura : 18/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela REAL JG FACILITIES LTDA . : FLÁVIA MACENA DE SOUSA ."
102,"PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 12/2021 Processo : 04026-00004709/ 2021-61 - SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL - SEAPE , na qualidade de CONTRATANTE e a empresa BELFORT GERENCIAMENTO DE RESÍDUOS LTDA - CNPJ : 10.865.146. 0001-53 na qualidade de CONTRATADA . DO OBJETO : Prorrogar o prazo de vigência do Contrato de Prestação de Serviços nº 12/2021 - SEAPE / DF , cujo objeto é a coleta , transporte , tratamento e disposição final , de forma regular , dos resíduos de serviços de saúde Potencialmente Infectantes ( Grupo A ) , Químicos ( Grupo B ) e Perfurocortantes ( Grupo E ) , conforme classificação da RCD n ° 222/2018 da ANVISA , nas quantidades , especificações e condições estabelecidas no Edital de Pregão Eletrônico SRP nº 07/ 2020-SLU / DF , conforme documentação e proposta de preços apresentada pela CONTRATADA . DO VALOR : O valor total do termo aditivo é de R$ 51.800,16 ( cinquenta e um mil oitocentos reais e dezesseis centavos ) . DO PRAZO DE VIGÊNCIA : O presente termo aditivo terá vigência de 12 ( doze ) meses , de 22/03/2022 até 21/03/2023 . DATA DA ASSINATURA : 18/03/2022 . SIGNATÁRIOS : pelo Distrito Federal : WENDERSON SOUZA E TELES , Secretário de Estado de Administração Penitenciária do Distrito Federal ; pela Contratada : RODRIGO LARA DE SOUSA , Representante Legal ."
103,"PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 03/2022 Contrato nº 03/2022 - TCB / FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO DO DISTRITO FEDERAL ( FUNAP ) ; CNPJ nº 03.495.108/ 0001-90 ; Processo nº 00095-00000050/ 2022-44 ; Data de Assinatura : 14 de março de 2022 ; Objeto : alteração do valor contratual ; Valor anual : R$ 232.758,00 ( duzentos e trinta e dois mil setecentos e cinquenta e oito reais ) ; Assinantes : P/ TCB Diretor-Presidente JOÃO RAIMUNDO DE OLIVEIRA - Diretor Administrativo e Financeiro - MARCOS VINICIUS BOARON e P / FUNAP - DEUSELITA PEREIRA MARTINS - Representante Legal ."
104,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 02/2017 Processos : 0110-000276/2016 ( Contrato ) e 00110-00000916/ 2022-08 ( 1º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X NEOENERGIA DISTRIBUIÇÃO BRASÍLIA , CNPJ nº 07.522.669/ 0001-92 , com sede no Park Shopping Edifício Corporate Torre 1 , 4 Andar , Sala 05 , Setor SMAS , Área 6580 , Trecho 1 - Guará - Brasília / DF . DO OBJETO : Sob o amparo do artigo 57 , inciso II , § 4º , da Lei nº 8.666 , de 21 de junho de 1993 , bem como dos documentos e justificativas , parte integrante dos autos , em especial , da justificativa técnica , o presente aditamento prorroga os prazos de vigência e de execução do Contrato nº 02/ 2017-SINESP , celebrado em 17/03/2017 e publicado no Diário Oficial do Distrito Federal de 17 de março de 2017 , cujo objeto é regular o fornecimento de energia elétrica , pela NEOENERGIA DISTRIBUIÇÃO BRASÍLIA ao CONTRATANTE , e a utilização de postes para uso exclusivo do Sistema de Iluminação Pública do Distrito Federal , segundo a estrutura tarifária , modalidade , subgrupo de tensão , nas quantidades e períodos estabelecidos . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal fica prorrogado pelo período de 365 ( trezentos e sessenta e cinco dias ) dias corridos , contados a partir de 17/03/2022 , vencendo-se , portanto , em 17/03/2023 . O prazo para execução fica prorrogado por mais 365 ( trezentos e sessenta e cinco dias ) dias corridos , contados a partir de 17/03/2022 , vencendo-se , portanto , em 17/03/2023 . A prorrogação ora celebrada poderá ter seu efeito cessado tão logo o Contrato de Concessão Administrativa dos Serviços de Iluminação Pública no Distrito Federal atinja sua plena eficácia , desde que com antecedência de 30 ( trinta ) dias seja feita a comunicação às partes . DO VALOR : A presente prorrogação terá um impacto de aproximadamente R$ 186.000.000,00 ( cento e oitenta e seis milhões de reais ) no valor contratual global , de acordo com Despacho - SODF / CEC 002-2017 ( 82058550 ) . As despesas que forem executadas após a ampliação dos prazos e respectivo aditamento financeiro do Contrato nº 02/2017 serão custeadas com a utilização de recursos transferidos pela Secretaria de Estado de Economia a esta Secretaria de Estado de Obras e Infraestrutura , no âmbito do Programa de trabalho 15.752.6209.8507.0040 - ( * * * ) MANUTENÇÃO DO SISTEMA DE ILUMINAÇÃO PÚBLICA - REGIÕES ADMINISTRATIVAS - DISTRITO FEDERAL , ou , de outra forma , poderão ser atendidas pelo Programa de Trabalho 15.752.6209.8507.6471 - ( * * * ) MANUTENÇÃO DO SISTEMA DE ILUMINAÇÃO PÚBLICA - REGIÕES ADMINISTRATIVAS - DISTRITO FEDERAL . DA VIGÊNCIA : O presente termo aditivo entrará em vigor na data de sua assinatura . DATA DE ASSINATURA : 17 de março de 2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : ANTONIO CARLOS MORAIS DE QUEIROZ , na qualidade de Diretor Superintendente Técnico e FABÍOLA MARIA DA CRUZ DE ALMEIDA , na qualidade de Superintendente de Patrimônio e Controle de Ativos ."
