text,id,label,annotator,annotation_id,created_at,updated_at,lead_time
"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 55/2021 - UASG 974002 O Pregoeiro comunica aos interessados que o pregão acima citado, cujo objeto é o Registro de Preços para eventual aquisição de alimentos e suplementos vitamínicos para animais, conforme condições e características constantes no Edital e seus anexos, encontrase suspenso sine die , para alterações no Termo de Referência, conforme solicitação do órgão interessado. Processo 00040-00006466/2021-11. Demais informações pelo site: www.comprasgovernamentais.gov.br ou pelo e-mail: pregoeirosulog01@economia.df.gov.br. Brasília/DF, 23 de junho de 2021 AUGUSTO CESAR PIRES ARANHA",44528,"[{""start"": 19, ""end"": 36, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 40, ""end"": 47, ""text"": ""55/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 143, ""end"": 310, ""text"": ""Registro de Preços para eventual aquisição de alimentos e suplementos vitamínicos para animais, conforme condições e características constantes no Edital e seus anexos"", ""labels"": [""objeto_licitacao""]}, {""start"": 435, ""end"": 457, ""text"": ""00040-00006466/2021-11"", ""labels"": [""processo_gdf""]}, {""start"": 608, ""end"": 634, ""text"": ""AUGUSTO CESAR PIRES ARANHA"", ""labels"": [""nome_responsavel""]}]",3,30320,2022-09-30T18:49:15.938957Z,2022-09-30T18:49:15.938976Z,
"AVISO DE SUSPENSÃO DE LICITAÇÃO LIC SERVIÇOS CEB-H Nº 001-S01452/2021 (ELETRÔNICO) A Companhia Energética de Brasília - CEB, por meio da Comissão Especial Julgadora de Licitação - CEJL, localizada no SIA Setor de Áreas Públicas, Lote C , Bloco F Brasília DF, torna público que, após ciência de notificação para suspensão da abertura desse certame, Decisão nº 111/2021 Tribunal de Contas do Distrito Federal, fica suspensa sine die, a licitação em epígrafe. Brasília/DF, 1º de junho de 2021 TIAGO GOMES DUTRA Presidente da Comissão",44527,"[{""start"": 54, ""end"": 69, ""text"": ""001-S01452/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 71, ""end"": 81, ""text"": ""ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 85, ""end"": 123, ""text"": ""Companhia Energética de Brasília - CEB"", ""labels"": [""orgao_licitante""]}, {""start"": 348, ""end"": 367, ""text"": ""Decisão nº 111/2021"", ""labels"": [""decisao_tcdf""]}, {""start"": 359, ""end"": 367, ""text"": ""111/2021"", ""labels"": [""decisao_tcdf""]}, {""start"": 490, ""end"": 507, ""text"": ""TIAGO GOMES DUTRA"", ""labels"": [""nome_responsavel""]}]",3,30319,2022-09-30T18:49:15.938846Z,2022-09-30T18:49:15.938865Z,
"AVISO DE SUSPENSÃO REGIME DIFERENCIADO DE CONTRATAÇÃO - RDC Nº 02/2021 Processo: 00054-00116386/2020-33. O Departamento de Logística e Finanças comunica aos interessados a SUSPENSÃO Sine Die do certame em epígrafe, cujo objeto é a Contratação de empresa especializada em arquitetura e engenharia civil, para a execução da obra de: construção dos edifícios de Corpo da guarda, Administrativo e Garagem na Sede do 14º Batalhão da Polícia Militar do Distrito Federal no Setor Norte, Área Especial 13, Planaltina DF, conforme especificações, condições e exigências estabelecidas no Projeto Básico e seus anexos (Anexo I ao Edital) e demais anexos elencados no Item 28 do Instrumento Convocatório, agendado para o dia 21/06/2021 às 14h30min (horário de Brasília-DF). Valor estimado: R$ 7.064.836,84 (sete milhões, sessenta e quatro mil, oitocentos e trinta e seis reais e oitenta e quatro centavos). Tipo: menor preço. Elemento de despesa: 4.4.90-52. Cópia do Edital se encontra no sítios: www.gov.br/compras e www.pm.df.gov.br. UASG: 926016. Informações: 3190-5557 e no e-mail: splpmdf@gmail.com. Brasília/DF, 22 de junho de 2021 BILMAR ANGELIS DE ALMEIDA FERREIRA Ordenador de Despesa",44526,"[{""start"": 19, ""end"": 53, ""text"": ""REGIME DIFERENCIADO DE CONTRATAÇÃO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 63, ""end"": 70, ""text"": ""02/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 81, ""end"": 103, ""text"": ""00054-00116386/2020-33"", ""labels"": [""processo_gdf""]}, {""start"": 231, ""end"": 760, ""text"": ""Contratação de empresa especializada em arquitetura e engenharia civil, para a execução da obra de: construção dos edifícios de Corpo da guarda, Administrativo e Garagem na Sede do 14º Batalhão da Polícia Militar do Distrito Federal no Setor Norte, Área Especial 13, Planaltina DF, conforme especificações, condições e exigências estabelecidas no Projeto Básico e seus anexos (Anexo I ao Edital) e demais anexos elencados no Item 28 do Instrumento Convocatório, agendado para o dia 21/06/2021 às 14h30min (horário de Brasília-DF)"", ""labels"": [""objeto_licitacao""]}, {""start"": 428, ""end"": 463, ""text"": ""Polícia Militar do Distrito Federal"", ""labels"": [""orgao_licitante""]}, {""start"": 1126, ""end"": 1160, ""text"": ""BILMAR ANGELIS DE ALMEIDA FERREIRA"", ""labels"": [""nome_responsavel""]}]",3,30318,2022-09-30T18:49:15.938730Z,2022-09-30T18:49:15.938749Z,
"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 32/2020 Processo: 00054-00007433/2019-15. O Departamento de Logística e Finanças comunica aos interessados a SUSPENSÃO do certame em epígrafe, cujo objeto é Registro de Preços para aquisição de 842 (oitocentos e quarenta e dois) coletes de nível III-A com proteção balística e contra perfuro cortantes, 2.057 (dois mil e cinquenta e sete) nível III-A, todos com painéis balísticos e com capas externas, conforme Regulamento de Uniformes da Polícia Militar do Distrito Federal, a aquisição de 539 (quinhentos e trinta e nove) coletes de proteção balística dissimulados nível II-A e a aquisição de 110 (cento e dez ) coletes de proteção balística nível III, em conformidade com as especificações e condições constantes do Termo de Referência de que trata o Anexo I no Edital, agendado para o dia 31/05/2021 às 14h30min (horário de Brasília-DF). Valor estimado: R$ 7.701.013,90 (sete milhões, setecentos e um mil treze reais e noventa centavos). Tipo: menor preço. Elemento de despesa: 4.4.90-52. Cópia do Edital se encontra no sítios: www.gov.br/compras e www.pm.df.gov.br. UASG: 926016. Informações: 3190-5557 e no e-mail: splpmdf@gmail.com. Brasília/DF, 31 de maio de 2021 BILMAR ANGELIS DE ALMEIDA FERREIRA Ordenador de Despesa",44525,"[{""start"": 19, ""end"": 36, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 40, ""end"": 47, ""text"": ""32/2020"", ""labels"": [""numero_licitacao""]}, {""start"": 58, ""end"": 80, ""text"": ""00054-00007433/2019-15"", ""labels"": [""processo_gdf""]}, {""start"": 197, ""end"": 881, ""text"": ""Registro de Preços para aquisição de 842 (oitocentos e quarenta e dois) coletes de nível III-A com proteção balística e contra perfuro cortantes, 2.057 (dois mil e cinquenta e sete) nível III-A, todos com painéis balísticos e com capas externas, conforme Regulamento de Uniformes da Polícia Militar do Distrito Federal, a aquisição de 539 (quinhentos e trinta e nove) coletes de proteção balística dissimulados nível II-A e a aquisição de 110 (cento e dez ) coletes de proteção balística nível III, em conformidade com as especificações e condições constantes do Termo de Referência de que trata o Anexo I no Edital, agendado para o dia 31/05/2021 às 14h30min (horário de Brasília-DF)"", ""labels"": [""objeto_licitacao""]}, {""start"": 480, ""end"": 515, ""text"": ""Polícia Militar do Distrito Federal"", ""labels"": [""orgao_licitante""]}, {""start"": 1213, ""end"": 1247, ""text"": ""BILMAR ANGELIS DE ALMEIDA FERREIRA"", ""labels"": [""nome_responsavel""]}]",3,30317,2022-09-30T18:49:15.938609Z,2022-09-30T18:49:15.938628Z,
"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 07/2021 (AMPLA CONCORRÊNCIA) O GOVERNO DO DISTRITO FEDERAL POR MEIO DA SECRETARIA DE ESTADO DA AGRICULTURA, ABASTECIMENTO E DESENVOLVIMENTO RURAL DO DISTRITO FEDERAL SEAGRI/DF torna público que SUSPENDERÁ a licitação do tipo MENOR PREÇO UNITÁRIO, na modalidade de PREGÃO na forma ELETRÔNICA, com previsão de abertura do certame para 07/07/2021, às 09h30m. Processo 0007000004590/2020-41(SEI). OBJETO: Aquisição de veículos do tipo furgão leve de carga para atender demandas de associações de produtores rurais do Distrito Federal, de modo a garantir o transporte de produtos da agricultura familiar até os pontos de comercialização e de insumos até as propriedades dos associados, de acordo com o detalhamento descrito no item 3, do Termo de Referência, bem como descrição, características, prazos, condições e demais obrigações e informações constantes, com valor Total estimado de R$ 164.000,00 (cento e sessenta e quatro mil reais). Após decidido as alterações do Termo de Referência será publicado nova data de abertura e novo Edital com o mínimo de 08 (oito) dias úteis pra novas propostas. O AVISO DE SUSPENSÃO poderá ser retirado a partir da publicação no Portal www.comprasgovernamentais.gov.br ou no portal da SEAGRI-DF, Licitação , a partir da sua divulgação. NATANAEL FÉLIX DOS SANTOS Pregoeiro",44524,"[{""start"": 19, ""end"": 36, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 40, ""end"": 47, ""text"": ""07/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 111, ""end"": 215, ""text"": ""SECRETARIA DE ESTADO DA AGRICULTURA, ABASTECIMENTO E DESENVOLVIMENTO RURAL DO DISTRITO FEDERAL SEAGRI/DF"", ""labels"": [""orgao_licitante""]}, {""start"": 304, ""end"": 330, ""text"": ""PREGÃO na forma ELETRÔNICA"", ""labels"": [""modalidade_licitacao""]}, {""start"": 405, ""end"": 426, ""text"": ""0007000004590/2020-41"", ""labels"": [""processo_gdf""]}, {""start"": 441, ""end"": 974, ""text"": ""Aquisição de veículos do tipo furgão leve de carga para atender demandas de associações de produtores rurais do Distrito Federal, de modo a garantir o transporte de produtos da agricultura familiar até os pontos de comercialização e de insumos até as propriedades dos associados, de acordo com o detalhamento descrito no item 3, do Termo de Referência, bem como descrição, características, prazos, condições e demais obrigações e informações constantes, com valor Total estimado de R$ 164.000,00 (cento e sessenta e quatro mil reais)"", ""labels"": [""objeto_licitacao""]}, {""start"": 1310, ""end"": 1335, ""text"": ""NATANAEL FÉLIX DOS SANTOS"", ""labels"": [""nome_responsavel""]}]",3,30316,2022-09-30T18:49:15.938484Z,2022-09-30T18:49:15.938504Z,
"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 09/2021 Processo: 00055-00068177/2020-48. Comunico a suspensão do aludido pregão. Objeto: aquisição de 433 (quatrocentos e trinta e três) coletes de proteção balística nível III-A, confeccionados em polietileno ou aramida, com proteção a disparos de projéteis de armas de fogo de calibres até 44 magnum e 9mm FMJ RN de alta Velocidade, para atender as necessidades dos Agentes de Trânsito do Departamento de Trânsito do Distrito Federal no desempenho de suas atividades, de acordo com as condições, especificações, quantitativos, exigências e estimativas estabelecidas neste Termo de Referência e anexos. Mais informações e-mail licitacao@detran.df.gov.br. Brasília/DF, 28 de maio de 2021 KARINA DA SILVA LIMA Pregoeira",44523,"[{""start"": 19, ""end"": 36, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 40, ""end"": 47, ""text"": ""09/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 58, ""end"": 80, ""text"": ""00055-00068177/2020-48"", ""labels"": [""processo_gdf""]}, {""start"": 130, ""end"": 643, ""text"": ""aquisição de 433 (quatrocentos e trinta e três) coletes de proteção balística nível III-A, confeccionados em polietileno ou aramida, com proteção a disparos de projéteis de armas de fogo de calibres até 44 magnum e 9mm FMJ RN de alta Velocidade, para atender as necessidades dos Agentes de Trânsito do Departamento de Trânsito do Distrito Federal no desempenho de suas atividades, de acordo com as condições, especificações, quantitativos, exigências e estimativas estabelecidas neste Termo de Referência e anexos"", ""labels"": [""objeto_licitacao""]}, {""start"": 432, ""end"": 476, ""text"": ""Departamento de Trânsito do Distrito Federal"", ""labels"": [""orgao_licitante""]}, {""start"": 729, ""end"": 749, ""text"": ""KARINA DA SILVA LIMA"", ""labels"": [""nome_responsavel""]}]",3,30315,2022-09-30T18:49:15.938357Z,2022-09-30T18:49:15.938377Z,
"AVISO DE SUSPENSÃO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 14/2021 Processo: 00050-00030703/2019-02. TIPO: Menor Preço. OBJETO: Aquisição de equipamentos de Tecnologia da Informação e Comunicação (TIC) objetivando a modernização do parque de computadores e notebooks do Centro Integrado de Operações de Brasília (CIOB), realizado pela Secretaria de Segurança Pública do Distrito Federal (SSP/DF), por meio da aquisição de estação de trabalho completa com microcomputador, monitor, teclado e mouse e computador portátil tipo notebook para a SSPDF. A SSP, nos termos do artigo 22 do Decreto 10.024/2019, recepcionado pelo Decreto distrital nº 40.205/2019, comunica a suspensão da abertura deste certame para retificação no Edital, em função de pedido de esclarecimento. Oportunamente será divulgada nova data de abertura na forma da Lei. Brasília/DF, 08 de junho de 2021 AMILCAR UBIRATAN URACH VIEIRA Coordenador",44522,"[{""start"": 32, ""end"": 49, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 53, ""end"": 60, ""text"": ""14/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 71, ""end"": 93, ""text"": ""00050-00030703/2019-02"", ""labels"": [""processo_gdf""]}, {""start"": 122, ""end"": 539, ""text"": ""Aquisição de equipamentos de Tecnologia da Informação e Comunicação (TIC) objetivando a modernização do parque de computadores e notebooks do Centro Integrado de Operações de Brasília (CIOB), realizado pela Secretaria de Segurança Pública do Distrito Federal (SSP/DF), por meio da aquisição de estação de trabalho completa com microcomputador, monitor, teclado e mouse e computador portátil tipo notebook para a SSPDF"", ""labels"": [""objeto_licitacao""]}, {""start"": 329, ""end"": 389, ""text"": ""Secretaria de Segurança Pública do Distrito Federal (SSP/DF)"", ""labels"": [""orgao_licitante""]}, {""start"": 863, ""end"": 892, ""text"": ""AMILCAR UBIRATAN URACH VIEIRA"", ""labels"": [""nome_responsavel""]}]",3,30314,2022-09-30T18:49:15.938235Z,2022-09-30T18:49:15.938255Z,
"AVISO DE SUSPENSÃO PREGÃO ELETRÔNICO Nº 55/2021 A presente licitação tem por objeto a contratação de empresa(s) especializada(s) na prestação de serviços de apoio administrativo, de manobrista; serviços/alocação de manutenção, nas áreas de mecânica, eletricidade, usinagem, serralheria, lanternagem, pintura e estofamento de veículos pertencentes à frota do Departamento de Estradas de Rodagem do Distrito Federal - DER-DF, tudo conforme especificado no Edital e em seus anexos. Processo 00113-00015357/2020-86. A fundamentação está presente nos autos. Brasília/DF, 25 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora",44521,"[{""start"": 19, ""end"": 36, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 358, ""end"": 422, ""text"": ""Departamento de Estradas de Rodagem do Distrito Federal - DER-DF"", ""labels"": [""orgao_licitante""]}, {""start"": 586, ""end"": 610, ""text"": ""ANA HILDA DO CARMO SILVA"", ""labels"": [""nome_responsavel""]}, {""start"": 40, ""end"": 47, ""text"": ""55/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 86, ""end"": 477, ""text"": ""contratação de empresa(s) especializada(s) na prestação de serviços de apoio administrativo, de manobrista; serviços/alocação de manutenção, nas áreas de mecânica, eletricidade, usinagem, serralheria, lanternagem, pintura e estofamento de veículos pertencentes à frota do Departamento de Estradas de Rodagem do Distrito Federal - DER-DF, tudo conforme especificado no Edital e em seus anexos"", ""labels"": [""objeto_licitacao""]}, {""start"": 488, ""end"": 510, ""text"": ""00113-00015357/2020-86"", ""labels"": [""processo_gdf""]}]",3,30313,2022-09-30T18:49:15.938112Z,2022-09-30T18:49:15.938133Z,
"AVISO DE SUSPENSÃO E NOVA DATA DO PREGÃO ELETRÔNICO Nº 12/2022
O BRB torna pública a suspensão e a nova data de realização do PE nº 12/2022. Nova data, horário e endereço eletrônico: 08/04/2022, às 10h (horário de Brasília), www.comprasgovernamentais.gov.br, UASG 925008. Objeto: Contratação dos serviços de manutenção do sistema de impermeabilização do mezanino da Torre de TV de Brasília   Distrito Federal. Processo 1.744/2021.

LEIDIANA ALVES BRUN 

Pregoeira",44520,"[{""start"": 34, ""end"": 51, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 55, ""end"": 62, ""text"": ""12/2022"", ""labels"": [""numero_licitacao""]}, {""start"": 132, ""end"": 139, ""text"": ""12/2022"", ""labels"": [""numero_licitacao""]}, {""start"": 65, ""end"": 68, ""text"": ""BRB"", ""labels"": [""orgao_licitante""]}, {""start"": 280, ""end"": 408, ""text"": ""Contratação dos serviços de manutenção do sistema de impermeabilização do mezanino da Torre de TV de Brasília   Distrito Federal"", ""labels"": [""objeto_licitacao""]}, {""start"": 419, ""end"": 429, ""text"": ""1.744/2021"", ""labels"": [""processo_gdf""]}, {""start"": 432, ""end"": 451, ""text"": ""LEIDIANA ALVES BRUN"", ""labels"": [""nome_responsavel""]}]",3,30312,2022-09-30T18:49:15.937984Z,2022-09-30T18:49:15.938007Z,
"AVISO DE REALIZAÇÃO DE EVENTO DE SUSPENSÃO
PREGÃO ELETRÔNICO Nº 04/2022

Processo 04012-00000112/2022-79, a Secretaria de Estado de Trabalho do Distrito Federal- SETRAB/DF, torna público o aviso da realização de Evento de Suspensão, do Pregão em epígrafe, cujo objeto é o Registro de Preços para contratação de empresa especializada na prestação de serviços de logística de transporte e distribuição de gêneros alimentícios em domicilio em todo território do Distrito Federal, com utilização de motorista e ajudante para atendimento ao Programa Cesta do Trabalhador executado pela Secretaria de Estado do Trabalho Distrito Federal - SETRAB. Demais informações por meio do e-mail: dilic@setrab.df.gov.br. UASG 926210.

JUNILMA OLIVEIRA FERREIRA

Diretora",44519,"[{""start"": 43, ""end"": 60, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 64, ""end"": 71, ""text"": ""04/2022"", ""labels"": [""numero_licitacao""]}, {""start"": 82, ""end"": 104, ""text"": ""04012-00000112/2022-79"", ""labels"": [""processo_gdf""]}, {""start"": 108, ""end"": 171, ""text"": ""Secretaria de Estado de Trabalho do Distrito Federal- SETRAB/DF"", ""labels"": [""orgao_licitante""]}, {""start"": 272, ""end"": 639, ""text"": ""Registro de Preços para contratação de empresa especializada na prestação de serviços de logística de transporte e distribuição de gêneros alimentícios em domicilio em todo território do Distrito Federal, com utilização de motorista e ajudante para atendimento ao Programa Cesta do Trabalhador executado pela Secretaria de Estado do Trabalho Distrito Federal - SETRAB"", ""labels"": [""objeto_licitacao""]}, {""start"": 581, ""end"": 639, ""text"": ""Secretaria de Estado do Trabalho Distrito Federal - SETRAB"", ""labels"": [""orgao_licitante""]}, {""start"": 718, ""end"": 743, ""text"": ""JUNILMA OLIVEIRA FERREIRA"", ""labels"": [""nome_responsavel""]}]",3,30311,2022-09-30T18:49:15.937825Z,2022-09-30T18:49:15.937859Z,
