text,id,label,annotator,annotation_id,created_at,updated_at,lead_time
"AVISO DE ABERTURA
PREGAO ELETRONICO No 36/2018 - UASG 926119
Objeto: Aquisicao de material de consumo REAGENTES PARA UROANALISE em regime
de COMODATO indicado em estudo de viabilidade, com fornecimento de equipamentos
automatizados e semi automatizados, pecas, componentes para a realizacao destes exames
para atender as necessidades da Secretaria de Saude conforme especificacoes e quantitativos
constantes no Anexo I do Edital. Processo: 060.007.582/2015. 1 lote composto por 2 itens.
Valor Estimado: R$ 391.649,33. Cadastro das Propostas: a partir de 09/02/2018. Abertura das
Propostas: 26/02/2018 as 10 horas, horario de Brasilia, no site www.comprasnet.gov.br. O
Edital encontra-se disponibilizado sem onus, no site ou com onus no endereco: SAIN - Setor
de Areas Isoladas Norte - Parque Rural s/no - Asa Norte - Bloco ""A"", 1 andar, sala 83/124,
Central de Compras da SUAG/SES, CEP 70770-200, Brasilia/DF.
ERICA NEGRYS OLIVEIRA CALDAS
Pregoeira",42884,"[{""start"": 54, ""end"": 60, ""text"": ""926119"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 39, ""end"": 46, ""text"": ""36/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 18, ""end"": 35, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 69, ""end"": 78, ""text"": ""Aquisicao"", ""labels"": [""tipo_objeto""]}, {""start"": 69, ""end"": 428, ""text"": ""Aquisicao de material de consumo REAGENTES PARA UROANALISE em regime\nde COMODATO indicado em estudo de viabilidade, com fornecimento de equipamentos\nautomatizados e semi automatizados, pecas, componentes para a realizacao destes exames\npara atender as necessidades da Secretaria de Saude conforme especificacoes e quantitativos\nconstantes no Anexo I do Edital"", ""labels"": [""objeto_licitacao""]}, {""start"": 440, ""end"": 456, ""text"": ""060.007.582/2015"", ""labels"": [""processo_gdf""]}, {""start"": 506, ""end"": 516, ""text"": ""391.649,33"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 590, ""end"": 600, ""text"": ""26/02/2018"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 643, ""end"": 664, ""text"": ""www.comprasnet.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 910, ""end"": 938, ""text"": ""ERICA NEGRYS OLIVEIRA CALDAS"", ""labels"": [""nome_responsavel""]}]",3,28676,2022-09-30T18:25:17.221732Z,2022-09-30T18:25:17.221741Z,
"AVISO DE LICITACAO
PREGAO ELETRONICO No 02/2018
Aquisicao de Material Permanente: Caminhao para transporte de servidores e materiais,
conforme especificacoes constantes do termo de referencia em anexo, Processo no
113.009822/2017. Data e horario para recebimento das propostas: ate 09h00min do dia 27 de
fevereiro de 2018, com valor estimado de R$ 541.197,00.
Os respectivos editais poderao ser retirados exclusivamente nos enderecos eletronicos
www.der.df.gov.br e www.licitacoes-e.com.br. Demais informacoes no proprio edital.
Brasilia/DF, 08 de fevereiro de 2018
CELIA MARIA SIQUEIRA LEAL
Diretora",42883,"[{""start"": 40, ""end"": 47, ""text"": ""02/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 48, ""end"": 57, ""text"": ""Aquisicao"", ""labels"": [""tipo_objeto""]}, {""start"": 214, ""end"": 229, ""text"": ""113.009822/2017"", ""labels"": [""processo_gdf""]}, {""start"": 48, ""end"": 230, ""text"": ""Aquisicao de Material Permanente: Caminhao para transporte de servidores e materiais,\nconforme especificacoes constantes do termo de referencia em anexo, Processo no\n113.009822/2017."", ""labels"": [""objeto_licitacao""]}, {""start"": 298, ""end"": 321, ""text"": ""27 de\nfevereiro de 2018"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 348, ""end"": 358, ""text"": ""541.197,00"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 466, ""end"": 489, ""text"": ""www.licitacoes-e.com.br"", ""labels"": [""sistema_compras""]}, {""start"": 19, ""end"": 36, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 566, ""end"": 591, ""text"": ""CELIA MARIA SIQUEIRA LEAL"", ""labels"": [""nome_responsavel""]}]",3,28675,2022-09-30T18:25:17.221666Z,2022-09-30T18:25:17.221676Z,
"AVISO DE LICITACAO
PREGAO ELETRONICO No 19/2017
O Presidente da Comissao de Licitacao para Compra de Bens, Servicos e Obras -
CPLIC/TERRACAP, no uso das atribuicoes que lhe confere a Portaria no 204/2017-PRESI,
comunica a realizacao do seguinte certame.
Processo: 111 . 0 0 0 . 2 2 9 - 2 0 1 7
Modalidade/numero: Pregao Eletronico no 19/2017
Ti p o : Menor Preco
Objeto: Contratacao de empresa especializada em seguro para bens
moveis e imoveis contra riscos (modalidade RISCO RELA-
TIVO) de: incendio, queda de raio, implosao e explosao de
qualquer natureza; queda de aeronave ou quaisquer outros
engenhos aereos; intemperes da natureza: vendaval, furacao,
ciclone, tornado, granizo, desmoronamento, alagamento,
inundacao, enchentes, terremotos, fumaca, impacto de vei-
culos terrestres (garagista), desmoronamento; danos eletricos
com cobertura para equipamentos, sistemas de componentes
eletronicos; despesa de recomposicao e ou recuperacao de
registros e documentos; quebra de vidros/espelho/marmores
e responsabilidade civil, para o conjunto de imoveis loca-
lizados: SGO/NORTE QUADRA 05, LOTE 10, ASA NOR-
TE, BRASILIA - DF, CEF 70.610-650 E SGO/NORTE
QUADRA 04, LOTE 01, ASA NORTE, BRASILIA - DF,
CEF 70.610.640
Valor estimado (R$): O valor estimado e de R$ 8.955,20 (oito mil, novecentos e
cinquenta e cinco reais e vinte centavos)
Data/hora de abertura: 28/02/2018, as 10:00 horas
Retirada do Edital e ane-
xos:
Gratuitamente no sitio da Terracap www.terracap.df.gov.br,
na secao licitacoes compras/servicos.",42882,"[{""start"": 19, ""end"": 36, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 40, ""end"": 47, ""text"": ""19/2017"", ""labels"": [""numero_licitacao""]}, {""start"": 334, ""end"": 341, ""text"": ""19/2017"", ""labels"": [""numero_licitacao""]}, {""start"": 264, ""end"": 293, ""text"": ""111 . 0 0 0 . 2 2 9 - 2 0 1 7"", ""labels"": [""processo_gdf""]}, {""start"": 313, ""end"": 330, ""text"": ""Pregao Eletronico"", ""labels"": [""modalidade_licitacao""]}, {""start"": 371, ""end"": 1218, ""text"": ""Contratacao de empresa especializada em seguro para bens\nmoveis e imoveis contra riscos (modalidade RISCO RELA-\nTIVO) de: incendio, queda de raio, implosao e explosao de\nqualquer natureza; queda de aeronave ou quaisquer outros\nengenhos aereos; intemperes da natureza: vendaval, furacao,\nciclone, tornado, granizo, desmoronamento, alagamento,\ninundacao, enchentes, terremotos, fumaca, impacto de vei-\nculos terrestres (garagista), desmoronamento; danos eletricos\ncom cobertura para equipamentos, sistemas de componentes\neletronicos; despesa de recomposicao e ou recuperacao de\nregistros e documentos; quebra de vidros/espelho/marmores\ne responsabilidade civil, para o conjunto de imoveis loca-\nlizados: SGO/NORTE QUADRA 05, LOTE 10, ASA NOR-\nTE, BRASILIA - DF, CEF 70.610-650 E SGO/NORTE\nQUADRA 04, LOTE 01, ASA NORTE, BRASILIA - DF,\nCEF 70.610.640"", ""labels"": [""objeto_licitacao""]}, {""start"": 371, ""end"": 382, ""text"": ""Contratacao"", ""labels"": [""tipo_objeto""]}, {""start"": 1265, ""end"": 1273, ""text"": ""8.955,20"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 1363, ""end"": 1373, ""text"": ""28/02/2018"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 132, ""end"": 140, ""text"": ""TERRACAP"", ""labels"": [""orgao_licitante""]}]",3,28674,2022-09-30T18:25:17.221604Z,2022-09-30T18:25:17.221613Z,
"AVISO DE REABERTURA
Encontra-se a disposicao dos interessados, no site www.comprasgovernamentais.gov.br, o
seguinte Edital:
PREGAO ELETRONICO No 15/2017
Processo: 055.018.741/2017. UASG: 926142. Tipo: Menor Preco por lote/item. Objeto:
aquisicao por ata de registro de preco, de uniformes a serem utilizados pelos servidores e
estagiarios do Departamento de Transito do Distrito Federal no desempenho de suas ati-
vidades, de acordo com as condicoes, especificacoes, quantitativos, exigencias e estimativas
estabelecidas neste Termo de Referencia e seus anexos, constante do ANEXO A DO EDI-
TAL. Abertura: 23 de fevereiro de 2017 as 14h. Valor unitario item 1 R$ 29,95;item 2 R$
30,20; item 3 R$ 32,85;Item 4 R$ 46,90;item 5 R$ 46,90;item 6 R$ 50,30;item 7 R$
48,95;item 8 R$ 59,00; item 9 R$ 84,75;item 10 R$ 78,85;item 11 R$ 78,25;item 12 R$
71,05;item 13 R$ 234,35; item 14 R$ 273,33;item 15 R$ 85,65;item 16 R$ 206,66;item 17
R$ 126,26; item 18 R$ 123,71;item 19 R$ 79,20; item 20 R$ 74,50;item 21 R$ 28,30;item
22 R$ 26,74; item 23 R$ 50,45;item 24 R$ 49,00;item 25 R$ 51,45;item 26 R$ 49,00. As
empresas e ou representantes que adquirirem o edital obrigam-se a acompanhar o Diario
Oficial da Uniao sobre possiveis alteracoes. Mais informacoes na Gerencia de Licitacao - tel.
(61) 3905-2030 ou (61) 3905-2030.
Brasilia/DF, 07 de fevereiro de 2018
DANIELE DA HORA DOS SANTOS
Pregoeira",42881,"[{""start"": 187, ""end"": 193, ""text"": ""926142"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 236, ""end"": 245, ""text"": ""aquisicao"", ""labels"": [""tipo_objeto""]}, {""start"": 236, ""end"": 594, ""text"": ""aquisicao por ata de registro de preco, de uniformes a serem utilizados pelos servidores e\nestagiarios do Departamento de Transito do Distrito Federal no desempenho de suas ati-\nvidades, de acordo com as condicoes, especificacoes, quantitativos, exigencias e estimativas\nestabelecidas neste Termo de Referencia e seus anexos, constante do ANEXO A DO EDI-\nTAL"", ""labels"": [""objeto_licitacao""]}, {""start"": 124, ""end"": 141, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 145, ""end"": 152, ""text"": ""15/2017"", ""labels"": [""numero_licitacao""]}, {""start"": 163, ""end"": 179, ""text"": ""055.018.741/2017"", ""labels"": [""processo_gdf""]}, {""start"": 71, ""end"": 103, ""text"": ""www.comprasgovernamentais.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 606, ""end"": 629, ""text"": ""23 de fevereiro de 2017"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 663, ""end"": 668, ""text"": ""29,95"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 679, ""end"": 684, ""text"": ""30,20"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 696, ""end"": 701, ""text"": ""32,85"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 712, ""end"": 717, ""text"": ""46,90"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 728, ""end"": 733, ""text"": ""46,90"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 744, ""end"": 749, ""text"": ""50,30"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 760, ""end"": 765, ""text"": ""48,95"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 776, ""end"": 781, ""text"": ""59,00"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 793, ""end"": 798, ""text"": ""84,75"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 810, ""end"": 815, ""text"": ""78,85"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 827, ""end"": 832, ""text"": ""78,25"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 844, ""end"": 849, ""text"": ""71,05"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 861, ""end"": 867, ""text"": ""234,35"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 880, ""end"": 886, ""text"": ""273,33"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 898, ""end"": 903, ""text"": ""85,65"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 915, ""end"": 921, ""text"": ""206,66"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 933, ""end"": 939, ""text"": ""126,26"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 952, ""end"": 958, ""text"": ""123,71"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 970, ""end"": 975, ""text"": ""79,20"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 988, ""end"": 993, ""text"": ""74,50"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 1005, ""end"": 1010, ""text"": ""28,30"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 1022, ""end"": 1027, ""text"": ""26,74"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 1040, ""end"": 1045, ""text"": ""50,45"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 1057, ""end"": 1062, ""text"": ""49,00"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 1074, ""end"": 1079, ""text"": ""51,45"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 1091, ""end"": 1096, ""text"": ""49,00"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 1352, ""end"": 1378, ""text"": ""DANIELE DA HORA DOS SANTOS"", ""labels"": [""nome_responsavel""]}]",3,28673,2022-09-30T18:25:17.221536Z,2022-09-30T18:25:17.221545Z,
"AVISO DE ABERTURA
Encontra-se a disposicao dos interessados, no site www.comprasgovernamentais.gov.br, o
seguinte Edital:
PREGAO ELETRONICO No 01/2018
Processo: 0055-018145/2017. UASG: 926142. Tipo: Menor Preco Global. Objeto: Con-
tratacao de empresa especializada para a prestacao de servicos de apoio administrativos
continuos com alocacao de mao de obra terceirizada para o exercicio das funcoes de
motorista e encarregado, ajudante de caminhao e ajudante de mecanica, conforme condicoes,
especificacoes, quantidades e exigencias estabelecidas no Termo de Referencia e seus ane-
xos, constantes do ANEXO A do Edital. Abertura: 27 de fevereiro de 2018, as 14 horas.
Valor total estimado: R$ 3.090.258,36. Dotacao Orcamentaria: 220/237 06 181 6217 2698
0001 339037. As empresas e ou representantes que adquirirem o edital obrigam-se a acom-
panhar o Diario Oficial da Uniao sobre possiveis alteracoes. Mais informacoes na Gerencia
de Licitacao - tel. (61) 3905-2030 ou fax (61) 3905-2016.
Brasilia/DF, 08 de fevereiro de 2018
KARINA DA SILVA LIMA
Pregoeira",42880,"[{""start"": 143, ""end"": 150, ""text"": ""01/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 161, ""end"": 177, ""text"": ""0055-018145/2017"", ""labels"": [""processo_gdf""]}, {""start"": 122, ""end"": 139, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 1028, ""end"": 1048, ""text"": ""KARINA DA SILVA LIMA"", ""labels"": [""nome_responsavel""]}, {""start"": 227, ""end"": 240, ""text"": ""Con-\ntratacao"", ""labels"": [""tipo_objeto""]}, {""start"": 227, ""end"": 619, ""text"": ""Con-\ntratacao de empresa especializada para a prestacao de servicos de apoio administrativos\ncontinuos com alocacao de mao de obra terceirizada para o exercicio das funcoes de\nmotorista e encarregado, ajudante de caminhao e ajudante de mecanica, conforme condicoes,\nespecificacoes, quantidades e exigencias estabelecidas no Termo de Referencia e seus ane-\nxos, constantes do ANEXO A do Edital"", ""labels"": [""objeto_licitacao""]}, {""start"": 631, ""end"": 654, ""text"": ""27 de fevereiro de 2018"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 694, ""end"": 706, ""text"": ""3.090.258,36"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 185, ""end"": 191, ""text"": ""926142"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 69, ""end"": 101, ""text"": ""www.comprasgovernamentais.gov.br"", ""labels"": [""sistema_compras""]}]",3,28672,2022-09-30T18:25:17.221427Z,2022-09-30T18:25:17.221436Z,
"PREGAO ELETRONICO No 22/2018 - UASG 925046
AVISO DE LICITACAO
O METRO-DF, atraves da Pregoeira, torna publica a realizacao da licitacao para aquisicao de
equipamentos em aco a serem utilizados pelas areas administrativas e operacionais da
Companhia do Metropolitano do Distrito Federal - METRO/DF conforme processo n.o
097.000.0561/2018-11. A presente contratacao tem valor maximo estimado de R$ 17.780,07
e estao assegurados na LOA 2018, PT 26.453.6216.2756.6136, ND 44.90.52, Fontes 220.
Data e horario para recebimento das propostas: ate as 10:00 do dia 20 de setembro de 2018.
O respectivo Edital podera ser retirado nos enderecos eletronicos www.metro.df.gov.br e
www.comprasgovernamentais.gov.br, mediante pre-cadastro realizado neste ultimo para par-
ticipacao da licitacao.
POLIANA ROCHA MARQUES",42879,"[{""start"": 0, ""end"": 17, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 21, ""end"": 28, ""text"": ""22/2018"", ""labels"": [""numero_licitacao""]}, {""start"": 36, ""end"": 42, ""text"": ""925046"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 141, ""end"": 166, ""text"": ""aquisicao de\nequipamentos"", ""labels"": [""tipo_objeto""]}, {""start"": 319, ""end"": 339, ""text"": ""097.000.0561/2018-11"", ""labels"": [""processo_gdf""]}, {""start"": 396, ""end"": 405, ""text"": ""17.780,07"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 557, ""end"": 579, ""text"": ""20 de setembro de 2018"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 669, ""end"": 701, ""text"": ""www.comprasgovernamentais.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 782, ""end"": 803, ""text"": ""POLIANA ROCHA MARQUES"", ""labels"": [""nome_responsavel""]}, {""start"": 64, ""end"": 72, ""text"": ""METRO-DF"", ""labels"": [""orgao_licitante""]}, {""start"": 141, ""end"": 340, ""text"": ""aquisicao de\nequipamentos em aco a serem utilizados pelas areas administrativas e operacionais da\nCompanhia do Metropolitano do Distrito Federal - METRO/DF conforme processo n.o\n097.000.0561/2018-11."", ""labels"": [""objeto_licitacao""]}]",3,28671,2022-09-30T18:25:17.221362Z,2022-09-30T18:25:17.221372Z,
"PREGAO ELETRONICO POR SRP No 133/2019 - UASG 926119
Objeto: Aquisicao de material medico hospitalar AZUL DE TRIPAN e outros em sistema de registro
de precos para atender as necessidades da Secretaria de Saude - DF, conforme especificacoes e
quantitativos constantes no Anexo I do Edital. Processo SEI no: 00060-00024654/2019-23. Total de 05
itens (ampla concorrencia, cota e exclusividade as ME/EPP). Valor Estimado: R$ 151.419,29. Cadastro
das Propostas: a partir de 04/07/2019. Abertura das Propostas: 16/07/2019, as 10 horas, horario de
Brasilia, no site www.comprasnet.gov.br. O Edital encontra-se disponibilizado sem onus, no site ou
com onus no endereco: SAIN - Setor de Areas Isoladas Norte - Parque Rural s/no - Asa Norte - Bloco
""A"", 1 andar, sala 83, Central de Compras da SUAG/SES, CEP 70770-200, Brasil i a / D F.
CERIZE HELENA SOUZA SALES
Pregoeira",42878,"[{""start"": 0, ""end"": 17, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 29, ""end"": 37, ""text"": ""133/2019"", ""labels"": [""numero_licitacao""]}, {""start"": 826, ""end"": 851, ""text"": ""CERIZE HELENA SOUZA SALES"", ""labels"": [""nome_responsavel""]}, {""start"": 45, ""end"": 51, ""text"": ""926119"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 60, ""end"": 69, ""text"": ""Aquisicao"", ""labels"": [""tipo_objeto""]}, {""start"": 189, ""end"": 213, ""text"": ""Secretaria de Saude - DF"", ""labels"": [""orgao_licitante""]}, {""start"": 60, ""end"": 286, ""text"": ""Aquisicao de material medico hospitalar AZUL DE TRIPAN e outros em sistema de registro\nde precos para atender as necessidades da Secretaria de Saude - DF, conforme especificacoes e\nquantitativos constantes no Anexo I do Edital"", ""labels"": [""objeto_licitacao""]}, {""start"": 305, ""end"": 327, ""text"": ""00060-00024654/2019-23"", ""labels"": [""processo_gdf""]}, {""start"": 420, ""end"": 430, ""text"": ""151.419,29"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 504, ""end"": 514, ""text"": ""16/07/2019"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 558, ""end"": 579, ""text"": ""www.comprasnet.gov.br"", ""labels"": [""sistema_compras""]}]",3,28670,2022-09-30T18:25:17.221296Z,2022-09-30T18:25:17.221305Z,
"AVISO DE LICITACAO - ABERTURA
PREGAO ELETRONICO No 36.1/2019 (ANTIGO PE 11/2019)
PROCESSO: 00053-00059002/2018-81/CBMDF. TIPO: Menor preco. OBJETO: Contratacao de
empresa especializada para realizar manutencao corretiva e preventiva com fornecimento de pecas e
lubrificantes especificos para duas aeronaves Air Tractor modelo AT 802 pertencentes ao CBMDF,
conforme Edital e anexos. VALOR MAXIMO DA CONTRATACAO: R$ 1.502.465,57; PROGRAMA
DE TRABALHO: 28.845.0903.00NR.0053; Elemento de Despesa: 33.90.30/33.90.39; FONTE DO
RECURSO: 100 FCDF. O DICOA informa a ABERTURA da licitacao, para o dia 16/07/2019 as
13:30h. LOCAL: site: www.comprasnet.gov.br. RETIRADA DO EDITAL pela internet, nos sites
www.cbm.df.gov.br e www.comprasnet.gov.br. UASG: 170394. Inf.: (61) 3901-3481.
MARCELO TEIXEIRA DANTAS
Diretor",42877,"[{""start"": 91, ""end"": 113, ""text"": ""00053-00059002/2018-81"", ""labels"": [""processo_gdf""]}, {""start"": 114, ""end"": 119, ""text"": ""CBMDF"", ""labels"": [""orgao_licitante""]}, {""start"": 148, ""end"": 159, ""text"": ""Contratacao"", ""labels"": [""tipo_objeto""]}, {""start"": 148, ""end"": 380, ""text"": ""Contratacao de\nempresa especializada para realizar manutencao corretiva e preventiva com fornecimento de pecas e\nlubrificantes especificos para duas aeronaves Air Tractor modelo AT 802 pertencentes ao CBMDF,\nconforme Edital e anexos"", ""labels"": [""objeto_licitacao""]}, {""start"": 30, ""end"": 47, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 51, ""end"": 60, ""text"": ""36.1/2019"", ""labels"": [""numero_licitacao""]}, {""start"": 414, ""end"": 426, ""text"": ""1.502.465,57"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 593, ""end"": 603, ""text"": ""16/07/2019"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 628, ""end"": 649, ""text"": ""www.comprasnet.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 774, ""end"": 797, ""text"": ""MARCELO TEIXEIRA DANTAS"", ""labels"": [""nome_responsavel""]}]",3,28669,2022-09-30T18:25:17.221230Z,2022-09-30T18:25:17.221239Z,
"AVISO DE LICITACAO
PREGAO ELETRONICO PE No 264/2019
Processo: 092.004742/2019. OBJETO: Registro de precos para aquisicao de computadores (desktop,
notebook, workstation e outros). CRITERIO DE JULGAMENTO: Menor Preco; DOTACAO
ORCAMENTARIA: UO: 22.202; PROGRAMA DE TRABALHO: 17.126.6001.1471/5874; N AT U R E Z A
DE DESPESA: 449052; Codigo de Aplicacao: 22.103.011.011-3. FONTE DE RECURSO: Recursos
Proprios, CODIGO: 21.101.100.000-6. ENTREGA: 60/90 dias. VIGENCIA: 365 dias. ABERTURA:
13/11/2019, as 09 horas no site www.comprasnet.gov.br (UASG: 974200). INFORMACOES: O edital e
seus anexos encontram-se disponiveis no site: www.caesb.df.gov.br - menu Licitacoes, a partir do dia
30/10/2019. Fone: (61) 3213-7479, E-mail: licitacao@caesb.df.gov.br.
DIEGO PIRINEUS PATTI
Pregoeiro",42876,"[{""start"": 19, ""end"": 36, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 87, ""end"": 105, ""text"": ""Registro de precos"", ""labels"": [""tipo_objeto""]}, {""start"": 516, ""end"": 537, ""text"": ""www.comprasnet.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 545, ""end"": 551, ""text"": ""974200"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 748, ""end"": 768, ""text"": ""DIEGO PIRINEUS PATTI"", ""labels"": [""nome_responsavel""]}, {""start"": 43, ""end"": 51, ""text"": ""264/2019"", ""labels"": [""numero_licitacao""]}, {""start"": 62, ""end"": 77, ""text"": ""092.004742/2019"", ""labels"": [""processo_gdf""]}, {""start"": 87, ""end"": 179, ""text"": ""Registro de precos para aquisicao de computadores (desktop,\nnotebook, workstation e outros)."", ""labels"": [""objeto_licitacao""]}, {""start"": 484, ""end"": 494, ""text"": ""13/11/2019"", ""labels"": [""data_abertura_licitacao""]}]",3,28668,2022-09-30T18:25:17.221165Z,2022-09-30T18:25:17.221174Z,
"AVISO DE LICITACAO DO PREGAO ELETRONICO No 04/2019
A Companhia de Desenvolvimento Habitacional do Distrito Federal - CODHAB/DF informa que no dia
09/05/2019, acontecera o Pregao Eletronico 04/2019, para Contratacao de servicos de Elaboracao de Plano
de Recuperacao de Areas Degradadas localizadas na ARIS Por do Sol, visando atender as necessidades da
Companhia de Desenvolvimento Habitacional do Distrito Federal - CODHAB/DF, de acordo com as
especiEcacoes e quantitativos contidos no Edital e em seu Anexo I. O respectivo Edital podera ser retirado
no endereco www.comprasnet.gov.br e www.codhab.df.gov.br. Processo no 00392-00009459/2018-95.
Informacoes referentes ao certame por meio do site ou por telefone: (61) 3214.1830.
Brasilia/DF, 11 de abril de 2019.
CLAYTON ARAGAO
Presidente da Comissao",42875,"[{""start"": 22, ""end"": 39, ""text"": ""PREGAO ELETRONICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 43, ""end"": 50, ""text"": ""04/2019"", ""labels"": [""numero_licitacao""]}, {""start"": 53, ""end"": 126, ""text"": ""Companhia de Desenvolvimento Habitacional do Distrito Federal - CODHAB/DF"", ""labels"": [""orgao_licitante""]}, {""start"": 146, ""end"": 156, ""text"": ""09/05/2019"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 171, ""end"": 188, ""text"": ""Pregao Eletronico"", ""labels"": [""modalidade_licitacao""]}, {""start"": 189, ""end"": 196, ""text"": ""04/2019"", ""labels"": [""numero_licitacao""]}, {""start"": 203, ""end"": 214, ""text"": ""Contratacao"", ""labels"": [""tipo_objeto""]}, {""start"": 203, ""end"": 509, ""text"": ""Contratacao de servicos de Elaboracao de Plano\nde Recuperacao de Areas Degradadas localizadas na ARIS Por do Sol, visando atender as necessidades da\nCompanhia de Desenvolvimento Habitacional do Distrito Federal - CODHAB/DF, de acordo com as\nespeciEcacoes e quantitativos contidos no Edital e em seu Anexo I"", ""labels"": [""objeto_licitacao""]}, {""start"": 563, ""end"": 584, ""text"": ""www.comprasnet.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 621, ""end"": 643, ""text"": ""00392-00009459/2018-95"", ""labels"": [""processo_gdf""]}, {""start"": 763, ""end"": 777, ""text"": ""CLAYTON ARAGAO"", ""labels"": [""nome_responsavel""]}]",3,28667,2022-09-30T18:25:17.221102Z,2022-09-30T18:25:17.221112Z,
