text,id,label,annotator,annotation_id,created_at,updated_at,lead_time
"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 42.458
Processo: 00370-00002409/2020-22 - DAS PARTES: Secretaria de Estado de Desenvolvimento Econômico do DF, na qualidade de CONTRATANTE; MCR -SISTEMAS E CONSULTORIA Ltda inscrito no CNPJ, 04.198.254/0001-17. DO OBJETO: objetiva a prorrogação do prazo de execução do contrato finalizando em 10/09/2022, com base no inciso II, Art. 57 da Lei nº 8.666/93.Dos signatários: pelo contratante: Jesuíno de Jesus Pereira Lemes, na qualidade de Secretário de Estado, e pelo contratado Marcia Caetano Da Silva na qualidade de Representante Legal.",42123,"[{""start"": 11, ""end"": 33, ""text"": ""TERCEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 49, ""end"": 55, ""text"": ""42.458"", ""labels"": [""numero_contrato""]}, {""start"": 66, ""end"": 88, ""text"": ""00370-00002409/2020-22"", ""labels"": [""processo_gdf""]}, {""start"": 103, ""end"": 158, ""text"": ""Secretaria de Estado de Desenvolvimento Econômico do DF"", ""labels"": [""orgao_contratante""]}, {""start"": 271, ""end"": 403, ""text"": ""objetiva a prorrogação do prazo de execução do contrato finalizando em 10/09/2022, com base no inciso II, Art. 57 da Lei nº 8.666/93"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27915,2022-09-30T18:06:13.241421Z,2022-09-30T18:06:13.241430Z,
"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO Nº 80/2018
Processo: 00080-00126203/2021-70 - Partes: SEEDF X REAL JG SERVIÇOS GERAIS EIRELI. Objeto: a prorrogação do prazo de vigência do Contrato nº 80/2018 por mais 12 (doze) meses, com base no inciso II, art. 57, da Lei nº 8.666, de 21/06/1993, e na Justificativa. Unidade Orçamentária: 18101 e 18903. Programas de Trabalho: 12.361.6221.2389.0001 e 12.362.6221.2390.0001. Natureza da Despesa: 3.3.90.37. Fonte de Recursos: 103. Nota de Empenho: nº 2021NE06349, no valor de R$ 524.345,44 (quinhentos e vinte e quatro mil, trezentos e quarenta e cinco reais e quarenta e quatro centavos), emitida em 18/11/2021. Evento: 400092. Modalidade: Estimativo. Valor total do termo aditivo: R$ 9.551.263,08 (nove milhões, quinhentos e cinquenta e um mil, duzentos e sessenta e três reais e oito centavos). Vigência: de 24/11/2021 até 23/11/2022. Assinatura: 22/11/2021. Assinantes: Pela SEEDF: HÉLVIA MIRIDAN PARANAGUÁ FRAGA. Pela REAL JG: FLÁVIA MACENA DE SOUSA.",42122,"[{""start"": 11, ""end"": 27, ""text"": ""3º TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 94, ""end"": 99, ""text"": ""SEEDF"", ""labels"": [""orgao_contratante""]}, {""start"": 921, ""end"": 926, ""text"": ""SEEDF"", ""labels"": [""orgao_contratante""]}, {""start"": 43, ""end"": 50, ""text"": ""80/2018"", ""labels"": [""numero_contrato""]}, {""start"": 192, ""end"": 199, ""text"": ""80/2018"", ""labels"": [""numero_contrato""]}, {""start"": 61, ""end"": 83, ""text"": ""00080-00126203/2021-70"", ""labels"": [""processo_gdf""]}, {""start"": 892, ""end"": 902, ""text"": ""22/11/2021"", ""labels"": [""data_escrito""]}, {""start"": 142, ""end"": 345, ""text"": ""a prorrogação do prazo de vigência do Contrato nº 80/2018 por mais 12 (doze) meses, com base no inciso II, art. 57, da Lei nº 8.666, de 21/06/1993, e na Justificativa. Unidade Orçamentária: 18101 e 18903"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27914,2022-09-30T18:06:13.241365Z,2022-09-30T18:06:13.241375Z,
"EXTRATO DO 9º TERMO ADITIVO AO CONTRATO CCER Nº 0714/2017   GRGC/CEB-D
Processo: 00080-00222795/2020-79 - Partes: SEEDF X CEB DISTRIBUIÇÃO S.A. Objeto: excluir a Unidade Consumidora sob a Identificação CEB nº 1.585.151-6 do supracitado contrato, localizada no endereço SCIA - Quadra 14, Conjunto 2, Lote 16 - Guará, e incluir a nova Unidade Consumidora sob a Identificação CEB nº: 2.161.629-9, devido a necessidade de atualização cadastral no Sistema Comercial da CEB-D. Assinatura: 15/03/2021. Assinantes: Pela SEEDF: FÁBIO PEREIRA DE SOUSA. Pela CEB: LUIZ FERNANDO DE ALMEIDA CARVALHO.",42121,"[{""start"": 114, ""end"": 119, ""text"": ""SEEDF"", ""labels"": [""orgao_contratante""]}, {""start"": 11, ""end"": 27, ""text"": ""9º TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 48, ""end"": 57, ""text"": ""0714/2017"", ""labels"": [""numero_contrato""]}, {""start"": 81, ""end"": 103, ""text"": ""00080-00222795/2020-79"", ""labels"": [""processo_gdf""]}, {""start"": 483, ""end"": 493, ""text"": ""15/03/2021"", ""labels"": [""data_escrito""]}, {""start"": 152, ""end"": 469, ""text"": ""excluir a Unidade Consumidora sob a Identificação CEB nº 1.585.151-6 do supracitado contrato, localizada no endereço SCIA - Quadra 14, Conjunto 2, Lote 16 - Guará, e incluir a nova Unidade Consumidora sob a Identificação CEB nº: 2.161.629-9, devido a necessidade de atualização cadastral no Sistema Comercial da CEB-D"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27913,2022-09-30T18:06:13.241304Z,2022-09-30T18:06:13.241313Z,
"EXTRATO DO 13º TERMO ADITIVO AO CONTRATO CCER Nº 0714/2017   GRGC/CEB-D
Processo: 00080-00222795/2020-79 - Partes: SEEDF X CEB DISTRIBUIÇÃO S.A. Objeto: a inclusão dos dados da Unidade Consumidora do contrato ora aditado, tendo em vista, a solicitação de troca de titularidade, conforme Ofício nº 48/2021 SEE/SIAE/DIRED de 11/03/2021. Assinatura: 16/04/2021. Assinantes: Pela SEEDF: FÁBIO PEREIRA DE SOUSA. Pela CEB: LUIZ FERNANDO DE ALMEIDA CARVALHO.",42120,"[{""start"": 115, ""end"": 120, ""text"": ""SEEDF"", ""labels"": [""orgao_contratante""]}, {""start"": 376, ""end"": 381, ""text"": ""SEEDF"", ""labels"": [""orgao_contratante""]}, {""start"": 49, ""end"": 58, ""text"": ""0714/2017"", ""labels"": [""numero_contrato""]}, {""start"": 82, ""end"": 104, ""text"": ""00080-00222795/2020-79"", ""labels"": [""processo_gdf""]}, {""start"": 11, ""end"": 28, ""text"": ""13º TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 347, ""end"": 357, ""text"": ""16/04/2021"", ""labels"": [""data_escrito""]}, {""start"": 153, ""end"": 333, ""text"": ""a inclusão dos dados da Unidade Consumidora do contrato ora aditado, tendo em vista, a solicitação de troca de titularidade, conforme Ofício nº 48/2021 SEE/SIAE/DIRED de 11/03/2021"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27912,2022-09-30T18:06:13.241246Z,2022-09-30T18:06:13.241256Z,
"EXTRATO DO 14º TERMO ADITIVO AO CONTRATO CCER Nº 0714/2017   GRGC/CEB-D
Processo: 00080-00222795/2020-79 - Partes: SEEDF X NEOENERGIA DISTRIBUIÇÃO BRASÍLIA. Objeto: a inclusão dos Dados da Unidade Consumidora, identificação 2247475-7, inclusão da Unidade Consumidora, identificação 2207669-7 e a exclusão da Unidade Consumidora, identificação 2.161.629-9, do contrato ora aditado, tendo em vista, a solicitação de ligação nova do Grupo A, conforme Ofício nº 102/2021 - SEE/SIAE/DIRED de 13 de maio de 2021, troca de titularidade, conforme Ofício nº 92/2021 - SEE/SIAE/DIRED de 07 de maio de 2021 e a troca de titularidade, conforme Ofício nº 41/2021 - SETRAB/SUAG/COFIN/DIORF/GECOC de 13 de maio de 2021. Assinatura: 13/07/2021. Assinantes: Pela SEEDF: FÁBIO PEREIRA DE SOUSA. Pela NEOENERGIA DISTRIBUIÇÃO BRASÍLIA: FRANCISCO GERALDO FRANCO JUNIOR e SEBASTIAO ELIAS DA SILVA.",42119,"[{""start"": 115, ""end"": 120, ""text"": ""SEEDF"", ""labels"": [""orgao_contratante""]}, {""start"": 746, ""end"": 751, ""text"": ""SEEDF"", ""labels"": [""orgao_contratante""]}, {""start"": 49, ""end"": 58, ""text"": ""0714/2017"", ""labels"": [""numero_contrato""]}, {""start"": 82, ""end"": 104, ""text"": ""00080-00222795/2020-79"", ""labels"": [""processo_gdf""]}, {""start"": 11, ""end"": 28, ""text"": ""14º TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 717, ""end"": 727, ""text"": ""13/07/2021"", ""labels"": [""data_escrito""]}, {""start"": 165, ""end"": 703, ""text"": ""a inclusão dos Dados da Unidade Consumidora, identificação 2247475-7, inclusão da Unidade Consumidora, identificação 2207669-7 e a exclusão da Unidade Consumidora, identificação 2.161.629-9, do contrato ora aditado, tendo em vista, a solicitação de ligação nova do Grupo A, conforme Ofício nº 102/2021 - SEE/SIAE/DIRED de 13 de maio de 2021, troca de titularidade, conforme Ofício nº 92/2021 - SEE/SIAE/DIRED de 07 de maio de 2021 e a troca de titularidade, conforme Ofício nº 41/2021 - SETRAB/SUAG/COFIN/DIORF/GECOC de 13 de maio de 2021"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27911,2022-09-30T18:06:13.241186Z,2022-09-30T18:06:13.241196Z,
"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO Nº 07/2019
Processo: 00391-00000626/2019-41. PARTES: BRASÍLIA AMBIENTAL X OI S.A. - EM RECUPERAÇÃO JUDICIAL: O presente Termo Aditivo objetiva a PRORROGAÇÃO do prazo de vigência do contrato por mais 12 (doze) meses, com base no inciso II, art. 57 da Lei nº 8.666/93. VALOR: O valor deste Termo Aditivo equivale a R$ 9.641,60 (nove mil seiscentos e quarenta e um reais e sessenta centavos), empenhado o valor de R$ 1.767,67 (um mil setecentos e sessenta e sete reais e sessenta e sete centavos), pela Nota de Empenho nº 2021NE00854, para atender despesas contratuais durante o exercício de 2021. DOTAÇÃO ORÇAMENTÁRIA: PROGRAMA DE TRABALHO: 18.122.8210.8517.9659; FONTES DE RECURSOS: 100, 157 e 220; CÓDIGO U.O. 21.208; NATUREZA DA DESPESA: 3.3.90.39; EVENTO: 400091; VIGÊNCIA: O presente Termo Aditivo entra em vigência em 26/10/2021, encerrando-se em 25/10/2022. DATA DE ASSINATURA: 25/10/2021. SIGNATÁRIOS: Pelo Brasília Ambiental: CLÁUDIO JOSÉ TRINCHÃO SANTOS, na qualidade de Presidente, e pela Contratada: VANESSA BORGES RAUPP FONSECA e NELSON NAOZO MOREIRA KUMEDA, na qualidade de Administradores.",42118,"[{""start"": 11, ""end"": 27, ""text"": ""2º TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 43, ""end"": 50, ""text"": ""07/2019"", ""labels"": [""numero_contrato""]}, {""start"": 61, ""end"": 83, ""text"": ""00391-00000626/2019-41"", ""labels"": [""processo_gdf""]}, {""start"": 93, ""end"": 111, ""text"": ""BRASÍLIA AMBIENTAL"", ""labels"": [""orgao_contratante""]}, {""start"": 923, ""end"": 933, ""text"": ""25/10/2021"", ""labels"": [""data_escrito""]}, {""start"": 149, ""end"": 633, ""text"": ""O presente Termo Aditivo objetiva a PRORROGAÇÃO do prazo de vigência do contrato por mais 12 (doze) meses, com base no inciso II, art. 57 da Lei nº 8.666/93. VALOR: O valor deste Termo Aditivo equivale a R$ 9.641,60 (nove mil seiscentos e quarenta e um reais e sessenta centavos), empenhado o valor de R$ 1.767,67 (um mil setecentos e sessenta e sete reais e sessenta e sete centavos), pela Nota de Empenho nº 2021NE00854, para atender despesas contratuais durante o exercício de 2021"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27910,2022-09-30T18:06:13.241124Z,2022-09-30T18:06:13.241133Z,
"EXTRATO DO QUARTO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 12/2020, NOS TERMOS DO PADRÃO Nº 14/2002
Processo: 00110-00001144/2019-18 (Licitação, Contrato); Processo 00110-00000534/2021-95 (1º, 3º e 4º Aditivos); e Processo 00110-00000452/2021-41 (2º Aditivo) - PARTES: SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X PENTAG ENGENHARIA LTDA., CNPJ: 02.581.588/0001-40, com sede na SCIA, Quadra 04, conjunto 06, Lote 06 - Guará/DF, CEP 71.250-130. DO OBJETO: Sob o amparo do item IV,  a , da Decisão nº 1125/2020 do Tribunal de Contas do Distrito Federal, dos artigos 57, § 1º e §2º, e 73, inciso I, todos da Lei nº 8.666, de 21 de junho de 1993, bem como, dos documentos e justificativas parte integrante dos autos, o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 12/2020-SODF, celebrado em 16 de setembro de 2020 e publicado no Diário Oficial do Distrito Federal, de 21 de setembro de 2020, e que tem por objeto a contratação de empresa para execução dos Serviços de Requalificação do Setor de Rádio e Televisão Sul, contemplando a Readequação do Sistema Viário, a Acessibilidade e Paisagismo, as Obras Complementares, Drenagem, Pavimentação e Sinalização na Área Central de Brasília - DF, consoante especifica o Edital de Concorrência nº 07/2020 2ª versão - ASCAL/PRES/NOVACAP (doc. 40876129), da Proposta doc. 43655720 e o Termo de Referência nº 29 (38164359), que passam a integrar o presente Termo. DA PRORROGAÇÃO: A partir da assinatura deste Termo Aditivo, o Contrato Principal com vigência até 06/10/2021, fica prorrogado até 06/12/2021. O presente Termo Aditivo não acarretará ônus ao Distrito Federal. A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo (i0) para concessão do benefício, conforme manifestação expressa da contratada nos autos deste aditivo. DATA DE ASSINATURA: 25 de outubro de 2021. SIGNATÁRIOS: Pelo DF: LUCIANO CARVALHO DE OLIVEIRA, na qualidade de Secretário de Estado de Obras e Infraestrutura. Pela CONTRATADA: RONALDO RODRIGUES STARLING TAVARES, na qualidade de Representante Legal.",42117,"[{""start"": 283, ""end"": 349, ""text"": ""SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL"", ""labels"": [""orgao_contratante""]}, {""start"": 11, ""end"": 31, ""text"": ""QUARTO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 73, ""end"": 80, ""text"": ""12/2020"", ""labels"": [""numero_contrato""]}, {""start"": 179, ""end"": 201, ""text"": ""00110-00000534/2021-95"", ""labels"": [""processo_gdf""]}, {""start"": 1937, ""end"": 1958, ""text"": ""25 de outubro de 2021"", ""labels"": [""data_escrito""]}, {""start"": 829, ""end"": 841, ""text"": ""12/2020-SODF"", ""labels"": [""numero_contrato""]}, {""start"": 492, ""end"": 1467, ""text"": ""Sob o amparo do item IV,  a , da Decisão nº 1125/2020 do Tribunal de Contas do Distrito Federal, dos artigos 57, § 1º e §2º, e 73, inciso I, todos da Lei nº 8.666, de 21 de junho de 1993, bem como, dos documentos e justificativas parte integrante dos autos, o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 12/2020-SODF, celebrado em 16 de setembro de 2020 e publicado no Diário Oficial do Distrito Federal, de 21 de setembro de 2020, e que tem por objeto a contratação de empresa para execução dos Serviços de Requalificação do Setor de Rádio e Televisão Sul, contemplando a Readequação do Sistema Viário, a Acessibilidade e Paisagismo, as Obras Complementares, Drenagem, Pavimentação e Sinalização na Área Central de Brasília - DF, consoante especifica o Edital de Concorrência nº 07/2020 2ª versão - ASCAL/PRES/NOVACAP (doc. 40876129), da Proposta doc. 43655720 e o Termo de Referência nº 29 (38164359), que passam a integrar o presente Termo"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27909,2022-09-30T18:06:13.241064Z,2022-09-30T18:06:13.241074Z,
"QUARTO TERMO ADITIVO AO CONTRATO Nº 71/2017
Processo: 0392-002663/2017   Contratante: Companhia de Desenvolvimento Habitacional do Distrito Federal/CODHAB, CNPJ 09.335.575/0001-30; Contratada: Cruzeiro Serviços Técnicos Eirelli-ME, CNPJ: 22.575.793/0001-00. Objeto: prorrogação da vigência do contrato por mais 12 (doze) meses, de 03 de novembro de 2021 até 03 de novembro de 2022, sem reajuste sendo o valor total do contrato de R$ 7.700,00 (Sete mil e setecentos reais). Data da Assinatura: 26/10/2021. Signatários: Pela CODHAB/DF: Wellington Luiz de Souza Silva, na qualidade de Diretor Presidente; Pela Contratada: Hugo Flávio Ribeiro Silva, na qualidade de Sócio Administrador. (Data da publicação no DODF do Contrato original: 08/11/2017, DODF nº 214, página 62; Primeiro Termo Aditivo: 05/11/2018, DODF nº 210, página 45; Segundo Termo Aditivo: 01/11/2019, DODF nº 209, página 51; Terceiro Termo Aditivo: 05/11/2020, DODF nº 209, página 61).",42116,"[{""start"": 0, ""end"": 20, ""text"": ""QUARTO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 36, ""end"": 43, ""text"": ""71/2017"", ""labels"": [""numero_contrato""]}, {""start"": 54, ""end"": 70, ""text"": ""0392-002663/2017"", ""labels"": [""processo_gdf""]}, {""start"": 86, ""end"": 154, ""text"": ""Companhia de Desenvolvimento Habitacional do Distrito Federal/CODHAB"", ""labels"": [""orgao_contratante""]}, {""start"": 493, ""end"": 503, ""text"": ""26/10/2021"", ""labels"": [""data_escrito""]}, {""start"": 266, ""end"": 471, ""text"": ""prorrogação da vigência do contrato por mais 12 (doze) meses, de 03 de novembro de 2021 até 03 de novembro de 2022, sem reajuste sendo o valor total do contrato de R$ 7.700,00 (Sete mil e setecentos reais)"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27908,2022-09-30T18:06:13.241001Z,2022-09-30T18:06:13.241011Z,
"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 09/2020
Processo: 00197-00002487/2019-14 Partes: Adasa e a Dualbase Tecnologia Eletrônica Ltda. Objeto: substituição de modelo de equipamento encomendado; acréscimo de 03 (três) unidades à quantidade de equipamentos contratada, com a alteração de 15 (quinze) para 18 (dezoito) unidades; e estabelecimento de novo prazo de entrega dos equipamentos e de vigência do contrato, sem reajuste de preços. Valor do Contrato: o valor do contrato, que era de R$ 94.999,95 (noventa e quatro mil e novecentos e noventa e nove reais e noventa e cinco centavos), passa a ser de R$ 113.999,94 (cento e treze mil, novecentos e noventa e nove reais e noventa e quatro centavos), em decorrência do acréscimo da quantidade de equipamentos. Dotação orçamentária: PT 18.544.6210.2683.0001, ND 3.3.90.30; Fontes 150/151/108. Prazo/vigência: fica prorrogada até a data de 28/02/2022 a vigência do Contrato. Data de Assinatura: 26 de outubro de 2021. SIGNATÁRIOS: pela Adasa, Raimundo da Silva Ribeiro Neto, Diretor-Presidente; pela Dualbase, Felipe Alfredo Jahn, Sócio-proprietário.",42115,"[{""start"": 11, ""end"": 33, ""text"": ""TERCEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 49, ""end"": 56, ""text"": ""09/2020"", ""labels"": [""numero_contrato""]}, {""start"": 67, ""end"": 89, ""text"": ""00197-00002487/2019-14"", ""labels"": [""processo_gdf""]}, {""start"": 98, ""end"": 103, ""text"": ""Adasa"", ""labels"": [""orgao_contratante""]}, {""start"": 953, ""end"": 974, ""text"": ""26 de outubro de 2021"", ""labels"": [""data_escrito""]}, {""start"": 994, ""end"": 999, ""text"": ""Adasa"", ""labels"": [""orgao_contratante""]}, {""start"": 153, ""end"": 445, ""text"": ""substituição de modelo de equipamento encomendado; acréscimo de 03 (três) unidades à quantidade de equipamentos contratada, com a alteração de 15 (quinze) para 18 (dezoito) unidades; e estabelecimento de novo prazo de entrega dos equipamentos e de vigência do contrato, sem reajuste de preços"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27907,2022-09-30T18:06:13.240943Z,2022-09-30T18:06:13.240953Z,
"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 10/2020
Processo: 00197-00004957/2019-84. Partes: Adasa e a empresa Defender Conservação e Limpeza Eireli. Objeto: prorrogação do prazo de vigência do ajuste original para a prestação dos serviços de apoio administrativo, em caráter subsidiário, por diversas categorias laborais, em atividades meio, no âmbito da Adasa. Valor Estimado: R$ 9.157.981,02(nove milhões, cento e cinquenta e sete mil novecentos e oitenta e um reais e dois centavos). Prazo/vigência: fica prorrogada por mais 12 (doze) meses a vigência do Contrato nº 10/2020, passando este a vigorar de 01/11/2021 a 31/10/2022. Dotação orçamentária: UO 21.206; PT 04.122.8210.8517.9649; ND 3.3.90.37; Fonte 150/151. Data de Assinatura: 26/10/2021. Signatários: pela Adasa, João Manoel Martins, Superintendente de Administração e Finanças; pela contratada, Luiz Carlos da Silva Batista, Titular da empresa.",42114,"[{""start"": 11, ""end"": 33, ""text"": ""PRIMEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 746, ""end"": 756, ""text"": ""26/10/2021"", ""labels"": [""data_escrito""]}, {""start"": 99, ""end"": 104, ""text"": ""Adasa"", ""labels"": [""orgao_contratante""]}, {""start"": 49, ""end"": 56, ""text"": ""10/2020"", ""labels"": [""numero_contrato""]}, {""start"": 67, ""end"": 89, ""text"": ""00197-00004957/2019-84"", ""labels"": [""processo_gdf""]}, {""start"": 776, ""end"": 781, ""text"": ""Adasa"", ""labels"": [""orgao_contratante""]}, {""start"": 362, ""end"": 367, ""text"": ""Adasa"", ""labels"": [""orgao_contratante""]}, {""start"": 164, ""end"": 367, ""text"": ""prorrogação do prazo de vigência do ajuste original para a prestação dos serviços de apoio administrativo, em caráter subsidiário, por diversas categorias laborais, em atividades meio, no âmbito da Adasa"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 577, ""end"": 584, ""text"": ""10/2020"", ""labels"": [""numero_contrato""]}]",3,27906,2022-09-30T18:06:13.240882Z,2022-09-30T18:06:13.240892Z,
"EXTRATO AO 2° TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 02/2021
Processo: 00002-00005440/2020-59. Partes: Casa Civil do Distrito Federal, Casa Militar do Distrito Federal e ALGAR TELECOM S/A. Objeto: Prorrogar a vigência do contrato por mais 12 (doze) meses, com base no inciso II, art. 57 da Lei nº 8.666/93, na forma estabelecida pelo Padrão 14 do Decreto nº 23.287/2002 e Cláusula Oitava do Contrato nº 02/2021, para o período compreendido de 20/01/2022 a 20/01/2023. Data de Assinatura: 13/01/2022. Da Dotação Orçamentária: Programa de Trabalho: 04.122.8203.8517.9699 - Manutenção de Serviços Administrativos Gerais -  Distrito Federal, Natureza da Despesa: 3.3.90.39 - Outros Serviços de Terceiros - Pessoa Jurídica, Fonte de Recursos: 100 - Diretamente Arrecadados. Signatários: Pelo DISTRITO FEDERAL: CASSIA MARIA DE SOUZA BARRETTO, na qualidade de Subsecretária de Administração Geral - Substituta e ALEXANDRE SPÍNDOLA DE ATAIDES - TC QOBM, na qualidade de Chefe da Casa Militar do Distrito Federal - Substituto. Pela ALGAR TELECOM S/A:  JEANKARLO RODRIGUES DA CUNHA e PATRÍCIA CRISTIANE JUNQUEIRA MARQUES RODRIGUES, na qualidade de Representantes Legais.",42113,"[{""start"": 11, ""end"": 27, ""text"": ""2° TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 67, ""end"": 74, ""text"": ""02/2021"", ""labels"": [""numero_contrato""]}, {""start"": 85, ""end"": 107, ""text"": ""00002-00005440/2020-59"", ""labels"": [""processo_gdf""]}, {""start"": 117, ""end"": 147, ""text"": ""Casa Civil do Distrito Federal"", ""labels"": [""orgao_contratante""]}, {""start"": 149, ""end"": 181, ""text"": ""Casa Militar do Distrito Federal"", ""labels"": [""orgao_contratante""]}, {""start"": 502, ""end"": 512, ""text"": ""13/01/2022"", ""labels"": [""data_escrito""]}, {""start"": 417, ""end"": 424, ""text"": ""02/2021"", ""labels"": [""numero_contrato""]}, {""start"": 211, ""end"": 480, ""text"": ""Prorrogar a vigência do contrato por mais 12 (doze) meses, com base no inciso II, art. 57 da Lei nº 8.666/93, na forma estabelecida pelo Padrão 14 do Decreto nº 23.287/2002 e Cláusula Oitava do Contrato nº 02/2021, para o período compreendido de 20/01/2022 a 20/01/2023"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27905,2022-09-30T18:06:13.240819Z,2022-09-30T18:06:13.240829Z,
"5º TERMO ADITIVO AO CONTRATO Nº 15/2017
Processo: 0431-000603/2017. DAS PARTES: SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x HOT COZINHA INDUSTRIAL LTDA DO OBJETO: 1) tornar sem efeito o Termo de Rescisão Unilateral firmado em 24/12/2021 (76735636), com fundamento nas normas gerais da Lei nº 8.666/1993 e nos princípios administrativos que amparam o interesse público, conforme justificativa apresentada nos termos da Nota Técnica Nº 2/2022 - SEDES/SEEDS/SUBSAN/CSAN/DIRET (77681811).; 2) O Contrato nº 15/2017 estará vigente até 13/02/2022, conforme manifestação da área técnica contida no Despacho - SEDES/SEEDS/SUBSAN/CSAN/DIRET (77861086). DA VIGÊNCIA: O presente Termo Aditivo entra em vigor a partir de sua assinatura. DATA DE ASSINATURA: 14/01/2021. SIGNATÁRIOS: Pela CONTRATANTE: ALEXANDRE NATÃ VICENTE, na qualidade de Secretário Executivo de Desenvolvimento Social, da Secretaria de Estado de Desenvolvimento Social do Distrito Federal, Substituto; e pela CONTRATADA: RANDOLPHO LOUSA SIMÕES e FREDERICO VIOTTI RIBEIRO, na qualidade de Representantes Legais.",42112,"[{""start"": 0, ""end"": 16, ""text"": ""5º TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 80, ""end"": 146, ""text"": ""SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL"", ""labels"": [""orgao_contratante""]}, {""start"": 770, ""end"": 780, ""text"": ""14/01/2021"", ""labels"": [""data_escrito""]}, {""start"": 32, ""end"": 39, ""text"": ""15/2017"", ""labels"": [""numero_contrato""]}, {""start"": 50, ""end"": 66, ""text"": ""0431-000603/2017"", ""labels"": [""processo_gdf""]}, {""start"": 528, ""end"": 535, ""text"": ""15/2017"", ""labels"": [""numero_contrato""]}, {""start"": 188, ""end"": 667, ""text"": ""1) tornar sem efeito o Termo de Rescisão Unilateral firmado em 24/12/2021 (76735636), com fundamento nas normas gerais da Lei nº 8.666/1993 e nos princípios administrativos que amparam o interesse público, conforme justificativa apresentada nos termos da Nota Técnica Nº 2/2022 - SEDES/SEEDS/SUBSAN/CSAN/DIRET (77681811).; 2) O Contrato nº 15/2017 estará vigente até 13/02/2022, conforme manifestação da área técnica contida no Despacho - SEDES/SEEDS/SUBSAN/CSAN/DIRET (77861086)"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27904,2022-09-30T18:06:13.240758Z,2022-09-30T18:06:13.240767Z,
