,Texto
10,"EXTRATO DO CONTRATO Nº 44662/2021 ( * ) Processo : 00040-00002078/ 2021-52 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a prestação de serviços a serem executados de forma contínua , correspondentes ao fornecimento e distribuição de energia elétrica , necessários ao funcionamento de diversas instalações da Secretaria de Estado de Economia do DF - SEEC , localizadas em imóveis com cessão de uso . O valor total estimado do Contrato é de R$ 745.058,72 ( setecentos e quarenta e cinco mil cinquenta e oito reais e setenta e dois centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 60 meses , a contar da data de assinatura . DA ASSINATURA : 16/11/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FABIOLA MARIA DA CRUZ DE ALMEIDA e ANTONIO CARLOS MORASI DE QUEIROZ , pela CONTRATADA . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 215 , de 18 de novembro de 2021 , páginas 53 e 54 ."
11,"EXTRATO DO CONTRATO Nº 42705/2021 Processo : 04001-0000000016/ 2021-13 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , RADIOLOGIA ANCHIETA S / C LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1,336.71 ( hum mil e trezentos e trinta e seis reais e setenta e um centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0144 , DATADO DE : 22/07/2021 , VALOR DO EMPENHO : R$ 1,336.71 ( hum mil e trezentos e trinta e seis reais e setenta e um centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:20/01/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : LIDIA FREIRE ABDALLA NERY , na qualidade de Representante da Empresa ."
12,"PROCESSO : 160.001.258/1999 ; ESPECIE : Contrato de Concessao de Direito Real de Uso com Opcao de Compra No 017/2018 ; CONTRATANTES : Companhia Imobiliaria de Brasilia - Terracap e Metalurgica Brasiliense Ltda - ME ; OBJETO : SAMAMBAIA , ADE / SUL CONJ 13 LT 19 ; EMBASAMENTO LEGAL : Art. 174 da Constituicao Federal , do art. 161 da Lei Organica do Distrito Federal , da Lei no 3.196 , de 29/09/2003 , complementada pela Lei 3.266 , de 30/12/2003 , e regulamentada pelo Decreto 24.430 de 02.03.2004 ; VALOR : R$ 100.800,00 ( cem mil e oitocentos reais ) ; VIGENCIA : 36 ( trinta e seis ) meses ; DESPESAS DE PU- BLICACAO : Correcao a expensas da Terracap . DATA DE ASSINATURA : 08/02/2018 ; P / CONTRATANTE : Julio Cesar de Azevedo Reis , Ricardo Henrique Sampaio Santiago e Andrea Saboia Fonseca ; P / CONCESSIONARIA : Tatiana Sousa Mendes ; TESTEMUNHAS : Carvilio Pereira Gomes e Ronaldo da Silva Souza ."
13,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 83/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00078791/ 2020-74 . Partes : CBMDF X INSTITUTO DE OLHOS DE TAGUATINGA LTDA . , CNPJ nº 02.671.139/ 0001-92 . Objeto : prestação de serviços especializados em oftalmologia , conforme item 4 do Projeto Básico , subitem 4.36 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 469/2021 , emitida em 09/09/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 95/2021 . Assinatura : 29/09/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Hélio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Maria José Sampaio de Figueiredo , na qualidade de Representante Legal ."
14,"EXTRATO DO CONTRATO Nº 43990/2021 Processo : 04001-0000000308/ 2021-48 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , FEMELLE E GINECOLOGIA E OBSTETRICIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0450 , DATADO DE : 19/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:09/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : CLEUTON FERREIRA SOARES , na qualidade de Representante da Empresa ."
15,"EXTRATO DO CONTRATO Nº 42904/2021 Processo : 04001-0000000108/ 2021-95 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , VIVA OFTALMOLOGIA MEDICINA ESPECIALIZADA S / S LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 5.808,53 ( cinco mil e oitocentos e oito reais e cinquenta e três centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0284 , DATADO DE : 02/09/2021 , VALOR DO EMPENHO : R$ 5.808,53 ( cinco mil e oitocentos e oito reais e cinquenta e três centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:09/02/2021 . Dos Signatários : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : DANIELLE COUTO DA SILVA JAMPAULO DE ANDRADE , na qualidade de Representante da Empresa ."
16,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 49/2021 Processo : 00080-00123867/ 2021-87 - Partes : SEEDF X CONTRIGO PRODUTOS ALIMENTÍCIOS LTDA . Objeto : a aquisição de gêneros alimentícios perecíveis ( pão careca ) por meio de Registro de Preços para o Programa de Alimentação Escolar do Distrito Federal ( PAE-DF ) . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2964.0001 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 340 . Nota de Empenho : nº 2021NE03617 , no valor de R$ 294.245,00 ( duzentos e noventa e quatro mil e duzentos e quarenta e cinco reais ) , emitida em 05/08/2021 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 8.076.265,50 ( oito milhões , setenta e seis mil , duzentos e sessenta e cinco reais e cinquenta centavos ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 25/08/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela CONTRIGO PRODUTOS ALIMENTÍCIOS LTDA : OSMAR LUIZ DE MENDONÇA JÚNIOR ."
17,"EXTRATO DO CONTRATO No 32/2018 AQUISICAO DE BENS Processo:(00053-00055110 / 2018-85 ) . Contrato no 32/2018 . Contratada : RESGATECNICA COMERCIO DE EQUIPAMENTOS DE RESGATE EIRELI , CNPJ n.o 15.453.449/ 0001-82 . Objeto : O Contrato tem por objeto a aquisicao de Aquisicao de 170 ( cento e setenta ) capacetes de salvamento , na cor laranja , Marca / Modelo KASK/ HP CRI , conforme especificacoes e condicoes estabelecidas no Termo de Referencia constante do Anexo I do Edital ( 12132526 ) e na Proposta ( 12917099 ) , que passam a integrar o presente Termo . Dotacao Orcamentaria : Unidade Orcamentaria : 73901 . Programa de Trabalho : 28845090300NR0053 . Natureza da Despesa : 339030 . Fonte de Recursos : 0100 ( FCDF).O empenho inicial e de R$ 175.950,00 ( cento de setenta e cinco mil , novecentos e cinquenta reais ) , conforme Nota de Empenho no 645/2018 ( 13742441 ) , emitida em 10/10/2018 , na modalidade ORDINARIO . O contrato tera vigencia de 12 ( doze ) meses a contar de sua assinatura . Data da assinatura : 13/11/2018 . Signatarios : Pelo Contratante : Ten-Cel . QOBM / Comb . Marcelo Teixeira Dantas , Diretor de Contratacoes e Aquisicoes ; pela Contratada : Andrea Maria de Sousa Gontijo , na qualidade de Representante Legal ."
18,"EXTRATO DO CONTRATO Nº 43728/2021 Processo : 04001-0000000256/ 2021-18 DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , I.A.B. INSTITUTO DE ANGIOLOGIA BRASILIA LTDA-EPP na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0441 , DATADO DE : 19/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃ O / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:15/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ANTÔNIO HENRIQUE CORDEIRO , na qualidade de Representante da Empresa ."
19,"EXTRATO DO CONTRATO CORRETORA SEGUROS BRB Nº 24/2021 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : TOTVS S.A. Modalidade : Dispensa . Objeto do Contrato : Subscrição , implantação e suporte mensal de Software de Gestão de Pessoas ( Portal RH ) . Vigência : 26/07/2021 a 26/07/2022 . Valor Total : R$ 29.962,85 ( vinte e nove mil , novecentos e sessenta e dois reais e oitenta e cinco centavos ) . Gestor : Wellington Ferreira da Silva Junior . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada nas rubricas Licença de Uso de Software e Suporte e Manutenção de Sistemas . Signatários , pela CORRETORA SEGUROS BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernardi e pela CONTRATADA : Alcinei de Oliveira e Marcio Santana Souza . Processo nº : 10000.000025/2021 ."
