,Texto
379,DISTRITO
380,FEDERAL
381,.
382,Objeto
383,:
384,O
385,Contrato
386,tem
387,por
388,objeto
389,a
390,prestação
391,de
392,serviços
393,a
394,serem
395,executados
396,de
397,forma
398,contínua
399,","
400,correspondentes
401,ao
402,fornecimento
403,de
404,mão
405,de
406,obra
407,de
408,até
409,10
410,(
411,dez
412,)
413,sentenciados
414,presos
415,e
416,egressos
417,","
418,consoante
419,especifica
420,o
421,Projeto
422,Básico
423,JBB
424,/
425,DIEX
426,/
427,SUAG
428,/
429,GEMAP
430,(
431,67995770
432,)
433,","
434,da
435,Proposta
436,de
437,Preços
438,nº
439,(
440,65791737
441,)
442,","
443,que
444,passam
445,a
446,integrar
447,o
448,presente
449,instrumento
450,.
451,:
452,Programa
453,de
454,Trabalho
455,:
456,18.122.6217.2426.0083
457,-
458,FORTALECIMENTO
459,DAS
460,AÇÕES
461,DE
462,APOIO
463,AO
464,INTERNO
465,E
466,SUA
467,FAMÍLIA
468,","
469,ND
470,33.91.39
471,","
472,fonte
473,100
474,e
475,120
476,.
477,O
478,presente
479,Contrato
480,entra
481,em
482,vigência
483,a
484,partir
485,da
486,data
487,de
488,assinatura
489,:
490,Data
491,de
492,Assinatura
493,:
494,02/09/2021
495,.
496,Signatários
497,:
498,Pelo
499,Jardim
500,Botânico
501,de
502,Brasília
503,:
504,ALINE
505,DE
506,PIERI
507,","
508,na
509,qualidade
510,de
511,Diretora
512,Executiva
513,e
514,pela
515,Contratada
516,DEUSELITA
517,PEREIRA
518,MARTINS
519,","
520,na
521,qualidade
522,de
523,Diretora
524,Executiva
525,.
526,EXTRATO
527,DO
528,CONTRATO
529,BRB
530,Nº
531,139/2022
532,Contratado
533,:
534,Prosegur
535,Brasil
536,S/A
537,Transportadora
538,de
539,Valores
540,e
541,Segurança
542,.
543,Modalidade
544,:
545,Pregão
546,Eletrônico
547,097/2021
548,.
549,Objeto
550,:
551,Prestação
552,de
553,serviço
554,de
555,transporte
556,de
557,valores
558,destinados
559,às
560,unidades
561,do
562,BRB
563,.
564,Vigência
565,:
566,16/03/2022
567,a
568,15/09/2024
569,.
570,Valor
571,Fiscal
572,:
573,R$
574,"41.658,31"
575,.
576,Gestor
577,:
578,Mayana
579,Suellen
580,Magalhães
581,de
582,Pinho
583,.
584,Pelo
585,BRB
586,:
587,Cristiane
588,Maria
589,Lima
590,Bukowitz
591,;
592,e
593,pelo
594,Contratado
595,:
596,Carlos
597,Alberto
598,dos
599,Santos
600,e
601,Sérgio
602,Augusto
603,França
604,Patrocínio
605,.
606,Processo
607,1.477/2021
608,.
609,As
610,despesas
611,decorrentes
612,do
613,presente
614,contrato
615,correrão
616,com
617,base
618,no
619,orçamento
620,de
621,investimentos
622,e
623,dispêndios
624,","
625,natureza
626,4
627,-
628,Dispêndio
629,das
630,Estatais
631,e
632,Fonte
633,1
634,-
635,geração
636,própria
637,.
638,BRUNO
639,COSTA
640,NUNES
641,-
642,Gerente
643,de
644,área
645,e.e
646,.
647,EXTRATO
648,DE
649,CONTRATO
650,SIMPLIFICADO
651,DE
652,SERVIÇOS
653,Nº
654,01/2021
655,/
656,SGN
657,-
658,CEB
659,HOLDING
660,Espécie
661,:
662,Contrato
663,Simplificado
664,de
665,Serviços
666,nº
667,01/2021
668,/
669,SGN
670,-
671,CEB
672,HOLDING
673,.
674,Partes
675,:
676,Companhia
677,Energética
678,de
679,Brasília
680,-
681,CEB
682,e
683,PSR
684,Soluções
685,e
686,Consultoria
687,Em
688,Energia
689,LTDA
690,.
691,Processo
692,00093-00000284/
693,2021-67
694,.
695,Regido
696,pela
697,Lei
698,13.303/2016
699,.
700,Data
701,da
702,Assinatura
703,:
704,08/06/2021
705,.
706,Valor
707,:
708,R$
709,"24.000,00"
710,.
711,Conta
712,orçamentária
713,nº
714,01.4210.0.611510803118.0.0
715,.
716,Objeto
717,:
718,Contratação
719,de
720,serviço
721,especializado
722,em
723,projeções
724,de
725,preço
726,de
727,energia
728,(
729,PLD
730,)
731,e
732,Ajuste
733,do
734,MRE
735,(
736,GSF
737,)
738,para
739,o
740,mercado
741,de
742,energia
743,","
744,com
745,o
746,horizonte
747,de
748,simulação
749,de
750,5
751,(
752,cinco
753,)
754,anos
755,.
756,Vigência
757,:
758,30
759,(
760,trinta
761,)
762,dias
763,da
764,publicação
765,no
766,DODF
767,do
768,contrato
769,devidamente
770,assinado
771,.
772,Assinaturas
773,:
774,pela
775,CEB
776,HOLDING
777,:
778,FABIANO
779,CARDOSO
780,PINTO
781,;
782,pela
783,Contratada
784,:
785,RAPHAEL
786,MARTINS
787,CHABAR
788,.
789,COMPANHIA
790,URBANIZADORA
791,DA
792,NOVA
793,CAPITAL
794,DO
795,BRASIL
796,EXTRATO
797,DO
798,CONTRATO
799,Nº
800,20/2021
801,Processo
802,:
803,00056-00001194/
804,2020-77
805,.
806,DAS
807,PARTES
808,:
809,Fundação
810,de
811,Amparo
812,ao
813,Trabalhador
814,Preso
815,do
816,Distrito
817,Federal
818,-
819,FUNAP
820,/
821,DF
822,e
823,R
824,DA
825,S
826,COSTA
827,E
828,MENDONCA
829,COMERCIO
830,DE
831,TECIDOS
832,LTDA
833,.
834,DO
835,FUNDAMENTO
836,LEGAL
837,:
838,Lei
839,nº
840,8.666/1993
841,","
842,Lei
843,Federal
844,10.520/2002
845,","
846,Decreto
847,Federal
848,nº
849,10.024/19
850,e
851,Decreto
852,Distrital
853,39.103/2018
854,.
855,DO
856,OBJETO
857,:
858,aquisição
859,de
860,máquinas
861,de
862,costuras
863,para
864,as
865,oficinas
866,de
867,capacitação
868,e
869,profissionalização
870,da
871,FUNAP
872,/
873,DF
874,","
875,conforme
876,especificações
877,contidas
878,no
879,item
880,03
881,do
882,Termo
883,de
884,Referência
885,","
886,consoante
887,especifica
888,o
889,Edital
890,Nº
891,01/2021
892,(
893,Doc
894,.
895,SEI
896,/
897,GDF
898,nº
899,57517906
900,)
901,","
902,da
903,Proposta
904,de
905,(
906,Doc
907,.
908,SEI
909,/
910,GDF
911,nº
912,59301569
913,)
914,","
915,que
916,passam
917,a
918,integrar
919,o
920,Contrato
921,","
922,na
923,quantidade
924,estimada
925,","
926,de
927,acordo
928,com
929,a
930,classificação
931,por
932,ela
933,alcançada
934,nos
935,itens
936,02
937,","
938,06
939,","
940,07
941,e
942,13
943,","
944,do
945,Pregão
946,Eletrônico
947,01/2021
948,.
949,DO
950,VALOR
951,:
952,R$
953,"44.065,00"
954,(
955,quarenta
956,e
957,quatro
958,mil
959,sessenta
960,e
961,cinco
962,reais
963,)
964,;
965,DA
966,DOTAÇÃO
967,ORÇAMENTÁRIA
968,:
969,U.O
970,:
971,44.201
972,;
973,Programa
974,de
975,Trabalho
976,:
977,14.421.6217.2426.0015
978,;
979,Fonte
980,de
981,Recurso
982,:
983,220
984,;
985,Natureza
986,da
987,Despesa
988,:
989,44.90.52
990,;
991,Empenho
992,nº
993,2021NE01007
994,;
995,DA
996,VIGÊNCIA
997,:
998,12
999,(
1000,doze
1001,)
1002,meses
1003,","
1004,a
1005,partir
1006,da
1007,assinatura
1008,;
1009,DATA
1010,DA
1011,ASSINATURA
1012,:
1013,27/10/2021
1014,;
1015,SIGNATÁRIOS
1016,:
1017,Pela
1018,FUNAP
1019,/
1020,DF
1021,","
1022,DEUSELITA
1023,PEREIRA
1024,MARTINS
1025,","
1026,na
1027,qualidade
1028,de
1029,Diretora
1030,Executiva
1031,","
1032,e
1033,pela
1034,Contratada
1035,","
1036,RONEY
1037,MARCOS
1038,MILHOMEM
1039,MARTINS
1040,","
1041,na
1042,qualidade
1043,de
1044,Procurador
1045,da
1046,empresa
1047,.
1048,EXTRATO
1049,DO
1050,CONTRATO
1051,Nº
1052,43716/2021
1053,Processo
1054,:
1055,04001-0000000277/
1056,2021-25
1057,-
1058,DAS
1059,PARTES
1060,:
1061,INSTITUTO
1062,DE
1063,ASSIST
1064,.
1065,À
1066,SAÚDE
1067,DOS
1068,SERV
1069,.
1070,DO
1071,DF-INAS
1072,na
1073,qualidade
1074,de
1075,CONTRATANTE
1076,","
1077,CLÍNICA
1078,DOMICILIAR
1079,SANTA
1080,CAMILA
1081,LTDA
1082,na
1083,qualidade
1084,de
1085,CONTRATADA
1086,.
1087,DO
1088,OBJETO
1089,:
1090,CREDECIAMENTO
1091,DE
1092,PESSOAS
1093,JURIDICAS
1094,PARA
1095,PRESTAÇÃO
1096,DE
1097,SERVIÇOS
1098,DE
1099,SAÚDE
1100,AOS
1101,BENEFICIÁRIOS
1102,DO
1103,PLANO
1104,DE
1105,ASSISTÊNCIA
1106,SUPLEMENTAR
1107,À
1108,SAÚDE
1109,-
1110,GDF-SAÚDE-DF
1111,","
1112,COMPREENDENDO
1113,ASSISTÊNCIA
1114,MÉDICA
1115,E
1116,SERVIÇOS
1117,AUXILIARES
1118,DE
1119,DIAGNÓSTICO
1120,E
1121,TERAPIA
1122,;
1123,CONFORME
1124,CONTRATO
1125,.
1126,DO
1127,VALOR
1128,:
1129,R$
1130,"683,40"
1131,(
1132,seiscentos
1133,e
1134,oitenta
1135,e
1136,três
1137,reais
1138,e
1139,quarenta
1140,centavos
1141,)
1142,e
1143,correrá
1144,à
1145,conta
1146,de
1147,dotações
1148,orçamentárias
1149,consignadas
1150,no
1151,orçamento
1152,corrente
1153,-
1154,Lei
1155,Orçamentária
1156,Anual
1157,.
1158,DA
1159,DOTAÇÃO
1160,ORÇAMENTÁRIA
1161,:
1162,A
1163,despesa
1164,correrá
1165,à
1166,conta
1167,da
1168,seguinte
1169,Dotação
1170,Orçamentária
1171,:
1172,DOTAÇÃO
1173,ORÇAMENTÁRIA
1174,:
1175,UO:19212
1176,;
1177,PROGRAMA
1178,DE
1179,TRABALHO
1180,:
1181,10122620361957
1182,","
1183,FONTE
1184,DE
1185,RECURSO
1186,:
1187,220000000
1188,;
1189,UG
1190,:
1191,140202
1192,;
1193,GESTÃO
1194,:
1195,14202
1196,;
1197,EMPENHO
1198,2021NE0/0522
1199,","
1200,DATADO
1201,DE
1202,:
1203,28/10/2021
1204,","
1205,VALOR
1206,DO
1207,EMPENHO
1208,:
1209,R$
1210,"683,40"
1211,(
1212,seiscentos
1213,e
1214,oitenta
1215,e
1216,três
1217,reais
1218,e
1219,quarenta
1220,centavos).DO
1221,PRAZO
1222,EXECUÇÃO
1223,/
1224,VIGÊNCIA
1225,:
1226,12(doze
1227,)
1228,mês(es
1229,)
1230,consecutivos
1231,e
1232,12
1233,(
1234,doze
1235,)
1236,mês(es
1237,)
1238,consecutivos
1239,","
1240,respectivamente
1241,.
1242,Observado
1243,o
1244,disposto
1245,no
1246,art.
1247,57
1248,da
1249,Lei
1250,nº
1251,8666/93
1252,.
1253,DA
1254,ASSINATURA:05/04/2021
1255,.
1256,DOS
1257,SIGNATÁRIOS
1258,:
1259,Pela
1260,INSTITUTO
1261,DE
1262,ASSIST
1263,.
1264,À
1265,SAÚDE
1266,DOS
1267,SERV
1268,.
1269,DO
1270,DF-INAS
1271,:
1272,NEY
1273,FERRAZ
1274,JUNIOR
1275,-
1276,Presidente
1277,Interino
1278,e
1279,pela
1280,CONTRATADA
1281,:
1282,ELIZABETH
1283,DIAS
1284,DOS
1285,SANTOS
1286,","
1287,na
1288,qualidade
1289,de
1290,Representante
1291,da
1292,Empresa
1293,.
1294,EXTRATO
1295,DO
1296,CONTRATO
1297,Nº
1298,42906/2021
1299,Processo
1300,:
1301,04001-0000000109/
1302,2021-30
1303,-
1304,DAS
1305,PARTES
1306,:
1307,INSTITUTO
1308,DE
1309,ASSIST
1310,.
1311,À
1312,SAÚDE
1313,DOS
1314,SERV
1315,.
1316,DO
1317,DF-INAS
1318,na
1319,qualidade
1320,de
1321,CONTRATANTE
1322,","
1323,CLÍNICA
1324,DA
1325,MAMA
1326,DIAGNÓSTICO
1327,POR
1328,IMAGEM
1329,LTDA
1330,na
1331,qualidade
1332,de
1333,CONTRATADA
1334,.
1335,DO
1336,OBJETO
1337,:
1338,CREDECIAMENTO
1339,DE
1340,PESSOAS
1341,JURIDICAS
1342,PARA
1343,PRESTAÇÃO
1344,DE
1345,SERVIÇOS
1346,DE
1347,SAÚDE
1348,AOS
1349,BENEFICIÁRIOS
1350,DO
1351,PLANO
1352,DE
1353,ASSISTÊNCIA
1354,SUPLEMENTAR
1355,À
1356,SAÚDE
1357,-
1358,GDF-SAÚDE-DF
1359,","
1360,COMPREENDENDO
1361,ASSISTÊNCIA
1362,MÉDICA
1363,E
1364,SERVIÇOS
1365,AUXILIARES
1366,DE
1367,DIAGNÓSTICO
1368,E
1369,TERAPIA
1370,;
1371,CONFORME
1372,CONTRATO
1373,.
1374,DO
1375,VALOR
1376,:
1377,R$
1378,"6,424.87"
1379,(
1380,seis
1381,mil
1382,e
1383,quatrocentos
1384,e
1385,vinte
1386,e
1387,quatro
1388,reais
1389,e
1390,oitenta
1391,e
1392,sete
1393,centavos
1394,)
1395,e
1396,correrá
1397,à
1398,conta
1399,de
1400,dotações
1401,orçamentárias
1402,consignadas
1403,no
1404,orçamento
1405,corrente
1406,-
1407,Lei
1408,Orçamentária
1409,Anual
1410,.
1411,DA
1412,DOTAÇÃO
1413,ORÇAMENTÁRIA
1414,:
1415,A
1416,despesa
1417,correrá
1418,à
1419,conta
1420,da
1421,seguinte
1422,Dotação
1423,Orçamentária
1424,:
1425,DOTAÇÃO
1426,ORÇAMENTÁRIA
1427,:
1428,UO:19212
1429,;
1430,PROGRAMA
1431,DE
1432,TRABALHO
1433,:
1434,10122620361957
1435,","
1436,FONTE
1437,DE
1438,RECURSO
1439,:
1440,220000000
1441,;
1442,UG
1443,:
1444,140202
1445,;
1446,GESTÃO
1447,:
1448,14202
1449,;
1450,EMPENHO
1451,2021NE0/0139
1452,","
1453,DATADO
1454,DE
1455,:
1456,22/07/2021
1457,","
1458,VALOR
1459,DO
1460,EMPENHO
1461,:
1462,R$
1463,"6,424.87"
1464,(
1465,seis
1466,mil
1467,e
1468,quatrocentos
1469,e
1470,vinte
1471,e
1472,quatro
1473,reais
1474,e
1475,oitenta
1476,e
1477,sete
1478,centavos).DO
1479,PRAZO
1480,EXECUÇÃO
1481,/
1482,VIGÊNCIA
1483,:
1484,12(doze
1485,)
1486,mês(es
1487,)
1488,consecutivos
1489,e
1490,12
1491,(
1492,doze
1493,)
1494,mês(es
1495,)
1496,consecutivos
1497,","
1498,respectivamente
1499,.
1500,Observado
1501,o
1502,disposto
1503,no
1504,art.
1505,57
1506,da
1507,Lei
1508,nº
1509,8666/93
1510,.
1511,DA
1512,ASSINATURA:25/01/2021
1513,.
1514,DOS
1515,SIGNATÁRIOS
1516,:
1517,Pela
1518,INSTITUTO
1519,DE
1520,ASSIST
1521,.
1522,À
1523,SAÚDE
1524,DOS
1525,SERV
1526,.
1527,DO
1528,DF-INAS
1529,:
1530,NEY
1531,FERRAZ
1532,JUNIOR
1533,-
1534,Presidente
1535,Interino
1536,e
1537,pela
1538,CONTRATADA
1539,:
1540,JOÃO
1541,BOSCO
1542,BATISTA
1543,DE
1544,LUCENA
1545,","
1546,na
1547,qualidade
1548,de
1549,Representante
1550,da
1551,Empresa
1552,.
1553,EXTRATO
1554,DO
1555,CONTRATO
1556,DE
1557,CREDENCIAMENTO
1558,Nº
1559,53/2021
1560,PRESTAÇÃO
1561,DE
1562,SERVIÇOS
1563,Processo
1564,:
1565,00053-00059413/
1566,2021-72
1567,.
1568,Partes
1569,:
1570,CBMDF
1571,XMB
1572,GASTROENTEROLOGIA
1573,LTDA
1574,GASTROVIE
1575,","
1576,CNPJ
1577,nº
1578,17.213.119/
1579,0001-45
1580,.
1581,Objeto
1582,:
1583,prestação
1584,de
1585,serviços
1586,de
1587,coloproctologia
1588,","
1589,endoscopia
1590,e
1591,gastroenterologia
1592,","
1593,conforme
1594,item
1595,4
1596,do
1597,Projeto
1598,Básico
1599,","
1600,subitens
1601,4.26
1602,","
1603,4.29
1604,e
1605,4.30
1606,","
1607,anexo
1608,I
1609,do
1610,Edital
1611,de
1612,Credenciamento
1613,nº
1614,01/2018
1615,.
1616,UO
1617,:
1618,73901
1619,.
1620,PT
1621,:
1622,89304
1623,.
1624,ND
1625,:
1626,339039
1627,.
1628,FR
1629,:
1630,151
1631,(
1632,FCDF
1633,)
1634,.
1635,O
1636,empenho
1637,inicial
1638,é
1639,de
1640,R$
1641,"1,00"
1642,(
1643,Um
1644,real
1645,)
1646,","
1647,conforme
1648,Nota
1649,de
1650,Empenho
1651,nº340/2021
1652,","
1653,emitida
1654,em
1655,22/06/2021
1656,","
1657,na
1658,modalidade
1659,ESTIMATIVA
1660,.
1661,Vigência
1662,de
1663,60
1664,(
1665,sessenta
1666,)
1667,meses
1668,","
1669,a
1670,contar
1671,da
1672,data
1673,de
1674,assinatura
1675,.
1676,Fundamento
1677,Legal
1678,:
1679,Inexigibilidade
1680,de
1681,Licitação
1682,nº
1683,55/2021
1684,.
1685,Assinatura
1686,:
1687,27/07/2021
1688,.
1689,Signatários
1690,:
1691,Pelo
1692,Contratante
1693,:
1694,Ten-Cel
1695,.
1696,QOBM
1697,/
1698,Comb
1699,.
1700,Helio
1701,Pereira
1702,Lima
1703,","
1704,Diretor
1705,de
1706,Contratações
1707,e
1708,Aquisições
1709,;
1710,pela
1711,Contratada
1712,:
1713,Isabel
1714,Capra
1715,Biasuz
1716,","
1717,na
1718,qualidade
1719,de
1720,Sócia-Administradora
1721,.
1722,EXTRATO
1723,DO
1724,CONTRATO
1725,PARA
1726,AQUISIÇÃO
1727,DE
1728,BENS
1729,PELO
1730,DISTRITO
1731,FEDERAL
1732,Nº
1733,49/
1734,2021-SEJUS
1735,-
1736,SIGGO
1737,Nº
1738,044846
1739,Processo
1740,:
1741,00400-00017547/
1742,2021-00
1743,.
1744,PARTES
1745,:
1746,DISTRITO
1747,FEDERAL
1748,/
1749,SECRETARIA
1750,DE
1751,ESTADO
1752,DE
1753,JUSTIÇA
1754,E
1755,CIDADANIA
1756,X
1757,EGC
1758,COMERCIO
1759,E
1760,ATACADISTA
1761,DE
1762,INFORMATICA
1763,E
1764,ELETROELETRO
1765,.
1766,OBJETO
1767,:
1768,O
1769,Contrato
1770,tem
1771,por
1772,objeto
1773,a
1774,aquisição
1775,de
1776,21
1777,(
1778,vinte
1779,e
1780,um
1781,)
1782,projetores
1783,multimídia
1784,para
1785,as
1786,Gerências
1787,de
1788,Atendimento
1789,em
1790,Meio
1791,Aberto
1792,do
1793,Distrito
1794,Federal
1795,","
1796,com
1797,as
1798,seguintes
1799,características
1800,:
1801,lâmpada
1802,reserva
1803,","
1804,Luminosidade
1805,:
1806,2600
1807,ansi
1808,lumens
1809,ou
1810,superior
1811,;
1812,resolução
1813,nativa
1814,:
1815,xvga
1816,/
1817,xva
1818,;
1819,compatível
1820,com
1821,as
1822,resoluções
1823,visor
1824,(
1825,640cx
1826,480
1827,)
1828,","
1829,(
1830,1280
1831,x
1832,1024
1833,)
1834,ou
1835,superior
1836,;
1837,sistema
1838,cor
1839,:
1840,-
1841,tsc-m-ntsc-4
1842,.
1843,43-pal-m-pal-b
1844,","
1845,d
1846,","
1847,g
1848,","
1849,h
1850,","
1851,i-
1852,pal-n-ecam
1853,;
1854,compatível
1855,hdrv
1856,:
1857,720p
1858,","
1859,1080i
1860,:
1861,tipo
1862,da
1863,lâmpada
1864,:
1865,mercúrio
1866,180
1867,watts
1868,;
1869,duração
1870,aprox
1871,.
1872,da
1873,lâmpada
1874,:
1875,modo
1876,econômico
1877,5000horas
1878,","
1879,modo
1880,normal
1881,ate
1882,3500
1883,horas
1884,;
1885,frequência
1886,:
1887,50-60
1888,hz
1889,;
1890,conexões
1891,:
1892,rgb
1893,","
1894,s-video
1895,","
1896,vídeo
1897,componente
1898,","
1899,vídeo
1900,composto
1901,acessório
1902,:
1903,controle
1904,remoto
1905,(
1906,com
1907,pilha
1908,)
1909,","
1910,cabo
1911,de
1912,sinal
1913,","
1914,cabo
1915,de
1916,energia
1917,","
1918,manual
1919,do
1920,usuário
1921,","
1922,tampa
1923,da
1924,lente
1925,","
1926,maleta
1927,para
1928,transporte
1929,;
1930,apresentar
1931,declaração
1932,de
1933,garantia
1934,do
1935,fabricante
1936,ou
1937,canal
1938,oficial
1939,","
1940,folder
1941,do
1942,site
1943,do
1944,fabricante
1945,do
1946,equipamento
1947,e
1948,seus
1949,opcionais
1950,","
1951,marca
1952,modelo
1953,e
1954,part
1955,number
1956,do
1957,equipamento
1958,e
1959,seus
1960,opcionais
1961,sob
1962,pena
1963,de
1964,desclassificação
1965,.
1966,MARCA
1967,/
1968,MODELO
1969,:
1970,TMY
1971,6500
1972,Lumen
1973,.
1974,VALOR
1975,DO
1976,CONTRATO
1977,:
1978,O
1979,valor
1980,total
1981,do
1982,Contrato
1983,é
1984,de
1985,R$
1986,"35.998,81"
1987,(
1988,trinta
1989,e
1990,cinco
1991,mil
1992,novecentos
1993,e
1994,noventa
1995,e
1996,oito
1997,reais
1998,e
1999,oitenta
2000,e
2001,um
2002,centavos
2003,)
2004,","
2005,devendo
2006,a
2007,importância
2008,ser
2009,atendida
2010,à
2011,conta
2012,de
2013,dotações
2014,orçamentárias
2015,consignadas
2016,no
2017,orçamento
2018,corrente
2019,Lei
2020,Orçamentária
2021,nº
2022,6.778
2023,","
2024,de
2025,06
2026,de
2027,Janeiro
2028,de
2029,2021
2030,.
2031,DOTAÇÃO
2032,ORÇAMENTÁRIA
2033,:
2034,Unidade
2035,Orçamentária
2036,:
2037,44.101
2038,","
2039,sob
2040,o
2041,Programa
2042,de
2043,Trabalho
2044,14.243.6211.4091.0087
2045,","
2046,Fonte
2047,de
2048,Recurso
2049,:
2050,100
2051,","
2052,Natureza
2053,da
2054,Despesa
2055,:
2056,44.90.52
2057,.
2058,O
2059,empenho
2060,inicial
2061,é
2062,de
2063,R$
2064,R$
2065,"35.998,81"
2066,(
2067,trinta
2068,e
2069,cinco
2070,mil
2071,novecentos
2072,e
2073,noventa
2074,e
2075,oito
2076,reais
2077,e
2078,oitenta
2079,e
2080,um
2081,centavos
2082,)
2083,","
2084,conforme
2085,Nota
2086,de
2087,Empenho
2088,nº
2089,2021NE01226
2090,","
2091,emitida
2092,em
2093,03/11/2021
2094,","
2095,sob
2096,o
2097,evento
2098,nº
2099,400091
2100,","
2101,na
2102,modalidade
2103,Ordinária
2104,.
2105,VIGÊNCIA
2106,:
2107,O
2108,contrato
2109,terá
2110,vigência
2111,de
2112,12
2113,(
2114,doze
2115,)
2116,meses
2117,","
2118,contados
2119,a
2120,partir
2121,da
2122,data
2123,de
2124,sua
2125,assinatura
2126,.
2127,DATA
2128,DE
2129,ASSINATURA
2130,:
2131,11/11/2021
2132,.
2133,SIGNATÁRIOS
2134,:
2135,Pelo
2136,DISTRITO
2137,FEDERAL
2138,:
2139,JAIME
2140,SANTANA
2141,DE
2142,SOUSA
2143,","
2144,na
2145,qualidade
2146,de
2147,Secretário-Executivo
2148,de
2149,Estado
2150,.
2151,Pela
2152,CONTRATADA
2153,:
2154,GUSTAVO
2155,LUIZ
2156,WANDERLEY
2157,COSTA
2158,","
2159,na
2160,qualidade
2161,de
2162,Procurador
2163,.
2164,EXTRATO
2165,DO
2166,CONTRATO
2167,Nº
2168,139/2021
2169,Processo
2170,:
2171,00150-00003659/
2172,2021-28
2173,.
2174,Das
2175,Partes
2176,:
2177,DF
2178,/
2179,SECEC
2180,/
2181,FAC
