,Texto
372,Emissão
373,:
374,05/07/2021
375,.
376,Valor
377,:
378,R$
379,"660.000,00"
380,(
381,seiscentos
382,e
383,sessenta
384,mil
385,reais
386,)
387,;
388,Modalidade
389,:
390,Ordinário
391,.
392,PROCEDÊNCIA
393,DOS
394,RECURSOS
395,:
396,Lei
397,Orçamentária
398,da
399,União
400,nº
401,14.144
402,","
403,de
404,22
405,de
406,abril
407,de
408,2021
409,","
410,enquanto
411,a
412,parcela
413,remanescente
414,será
415,custeada
416,à
417,conta
418,de
419,dotações
420,a
421,serem
422,alocadas
423,nos
424,orçamentos
425,seguintes
426,.
427,PRAZO
428,DE
429,VIGÊNCIA
430,:
431,O
432,contrato
433,terá
434,vigência
435,de
436,135
437,(
438,cento
439,e
440,trinta
441,e
442,cinco
443,)
444,dias
445,corridos
446,","
447,a
448,partir
449,da
450,sua
451,assinatura
452,.
453,DATA
454,DE
455,ASSINATURA
456,:
457,12/07/2021
458,.
459,SIGNATÁRIOS
460,:
461,Pelo
462,Distrito
463,Federal
464,:
465,Robson
466,Candido
467,da
468,Silva
469,","
470,na
471,qualidade
472,de
473,Delegado-Geral
474,.
475,Pela
476,Contratada
477,:
478,Silvia
479,Rachel
480,Barros
481,","
482,na
483,qualidade
484,de
485,Representante
486,Legal
487,.
488,EXTRATO
489,DO
490,TERMO
491,DO
492,CONTRATO
493,Nº
494,44/2021
495,Processo
496,:
497,00113-00033771/
498,2018-52
499,.
500,Contratante
501,:
502,o
503,DISTRITO
504,FEDERAL
505,","
506,por
507,intermédio
508,do
509,DEPARTAMENTO
510,DE
511,ESTRADAS
512,DE
513,RODAGEM
514,DO
515,DISTRITO
516,FEDERAL
517,-
518,DER
519,/
520,DF
521,","
522,CNPJ
523,00.070.532/
524,0001-03
525,;
526,CONTRATADA
527,:
528,ALMIX
529,COMERCIO
530,DE
531,SUPRIMENTOS
532,LTDA-ME
533,","
534,inscrita
535,nº
536,CNPJ
537,nº
538,11.594.621/
539,0001-67
540,.
541,Objeto
542,:
543,aquisição
544,de
545,aparelhos
546,de
547,ar
548,condicionado
549,.
550,EMBASAMENTO
551,LEGAL
552,:
553,Pregão
554,Eletrônico
555,nº
556,94/2020
557,-
558,COLIC
559,/
560,SCG
561,/
562,SPLAN
563,/
564,SEEC-DF
565,","
566,Lei
567,nº
568,10.520/2002
569,","
570,Lei
571,nº
572,8.666/1.993
573,.
574,DOTAÇÃO
575,ORÇAMENTÁRIA
576,:
577,I
578,-
579,Unidade
580,:
581,26.205
582,;
583,II
584,-
585,Programa
586,de
587,Trabalho
588,:
589,26.122.8516.
590,8517-9672
591,;
592,III
593,-
594,Natureza
595,da
596,Despesa
597,:
598,449052
599,;
600,IV
601,-
602,Fonte
603,de
604,Recursos
605,:
606,220
607,;
608,VALOR
609,:
610,R$
611,"3.916,00"
612,(
613,três
614,mil
615,novecentos
616,e
617,dezesseis
618,reais
619,)
620,;
621,PRAZO
622,DE
623,VIGÊNCIA
624,:
625,12
626,(
627,doze
628,)
629,meses
630,","
631,de
632,26/10/2021
633,a
634,25/10/2022
635,;
636,DATA
637,DA
638,ASSINATURA
639,:
640,26/10/2021
641,;
642,NOME
643,DOS
644,SIGNATÁRIOS
645,:
646,Pelo
647,DER
648,/
649,DF
650,Eng
651,.
652,FAUZI
653,NACFUR
654,JUNIOR
655,e
656,Pela
657,Empresa
658,:
659,CLEBER
660,FERNANDES
661,DA
662,SILVA
663,MENDONÇA
664,.
665,EXTRATO
666,DO
667,CONTRATO
668,Nº
669,01/2021
670,Processo
671,:
672,04025-00000252/
673,2021-44
674,-
675,Partes
676,:
677,Secretaria
678,de
679,Estado
680,de
681,Empreendedorismo
682,do
683,Distrito
684,Federal
685,-
686,SEMP
687,/
688,DF
689,e
690,a
691,empresa
692,Sarkis
693,Empreendimento
694,Ltda
695,","
696,CNPJ
697,nº
698,37.990.678/
699,0001-79
700,.
701,Contrato
702,nº
703,01/2021
704,.
705,Contrato
706,SIGGO
707,nº
708,:
709,044703
710,Objeto
711,:
712,Locação
713,de
714,imóvel
715,situado
716,Setor
717,Bancário
718,Norte
719,","
720,SBN
721,Quadra
722,02
723,Bloco
724,K
725,","
726,Ed
727,Wagner
728,-
729,Asa
730,Norte
731,","
732,Brasília
733,DF
734,","
735,com
736,área
737,construída
738,de
739,"6.791,97"
740,metros
741,quadrados
742,e
743,área
744,útil
745,a
746,ser
747,locada
748,de
749,4.325metros
750,quadrados
751,","
752,para
753,uso
754,da
755,Secretaria
756,de
757,Estado
758,de
759,Empreendedorismo
760,do
761,Distrito
762,Federal
763,-
764,SEMP
765,/
766,DFe
767,da
768,Junta
769,Comercial
770,","
771,Industrial
772,e
773,Serviços
774,do
775,Distrito
776,Federal
777,JUCIS
778,/
779,DF
780,","
781,conforme
782,especifica
783,o
784,respectivo
785,Projeto
786,Básico
787,.
788,Unidade
789,Orçamentária
790,:
791,66101
792,.
793,Programas
794,de
795,Trabalho
796,:
797,04.122.8207.8517.9844
798,.
799,Natureza
800,da
801,Despesa
802,:
803,33.90.39
804,.
805,Fonte
806,de
807,Recurso
808,:
809,100
810,.
811,Nota
812,de
813,Empenho
814,Inicial
815,nº
816,:
817,2021NE00185
818,","
819,no
820,valor
821,de
822,R$
823,"1.483.830,00"
824,(
825,um
826,milhão
827,quatrocentos
828,e
829,oitenta
830,e
831,três
832,mil
833,oitocentos
834,e
835,trinta
836,reais
837,)
838,","
839,emitida
840,em
841,16/09/2021
842,.
843,Evento
844,:
845,400097
846,.
847,Modalidade
848,:
849,Global
850,.
851,R$
852,"5.709.000,00"
853,(
854,cinco
855,milhões
856,setecentos
857,e
858,nove
859,mil
860,reais
861,)
862,","
863,pelo
864,prazo
865,de
866,vigência
867,do
868,contrato
869,","
870,que
871,é
872,de
873,24
874,(
875,vinte
876,e
877,quatro
878,)
879,meses
880,;
881,e
882,taxa
883,de
884,condomínio
885,de
886,R$
887,"46.540,14"
888,(
889,quarenta
890,a
891,seis
892,mil
893,quinhentos
894,e
895,quarenta
896,reais
897,e
898,catorze
899,centavos
900,)
901,","
902,contados
903,a
904,partir
905,da
906,data
907,de
908,sua
909,assinatura
910,","
911,permitida
912,sua
913,prorrogação
914,.
915,Assinantes
916,:
917,Pela
918,SEMP
919,:
920,AMÓS
921,BATISTA
922,DE
923,SOUZA
924,.
925,Pela
926,SARKIS
927,EMPREENDIMENTO
928,LTDA
929,:
930,FABRÍCIO
931,SARKIS
932,.
933,EXTRATO
934,DE
935,CONTRATO
936,CONTRATO
937,Nº
938,9331
939,.
940,ASSINATURA
941,:
942,28/05/2021
943,.
944,Processo
945,00092-00043586/
946,2020-76
947,.
948,PE
949,nº
950,72/2021
951,-
952,CAESB
953,.
954,OBJETO
955,:
956,concessão
957,de
958,uso
959,de
960,área
961,destinada
962,à
963,exploração
964,comercial
965,de
966,Restaurante
967,self-service
968,","
969,lanchonete
970,","
971,balcão
972,e
973,cafeteria
974,","
975,balcão
976,associadas
977,à
978,concessão
979,de
980,equipamentos
981,e
982,instalações
983,próprias
984,da
985,CEDENTE
986,","
987,Centro
988,de
989,Gestão
990,Águas
991,Emendadas
992,","
993,Edifício
994,Sede
995,","
996,Águas
997,Claras
998,","
999,Distrito
1000,Federal
1001,.
1002,VALOR
1003,DO
1004,CONTRATO
1005,:
1006,R$
1007,"162.192,00"
1008,(
1009,cento
1010,e
1011,sessenta
1012,dois
1013,mil
1014,","
1015,cento
1016,e
1017,noventa
1018,e
1019,dois
1020,reais
1021,)
1022,EXECUÇÃO
1023,/
1024,VIGÊNCIA
1025,:
1026,30(trinta
1027,)
1028,meses
1029,consecutivos
1030,","
1031,respectivamente
1032,.
1033,FISCALIZAÇÃO
1034,:
1035,Ulisses
1036,Dimas
1037,Nobrega
1038,S.
1039,Costa
1040,","
1041,matrícula
1042,52.
1043,570-7
1044,gestor
1045,.
1046,Elisa
1047,Maria
1048,dos
1049,Santos
1050,Andrade
1051,","
1052,matrícula
1053,53.
1054,696-2
1055,para
1056,fiscais
1057,.
1058,ASSINANTES
1059,:
1060,Pela
1061,CAESB
1062,:
1063,Pedro
1064,Cardoso
1065,De
1066,Santana
1067,Filho
1068,","
1069,Presidente
1070,e
1071,Roberta
1072,Alves
1073,Zanatta
1074,","
1075,Diretora
1076,de
1077,Suporte
1078,ao
1079,Negócio
1080,.
1081,Pela
1082,FEDERAL
1083,GOURMET
1084,CONSERVAÇÃO
1085,E
1086,SERVIÇOS
1087,GERAIS
1088,LTDA
1089,","
1090,Ana
1091,Paula
1092,Monteiro
1093,Morato
1094,.
1095,EXTRATO
1096,DO
1097,CONTRATO
1098,DE
1099,CREDENCIAMENTO
1100,Nº
1101,100/2021
1102,PRESTAÇÃO
1103,DE
1104,SERVIÇOS
1105,Processo
1106,:
1107,00053-00017769/
1108,2020-58
1109,.
1110,Partes
1111,:
1112,CBMDF
1113,X
1114,QUALIFONO
1115,-
1116,SERVIÇOS
1117,DE
1118,FONOAUDIOLOGIA
1119,LTDA
1120,","
1121,CNPJ
1122,nº
1123,22.041.558/
1124,0001-58
1125,.
1126,Objeto
1127,:
1128,prestação
1129,de
1130,serviços
1131,de
1132,fonoaudiologia
1133,","
1134,conforme
1135,item
1136,4
1137,do
1138,Projeto
1139,Básico
1140,","
1141,subitem
1142,4.14
1143,","
1144,anexo
1145,I
1146,do
1147,Edital
1148,de
1149,Credenciamento
1150,nº
1151,01/2018
1152,.
1153,UO
1154,:
1155,73901
1156,.
1157,PT
1158,:
1159,89304
1160,.
1161,ND
1162,:
1163,339039
1164,.
1165,FR
1166,:
1167,151
1168,(
1169,FCDF
1170,)
1171,.
1172,O
1173,empenho
1174,inicial
1175,é
1176,de
1177,R$
1178,"1,00"
1179,(
1180,Um
1181,real
1182,)
1183,","
1184,conforme
1185,Nota
1186,de
1187,Empenho
1188,nº
1189,511/2021
1190,","
1191,emitida
1192,em
1193,04/10/2021
1194,","
1195,na
1196,modalidade
1197,ESTIMATIVA
1198,.
1199,Vigência
1200,de
1201,60
1202,(
1203,sessenta
1204,)
1205,meses
1206,","
1207,a
1208,contar
1209,da
1210,data
1211,de
1212,assinatura
1213,.
1214,Fundamento
1215,Legal
1216,:
1217,Inexigibilidade
1218,de
1219,Licitação
1220,nº
1221,110/2021
1222,.
1223,Assinatura
1224,:
1225,10/11/2021
1226,.
1227,Signatários
1228,:
1229,Pelo
1230,Contratante
1231,:
1232,Ten-Cel
1233,.
1234,QOBM
1235,/
1236,Comb
1237,.
1238,HELIO
1239,PEREIRA
1240,LIMA
1241,","
1242,Diretor
1243,de
1244,Contratações
1245,e
1246,Aquisições
1247,;
1248,pela
1249,Contratada
1250,:
1251,EMÍLIA
1252,EMANUELLA
1253,PEREIRA
1254,ROCHA
1255,","
1256,na
1257,qualidade
1258,de
1259,Sócia-Administradora
1260,.
1261,EXTRATO
1262,DO
1263,CONTRATO
1264,Nº
1265,44420/2021
1266,Processo
1267,:
1268,04001-0000000244/
1269,2021-85
1270,.
1271,Das
1272,Partes
1273,:
1274,INSTITUTO
1275,DE
1276,ASSIST
1277,.
1278,À
1279,SAÚDE
1280,DOS
1281,SERV
1282,.
1283,DO
1284,DF-INAS
1285,na
1286,qualidade
1287,de
1288,CONTRATANTE
1289,","
1290,OSTERNE
1291,E
1292,COELHO
1293,SERVIÇOS
1294,MÉDICOS
1295,LTDA
1296,na
1297,qualidade
1298,de
1299,CONTRATADA
1300,.
1301,Do
1302,Objeto
1303,:
1304,CREDECIAMENTO
1305,DE
1306,PESSOAS
1307,JURIDICAS
1308,PARA
1309,PRESTAÇÃO
1310,DE
1311,SERVIÇOS
1312,DE
1313,SAÚDE
1314,AOS
1315,BENEFICIÁRIOS
1316,DO
1317,PLANO
1318,DE
1319,ASSISTÊNCIA
1320,SUPLEMENTAR
1321,À
1322,SAÚDE
1323,-
1324,GDF-SAÚDE-DF
1325,","
1326,COMPREENDENDO
1327,ASSISTÊNCIA
1328,MÉDICA
1329,E
1330,SERVIÇOS
1331,AUXILIARES
1332,DE
1333,DIAGNÓSTICO
1334,E
1335,TERAPIA
1336,;
1337,CONFORME
1338,CONTRATO
1339,.
1340,Do
1341,Valor
1342,:
1343,R$
1344,"503,71"
1345,(
1346,quinhentos
1347,e
1348,três
1349,reais
1350,e
1351,setenta
1352,e
1353,um
1354,centavos
1355,)
1356,e
1357,correrá
1358,à
1359,conta
1360,de
1361,dotações
1362,orçamentárias
1363,consignadas
1364,no
1365,orçamento
1366,corrente
1367,-
1368,Lei
1369,Orçamentária
1370,Anual
1371,.
1372,Da
1373,Dotação
1374,Orçamentária
1375,:
1376,A
1377,despesa
1378,correrá
1379,à
1380,conta
1381,da
1382,seguinte
1383,Dotação
1384,Orçamentária
1385,:
1386,DOTAÇÃO
1387,ORÇAMENTÁRIA
1388,:
1389,UO:19212
1390,;
1391,PROGRAMA
1392,DE
1393,TRABALHO
1394,:
1395,10122620361957
1396,","
1397,FONTE
1398,DE
1399,RECURSO
1400,:
1401,220000000
1402,;
1403,UG
1404,:
1405,140202
1406,;
1407,GESTÃO
1408,:
1409,14202
1410,;
1411,EMPENHO
1412,2021NE0/0279
1413,","
1414,DATADO
1415,DE
1416,:
1417,01/09/2021
1418,","
1419,VALOR
1420,DO
1421,EMPENHO
1422,:
1423,R$
1424,"503,71"
1425,(
1426,quinhentos
1427,e
1428,três
1429,reais
1430,e
1431,setenta
1432,e
1433,um
1434,centavos
1435,)
1436,.
1437,DO
1438,PRAZO
1439,EXECUÇÃO
1440,/
1441,VIGÊNCIA
1442,:
1443,12(doze
1444,)
1445,mês(es
1446,)
1447,consecutivos
1448,e
1449,12
1450,(
1451,doze
1452,)
1453,mês(es
1454,)
1455,consecutivos
1456,","
1457,respectivamente
1458,.
1459,Observado
1460,o
1461,disposto
1462,no
1463,art.
1464,57
1465,da
1466,Lei
1467,nº
1468,8666/93
1469,.
1470,DA
1471,ASSINATURA:13/04/2021
1472,.
1473,Dos
1474,Signatários
1475,:
1476,Pela
1477,INSTITUTO
1478,DE
1479,ASSIST
1480,.
1481,À
1482,SAÚDE
1483,DOS
1484,SERV
1485,.
1486,DO
1487,DF-INAS
1488,:
1489,NEY
1490,FERRAZ
1491,JUNIOR
1492,","
1493,Presidente
1494,Interino
1495,e
1496,pela
1497,CONTRATADA
1498,:
1499,NOEME
1500,MARIA
1501,ACIOLI
1502,OSTERNE
1503,COELHO
1504,","
1505,na
1506,qualidade
1507,de
1508,Representante
1509,da
1510,Empresa
1511,.
1512,EXTRATO
1513,DO
1514,CONTRATO
1515,Nº
1516,130/2021
1517,Processo
1518,:
1519,00150-00003609/
1520,2021-41
1521,.
1522,Das
1523,Partes
1524,:
1525,DF
1526,/
1527,SECEC
1528,/
1529,FAC
1530,X
1531,DIEGO
1532,WINCK
1533,ESTEVES
1534,na
1535,qualidade
1536,de
1537,Contratado
1538,(
1539,a
1540,)
1541,.
1542,Espécie
1543,:
1544,Contrato
1545,nº
1546,130/2021
1547,.
1548,Nota
1549,de
1550,Empenho
1551,:
1552,00360/2021
1553,.
1554,Do
1555,Objeto
1556,:
1557,O
1558,presente
1559,Contrato
1560,tem
1561,por
1562,objeto
1563,a
1564,prestação
1565,de
1566,serviços
1567,de
1568,emissão
1569,de
1570,análise
1571,técnica
1572,e
1573,de
1574,mérito
1575,cultural
1576,nos
1577,projetos
1578,a
1579,que
1580,lhe
1581,forem
1582,designados
1583,;
1584,DO
1585,VALOR
1586,ESTIMADO
1587,:
1588,"2.625,00"
1589,(
1590,dois
1591,mil
1592,","
1593,seiscentos
1594,e
1595,vinte
1596,e
1597,cinco
1598,reais
1599,)
1600,que
1601,serão
1602,liberados
1603,em
1604,parcela
1605,única
1606,e
1607,transferidos
1608,à
1609,conta
1610,do
1611,(
1612,a
1613,)
1614,Contratado
1615,(
1616,a
1617,)
1618,","
1619,correndo
1620,a
1621,despesa
1622,à
1623,conta
1624,de
1625,dotação
1626,orçamentária
1627,própria
1628,do
1629,Programa
1630,de
1631,Trabalho
1632,13.392.8219.4220.
1633,0011-Gestão
1634,de
1635,Recursos
1636,de
1637,Fundos-DF
1638,-
1639,Fonte
1640,100
1641,;
1642,Natureza
1643,de
1644,despesa
1645,33.90.35
1646,;
1647,DA
1648,VIGÊNCIA
1649,:
1650,O
1651,contrato
1652,terá
1653,início
1654,na
1655,data
1656,de
1657,assinatura
1658,","
1659,com
1660,duração
1661,de
1662,120
1663,(
1664,cento
1665,e
1666,vinte
1667,dias
1668,)
1669,.
1670,Pelo
1671,FAC
1672,/
1673,SECEC
1674,/
1675,DF
1676,:
1677,JOÃO
1678,ROBERTO
1679,DE
1680,OLIVEIRA
1681,MORO
1682,","
1683,Subsecretário
1684,de
1685,Fomento
1686,e
1687,Incentivo
1688,Cultural
1689,;
1690,DO
1691,EXECUTOR
1692,:
1693,SUZANA
1694,DE
1695,BORTOLI
1696,LIBRELOTTO
1697,","
1698,matrícula
1699,242.
1700,700-1
1701,.
1702,EXTRATO
1703,DO
1704,CONTRATO
1705,DE
1706,PRESTAÇÃO
1707,DE
1708,SERVIÇOS
1709,Nº
1710,05/2022
1711,-
1712,Nº
1713,SIGGO
1714,:
1715,045746
1716,Processo
1717,:
1718,00110-00000485/
1719,2022-71
1720,.
1721,Partes
1722,:
1723,SECRETARIA
1724,DE
1725,ESTADO
1726,DE
1727,OBRAS
1728,E
1729,INFRAESTRUTURA
1730,DO
1731,DISTRITO
1732,FEDERAL
1733,e
1734,a
1735,empresa
1736,BIG
1737,CHAVES
1738,COMERCIO
1739,E
1740,SERVICOS
1741,DE
1742,CHAVES
1743,","
1744,CARIMBOS
1745,E
1746,SISTEMA
1747,DE
1748,SEGURANÇA
1749,LTDA
1750,.
1751,Objeto
1752,:
1753,Contratação
1754,de
1755,empresa
1756,especializada
1757,na
1758,prestação
1759,de
1760,Serviços
1761,de
1762,Chaveiro
1763,","
1764,consoante
1765,específica
1766,o
1767,Edital
1768,de
1769,Licitação
1770,de
1771,Pregão
1772,Eletrônico
1773,nº
1774,051/2021
1775,(
1776,80437014
1777,)
1778,","
1779,Ata
1780,de
1781,Registro
1782,de
1783,Preços
1784,nº
1785,91/2021
1786,(
1787,80437254
1788,)
1789,.
1790,VALOR
1791,DO
1792,CONTRATO
1793,:
1794,R$
1795,"2.043,80"
1796,(
1797,dois
1798,mil
1799,quarenta
1800,e
1801,três
1802,reais
1803,e
1804,oitenta
1805,centavos
1806,)
1807,.
1808,DOTAÇÃO
1809,ORÇAMENTÁRIA
1810,:
1811,UNIDADE
1812,ORÇAMENTÁRIA
1813,-
1814,22101
1815,;
1816,PROGRAMA
1817,DE
1818,TRABALHO
1819,04.122.8209.8517.0091
1820,;
1821,NATUREZA
1822,DA
1823,DESPESA
1824,33.90.39
1825,;
1826,FONTE
1827,DE
1828,RECURSO
1829,100
1830,;
1831,O
1832,empenho
1833,inicial
1834,é
1835,de
1836,R$
1837,"2.043,80"
1838,(
1839,dois
1840,mil
1841,quarenta
1842,e
1843,três
1844,reais
1845,e
1846,oitenta
1847,centavos
1848,)
1849,","
1850,conforme
1851,Nota
1852,de
1853,Empenho
1854,nº
1855,2022NE00088
1856,","
1857,emitida
1858,em
1859,08/02/2022
1860,sob
1861,o
1862,evento
1863,nº
1864,400091
1865,","
1866,na
1867,modalidade
1868,Estimativo
1869,","
1870,procedente
1871,do
1872,Orçamento
1873,do
1874,Distrito
1875,Federal
1876,","
1877,nos
1878,termos
1879,da
1880,Lei
1881,Orçamentária
1882,nº
1883,7.061
1884,","
1885,de
1886,07
1887,de
1888,janeiro
1889,de
1890,2022
1891,","
1892,publicada
1893,no
1894,DODF
1895,nº
1896,1A
1897,","
1898,de
1899,07
1900,de
1901,janeiro
1902,de
1903,2022
1904,-
1905,Edição
1906,Extra
1907,.
1908,VIGÊNCIA
1909,:
1910,12
1911,(
1912,doze
1913,)
1914,meses
1915,","
1916,compreendendo
1917,o
1918,período
1919,de
1920,16/03/2022
1921,à
1922,16/03/2023
1923,.
1924,DATA
1925,DE
1926,ASSINATURA
1927,:
1928,16/03/2022
1929,.
1930,SIGNATÁRIOS
1931,:
1932,pela
1933,CONTRATADA
1934,","
1935,Carlos
1936,Cesar
1937,Vieira
1938,","
1939,na
1940,qualidade
1941,de
1942,Sócio
1943,e
1944,pela
1945,CONTRATANTE
1946,","
1947,Luciano
1948,Carvalho
1949,de
1950,Oliveira
1951,-
1952,Secretário
1953,de
1954,Estado
1955,de
1956,Obras
1957,e
1958,Infraestrutura
1959,do
1960,Distrito
1961,Federal
1962,.
1963,EXTRATO
1964,DO
1965,CONTRATO
1966,PARA
1967,AQUISIÇÃO
1968,DE
1969,BENS
1970,PELO
1971,DISTRITO
1972,FEDERAL
1973,Nº
1974,08/
1975,2021-SEJUS
1976,-
1977,SIGGO
1978,Nº
1979,42975
1980,Processo
1981,:
1982,00400-00005081/
1983,2021-91
1984,.
1985,DAS
1986,PARTES
1987,:
1988,DISTRITO
1989,FEDERAL
1990,/
1991,SECRETARIA
1992,DE
1993,ESTADO
1994,DE
1995,JUSTIÇA
1996,E
1997,CIDADANIA
1998,X
1999,ALMIX
2000,COMERCIO
2001,DE
2002,SUPRIMENTOS
2003,EIRELLI
2004,.
2005,DO
2006,OBJETO
2007,:
2008,Adquirir
2009,bens
2010,permanentes
2011,(
2012,aparelhos
2013,de
2014,ar
2015,condicionado
2016,)
2017,","
2018,destinados
2019,às
2020,Unidades
2021,pertencentes
2022,à
2023,Secretaria
2024,de
2025,Estado
2026,de
2027,Justiça
2028,e
2029,Cidadania
2030,do
2031,Distrito
2032,Federal
2033,","
2034,consoante
2035,especifica
2036,o
2037,Edital
2038,de
2039,Licitação
2040,de
2041,Pregão
2042,Eletrônico
2043,nº
2044,094/2020
2045,-
2046,COLIC
2047,/
2048,SCG
2049,/
2050,SPLAN
2051,/
2052,SEEC-DF
2053,.
2054,DO
2055,VALOR
2056,DO
2057,CONTRATO
2058,:
2059,O
2060,valor
2061,total
2062,do
2063,Contrato
2064,é
2065,de
2066,R$
2067,"19.799,98"
2068,(
2069,dezenove
2070,mil
2071,setecentos
2072,e
2073,noventa
2074,e
2075,nove
2076,reais
2077,e
2078,noventa
2079,e
2080,oito
2081,centavos
2082,)
2083,","
2084,devendo
2085,a
2086,importância
2087,ser
2088,atendida
2089,à
2090,conta
2091,de
2092,dotações
2093,orçamentárias
2094,consignadas
2095,no
2096,orçamento
2097,corrente
2098,Lei
2099,Orçamentária
2100,de
2101,2021
2102,","
2103,enquanto
2104,a
2105,parcela
2106,remanescente
2107,será
2108,custeada
2109,à
2110,conta
2111,de
2112,dotações
2113,a
2114,serem
2115,alocadas
2116,no(s
2117,)
2118,orçamento(s
2119,)
2120,seguinte(s
2121,)
2122,.
2123,DA
2124,NOTA
2125,DE
2126,EMPENHO
2127,:
2128,Unidade
2129,Orçamentária
2130,:
2131,44.101
2132,","
2133,Nota
2134,de
2135,Empenho
2136,:
2137,nº
2138,2021NE00289
2139,","
2140,emitida
2141,em
2142,01/03/2021
2143,","
2144,sob
2145,o
2146,evento
2147,nº
2148,400091
2149,","
2150,na
2151,modalidade
2152,Global
2153,","
2154,sob
2155,o
2156,Programa
2157,de
2158,Trabalho
2159,14.122.8211.8517.7250
2160,","
2161,Fonte
2162,de
2163,Recursos
2164,:
2165,100
2166,","
2167,Natureza
2168,da
2169,Despesa
2170,:
2171,44.90.52
2172,.
2173,DA
2174,VIGÊNCIA
2175,:
