,Texto
10,"EXTRATO DO CONTRATO BRB Nº 288/2021 Locador : MARIA VANDERLITA SANTOS NEIVA E BRUNA SANTOS NEIVA . Modalidade : Dispensa de Licitação . Objeto : Locação do imóvel para a instalação de Agência Bancária do BRB . Vigência : 18/01/2022 à 17/01/2027 . Valor Total : 1.815.000,00 . Gestor : Silas Campos Teixeira e.e . Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : Maria Vanderlita Santos Neiva e Bruna Santos Neiva . Processo 041.001.670/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Thiago H. M. dos Santos - Gerente de área e.e ."
11,"EXTRATO DO CONTRATO Nº 146/2021 Processo : 00150-00003684/ 2021-10 . Das Partes : DF / SECEC / FAC X RAQUEL RIBEIRO MARTINS na qualidade de Contratado ( a ) . Espécie : Contrato nº 146/2021 . Nota de Empenho : 00376/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 9.175,00 ( nove mil , cento e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
12,"EXTRATO DO CONTRATO N ° 35/2021 Processo : 00054-00100625/ 2019-08 . PARTES : DF / PMDF x WELSER-ITAGE PARTICIPAÇÕES E COMÉRCIO S.A. OBJETO : Aquisição de 976 ( novecentos e setenta e seis ) Filtros para Máscara de Gás para Proteção Anti Motim / Mod : CTCF50.VALOR : R$ 600.571,84 ( seiscentos mil , quinhentos e setenta e um reais e oitenta e quatro centavos ) , procedentes do Orçamento do Distrito Federal para o corrente exercício . NOTAS DE EMPENHO : 2021NE399 , emitida em 19/11/2021 . FONTE DE RECURSO : 0100000000 . Unidade Gestora Emitente : 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 33.90.30 e 2021NE00432 , de 19/11/2021 . FONTE DE RECURSO : 100000000 . Unidade Gestora / Orçamentária : 220103/24103 . PROGRAMA DE TRABALHO : 06181621730299527 . NATUREZA DA DESPESA : 33.90.30 . BASE LEGAL : Edital de Pregão Eletrônico n ° 54/ 2020-PMDF . ASSINATURA : 13/12/2021 . VIGÊNCIA : 12 ( doze ) meses a contar da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : WILSON SARMENTO DOS SANTOS , Chefe em Exercício do Departamento de Logística e Finanças . Pela Contratada : LUIZ CRISTIANO VALLIM MONTEIRO , na qualidade de Diretor comercial / Procurador ."
13,"EXTRATO DO CONTRATO Nº 045398/2021 Processo : 00431-00016402/ 2021-43 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x TRIUNFO REFEIÇÕES COLETIVAS LTDA . DA MODALIDADE : Ata de Registro de Preços nº 11/2021 do Pregão Eletrônico nº 12/2021 . DO OBJETO : O contrato tem por objeto a contratação de empresa especializada para Prestação de Serviços de preparo , fornecimento e distribuição de alimentação do tipo Almoço e Café da Manhã , nutricional e caloricamente balanceadas , no Restaurante Comunitário de Sobradinho II , consoante especifica o Edital de Pregão Eletrônico SRP nº 12/2021 ( 72372322 ) , na Ata de Registro de Preços nº 11/2021 ( 74900115 ) , que passam a integrar o presente Termo . DO VALOR : O valor total do Contrato é de R$ 3.497.520,00 ( três milhões , quatrocentos e noventa e sete mil quinhentos e vinte reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17101 ; PT : 08.306.6228.4175.0002 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00709 , no valor de R$ 146.080,80 ( cento e quarenta e seis mil oitenta reais e oitenta centavos ) , na modalidade 03-Global , emitida em 09/12/2021 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da assinatura . DATA DE ASSINATURA : 13/12/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : DALIERME APARECIDO BARBOSA RIBEIRO , na qualidade de Representante Legal ."
14,"EXTRATO DO CONTRATO Nº 45190/2021 Processo : 00040-00040587/ 2021-83 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a OI S/A - EM RECUPERAÇÃO JUDICIAL , na qualidade de CONTRATADA . DO OBJETO : a prestação de Serviço Telefônico Fixo e Móvel Comutado ( STFC ) , contemplando os serviços de recepção de ligações na modalidade Discagem Direta Gratuita ( DDG ) , utilizando o prefixo 0800 , no sistema de tarifação reversa ( tarifação no destino ) , originadas de telefones fixos e móveis de todo o território nacional , e de serviços de discagem de ligações , no sistema de tarifação na origem , no que tange às chamadas ativas , de ligações telefônicas locais e de longa distância nacional ( LDN ) para telefones fixos e móveis , de todo o território nacional , destinadas a Central de Relacionamento com o Cidadão , visando atender às necessidades da Secretaria de Estado de Economia do Distrito Federal ( SEEC-DF ) , conforme condições , quantidades , exigências e estimativas descritas no Edital de Licitação de Pregão Eletrônico Nº 108/2021 - COLIC / SCG / SPLAN / SEEC-DF , na Ata de Registro de Preços nº 0207/2021 , na Solicitação de Saldo de Ata , na Aprovação de Solicitação de Saldo de Ata nº 5296/2021 e na Proposta de Preço da Empresa . DO VALOR : O valor total do contrato é de R$ 3.550.756,00 ( três milhões , quinhentos e cinquenta mil , setecentos e cinquenta e seis reais ) , e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.6203. 4949-0002 ; III Naturezas da Despesa : 33.90.39 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 193.318,94 ( cento e noventa e três mil , trezentos e dezoito reais e noventa e quatro centavos ) , conforme Nota de Empenho nº 2021NE12914 , emitida em 16/11/2021 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O contrato terá vigência de 30 ( trinta ) meses , a contar de sua assinatura , podendo ser prorrogado por igual período , limitado a sua duração a 60 ( sessenta ) meses , nos termos do inciso II , artigo 57 , da Lei nº 8.666 , de 1993 . DA ASSINATURA : 17/11/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais - Substituto e pela CONTRATADA : VANESSA BORGES RAUPP FONSECA , na qualidade de Gerente de Vendas e NELSON NAOZO MOREIRA KUMEDA na qualidade de Executivo de Negócios da Empresa ."
15,"EXTRATO DE CONTRATO Contrato de prestacao de servicos no 002/2019 . Objeto : a contratacao de Pessoa Juridica Especializada para prestacao dos servicos continuado de limpeza e sanitizacao de 1.200 ( um mil e duzentas ) caixas plasticas mensais CP 23 TAL , compreendendo fornecimento total de insumos e mao de obra , mediante "" menor preco por lote "" para a Ceasa / DF . Processo n 00071-00001158/ 2018-55 . Partes CEASA / DF e EMPRESA DEPOSITO DE CAIXAS DE BRASILIA LTDA , ( CNPJ : 05.411.801/ 0001-63 ) . Data de Assinatura : 19/09/2019 . Prazo de vigencia : O prazo de vigencia do contrato sera de 12 ( doze ) meses , contados a partir da assinatura . Valor : R$ 9.072,00 ( nove mil e senta e dois reais ) . Assinaturas : pela CEASA / DF : Wilder da Silva Santos ( Presidente ) ; pela contratada : Marluce de Cerqueira Vilela ( Representante Legal ) ."
16,"EXTRATO DO CONTRATO DE PRESTACAO DE SERVICOS N 12/2019 Processo : 00400-00020718/ 2019-55 . PARTES : Secretaria de Estado de Justica e Cidadania x CONTCORTE SERVICOS GRAFICOS E IMPRESSAO DIGITAL EIRELI-ME . OBJETO : Contratacao de empresa especializada em servicos graficos , para execucao de servicos especializadas na prestacao de servicos graficos ( producao grafica , impressao e acabamento ) por demanda , para suprir as necessidades da Secretaria de Estado de Justica e Cidadania do Distrito Federal - SEJUS / DF . VALOR : O valor total do Contrato e de R$ 494.959,00 ( quatrocentos e noventa e quatro mil novecentos e cinquenta e nove reais ) , conforme Nota de Empenho n 2019NE00726 , emitida em 03/10/2019 , sob o evento n 400091 , na modalidade global . DOTACAO ORCAMENTARIA : A despesa correra a conta das seguintes Dotacoes Orcamentarias : a ) I - Unidade Orcamentaria : 44101 ; II - Programa de Trabalho : 14.122.6002.8517.7250 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 100000000 . DA VIGENCIA : O contrato tera vigencia de 12 ( doze ) meses . DATA DE A S S I N AT U R A : 03/10/2019 . SIGNATARIOS : Pelo DISTRITO FEDERAL : MAURICIO ANTONIO DO AMARAL CARVALHO , na qualidade de Secretario Executivo de Estado de Justica e Cidadania do Distrito Federal . Pela CONTRATADA : LUIS FERNANDO DA SILVA VIEIRA , na qualidade de Socio A d m i n i s t r a d o r."
17,"EXTRATO DE CONTRATO Nº 05/2021 Processo : 04009-00000886/ 2021-69 . DAS PARTES : SECRETARIA DE ESTADO DE TURISMO x MZ CONSTRUÇÃO E ADMINISTRAÇÃO DE OBRA LTDA . DO PROCEDIMENTO : O presente contrato obedece aos termos do Edital de Licitação nº 01/2021 -SETUR na modalidade Tomada de Preços ( 75000148 ) , do tipo menor preço , bem como Termo de Referência ( 74616781 ) , proposta de preços ( 76293223 ) e ditames da Lei nº 8.666 21.06.93 e correlatas . DO OBJETO : contratação de empresa especializada para criação e desenvolvimento de projetos de engenharia e complementares , para o seguinte espaço / equipamento turístico : Casa do artesão - Planaltina ( St . Tradicional Q 53 - Planaltina , Brasília - DF ) ; O espaço possui aproximadamente 1477 m² de área do terreno , conforme apresentado na Proposta de Revitalização da Casa do Artesão ( 65889796 ) . DO VALOR : O valor total do contrato é de R$ 175.733,22 ( cento e setenta e cinco mil , setecentos e trinta e três reais e vinte e dois centavos ) , procedente do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : UG : 31.01.01 , UO : 09.108 ; PT : 15.451.6209.1968.0058 , ND : 33.90.39 , Fonte : 100 , Nota de Empenho nº 2021NE00476 , emitida em 29/12/2021 , sob o evento nº 400091 , na modalidade global . DA VIGÊNCIA : O prazo de vigência contratual será de 12 ( doze ) meses , contados da sua assinatura , obtendo a eficácia após a publicação do seu extrato no Diário Oficial do Distrito Federal , prorrogáveis nos termos do art. 57 , § 1º , da Lei Federal nº 8.666/93 . DATA DE ASSINATURA : 31/12/2021 . SIGNATÁRIOS : Pela Contratante : ANALICE MARIA MARÇAL DE LIMA , na qualidade de Subsecretária de Administração Geral , e pela Contratada : PAULO HENRIQUE MAZONI , na qualidade de Representante Legal ."
18,"EXTRATO DO CONTRATO Nº 124/2021 Processo : 00150-00003385/ 2021-77 . Das Partes : DF / SECEC / FAC X MORGANA MARIA PESSOA SOARES na qualidade de Contratado ( a ) . Espécie : Contrato nº 124/2021 . Nota de Empenho : 00354/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 3.600,00 ( três mil , seiscentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
19,"EXTRATO DO CONTRATO Nº 43334/2021 Processo : 04001-0000000216/ 2021-68 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , BAHMAD SERVIÇOAS MÉDICOS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 1.239,55 ( hum mil e duzentos e trinta e nove reais e cinquenta e cinco centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0204 , DATADO DE : 18/08/2021 , VALOR DO EMPENHO : R$ 1.239,55 ( hum mil e duzentos e trinta e nove reais e cinquenta e cinco centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 19/02/2021 . DOS SIGNATÁRIOS : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : FAYEZ BAHMAD JUNIOR , na qualidade de Representante da Empresa . NEY FERRAZ JUNIOR . Presidente ."
20,"EXTRATO DO CONTRATO Nº 29/2021 Processo : 00150-00003702/ 2021-55 . Das Partes : DF / SECEC / FAC X RICARDO ULPIANO DA CRUZ PEREIRA na qualidade de Contratado ( a ) . Espécie : Contrato nº 29/2021 . Nota de Empenho : 00261/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 5.425,00 ( cinco mil , quatrocentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
