,Texto
356,EXECUÇÃO
357,/
358,VIGÊNCIA
359,:
360,12(doze
361,)
362,mês(es
363,)
364,consecutivos
365,e
366,12
367,(
368,doze
369,)
370,mês(es
371,)
372,consecutivos
373,","
374,respectivamente
375,.
376,Observado
377,o
378,disposto
379,no
380,art.
381,57
382,da
383,Lei
384,nº
385,8666/93
386,.
387,DA
388,ASSINATURA
389,:
390,19/01/2021
391,.
392,DOS
393,SIGNATÁRIOS
394,:
395,Pela
396,INSTITUTO
397,DE
398,ASSIST
399,.
400,À
401,SAÚDE
402,DOS
403,SERV
404,.
405,DO
406,DF-INAS
407,:
408,NEY
409,FERRAZ
410,JUNIOR
411,-
412,Presidente
413,Interino
414,e
415,pela
416,CONTRATADA
417,:
418,VALERIA
419,OLIVEIRA
420,DOS
421,SANTOS
422,","
423,na
424,qualidade
425,de
426,Representante
427,da
428,Empresa
429,.
430,EXTRATO
431,DO
432,CONTRATO
433,Nº
434,77/2021
435,Processo
436,:
437,00150-00003828/
438,2021-20
439,.
440,Das
441,Partes
442,:
443,DF
444,/
445,SECEC
446,/
447,FAC
448,X
449,MARIANA
450,HUNGRIA
451,MACHADO
452,DA
453,SILVEIRA
454,na
455,qualidade
456,de
457,Contratado
458,(
459,a
460,)
461,.
462,Espécie
463,:
464,Contrato
465,nº
466,77/2021
467,.
468,Nota
469,de
470,Empenho
471,:
472,00307/2021
473,.
474,Do
475,Objeto
476,:
477,O
478,presente
479,Contrato
480,tem
481,por
482,objeto
483,a
484,prestação
485,de
486,serviços
487,de
488,emissão
489,de
490,análise
491,técnica
492,e
493,de
494,mérito
495,cultural
496,nos
497,projetos
498,a
499,que
500,lhe
501,forem
502,designados
503,;
504,DO
505,VALOR
506,ESTIMADO
507,:
508,"1.175,00"
509,(
510,um
511,mil
512,","
513,cento
514,e
515,setenta
516,e
517,cinco
518,reais
519,)
520,que
521,serão
522,liberados
523,em
524,parcela
525,única
526,e
527,transferidos
528,à
529,conta
530,do
531,(
532,a
533,)
534,Contratado
535,(
536,a
537,)
538,","
539,correndo
540,a
541,despesa
542,à
543,conta
544,de
545,dotação
546,orçamentária
547,própria
548,do
549,Programa
550,de
551,Trabalho
552,13.392.8219.4220.
553,0011-Gestão
554,de
555,Recursos
556,de
557,Fundos-DF
558,-
559,Fonte
560,100
561,;
562,Natureza
563,de
564,despesa
565,33.90.35
566,;
567,DA
568,VIGÊNCIA
569,:
570,O
571,contrato
572,terá
573,início
574,na
575,data
576,de
577,assinatura
578,","
579,com
580,duração
581,de
582,120
583,(
584,cento
585,e
586,vinte
587,dias
588,)
589,.
590,Pelo
591,FAC
592,/
593,SECEC
594,/
595,DF
596,:
597,JOÃO
598,ROBERTO
599,DE
600,OLIVEIRA
601,MORO
602,","
603,Subsecretário
604,de
605,Fomento
606,e
607,Incentivo
608,Cultural
609,;
610,DO
611,EXECUTOR
612,:
613,SUZANA
614,DE
615,BORTOLI
616,LIBRELOTTO
617,","
618,matrícula
619,242.
620,700-1
621,.
622,EXTRATO
623,DO
624,CONTRATO
625,DE
626,CREDENCIAMENTO
627,Nº
628,85/2021
629,PRESTAÇÃO
630,DE
631,SERVIÇOS
632,Processo
633,:
634,00053-00002745/
635,2021-85
636,.
637,Partes
638,:
639,CBMDF
640,X
641,CENTRO
642,DE
643,IMAGENS
644,RADIOGRÁFICAS
645,LTDA
646,-
647,FENELON
648,DIAGNÓSTICOS
649,ODONTOLÓGICOS
650,POR
651,IMAGEM
652,","
653,CNPJ
654,nº
655,05.475.877/
656,0001-52
657,.
658,Objeto
659,:
660,Prestação
661,de
662,serviços
663,de
664,diagnósticos
665,odontológicos
666,por
667,imagem
668,","
669,fotos
670,e
671,modelos
672,..
673,UO
674,:
675,73901
676,.
677,PT
678,:
679,28845090300FM0053
680,.
681,ND
682,:
683,339039
684,.
685,FR
686,:
687,100
688,(
689,FCDF
690,)
691,.
692,O
693,empenho
694,inicial
695,é
696,de
697,R$
698,"1,00"
699,(
700,Um
701,real
702,)
703,","
704,conforme
705,Nota
706,de
707,Empenho
708,nº
709,468/2021
710,","
711,emitida
712,em
713,09/09/2021
714,","
715,na
716,modalidade
717,ESTIMATIVA
718,.
719,Vigência
720,de
721,60
722,(
723,sessenta
724,)
725,meses
726,","
727,a
728,contar
729,da
730,data
731,de
732,assinatura
733,.
734,Fundamento
735,Legal
736,:
737,Inexigibilidade
738,de
739,Licitação
740,nº
741,94/2021
742,.
743,Assinatura
744,:
745,29/09/2021
746,.
747,Signatários
748,:
749,Pelo
750,Contratante
751,:
752,Ten-Cel
753,.
754,QOBM
755,/
756,Comb
757,.
758,Helio
759,Pereira
760,Lima
761,","
762,Diretor
763,de
764,Contratações
765,e
766,Aquisições
767,;
768,pela
769,Contratada
770,:
771,Frederico
772,Fenelon
773,Guimarães
774,","
775,na
776,qualidade
777,de
778,Representante
779,Legal
780,.
781,EXTRATO
782,DO
783,CONTRATO
784,DE
785,AQUISIÇÃO
786,DE
787,BENS
788,Nº
789,14/2022
790,Processo
791,:
792,00080-00247063/
793,2021-72
794,-
795,Partes
796,:
797,SEEDF
798,X
799,OLIVER
800,COZINHA
801,E
802,COMÉRCIO
803,DE
804,ALIMENTOS
805,LTDA
806,.
807,Objeto
808,:
809,a
810,aquisição
811,de
812,gêneros
813,alimentícios
814,não
815,perecíveis
816,-
817,Pão
818,brioche
819,e
820,Pão
821,de
822,hambúrguer
823,","
824,por
825,meio
826,de
827,Registro
828,de
829,Preços
830,","
831,para
832,o
833,Programa
834,de
835,Alimentação
836,Escolar
837,do
838,Distrito
839,Federal
840,-
841,PAE
842,/
843,DF
844,.
845,Unidade
846,Orçamentária
847,:
848,18101
849,.
850,Programas
851,de
852,Trabalho
853,:
854,12.365.6221.2964.9317
855,e
856,12.367.6221.2964.9319
857,.
858,Natureza
859,da
860,Despesa
861,:
862,3.3.90.30
863,.
864,Fonte
865,de
866,Recursos
867,:
868,100
869,.
870,Notas
871,de
872,Empenho
873,:
874,nº
875,2022NE00503
876,","
877,no
878,valor
879,de
880,R$
881,"583.829,72"
882,(
883,quinhentos
884,e
885,oitenta
886,e
887,três
888,mil
889,","
890,oitocentos
891,e
892,vinte
893,e
894,nove
895,reais
896,e
897,setenta
898,e
899,dois
900,centavos
901,)
902,e
903,nº
904,2022NE00505
905,","
906,no
907,valor
908,de
909,R$
910,"359.460,00"
911,(
912,trezentos
913,e
914,cinquenta
915,e
916,nove
917,mil
918,quatrocentos
919,e
920,sessenta
921,reais
922,)
923,","
924,emitidas
925,em
926,27/01/2022
927,.
928,Evento
929,:
930,400091
931,.
932,Modalidade
933,:
934,Global
935,.
936,Valor
937,total
938,do
939,Contrato
940,:
941,R$
942,"943.385,48"
943,(
944,novecentos
945,e
946,quarenta
947,e
948,três
949,mil
950,","
951,trezentos
952,e
953,oitenta
954,e
955,cinco
956,reais
957,e
958,quarenta
959,e
960,oito
961,centavos
962,)
963,.
964,Vigência
965,:
966,12
967,(
968,doze
969,)
970,meses
971,","
972,a
973,contar
974,da
975,data
976,de
977,sua
978,assinatura
979,.
980,Assinatura
981,:
982,10/02/2022
983,.
984,Assinantes
985,:
986,Pela
987,SEEDF
988,:
989,HÉLVIA
990,MIRIDAN
991,PARANAGUÁ
992,FRAGA
993,.
994,Pela
995,OLIVER
996,COZINHA
997,E
998,COMÉRCIO
999,DE
1000,ALIMENTOS
1001,:
1002,JUÇARIA
1003,MARIA
1004,DE
1005,OLIVEIRA
1006,EXTRATO
1007,DO
1008,CONTRATO
1009,DE
1010,PRESTAÇÃO
1011,DE
1012,SERVIÇO
1013,Nº
1014,16/2021
1015,Processo
1016,:
1017,00193-00000367/
1018,2020-29
1019,PARTES
1020,:
1021,FUNDAÇÃO
1022,DE
1023,APOIO
1024,À
1025,PESQUISA
1026,DO
1027,DISTRITO
1028,FEDERAL
1029,-
1030,FAPDF
1031,","
1032,como
1033,CONTRATANTE
1034,","
1035,e
1036,a
1037,empresa
1038,MCR
1039,SISTEMAS
1040,E
1041,CONSULTORIA
1042,LTDA
1043,","
1044,inscrita
1045,no
1046,CNPJ
1047,:
1048,04.198.254/
1049,0001-17
1050,","
1051,como
1052,CONTRATADA
1053,.
1054,DO
1055,OBJETO
1056,:
1057,aquisição
1058,de
1059,02
1060,(
1061,dois
1062,)
1063,licenças
1064,do
1065,software
1066,de
1067,prateleira
1068,ADOBE
1069,CREATIVE
1070,CLOUD
1071,","
1072,para
1073,o
1074,uso
1075,do
1076,Assessoria
1077,de
1078,Comunicação
1079,da
1080,Fundação
1081,de
1082,Apoio
1083,à
1084,Pesquisa
1085,FAP
1086,/
1087,DF
1088,.
1089,VALOR
1090,:
1091,R$
1092,"9.241,54"
1093,(
1094,nove
1095,mil
1096,duzentos
1097,e
1098,quarenta
1099,e
1100,um
1101,reais
1102,e
1103,cinquenta
1104,e
1105,quatro
1106,centavos
1107,)
1108,e
1109,correrá
1110,à
1111,conta
1112,de
1113,dotação
1114,orçamentária
1115,consignada
1116,no
1117,orçamento
1118,corrente
1119,previsto
1120,em
1121,Lei
1122,Orçamentária
1123,Anual
1124,.
1125,DA
1126,DOTAÇÃO
1127,ORÇAMENTÁRIA
1128,:
1129,UO
1130,:
1131,40.201
1132,;
1133,PROGRAMA
1134,DE
1135,TRABALHO
1136,:
1137,19.126.8207.2557.0095
1138,","
1139,FONTE
1140,DE
1141,RECURSO
1142,:
1143,100000000
1144,;
1145,UG
1146,:
1147,150201
1148,;
1149,GESTÃO
1150,:
1151,15201
1152,;
1153,NATUREZA
1154,DA
1155,DESPESA
1156,:
1157,33.90.
1158,39-11
1159,;
1160,EMPENHO
1161,:
1162,2021NE001090
1163,","
1164,DATADO
1165,DE
1166,:
1167,26/11//2021
1168,;
1169,VALOR
1170,DO
1171,EMPENHO
1172,:
1173,R$
1174,"9.241,54"
1175,(
1176,nove
1177,mil
1178,duzentos
1179,e
1180,quarenta
1181,e
1182,um
1183,reais
1184,e
1185,cinquenta
1186,e
1187,quatro
1188,centavos
1189,)
1190,;
1191,VIGÊNCIA
1192,:
1193,12
1194,(
1195,doze
1196,)
1197,meses
1198,.
1199,DA
1200,ASSINATURA
1201,:
1202,26/11/2021
1203,.
1204,DOS
1205,SIGNATÁRIOS
1206,:
1207,Pela
1208,FAPDF
1209,MARCO
1210,ANTONIO
1211,COSTA
1212,JUNIOR
1213,","
1214,Diretor-Presidente
1215,e
1216,pela
1217,CONTRATADA
1218,:
1219,MARCIA
1220,CAETANO
1221,DA
1222,SILVA
1223,","
1224,na
1225,qualidade
1226,de
1227,Representante
1228,Legal
1229,.
1230,EXTRATO
1231,DO
1232,CONTRATO
1233,PARA
1234,AQUISICAO
1235,DE
1236,BENS
1237,No
1238,14/2019
1239,PROCESSO
1240,No
1241,00020-00010429/
1242,2018-78
1243,.
1244,PARTES
1245,:
1246,PROCURADORIA-GERAL
1247,DO
1248,DISTR
1249,I
1250,TO
1251,FEDERAL
1252,E
1253,JULEAN
1254,DECORACOES
1255,LTDA
1256,.
1257,(
1258,CNPJ
1259,no
1260,10.525.127/
1261,0001-88
1262,)
1263,.
1264,Edital
1265,de
1266,Pregao
1267,Eletronico
1268,no
1269,17/
1270,2018-PGDF
1271,.
1272,OBJETO
1273,:
1274,Aquisicao
1275,e
1276,instalacao
1277,de
1278,vidros
1279,para
1280,janelas
1281,","
1282,trincos
1283,e
1284,peliculas
1285,","
1286,consoante
1287,especifica
1288,o
1289,Edital
1290,do
1291,Pregao
1292,Eletronico
1293,no
1294,17/2018
1295,-
1296,SRP
1297,e
1298,a
1299,Proposta
1300,","
1301,que
1302,passam
1303,a
1304,integrar
1305,o
1306,presente
1307,Termo
1308,.
1309,ASSINATURA
1310,:
1311,11/07/2019
1312,.
1313,VIGENCIA
1314,:
1315,O
1316,contrato
1317,para
1318,o
1319,fornecimento
1320,e
1321,instalacao
1322,dos
1323,vidros
1324,","
1325,peliculas
1326,e
1327,trincos
1328,tera
1329,vigencia
1330,de
1331,90
1332,(
1333,noventa
1334,)
1335,dias
1336,a
1337,contar
1338,de
1339,sua
1340,assinatura
1341,","
1342,com
1343,eficacia
1344,a
1345,partir
1346,de
1347,sua
1348,publicacao
1349,.
1350,NOTA
1351,DE
1352,EMPENHO
1353,:
1354,O
1355,empenho
1356,e
1357,de
1358,R$
1359,"7.096,24"
1360,(
1361,sete
1362,mil
1363,","
1364,noventa
1365,e
1366,seis
1367,reais
1368,e
1369,vinte
1370,e
1371,quatro
1372,centavos
1373,)
1374,","
1375,conforme
1376,Nota
1377,de
1378,Empenho
1379,no
1380,2019NE00250
1381,","
1382,emitida
1383,em
1384,27/06/2019
1385,","
1386,sob
1387,o
1388,evento
1389,no
1390,400091
1391,","
1392,na
1393,modalidade
1394,Global
1395,.
1396,COBERTURA
1397,ORCAMENTARIA
1398,:
1399,A
1400,despesa
1401,correra
1402,a
1403,conta
1404,da
1405,seguinte
1406,Dotacao
1407,Orcamentaria
1408,:
1409,I
1410,-
1411,Unidade
1412,Orcamentaria
1413,:
1414,120901
1415,12901
1416,;
1417,II
1418,Programa
1419,de
1420,Trabalho
1421,:
1422,03.122.6003.4220.0007
1423,;
1424,III
1425,-
1426,Natureza
1427,da
1428,Despesa
1429,:
1430,33.90.30
1431,.
1432,SIGNATARIOS
1433,:
1434,Pelo
1435,DISTRITO
1436,FEDERAL
1437,:
1438,ALEXANDRE
1439,MORAES
1440,PEREIRA
1441,","
1442,Secretario
1443,Geral
1444,da
1445,Procuradoria-Geral
1446,do
1447,Distrito
1448,Federal
1449,","
1450,em
1451,substituicao
1452,.
1453,Pela
1454,CONTRATADA
1455,:
1456,ANGELA
1457,EUZEBIO
1458,FERNANDES
1459,","
1460,na
1461,qualidade
1462,de
1463,Representante
1464,Legal
1465,.
1466,EXTRATO
1467,DO
1468,CONTRATO
1469,BRB
1470,Nº
1471,207/2021
1472,Contratada
1473,:
1474,SERMAN
1475,-
1476,SERVIÇOS
1477,","
1478,MANUTENÇÃO
1479,E
1480,INSTALAÇÃO
1481,LTDA
1482,.
1483,Modalidade
1484,:
1485,Pregão
1486,Eletrônico
1487,057/2021
1488,.
1489,Objeto
1490,:
1491,Prestação
1492,de
1493,serviços
1494,de
1495,operação
1496,","
1497,manutenção
1498,preventiva
1499,e
1500,corretiva
1501,","
1502,higienização
1503,e
1504,análise
1505,da
1506,qualidade
1507,do
1508,ar
1509,de
1510,sistemas
1511,de
1512,climatização
1513,de
1514,ambientes
1515,","
1516,condicionadores
1517,individuais
1518,e
1519,ventilação
1520,mecânica
1521,de
1522,dependências
1523,do
1524,BRB
1525,.
1526,Vigência
1527,:
1528,09/09/2021
1529,à
1530,09/03/2024
1531,.
1532,Valor
1533,Total
1534,:
1535,R$
1536,"324.829,20"
1537,.
1538,Gestor
1539,:
1540,Mariana
1541,Rodrigues
1542,Cordova
1543,.
1544,Pelo
1545,BRB
1546,:
1547,Cristiane
1548,Maria
1549,Lima
1550,Bukowitz
1551,e
1552,pelo
1553,Contratada
1554,:
1555,Allan
1556,Cezar
1557,de
1558,Andrade
1559,Silva
1560,.
1561,Processo
1562,041.000.665/2021
1563,.
1564,As
1565,despesas
1566,decorrentes
1567,do
1568,presente
1569,contrato
1570,correrão
1571,com
1572,base
1573,no
1574,orçamento
1575,de
1576,investimentos
1577,e
1578,dispêndios
1579,","
1580,natureza
1581,4
1582,-
1583,Dispêndio
1584,das
1585,Estatais
1586,e
1587,Fonte
1588,1
1589,-
1590,geração
1591,própria
1592,.
1593,Bruno
1594,Costa
1595,Nunes
1596,-
1597,Gerente
1598,de
1599,área
1600,e.e
1601,.
1602,EXTRATO
1603,DO
1604,CONTRATO
1605,Nº
1606,265/2021
1607,Locador
1608,:
1609,CARIBÉ
1610,EMPREENDIMENTOS
1611,E
1612,PARTICIPAÇÕES
1613,LTDA
1614,.
1615,Modalidade
1616,:
1617,Dispensa
1618,de
1619,Licitação
1620,.
1621,Objeto
1622,:
1623,Locação
1624,de
1625,imóvel
1626,para
1627,a
1628,instalação
1629,de
1630,ponto
1631,de
1632,atendimento
1633,do
1634,BRB
1635,.
1636,Vigência
1637,:
1638,16/12/2021
1639,à
1640,15/12/2031
1641,.
1642,Valor
1643,Total
1644,:
1645,R$
1646,"780.000,00"
1647,.
1648,Gestor
1649,:
1650,Gabriel
1651,Vidal
1652,Brito
1653,e.e
1654,.
1655,Pelo
1656,BRB
1657,:
1658,Juliana
1659,Cristina
1660,Lins
1661,Duarte
1662,Lima
1663,;
1664,e
1665,pelo
1666,Locador
1667,:
1668,Nilton
1669,Oliveira
1670,Caribé
1671,Júnior
1672,e
1673,Francimara
1674,Ferreira
1675,da
1676,Silva
1677,Caribé
1678,.
1679,Processo
1680,041.001.516/2021
1681,.
1682,As
1683,despesas
1684,decorrentes
1685,do
1686,presente
1687,contrato
1688,correrão
1689,com
1690,base
1691,no
1692,orçamento
1693,de
1694,investimentos
1695,e
1696,dispêndios
1697,","
1698,natureza
1699,4
1700,-
1701,Dispêndio
1702,das
1703,Estatais
1704,e
1705,Fonte
1706,1
1707,-
1708,geração
1709,própria
1710,.
1711,Bruno
1712,Costa
1713,Nunes
1714,-
1715,Gerente
1716,de
1717,área
1718,e.e
1719,.
1720,EXTRATO
1721,DO
1722,CONTRATO
1723,Nº
1724,146/2021
1725,Processo
1726,:
1727,00150-00003684/
1728,2021-10
1729,.
1730,Das
1731,Partes
1732,:
1733,DF
1734,/
1735,SECEC
1736,/
1737,FAC
1738,X
1739,RAQUEL
1740,RIBEIRO
1741,MARTINS
1742,na
1743,qualidade
1744,de
1745,Contratado
1746,(
1747,a
1748,)
1749,.
1750,Espécie
1751,:
1752,Contrato
1753,nº
1754,146/2021
1755,.
1756,Nota
1757,de
1758,Empenho
1759,:
1760,00376/2021
1761,.
1762,Do
1763,Objeto
1764,:
1765,O
1766,presente
1767,Contrato
1768,tem
1769,por
1770,objeto
1771,a
1772,prestação
1773,de
1774,serviços
1775,de
1776,emissão
1777,de
1778,análise
1779,técnica
1780,e
1781,de
1782,mérito
1783,cultural
1784,nos
1785,projetos
1786,a
1787,que
1788,lhe
1789,forem
1790,designados
1791,;
1792,DO
1793,VALOR
1794,ESTIMADO
1795,:
1796,"9.175,00"
1797,(
1798,nove
1799,mil
1800,","
1801,cento
1802,e
1803,setenta
1804,e
1805,cinco
1806,reais
1807,)
1808,que
1809,serão
1810,liberados
1811,em
1812,parcela
1813,única
1814,e
1815,transferidos
1816,à
1817,conta
1818,do
1819,(
1820,a
1821,)
1822,Contratado
1823,(
1824,a
1825,)
1826,","
1827,correndo
1828,a
1829,despesa
1830,à
1831,conta
1832,de
1833,dotação
1834,orçamentária
1835,própria
1836,do
1837,Programa
1838,de
1839,Trabalho
1840,13.392.8219.4220.
1841,0011-Gestão
1842,de
1843,Recursos
1844,de
1845,Fundos-DF
1846,-
1847,Fonte
1848,100
1849,;
1850,Natureza
1851,de
1852,despesa
1853,33.90.35
1854,;
1855,DA
1856,VIGÊNCIA
1857,:
1858,O
1859,contrato
1860,terá
1861,início
1862,na
1863,data
1864,de
1865,assinatura
1866,","
1867,com
1868,duração
1869,de
1870,120
1871,(
1872,cento
1873,e
1874,vinte
1875,dias
1876,)
1877,.
1878,Pelo
1879,FAC
1880,/
1881,SECEC
1882,/
1883,DF
1884,:
1885,JOÃO
1886,ROBERTO
1887,DE
1888,OLIVEIRA
1889,MORO
1890,","
1891,Subsecretário
1892,de
1893,Fomento
1894,e
1895,Incentivo
1896,Cultural
1897,;
1898,DO
1899,EXECUTOR
1900,:
1901,SUZANA
1902,DE
1903,BORTOLI
1904,LIBRELOTTO
1905,","
1906,matrícula
1907,242.
1908,700-1
1909,.
1910,EXTRATO
1911,DO
1912,CONTRATO
1913,Nº
1914,44935/2021
1915,Processo
1916,:
1917,00040-00036163/
1918,2021-14
1919,.
1920,A
1921,SECRETARIA
1922,DE
1923,ESTADO
1924,DE
1925,ECONOMIA
1926,DO
1927,DISTRITO
1928,FEDERAL
1929,(
1930,SEEC
1931,/
1932,DF
1933,)
1934,","
1935,na
1936,qualidade
1937,de
1938,CONTRATANTE
1939,e
1940,a
1941,empresa
1942,OURO
1943,GAS
1944,LTDA
1945,","
1946,na
1947,qualidade
1948,de
1949,CONTRATADA
1950,.
1951,DO
1952,OBJETO
1953,:
1954,a
1955,aquisição
1956,de
1957,gás
1958,engarrafado
1959,-
1960,GLP
1961,","
1962,ITENS
1963,02
1964,e
1965,"05,a"
1966,fim
1967,de
1968,atender
1969,às
1970,necessidades
1971,da
1972,Secretaria
1973,de
1974,Estado
1975,de
1976,Economia
1977,do
1978,Distrito
1979,Federal
1980,(
1981,SEEC
1982,/
1983,DF
1984,)
1985,","
1986,nos
1987,termos
1988,","
1989,condições
1990,e
1991,especificações
1992,estabelecidas
1993,no
1994,Termo
1995,de
1996,Referência
1997,;
1998,do
1999,Edital
2000,de
2001,Pregão
2002,Eletrônico
2003,nº
2004,86/
2005,2021-COLIC
2006,/
2007,SCG
2008,/
2009,SPLAN
2010,/
2011,SEEC-DF
2012,e
2013,seus
2014,anexos
2015,;
2016,da
2017,Ata
2018,de
2019,Registro
2020,de
2021,Preço
2022,nº
2023,0140/2021
2024,","
2025,da
2026,Solicitação
2027,de
2028,Saldo
2029,de
2030,Ata
2031,nº
2032,5289/2021
2033,","
2034,da
2035,Aprovação
2036,de
2037,Solicitação
2038,de
2039,Saldo
2040,de
2041,Ata
2042,nº
2043,5010/2021
2044,e
2045,da
2046,Proposta
2047,de
2048,Preço
2049,.
2050,DO
2051,VALOR
2052,:
2053,o
2054,valor
2055,total
2056,do
2057,contrato
2058,é
2059,de
2060,R$
2061,"31.264,00"
2062,(
2063,trinta
2064,e
2065,um
2066,mil
2067,","
2068,duzentos
2069,e
2070,sessenta
2071,e
2072,quatro
2073,reais
2074,)
2075,e
2076,correrá
2077,à
2078,conta
2079,de
2080,dotações
2081,orçamentárias
2082,consignadas
2083,no
2084,orçamento
2085,corrente
2086,Lei
2087,Orçamentária
2088,Anual
2089,","
2090,enquanto
2091,as
2092,parcelas
2093,remanescentes
2094,serão
2095,custeadas
2096,à
2097,conta
2098,de
2099,dotações
2100,a
2101,serem
2102,alocadas
2103,no
2104,orçamento
2105,seguinte
2106,.
2107,DA
2108,DOTAÇÃO
2109,ORÇAMENTÁRIA
2110,:
2111,I
2112,Unidade
2113,Orçamentária
2114,:
2115,19.101
2116,;
2117,II
2118,Programa
2119,de
2120,Trabalho
2121,:
2122,04.122.8203.8517.0051
2123,;
2124,III
2125,Natureza
2126,da
2127,Despesa
2128,:
2129,33.90.30
2130,;
2131,IV
2132,Fonte
2133,de
2134,Recursos
2135,:
2136,183
2137,.
2138,O
2139,empenho
2140,é
2141,de
2142,R$
2143,"31.264,00"
2144,(
2145,trinta
2146,e
2147,um
2148,mil
2149,","
2150,duzentos
2151,e
2152,sessenta
2153,e
2154,quatro
2155,reais
2156,)
2157,","
2158,conforme
2159,Nota
2160,de
2161,Empenho
2162,nº
2163,2021NE12249
2164,","
2165,emitida
2166,em
2167,27/10/2021
2168,","
2169,sob
2170,o
2171,evento
2172,nº
2173,400091
2174,","
2175,na
2176,modalidade
2177,Global
2178,.
2179,DO
2180,PRAZO
2181,DE
2182,VIGÊNCIA
2183,:
2184,o
2185,contrato
2186,terá
2187,vigência
2188,de
2189,90
2190,(
2191,noventa
2192,)
2193,dias
2194,","
2195,contados
2196,a
2197,partir
2198,da
2199,data
2200,de
