,Texto
10206,O
10207,O
10208,O
10209,O
10210,B-data_assinatura_contrato
10211,O
10212,O
10213,O
10214,O
10215,O
10216,O
10217,O
10218,O
10219,O
10220,O
10221,O
10222,O
10223,O
10224,O
10225,O
10226,O
10227,O
10228,O
10229,O
10230,O
10231,O
10232,O
10233,O
10234,O
10235,O
10236,O
10237,O
10238,O
10239,O
10240,O
10241,O
10242,O
10243,O
10244,O
10245,O
10246,O
10247,O
10248,O
10249,O
10250,B-numero_contrato
10251,O
10252,O
10253,B-orgao_contratante
10254,I-orgao_contratante
10255,I-orgao_contratante
10256,I-orgao_contratante
10257,I-orgao_contratante
10258,I-orgao_contratante
10259,I-orgao_contratante
10260,O
10261,O
10262,B-entidade_contratada
10263,I-entidade_contratada
10264,I-entidade_contratada
10265,I-entidade_contratada
10266,O
10267,O
10268,O
10269,O
10270,O
10271,O
10272,O
10273,O
10274,O
10275,O
10276,O
10277,O
10278,B-objeto_contrato
10279,I-objeto_contrato
10280,I-objeto_contrato
10281,I-objeto_contrato
10282,I-objeto_contrato
10283,I-objeto_contrato
10284,I-objeto_contrato
10285,I-objeto_contrato
10286,I-objeto_contrato
10287,I-objeto_contrato
10288,I-objeto_contrato
10289,I-objeto_contrato
10290,I-objeto_contrato
10291,I-objeto_contrato
10292,I-objeto_contrato
10293,I-objeto_contrato
10294,I-objeto_contrato
10295,I-objeto_contrato
10296,I-objeto_contrato
10297,I-objeto_contrato
10298,I-objeto_contrato
10299,I-objeto_contrato
10300,I-objeto_contrato
10301,I-objeto_contrato
10302,I-objeto_contrato
10303,I-objeto_contrato
10304,I-objeto_contrato
10305,I-objeto_contrato
10306,I-objeto_contrato
10307,I-objeto_contrato
10308,I-objeto_contrato
10309,I-objeto_contrato
10310,I-objeto_contrato
10311,I-objeto_contrato
10312,I-objeto_contrato
10313,I-objeto_contrato
10314,I-objeto_contrato
10315,I-objeto_contrato
10316,I-objeto_contrato
10317,I-objeto_contrato
10318,I-objeto_contrato
10319,I-objeto_contrato
10320,I-objeto_contrato
10321,I-objeto_contrato
10322,I-objeto_contrato
10323,I-objeto_contrato
10324,I-objeto_contrato
10325,I-objeto_contrato
10326,I-objeto_contrato
10327,I-objeto_contrato
10328,I-objeto_contrato
10329,I-objeto_contrato
10330,I-objeto_contrato
10331,O
10332,O
10333,O
10334,B-vigencia_contrato
10335,I-vigencia_contrato
10336,I-vigencia_contrato
10337,O
10338,O
10339,O
10340,O
10341,O
10342,B-valor_contrato
10343,O
10344,O
10345,O
10346,O
10347,O
10348,O
10349,O
10350,O
10351,O
10352,O
10353,O
10354,O
10355,O
10356,O
10357,O
10358,O
10359,O
10360,O
10361,O
10362,O
10363,O
10364,O
10365,O
10366,O
10367,O
10368,O
10369,O
10370,O
10371,O
10372,O
10373,O
10374,O
10375,O
10376,O
10377,O
10378,O
10379,O
10380,O
10381,O
10382,O
10383,O
10384,O
10385,O
10386,O
10387,O
10388,O
10389,O
10390,O
10391,O
10392,O
10393,O
10394,O
10395,O
10396,O
10397,O
10398,O
10399,O
10400,O
10401,O
10402,O
10403,O
10404,O
10405,O
10406,O
10407,O
10408,O
10409,O
10410,O
10411,O
10412,O
10413,B-processo_gdf
10414,I-processo_gdf
10415,O
10416,O
10417,O
10418,O
10419,B-orgao_contratante
10420,O
10421,B-numero_contrato
10422,O
10423,O
10424,B-entidade_contratada
10425,I-entidade_contratada
10426,I-entidade_contratada
10427,I-entidade_contratada
10428,O
10429,O
10430,O
10431,O
10432,O
10433,O
10434,O
10435,O
10436,O
10437,O
10438,O
10439,O
10440,O
10441,O
10442,O
10443,O
10444,O
10445,O
10446,O
10447,O
10448,B-orgao_contratante
10449,O
10450,O
10451,O
10452,B-objeto_contrato
10453,I-objeto_contrato
10454,I-objeto_contrato
10455,I-objeto_contrato
10456,I-objeto_contrato
10457,I-objeto_contrato
10458,I-objeto_contrato
10459,I-objeto_contrato
10460,I-objeto_contrato
10461,I-objeto_contrato
10462,I-objeto_contrato
10463,I-objeto_contrato
10464,I-objeto_contrato
10465,I-objeto_contrato
10466,I-objeto_contrato
10467,O
10468,O
10469,O
10470,B-vigencia_contrato
10471,I-vigencia_contrato
10472,I-vigencia_contrato
10473,O
10474,O
10475,O
10476,O
10477,O
10478,B-valor_contrato
10479,O
10480,O
10481,O
10482,O
10483,O
10484,O
10485,O
10486,O
10487,O
10488,O
10489,O
10490,B-orgao_contratante
10491,O
10492,O
10493,O
10494,O
10495,O
10496,O
10497,O
10498,O
10499,O
10500,O
10501,O
10502,O
10503,O
10504,O
10505,O
10506,O
10507,O
10508,B-processo_gdf
10509,O
10510,O
10511,O
10512,O
10513,O
10514,O
10515,O
10516,O
10517,O
10518,O
10519,O
10520,O
10521,O
10522,O
10523,O
10524,O
10525,O
10526,O
10527,B-natureza_despesa
10528,O
10529,O
10530,O
10531,O
10532,O
10533,O
10534,B-fonte_recurso
10535,O
10536,O
10537,O
10538,O
10539,B-nome_responsavel
10540,I-nome_responsavel
10541,I-nome_responsavel
10542,O
10543,O
10544,O
10545,O
10546,O
10547,O
10548,O
10549,O
10550,O
10551,O
10552,B-numero_contrato
10553,O
10554,O
10555,B-processo_gdf
10556,I-processo_gdf
10557,O
10558,O
10559,O
10560,O
10561,B-orgao_contratante
10562,I-orgao_contratante
10563,I-orgao_contratante
10564,I-orgao_contratante
10565,I-orgao_contratante
10566,I-orgao_contratante
10567,I-orgao_contratante
10568,I-orgao_contratante
10569,I-orgao_contratante
10570,I-orgao_contratante
10571,I-orgao_contratante
10572,O
10573,O
10574,O
10575,O
10576,O
10577,B-entidade_contratada
10578,I-entidade_contratada
10579,I-entidade_contratada
10580,I-entidade_contratada
10581,O
10582,O
10583,O
10584,O
10585,O
10586,O
10587,O
10588,O
10589,B-objeto_contrato
10590,I-objeto_contrato
10591,I-objeto_contrato
10592,I-objeto_contrato
10593,I-objeto_contrato
10594,I-objeto_contrato
10595,I-objeto_contrato
10596,I-objeto_contrato
10597,I-objeto_contrato
10598,I-objeto_contrato
10599,I-objeto_contrato
10600,I-objeto_contrato
10601,I-objeto_contrato
10602,I-objeto_contrato
10603,I-objeto_contrato
10604,I-objeto_contrato
10605,I-objeto_contrato
10606,I-objeto_contrato
10607,I-objeto_contrato
10608,I-objeto_contrato
10609,I-objeto_contrato
10610,I-objeto_contrato
10611,I-objeto_contrato
10612,I-objeto_contrato
10613,I-objeto_contrato
10614,I-objeto_contrato
10615,I-objeto_contrato
10616,I-objeto_contrato
10617,I-objeto_contrato
10618,I-objeto_contrato
10619,I-objeto_contrato
10620,I-objeto_contrato
10621,I-objeto_contrato
10622,I-objeto_contrato
10623,I-objeto_contrato
10624,O
10625,O
10626,O
10627,O
10628,O
10629,B-valor_contrato
10630,O
10631,O
10632,O
10633,O
10634,O
10635,O
10636,O
10637,O
10638,O
10639,O
10640,O
10641,O
10642,O
10643,O
10644,O
10645,O
10646,O
10647,O
10648,O
10649,O
10650,O
10651,O
10652,O
10653,O
10654,O
10655,O
10656,O
10657,O
10658,O
10659,O
10660,O
10661,O
10662,O
10663,O
10664,O
10665,O
10666,O
10667,O
10668,O
10669,O
10670,O
10671,O
10672,O
10673,O
10674,O
10675,O
10676,O
10677,O
10678,O
10679,O
10680,O
10681,B-programa_trabalho
10682,O
10683,O
10684,O
10685,O
10686,O
10687,B-fonte_recurso
10688,O
10689,O
10690,O
10691,O
10692,O
10693,O
10694,O
10695,O
10696,O
10697,O
10698,B-nota_empenho
10699,O
10700,O
10701,O
10702,O
10703,O
10704,O
10705,O
10706,O
10707,O
10708,O
10709,O
10710,B-valor_contrato
10711,O
10712,O
10713,O
10714,O
10715,O
10716,O
10717,O
10718,O
10719,O
10720,O
10721,O
10722,O
10723,O
10724,O
10725,O
10726,O
10727,O
10728,O
10729,O
10730,O
10731,O
10732,O
10733,O
10734,O
10735,O
10736,B-vigencia_contrato
10737,I-vigencia_contrato
10738,I-vigencia_contrato
10739,I-vigencia_contrato
10740,I-vigencia_contrato
10741,I-vigencia_contrato
10742,I-vigencia_contrato
10743,O
10744,O
10745,O
10746,O
10747,O
10748,O
10749,O
10750,O
10751,O
10752,O
10753,O
10754,O
10755,O
10756,O
10757,O
10758,O
10759,O
10760,B-data_assinatura_contrato
10761,O
10762,O
10763,O
10764,O
10765,O
10766,B-orgao_contratante
10767,I-orgao_contratante
10768,I-orgao_contratante
10769,I-orgao_contratante
10770,I-orgao_contratante
10771,I-orgao_contratante
10772,I-orgao_contratante
10773,I-orgao_contratante
10774,I-orgao_contratante
10775,I-orgao_contratante
10776,I-orgao_contratante
10777,O
10778,O
10779,O
10780,O
10781,O
10782,O
10783,O
10784,O
10785,O
10786,O
10787,O
10788,O
10789,O
10790,O
10791,O
10792,O
10793,O
10794,O
10795,O
10796,O
10797,O
10798,O
10799,O
10800,O
10801,O
10802,O
10803,O
10804,O
10805,O
10806,O
10807,O
10808,O
10809,B-numero_contrato
10810,O
10811,O
10812,B-processo_gdf
10813,I-processo_gdf
10814,O
10815,O
10816,O
10817,B-orgao_contratante
10818,O
10819,B-entidade_contratada
10820,I-entidade_contratada
10821,I-entidade_contratada
10822,I-entidade_contratada
10823,I-entidade_contratada
10824,I-entidade_contratada
10825,I-entidade_contratada
10826,O
10827,O
10828,B-objeto_contrato
10829,I-objeto_contrato
10830,I-objeto_contrato
10831,I-objeto_contrato
10832,I-objeto_contrato
10833,I-objeto_contrato
10834,I-objeto_contrato
10835,I-objeto_contrato
10836,I-objeto_contrato
10837,I-objeto_contrato
10838,I-objeto_contrato
10839,I-objeto_contrato
10840,I-objeto_contrato
10841,I-objeto_contrato
10842,I-objeto_contrato
10843,I-objeto_contrato
10844,I-objeto_contrato
10845,I-objeto_contrato
10846,I-objeto_contrato
10847,I-objeto_contrato
10848,I-objeto_contrato
10849,I-objeto_contrato
10850,I-objeto_contrato
10851,I-objeto_contrato
10852,I-objeto_contrato
10853,I-objeto_contrato
10854,I-objeto_contrato
10855,I-objeto_contrato
10856,I-objeto_contrato
10857,I-objeto_contrato
10858,I-objeto_contrato
10859,I-objeto_contrato
10860,O
10861,O
10862,O
10863,O
10864,B-unidade_orcamentaria
10865,O
10866,O
10867,O
10868,O
10869,O
10870,B-programa_trabalho
10871,O
10872,O
10873,O
10874,O
10875,O
10876,B-natureza_despesa
10877,O
10878,O
10879,O
10880,O
10881,O
10882,B-fonte_recurso
10883,O
10884,O
10885,O
10886,O
10887,O
10888,B-nota_empenho
10889,O
10890,O
10891,O
10892,O
10893,O
10894,O
10895,O
10896,O
10897,O
10898,O
10899,O
10900,O
10901,O
10902,O
10903,O
10904,O
10905,O
10906,O
10907,O
10908,O
10909,O
10910,O
10911,O
10912,O
10913,O
10914,O
10915,O
10916,O
10917,O
10918,O
10919,O
10920,O
10921,O
10922,O
10923,O
10924,O
10925,O
10926,O
10927,B-valor_contrato
10928,O
10929,O
10930,O
10931,O
10932,O
10933,O
10934,O
10935,O
10936,O
10937,O
10938,O
10939,O
10940,O
10941,O
10942,O
10943,O
10944,O
10945,O
10946,O
10947,B-vigencia_contrato
10948,I-vigencia_contrato
10949,I-vigencia_contrato
10950,I-vigencia_contrato
10951,I-vigencia_contrato
10952,I-vigencia_contrato
10953,I-vigencia_contrato
10954,I-vigencia_contrato
10955,I-vigencia_contrato
10956,I-vigencia_contrato
10957,I-vigencia_contrato
10958,I-vigencia_contrato
10959,I-vigencia_contrato
10960,O
10961,O
10962,O
10963,B-data_assinatura_contrato
10964,O
10965,O
10966,O
10967,O
10968,B-orgao_contratante
10969,O
10970,O
10971,O
10972,O
10973,O
10974,O
10975,O
10976,O
10977,O
10978,O
10979,O
10980,O
10981,O
10982,O
10983,O
10984,O
10985,O
10986,O
10987,O
10988,O
10989,O
10990,O
10991,O
10992,B-numero_contrato
10993,O
10994,O
10995,B-processo_gdf
10996,I-processo_gdf
10997,O
10998,O
10999,O
11000,B-orgao_contratante
11001,I-orgao_contratante
11002,I-orgao_contratante
11003,I-orgao_contratante
11004,O
11005,O
11006,O
11007,B-entidade_contratada
11008,I-entidade_contratada
11009,I-entidade_contratada
11010,I-entidade_contratada
11011,I-entidade_contratada
11012,I-entidade_contratada
11013,I-entidade_contratada
11014,I-entidade_contratada
11015,O
11016,O
11017,O
11018,B-objeto_contrato
11019,I-objeto_contrato
11020,I-objeto_contrato
11021,I-objeto_contrato
11022,I-objeto_contrato
11023,I-objeto_contrato
11024,I-objeto_contrato
11025,I-objeto_contrato
11026,I-objeto_contrato
11027,I-objeto_contrato
11028,I-objeto_contrato
11029,I-objeto_contrato
11030,I-objeto_contrato
11031,I-objeto_contrato
11032,I-objeto_contrato
11033,I-objeto_contrato
11034,I-objeto_contrato
11035,I-objeto_contrato
11036,I-objeto_contrato
11037,I-objeto_contrato
11038,I-objeto_contrato
11039,I-objeto_contrato
11040,I-objeto_contrato
11041,I-objeto_contrato
11042,I-objeto_contrato
11043,I-objeto_contrato
11044,I-objeto_contrato
11045,I-objeto_contrato
11046,I-objeto_contrato
11047,I-objeto_contrato
11048,I-objeto_contrato
11049,I-objeto_contrato
11050,I-objeto_contrato
11051,I-objeto_contrato
11052,I-objeto_contrato
11053,I-objeto_contrato
11054,I-objeto_contrato
11055,I-objeto_contrato
11056,I-objeto_contrato
11057,I-objeto_contrato
11058,O
11059,O
11060,O
11061,B-vigencia_contrato
11062,I-vigencia_contrato
11063,I-vigencia_contrato
11064,I-vigencia_contrato
11065,I-vigencia_contrato
11066,I-vigencia_contrato
11067,I-vigencia_contrato
11068,I-vigencia_contrato
11069,I-vigencia_contrato
11070,I-vigencia_contrato
11071,I-vigencia_contrato
11072,I-vigencia_contrato
11073,I-vigencia_contrato
11074,I-vigencia_contrato
11075,O
11076,O
11077,O
11078,O
11079,O
11080,B-valor_contrato
11081,O
11082,O
11083,O
11084,O
11085,O
11086,O
11087,O
11088,O
11089,O
11090,O
11091,O
11092,O
11093,O
11094,O
11095,O
11096,O
11097,O
11098,O
11099,O
11100,O
11101,O
11102,O
11103,O
11104,O
11105,O
11106,O
11107,O
11108,O
11109,O
11110,O
11111,O
11112,O
11113,O
11114,O
11115,O
11116,O
11117,O
11118,O
11119,O
11120,O
11121,O
11122,O
11123,O
11124,O
11125,O
11126,O
11127,O
11128,O
11129,O
11130,O
11131,O
11132,O
11133,O
11134,O
11135,O
11136,O
11137,O
11138,O
11139,O
11140,O
11141,O
11142,O
11143,O
11144,O
11145,O
11146,O
11147,O
11148,O
11149,O
11150,O
11151,O
11152,O
11153,O
11154,O
11155,O
11156,O
11157,O
11158,O
11159,O
11160,O
11161,O
11162,O
11163,O
11164,O
11165,O
11166,O
11167,O
11168,O
11169,O
11170,O
11171,O
11172,O
11173,B-orgao_contratante
11174,O
11175,B-numero_contrato
11176,O
11177,O
11178,B-entidade_contratada
11179,I-entidade_contratada
11180,I-entidade_contratada
11181,I-entidade_contratada
11182,I-entidade_contratada
11183,I-entidade_contratada
11184,O
11185,O
11186,O
11187,O
11188,O
11189,O
11190,O
11191,O
11192,O
11193,B-objeto_contrato
11194,I-objeto_contrato
11195,I-objeto_contrato
11196,I-objeto_contrato
11197,I-objeto_contrato
11198,I-objeto_contrato
11199,I-objeto_contrato
11200,I-objeto_contrato
11201,I-objeto_contrato
11202,I-objeto_contrato
11203,I-objeto_contrato
11204,I-objeto_contrato
11205,I-objeto_contrato
11206,I-objeto_contrato
11207,I-objeto_contrato
11208,I-objeto_contrato
11209,O
11210,O
11211,O
11212,B-vigencia_contrato
11213,I-vigencia_contrato
11214,I-vigencia_contrato
11215,O
11216,O
11217,O
11218,O
11219,O
11220,B-valor_contrato
11221,O
11222,O
11223,O
11224,O
11225,O
11226,O
11227,O
11228,O
11229,B-orgao_contratante
11230,O
11231,O
11232,O
11233,O
11234,O
11235,O
11236,O
11237,O
11238,O
11239,O
11240,O
11241,O
11242,O
11243,O
11244,O
11245,B-processo_gdf
11246,O
11247,O
11248,O
11249,O
11250,O
11251,O
11252,O
11253,O
11254,O
11255,O
11256,O
11257,O
11258,O
11259,O
11260,O
11261,O
11262,O
11263,O
11264,B-natureza_despesa
11265,O
11266,O
11267,O
11268,O
11269,O
11270,O
11271,B-fonte_recurso
11272,O
11273,O
11274,O
11275,O
11276,B-nome_responsavel
11277,I-nome_responsavel
11278,I-nome_responsavel
11279,O
11280,O
11281,O
11282,O
11283,O
11284,O
11285,O
11286,O
11287,O
11288,O
11289,B-numero_contrato
11290,O
11291,O
11292,B-processo_gdf
11293,I-processo_gdf
11294,O
11295,O
11296,O
11297,O
11298,B-orgao_contratante
11299,I-orgao_contratante
11300,I-orgao_contratante
11301,I-orgao_contratante
11302,I-orgao_contratante
11303,O
11304,B-entidade_contratada
11305,I-entidade_contratada
11306,I-entidade_contratada
11307,I-entidade_contratada
11308,I-entidade_contratada
11309,O
11310,O
11311,O
11312,O
11313,O
11314,O
11315,O
11316,O
11317,O
11318,O
11319,O
11320,O
11321,B-numero_contrato
11322,O
11323,O
11324,O
11325,O
11326,O
11327,B-nota_empenho
11328,O
11329,O
11330,O
11331,O
11332,B-objeto_contrato
11333,I-objeto_contrato
11334,I-objeto_contrato
11335,I-objeto_contrato
11336,I-objeto_contrato
11337,I-objeto_contrato
11338,I-objeto_contrato
11339,I-objeto_contrato
11340,I-objeto_contrato
11341,I-objeto_contrato
11342,I-objeto_contrato
11343,I-objeto_contrato
11344,I-objeto_contrato
11345,I-objeto_contrato
11346,I-objeto_contrato
11347,I-objeto_contrato
11348,I-objeto_contrato
11349,I-objeto_contrato
11350,I-objeto_contrato
11351,I-objeto_contrato
11352,I-objeto_contrato
11353,I-objeto_contrato
11354,I-objeto_contrato
11355,I-objeto_contrato
11356,I-objeto_contrato
11357,I-objeto_contrato
11358,O
11359,O
11360,O
11361,O
11362,O
11363,O
11364,B-valor_contrato
11365,O
11366,O
11367,O
11368,O
11369,O
11370,O
11371,O
11372,O
11373,O
11374,O
11375,O
11376,O
11377,O
11378,O
11379,O
11380,O
11381,O
11382,O
11383,O
11384,O
11385,O
11386,O
11387,O
11388,O
11389,O
11390,O
11391,O
11392,O
11393,O
11394,O
11395,O
11396,O
11397,O
11398,O
11399,O
11400,O
11401,O
11402,O
11403,O
11404,O
11405,O
11406,O
11407,O
11408,O
11409,O
11410,B-fonte_recurso
11411,O
11412,O
11413,O
11414,O
11415,B-natureza_despesa
11416,O
11417,O
11418,O
11419,O
11420,B-vigencia_contrato
11421,I-vigencia_contrato
11422,I-vigencia_contrato
11423,I-vigencia_contrato
11424,I-vigencia_contrato
11425,I-vigencia_contrato
11426,I-vigencia_contrato
11427,I-vigencia_contrato
11428,I-vigencia_contrato
11429,I-vigencia_contrato
11430,I-vigencia_contrato
11431,I-vigencia_contrato
11432,I-vigencia_contrato
11433,I-vigencia_contrato
11434,I-vigencia_contrato
11435,I-vigencia_contrato
11436,I-vigencia_contrato
11437,I-vigencia_contrato
11438,I-vigencia_contrato
11439,O
11440,O
11441,O
11442,O
11443,O
11444,O
11445,O
11446,O
11447,O
11448,O
11449,O
11450,O
11451,O
11452,O
11453,O
11454,O
11455,O
11456,O
11457,O
11458,O
11459,O
11460,O
11461,O
11462,O
11463,O
11464,O
11465,O
11466,O
11467,O
11468,O
11469,O
11470,O
11471,O
11472,O
11473,O
11474,O
11475,O
11476,B-numero_contrato
11477,O
11478,O
11479,B-processo_gdf
11480,I-processo_gdf
11481,O
11482,O
11483,O
11484,O
11485,B-orgao_contratante
11486,I-orgao_contratante
11487,I-orgao_contratante
11488,I-orgao_contratante
11489,I-orgao_contratante
11490,I-orgao_contratante
11491,I-orgao_contratante
11492,I-orgao_contratante
11493,I-orgao_contratante
11494,I-orgao_contratante
11495,I-orgao_contratante
11496,O
11497,O
11498,O
11499,O
11500,O
11501,B-entidade_contratada
11502,I-entidade_contratada
11503,I-entidade_contratada
11504,I-entidade_contratada
11505,I-entidade_contratada
11506,I-entidade_contratada
11507,O
11508,O
11509,O
11510,O
11511,O
11512,O
11513,O
11514,O
11515,B-objeto_contrato
11516,I-objeto_contrato
11517,I-objeto_contrato
11518,I-objeto_contrato
11519,I-objeto_contrato
11520,I-objeto_contrato
11521,I-objeto_contrato
11522,I-objeto_contrato
11523,I-objeto_contrato
11524,I-objeto_contrato
11525,I-objeto_contrato
11526,I-objeto_contrato
11527,I-objeto_contrato
11528,I-objeto_contrato
11529,I-objeto_contrato
11530,I-objeto_contrato
11531,I-objeto_contrato
11532,I-objeto_contrato
11533,I-objeto_contrato
11534,I-objeto_contrato
11535,I-objeto_contrato
11536,I-objeto_contrato
11537,I-objeto_contrato
11538,I-objeto_contrato
11539,I-objeto_contrato
11540,I-objeto_contrato
11541,I-objeto_contrato
11542,I-objeto_contrato
11543,I-objeto_contrato
11544,I-objeto_contrato
11545,I-objeto_contrato
11546,I-objeto_contrato
11547,I-objeto_contrato
11548,I-objeto_contrato
11549,I-objeto_contrato
11550,O
11551,O
11552,O
11553,O
11554,O
11555,B-valor_contrato
11556,O
11557,O
11558,O
11559,O
11560,O
11561,O
11562,O
11563,O
11564,O
11565,O
11566,O
11567,O
11568,O
11569,O
11570,O
11571,O
11572,O
11573,O
11574,O
11575,O
11576,O
11577,O
11578,O
11579,O
11580,O
11581,O
11582,O
11583,O
11584,O
11585,O
11586,O
11587,O
11588,O
11589,O
11590,O
11591,O
11592,O
11593,O
11594,O
11595,O
11596,O
11597,O
11598,O
11599,O
11600,O
11601,O
11602,O
11603,O
11604,O
11605,O
11606,O
11607,O
11608,B-programa_trabalho
11609,O
11610,O
11611,O
11612,O
11613,O
11614,B-fonte_recurso
11615,O
11616,O
11617,O
11618,O
11619,O
11620,O
11621,O
11622,O
11623,O
11624,O
11625,B-nota_empenho
11626,O
11627,O
11628,O
11629,O
11630,O
11631,O
11632,O
11633,O
11634,O
11635,O
11636,O
11637,B-valor_contrato
11638,O
11639,O
11640,O
11641,O
11642,O
11643,O
11644,O
11645,O
11646,O
11647,O
11648,O
11649,O
11650,O
11651,O
11652,O
11653,O
11654,O
11655,O
11656,O
11657,O
11658,O
11659,O
11660,O
11661,B-vigencia_contrato
11662,I-vigencia_contrato
11663,I-vigencia_contrato
11664,I-vigencia_contrato
11665,I-vigencia_contrato
11666,I-vigencia_contrato
11667,I-vigencia_contrato
11668,O
11669,O
11670,O
11671,O
11672,O
11673,O
11674,O
11675,O
11676,O
11677,O
11678,O
11679,O
11680,O
11681,O
11682,O
11683,O
11684,O
11685,O
11686,O
11687,O
11688,O
11689,B-orgao_contratante
11690,I-orgao_contratante
11691,I-orgao_contratante
11692,I-orgao_contratante
11693,I-orgao_contratante
11694,I-orgao_contratante
11695,I-orgao_contratante
11696,I-orgao_contratante
11697,I-orgao_contratante
11698,I-orgao_contratante
11699,I-orgao_contratante
11700,O
11701,O
11702,O
11703,O
11704,O
11705,O
11706,O
11707,O
11708,O
11709,O
11710,O
11711,O
11712,O
11713,O
11714,O
11715,O
11716,O
11717,O
11718,O
11719,O
11720,O
11721,O
11722,O
11723,O
11724,O
11725,O
11726,O
11727,B-numero_contrato
11728,O
11729,O
11730,B-processo_gdf
11731,I-processo_gdf
11732,O
11733,O
11734,O
11735,O
11736,B-orgao_contratante
11737,I-orgao_contratante
11738,I-orgao_contratante
11739,I-orgao_contratante
11740,I-orgao_contratante
11741,O
11742,B-entidade_contratada
11743,I-entidade_contratada
11744,I-entidade_contratada
11745,O
11746,O
11747,O
11748,O
11749,O
11750,O
11751,O
11752,O
11753,O
11754,O
11755,O
11756,O
11757,B-numero_contrato
11758,O
11759,O
11760,O
11761,O
11762,O
11763,B-nota_empenho
11764,O
11765,O
11766,O
11767,O
11768,B-objeto_contrato
11769,I-objeto_contrato
11770,I-objeto_contrato
11771,I-objeto_contrato
11772,I-objeto_contrato
11773,I-objeto_contrato
11774,I-objeto_contrato
11775,I-objeto_contrato
11776,I-objeto_contrato
11777,I-objeto_contrato
11778,I-objeto_contrato
11779,I-objeto_contrato
11780,I-objeto_contrato
11781,I-objeto_contrato
11782,I-objeto_contrato
11783,I-objeto_contrato
11784,I-objeto_contrato
11785,I-objeto_contrato
11786,I-objeto_contrato
11787,I-objeto_contrato
11788,I-objeto_contrato
11789,I-objeto_contrato
11790,I-objeto_contrato
11791,I-objeto_contrato
11792,I-objeto_contrato
11793,I-objeto_contrato
11794,O
11795,O
11796,O
11797,O
11798,O
11799,O
11800,B-valor_contrato
11801,O
11802,O
11803,O
11804,O
11805,O
11806,O
11807,O
11808,O
11809,O
11810,O
11811,O
11812,O
11813,O
11814,O
11815,O
11816,O
11817,O
11818,O
11819,O
11820,O
11821,O
11822,O
11823,O
11824,O
11825,O
11826,O
11827,O
11828,O
11829,O
11830,O
11831,O
11832,O
11833,O
11834,O
11835,O
11836,O
11837,O
11838,O
11839,O
11840,O
11841,O
11842,O
11843,O
11844,O
11845,O
11846,B-fonte_recurso
11847,O
11848,O
11849,O
11850,O
11851,B-natureza_despesa
11852,O
11853,O
11854,O
11855,O
11856,B-vigencia_contrato
11857,I-vigencia_contrato
11858,I-vigencia_contrato
11859,I-vigencia_contrato
11860,I-vigencia_contrato
11861,I-vigencia_contrato
11862,I-vigencia_contrato
11863,I-vigencia_contrato
11864,I-vigencia_contrato
11865,I-vigencia_contrato
11866,I-vigencia_contrato
11867,I-vigencia_contrato
11868,I-vigencia_contrato
11869,I-vigencia_contrato
11870,I-vigencia_contrato
11871,I-vigencia_contrato
11872,I-vigencia_contrato
11873,I-vigencia_contrato
11874,I-vigencia_contrato
11875,O
11876,O
11877,O
11878,O
11879,O
11880,O
11881,O
11882,O
11883,O
11884,O
11885,O
11886,O
11887,O
11888,O
11889,O
11890,O
11891,O
11892,O
11893,O
11894,O
11895,O
11896,O
11897,O
11898,O
11899,O
11900,O
11901,O
11902,O
11903,O
11904,O
11905,O
11906,O
11907,O
11908,O
11909,O
11910,O
11911,O
11912,B-numero_contrato
11913,O
11914,O
11915,B-orgao_contratante
11916,I-orgao_contratante
11917,I-orgao_contratante
11918,I-orgao_contratante
11919,O
11920,O
11921,O
11922,B-cnpj_orgao_contratante
11923,I-cnpj_orgao_contratante
11924,O
11925,O
11926,O
11927,B-entidade_contratada
11928,I-entidade_contratada
11929,I-entidade_contratada
11930,I-entidade_contratada
11931,I-entidade_contratada
11932,O
11933,O
11934,O
11935,B-cnpj_entidade_contratada
11936,I-cnpj_entidade_contratada
11937,O
11938,O
11939,O
11940,B-objeto_contrato
11941,I-objeto_contrato
11942,I-objeto_contrato
11943,I-objeto_contrato
11944,O
11945,O
11946,O
11947,O
11948,B-unidade_orcamentaria
11949,O
11950,O
11951,O
11952,O
11953,O
11954,O
11955,O
11956,B-nota_empenho
11957,O
11958,O
11959,O
11960,O
11961,O
11962,B-programa_trabalho
11963,O
11964,O
11965,O
11966,O
11967,O
11968,B-natureza_despesa
11969,O
11970,O
11971,O
11972,O
11973,O
11974,B-fonte_recurso
11975,O
11976,O
11977,O
11978,O
11979,O
11980,B-valor_contrato
11981,O
11982,O
11983,B-processo_gdf
11984,I-processo_gdf
11985,O
11986,O
11987,O
11988,B-vigencia_contrato
11989,I-vigencia_contrato
11990,I-vigencia_contrato
11991,I-vigencia_contrato
11992,I-vigencia_contrato
11993,I-vigencia_contrato
11994,I-vigencia_contrato
11995,O
11996,O
11997,O
11998,B-data_assinatura_contrato
11999,I-data_assinatura_contrato
12000,I-data_assinatura_contrato
12001,I-data_assinatura_contrato
12002,I-data_assinatura_contrato
12003,O
12004,O
12005,O
12006,O
12007,O
12008,O
12009,O
12010,O
12011,O
12012,O
12013,O
12014,O
12015,O
12016,O
12017,O
12018,O
12019,O
12020,O
12021,O
12022,O
12023,O
12024,O
12025,B-numero_contrato
12026,O
12027,O
12028,B-processo_gdf
12029,I-processo_gdf
12030,O
12031,O
12032,O
12033,O
