,Texto
71,"EXTRATO DO CONTRATO BRB Nº 195/2021 Contratada : RTM - REDE DE TELECOMUNICAÇÕES PARA O MERCADO LTDA . Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Contratação de Monitoramento e Gerenciamento de sistemas e redes pela RTM . Vigência : 29/09/2021 a 28/09/2024 . Valor Total : R$ 27.646,92 . Gestor : José Maria Correa Dias Júnior . Pela BRB-DTVM : Alexsandra Camelo Braga , pelo BRB : Fabiano Pereira Cortes e pela Contratada : Adriane dos Santos Rego e André Castro de Mello . Processo 041.001.026/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
72,"EXTRATO DO CONTRATO Nº 44951/2021 Processo : 04001-0000000451/ 2021-30 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CARDIOS - Centro de Medicina Cardiológica na qualidade de CONTRATADA . DO OBJETO : CREDENCIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAUDE AOS BENEFICIARIOS DO PLANO DE ASSISTENCIA SUPLEMENTAR A SAUDE - GDFSAUDE-DF , COMPREENDENDO ASSISTENCIA MEDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA , CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0502 , DATADO DE : 28/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:28/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : MAURICIO BETE , na qualidade de Representante da Empresa ."
73,"EXTRATO DO CONTRATO BRB Nº 152/2021 Contratado : WEDO SERVICES INFORMÁTICA LTDA . Modalidade : Dispensa de licitação . Objeto : Contratação de Apoio Técnico Especializado com repasse de conhecimento para os serviços de configuração e administração da ferramenta de Gestão Integrada de Serviços de TI do BRB . Vigência : 04/11/2021 a 03/02/2022 . Valor Total : 49.900,00 . Gestor : Thiago Figueiredo Marques Leite . Pelo BRB : Fabiano Pereira Côrtes ; e pelo Contratado : Henrique Takashi Kushima . Processo 041.000.693/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
74,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 24/ 2021-SEAPE , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DEC . 23.287 , DE 17 DE OUTUBRO DE 2002 . Processo : 04026-00014910/ 2021-57 , SEAPE , SIGGO nº 045002 . Partes : o Distrito Federal , por meio da SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL - SEAPE e a empresa CENTRA MÓVEIS S/A , CNPJ n ° 25.071.568/ 0001-24 . Do Objeto : Aquisição de mobiliários , para atender as demandas da SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL - SEAPE conforme condições , quantidades e exigências estabelecidas no Edital do Pregão Eletrônico Nº 15/ 2020-CGU , da Ata de Registro de Preços nº 015/2020 - CGU , Ata de Registro de Preços nº 02/2021 - CGU , de acordo com o Termo de Referência nº 142 proposta / Carta de Autorização . Adesão dos itens : 01 a 06 ; 08 a 14 ; 17 ; 18 ; 23 e 24 Atas de Registro de Preços nº 21/2020 e nº 02/ 2021-CGU , oriundas do Pregão Eletrônico nº 15/ 2020-CGU . Autorização de Compras , Informação de Disponibilidade Orçamentária , Declaração de Adequação Orçamentária e Financeira , Notas de Empenhos 2021NE00698 e 2021NE00697 , Nota Técnica Nº 304/2021 - SEAPE / AJL , Ato Autorizativo , bem como pela Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , recepcionado no DF pelo Decreto distrital nº 40.205/2019 e da Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Do valor total : R$ 850.334,00 ( oitocentos e cinquenta mil e trezentos e trinta e quatro reais ) , com recursos provenientes da Fonte de Recurso : 100 . Unidade Orçamentária : 64101 . Programa de Trabalho : 06.422.6217.2726.0004 . Natureza da Despesa : 4.4.90.52 , Unidade Gestora : 640101 . Da vigência : 120 ( cento e vinte ) dias , a partir da data de sua assinatura , permitida a sua prorrogação , sem prejuízo do prazo de vigência quanto à garantia dos mobiliários contratados . Data da assinatura : 22/11/2021 . Signatários : pelo Distrito Federal : GERALDO LUIZ NUGOLI COSTA , Secretário de Estado de Administração Penitenciária do Distrito Federal ; pela Contratada : VINÍCIUS PINA PINHEIRO , Representante Legal ."
75,"EXTRATO DO CONTRATO Nº 43722/2021 Processo : 04001-0000000271/ 2021-58 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLÍNICA CONSOLIDAÇÃO , TRAUMOLOGIA E ORTOPEDIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 190,70 ( cento e noventa reais e setenta centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0395 , DATADO DE : 05/10/2021 , VALOR DO EMPENHO : R$ 190,70 ( cento e noventa reais e setenta centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 22/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : BRUNO ANDRÉ OLIVEIRA DE SOUZA , na qualidade de Representante da Empresa ."
76,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 58/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00026448/ 2021-25 . Partes : CBMDF X CLÍNICA EROS E PSIQUÊ EIRELI , CNPJ nº 17.887.818/ 0001-70 . Objeto : prestação de serviços especializados em serviços de psicologia e psiquiatria , conforme item 4 do Projeto Básico , subitem 4.7 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 359/2021 , emitida em 08/07/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 65/2021 . Assinatura : 06/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HÉLIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : DILMA DIAS GUIMARÃES , na qualidade de Proprietária ."
77,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 23/2021 Processo : 00070-00003287/ 2021-10 . Partes : SEAGRI / DF e GRANDES MARCAS COMERCIO DE EQUIPAMENTOS LTDA . Objeto : O presente contrato tem por objeto a aquisição de 2543 kg de ADUBO ORGÂNICO - Composição básica : CAMA DE AVIÁRIO ( frangos de corte ) ou ESTERCO DE GALINHAS ( podeiras ) ensacado , compostado /curtido , sem presença de terra , para aplicação agrícola em geral . Marca : D ' GRANJA . Unidade de Fornecimento : Saco de 50 Kg , consoante específica da Ata de Registro de Preços nº 009/2020 -SEAGRI / DF ( 49603500 ) , do Edital do Pregão Eletrônico nº 009/ 2020-SEAGRI / DF ( 43169436 ) , da Proposta de id . 64618814 , que passam a integrar o presente Termo . Valor : O valor total do Contrato é de R$ 48.978,18 ( quarenta e oito mil novecentos e setenta e oito reais e dezoito centavos ) . O empenho é de R$ 48.978,18 ( quarenta e oito mil novecentos e setenta e oito reais e dezoito centavos ) , conforme Notas de Empenho nº 2021NE00350 e 2021NE00351 , emitidas em 15/07/2021 , sob os eventos nsº 400091 e 400099 , na modalidade Ordinário . Unidade Orçamentária : 14101 , Programa de Trabalho : 20.6066.2012.8890.0007 , Natureza da Despesa 339030 , Fontes de Recursos : 732016756 e 390016756 . Prazo de Vigência : O contrato terá vigência desde a sua assinatura por até 12 meses . Data de assinatura : 28/07/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela contratada : JOÃO DA SILVA MENDOÇA , na qualidade de Procurador ."
78,"EXTRATO DO CONTRATO Nº 42865/2021 PROCESSO : 04001-0000000103/ 2021-62 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , BELA VISTA DIAGNÓSTICO POR IMAGEM LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0439 , DATADO DE : 18/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:09/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : LORENA FRANCISCA MOURA DE FREITAS CARVALHO CORDEIRO , na qualidade de Representante da Empresa ."
79,"EXTRATO DO CONTRATO Nº 44400/2021 Processo : 04001-0000000334/ 2021-76 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CEBRAPPSI - CENTRO BRASIL DE ESTUDOS ATEN E APER E na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0530 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:05/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : SIMONE APARECIDA NEIVA FERREIRA DE MAGALHAES , na qualidade de Representante da Empresa ."
80,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 53/2021 Processo 00080-00126350/ 2019-25 . Partes : SEEDF X INSTITUTO QUADRIX . Objeto : a contratação de empresa especializada para realização de Processo Seletivo Simplificado visando à contratação temporária de professores substitutos para atuar na Secretaria de Estado de Educação do Distrito Federal - SEEDF , nos termos da Lei nº 4.266 , de 11 de dezembro de 2008 , e do Decreto nº 37.983 , de 1º de fevereiro de 2017 . Valor total do Contrato : o valor dos serviços objeto deste Contrato dar-se-á mediante a arrecadação dos valores referentes às taxas de inscrições pagas pelo candidato diretamente à Contratada . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura , podendo ser prorrogado , nos termos da legislação em vigor , para a execução de seu objeto e , por prazo indeterminado , para as ações judiciais eventualmente propostas . Assinatura : 29/08/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pelo INSTITUTO QUADRIX : EDISON TADEU FERREIRA DE ANDRADE ."
81,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 04/2021 Processo : 00413-00000583/ 2021-12 - PARTES : INSTITUTO DE PREVIDÊNCIA DOS SERVIDORES DO DISTRITO FEDERAL - IPREV / DF e o INSTITUTO DE CERTIFICAÇÃO QUALIDADE BRASIL . PROCEDIMENTO : o presente contrato obedece aos termos da proposta e da justificativa de Dispensa de Licitação que passam a integrar este Termo , baseada no inciso II , art. 24 c / c art. 26 e demais disposições da Lei n ° 8.666/93 . DOOBJETO : Contratação de Instituição certificadora , credenciada pela Secretaria de Previdência do Ministério da Fazenda SPREV , a fim de prestar serviços , em duas etapas : pré-auditoria e auditoria presencial externa . Na primeira etapa , realizará um diagnóstico do Instituto e na segunda etapa , realizará a certificação deste Instituto de Previdência dos Servidores do Distrito Federal IPREV / DF , no Nível 2 , do Programa de Certificação Institucional e Modernização da Gestão dos Regimes Próprios de Previdência Social da União , dos Estados , do Distrito Federal e dos Municípios Pró-Gestão RPPS ( Portaria MPS nº 185/2015 , alterada pela Portaria MF nº 577/2017 e aprovada pela Portaria SPREV nº 3/2018.DATA DA ASSINATURA : 05/11/2021 . VIGÊNCIA DO CONTRATO : 12 ( doze ) meses , a contar da data de assinatura , podendo ser prorrogado de acordo com a legislação vigente . VALOR TOTAL DO CONTRATO : R$ 8.200,00 ( oito mil e duzentos reais ) . DOTAÇÃO ORÇAMENTÁRIIA : Código U.O : 19.213 , Programa de Trabalho nº 09.122.8203.8517.0053 Manutenção de Serviços Administrativos , Natureza de Despesa : 33.90.35 , Fonte de Recursos : 280 - Nota de Empenho 2021ne00278 , emitida em 26/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . SIGNATÁRIOS : PeloINSTITUTO DE PREVIDÊNCIA DOS SERVIDORES DO DISTRITO FEDERAL - IPREV / DF : NEY FERRAZ JÚNIOR na qualidade de Diretor Presidente e pelo INSTITUTO DE CERTIFICAÇÃO QUALIDADE BRASIL , neste ato representado por GILBERTO GOMES DE ANDRADE , na qualidade de Procuradores ."
82,"EXTRATO DO CONTRATO DE CONCESSÃO DE DIREITO REAL DE USO SOBRE IMÓVEL DO DITRITO FEDERAL Nº 37/2021 Processo : 00390-00006035/ 2020-40 . PARTES : O DISTRITO FEDERAL , por intermédio da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , representado por RICARDO AUGUSTO DE NORONHA e INC14 BRASAL INCORPORACOES LTDA , CNPJ 32.689.241/ 0001-86 , estabelecida nesta capital , representada por JEAN CARLOS DE OLIVEIRA , brasileiro , casado , publicitário , portador do RG nº MG-11626736 expedida pela SSP MG e inscrito no CPF MF sob o nº 039.122. 596-07 e PATRICK FRANÇOIS DURANS AMORIM , brasileiro , solteiro , engenheiro civil , portador do RG nº 1.989.130 expedida pela SSP DF e inscrito no CPF MF 876.111. 631-91 , ambos na qualidade de procuradores . DO OBJETO : O Contrato tem por objeto a Concessão de Direito Real de Uso da área contígua ao imóvel da projeção I , da Superquadra Noroeste 302 ( trezentos e dois ) - SQNW 302 , do Setor de Habitações Coletivas Noroeste ( SHCNW ) - Brasília - Distrito Federal , matriculado sob o nº 131.526 no Cartório do 2º Ofício do Registro de Imóveis do DF , de forma não onerosa com fulcro nos incisos I , II a , III b e IV do art. 4º da Lei Complementar nº 755 , de 28 de janeiro de 2008 , para a utilização de 2.451,79 m² em nível de subsolo para garagem , 76,76 m² em nível de solo Torres de Circulação Vertical , bem como 22,87 m² em mesmo nível para Instalação Técnica - Central de GLP , 1.741,74 m² em nível de espaço aéreo para Varanda e Expansão de Compartimento bem como 178,08 m² para Instalação Técnica - Laje Técnica , totalizando 4.471,24 m² conforme o Atestado de Habilitação Nº 242/2021 ( Documento SEI nº 71989422 ) e a Justificativa de Inexigibilidade de Licitação ( Documento SEI nº 72703844 ) , que integram o processo administrativo acima referenciado .. DA DESTINAÇÃO : A área em avanço de Subsolo e Solo objeto do presente Termo , segundo a Justificativa de Inexigibilidade de Licitação ( Documento SEI nº 29482766 ) destinam-se exclusivamente à Garagem , Torres de Circulação Vertical , Instalações Técnicas - Central de GLP ( hipóteses previstas nos incisos I a , II a do art. 3º e Art. 5 , ambos da Lei Complementar nº 755 , de 28 de janeiro de 2008 ) e sua utilização deve ser feita em estrita obediência às respectivas normas urbanísticas . DO VALOR : A área em avanço de Subsolo , Solo e Espaço Aéreo para Garagem , Instalações Técnicas - Central de GLP e Laje Técnica , Torres de Circulação Vertical e Varanda e Expansão de Compartimento são não-onerosas conforme disposto na hipótese prevista nos incisos I , II a III b e IV do art. 4º da Lei Complementar nº 755 , de 28 de janeiro de 2008 . DO PRAZO DE VIGÊNCIA : A Concessão terá vigência de 30 ( trinta ) anos , a contar da data de sua assinatura , podendo ser prorrogada por igual período . DA PUBLICAÇÃO E DO REGISTRO : A eficácia do Contrato fica condicionada à publicação resumida do instrumento pela Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , na Imprensa Oficial , até o quinto dia útil do mês seguinte ao de sua assinatura . DO FORO : Fica eleito o foro de Brasília , Distrito Federal , para dirimir quaisquer dúvidas relativas ao cumprimento do presente Contrato . DATA DE ASSINATURA : 27 de outubro de 2021 . SIGNATÁRIOS : Pelo Distrito Federal : RICARDO AUGUSTO DE NORONHA , na qualidade de Subsecretário da Central de Aprovação de Projetos da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal e INC14 BRASAL INCORPORACOES LTDA , CNPJ 32.689.241/ 0001-86 , estabelecida nesta capital , representada por JEAN CARLOS DE OLIVEIRA , brasileiro , casado , publicitário , portador do RG nº MG-1**26**6 expedida pela SSP MG e inscrito no CPF MF sob o nº * * * .122.59 * - * * e PATRICK FRANÇOIS DURANS AMORIM , brasileiro , solteiro , engenheiro civil , portador do RG nº 1.989.130 expedida pela SSP DF e inscrito no CPF MF 876.111. 631-91 , ambos na qualidade de procuradores , com poderes específicos ."
83,"EXTRATO DO CONTRATO Nº 43918/2021 Processo : 04001-0000000266/ 2021-45 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA OFTALMOLOGICA TEIXEIRA PINTO LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 572,10 ( quinhentos e setenta e dois reais e dez centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0391 , DATADO DE : 04/10/2021 , VALOR DO EMPENHO : R$ 572,10 ( quinhentos e setenta e dois reais e dez centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 22/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : CAMILA HAYDÉE ROSAS SALAROLI , na qualidade de Representante da Empresa ."
84,"EXTRATO DO CONTRATO BRB Nº 327/2021 Contratado : ANA LÚCIA BORBA ASSUNÇÃO . Modalidade : Credenciamento nº 05/2021 . Objeto : Prestação de serviços de recebimento , sugestão de avaliação , remoção , conservação , guarda , estadia , depósito e alienação de bens móveis e imóveis , oriundos de arrestação , sequestro , arrecadação , consolidação de propriedade , entrega amigável , recuperação judicial e/ou extrajudicial ou adquiridos pelo BRB . Vigência : 10/01/2022 à 09/01/2027 . Valor Total : Conforme Cláusula Sexta do Contrato . Gestor : BRUNO COSTA NUNES . Pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ ; e pelo Contratado : ANA LÚCIA BORBA ASSUNÇÃO . Processo 041.001.350/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
85,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 09/2021 - REGISTRO SIGGO Nº 044574 / 2021 , NOS TERMOS PADRÃO Nº 07/2002 Processo : 00146-00000624/ 2021-13 - DAS PARTES : ADMINISTRAÇÃO REGIONAL DO LAGO SUL na qualidade de CONTRATANTE , COMPACT POWER MAQUINAS LTDA na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a aquisição de COMPACTADOR DE SOLO , Descrição : tipo sapo , motor a gasolina , potência mínima de 6.5 HP , motor 4 tempos , capacidade mínima de 2,2 litros de combustível , profundidade de compactação mínima de 60 cm , sapatas medindo no mínimo 330x300 mm , Unidade : unidade MARCA : COMPACPOWERHONDACNCJ80 K , CÓD . ITEM:4.4.90.52.40.111.0002 , CONF . Aprovação SSA Nº3877/ 2021 , consoante especifica o Edital de Pregão Eletrônico nº 0119/2020 ( 69527831 ) e a Proposta ( 69528319 ) . DO VALOR : R$ 7.177,93 ( sete mil cento e setenta e sete reais e noventa e três centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:09118 ; PROGRAMA DE TRABALHO : 15.451.6209.8508.0010 , FONTE DE RECURSO : 100 ; UG : 190118 ; EMPENHO 2021NE00162 , DATADO DE : 31/08/2021 , VALOR DO EMPENHO : R$ 7.177,93 ( sete mil cento e setenta e sete reais e noventa e três centavos ) . DO PRAZO VIGÊNCIA : 12(doze ) meses , a contar da sua assinatura . DA ASSINATURA : 04/10/2021 . DOS SIGNATÁRIOS : Pela ADMINISTRAÇÃO REGIONAL DO LAGO SUL : RUBENS SANTORO NETO , na qualidade de Administrador Regional e pela CONTRATADA : PLINIO SANTANA SANTOS , na qualidade de Representante da Empresa ."
