,Texto
386,meses
387,","
388,a
389,contar
390,da
391,data
392,de
393,assinatura
394,.
395,Fundamento
396,Legal
397,:
398,Inexigibilidade
399,de
400,Licitação
401,nº
402,76/2021
403,.
404,Assinatura
405,:
406,06/08/2021
407,.
408,Signatários
409,:
410,Pelo
411,Contratante
412,:
413,Ten-Cel
414,.
415,QOBM
416,/
417,Comb
418,.
419,HELIO
420,PEREIRA
421,LIMA
422,","
423,Diretor
424,de
425,Contratações
426,e
427,Aquisições
428,;
429,pela
430,Contratada
431,:
432,FREDERICO
433,FENELON
434,GUIMARÃES
435,","
436,na
437,qualidade
438,de
439,Sócio-Administrador
440,.
441,EXTRATO
442,DO
443,CONTRATO
444,DE
445,AQUISIÇÃO
446,DE
447,BENS
448,Nº
449,38/2021
450,","
451,NOS
452,TERMOS
453,DO
454,PADRÃO
455,Nº
456,07/2002
457,","
458,APROVADO
459,PELO
460,DECRETO
461,/
462,DF
463,Nº
464,23.287/2002
465,Processo
466,:
467,00050-00005354/
468,2020-16-SSP
469,","
470,SIGGO
471,Nº
472,043972
473,.
474,Das
475,Partes
476,:
477,o
478,DISTRITO
479,FEDERAL
480,","
481,por
482,meio
483,do
484,FUNDO
485,DE
486,SEGURANÇA
487,PÚBLICA
488,DO
489,DISTRITO
490,FEDERAL
491,e
492,a
493,W.A
494,DOS
495,SANTOS
496,COMÉRCIO
497,E
498,SERVIÇOS
499,ME
500,inscrita
501,no
502,Cadastro
503,Nacional
504,de
505,Pessoas
506,Jurídicas
507,da
508,Receita
509,Federal
510,sob
511,o
512,nº
513,12.139.758/
514,0001-94
515,.
516,Do
517,Objeto
518,:
519,a
520,aquisição
521,de
522,câmeras
523,fotográficas
524,digital
525,","
526,visando
527,atender
528,demanda
529,da
530,Secretaria
531,de
532,Estado
533,de
534,Segurança
535,Pública
536,do
537,Distrito
538,Federal
539,","
540,consoante
541,especifica
542,o
543,Edital
544,de
545,Licitação
546,do
547,Pregão
548,Eletrônico
549,nº
550,45/
551,2020-SSPDF
552,e
553,Proposta
554,da
555,Contratada
556,.
557,Do
558,valor
559,:
560,R$
561,R$
562,"110.238,96"
563,(
564,cento
565,e
566,dez
567,mil
568,duzentos
569,e
570,trinta
571,e
572,oito
573,reais
574,e
575,noventa
576,e
577,seis
578,centavos
579,)
580,.
581,Evento
582,:
583,400091
584,.
585,Modalidade
586,:
587,Ordinário
588,.
589,Unidade
590,Orçamentária
591,:
592,24909
593,.
594,Programa
595,de
596,Trabalho
597,:
598,06.181.6217.4220.0010
599,.
600,Natureza
601,da
602,Despesa
603,:
604,44.90.52
605,.
606,Fonte
607,de
608,Recurso
609,:
610,392
611,.
612,Unidade
613,Gestora
614,:
615,220909
616,.
617,Gestão
618,:
619,22909
620,.
621,Nota
622,de
623,Empenho
624,:
625,2021NE00079
626,.
627,Da
628,vigência
629,:
630,90
631,(
632,noventa
633,)
634,dias
635,a
636,partir
637,da
638,sua
639,assinatura
640,.
641,Data
642,da
643,assinatura
644,:
645,17/08/2021
646,.
647,Signatários
648,:
649,pelo
650,Distrito
651,Federal
652,:
653,JÚLIO
654,DANILO
655,SOUZA
656,FERREIRA
657,","
658,Presidente
659,do
660,Fundo
661,de
662,Segurança
663,Pública
664,do
665,Distrito
666,Federal
667,e
668,Secretário
669,de
670,Estado
671,da
672,Secretaria
673,de
674,Segurança
675,Pública
676,do
677,Distrito
678,Federal
679,;
680,pela
681,Contratada
682,:
683,WELLINGTON
684,ARAÚJO
685,DOS
686,SANTOS
687,RIVEIRA
688,","
689,Representante
690,Legal
691,.
692,EXTRATO
693,DO
694,CONTRATO
695,Nº
696,43918/2021
697,Processo
698,:
699,04001-0000000266/
700,2021-45
701,-
702,DAS
703,PARTES
704,:
705,INSTITUTO
706,DE
707,ASSIST
708,.
709,À
710,SAÚDE
711,DOS
712,SERV
713,.
714,DO
715,DF-INAS
716,na
717,qualidade
718,de
719,CONTRATANTE
720,","
721,CLINICA
722,OFTALMOLOGICA
723,TEIXEIRA
724,PINTO
725,LTDA
726,na
727,qualidade
728,de
729,CONTRATADA
730,.
731,DO
732,OBJETO
733,:
734,CREDECIAMENTO
735,DE
736,PESSOAS
737,JURIDICAS
738,PARA
739,PRESTAÇÃO
740,DE
741,SERVIÇOS
742,DE
743,SAÚDE
744,AOS
745,BENEFICIÁRIOS
746,DO
747,PLANO
748,DE
749,ASSISTÊNCIA
750,SUPLEMENTAR
751,À
752,SAÚDE
753,-
754,GDF-SAÚDE-DF
755,","
756,COMPREENDENDO
757,ASSISTÊNCIA
758,MÉDICA
759,E
760,SERVIÇOS
761,AUXILIARES
762,DE
763,DIAGNÓSTICO
764,E
765,TERAPIA
766,;
767,CONFORME
768,CONTRATO
769,.
770,DO
771,VALOR
772,:
773,R$
774,"572,10"
775,(
776,quinhentos
777,e
778,setenta
779,e
780,dois
781,reais
782,e
783,dez
784,centavos
785,)
786,e
787,correrá
788,à
789,conta
790,de
791,dotações
792,orçamentárias
793,consignadas
794,no
795,orçamento
796,corrente
797,-
798,Lei
799,Orçamentária
800,Anual
801,.
802,DA
803,DOTAÇÃO
804,ORÇAMENTÁRIA
805,:
806,A
807,despesa
808,correrá
809,à
810,conta
811,da
812,seguinte
813,Dotação
814,Orçamentária
815,:
816,DOTAÇÃO
817,ORÇAMENTÁRIA
818,:
819,UO:19212
820,;
821,PROGRAMA
822,DE
823,TRABALHO
824,:
825,10122620361957
826,","
827,FONTE
828,DE
829,RECURSO
830,:
831,220000000
832,;
833,UG
834,:
835,140202
836,;
837,GESTÃO
838,:
839,14202
840,;
841,EMPENHO
842,2021NE0/0391
843,","
844,DATADO
845,DE
846,:
847,04/10/2021
848,","
849,VALOR
850,DO
851,EMPENHO
852,:
853,R$
854,"572,10"
855,(
856,quinhentos
857,e
858,setenta
859,e
860,dois
861,reais
862,e
863,dez
864,centavos).DO
865,PRAZO
866,EXECUÇÃO
867,/
868,VIGÊNCIA
869,:
870,12(doze
871,)
872,mês(es
873,)
874,consecutivos
875,e
876,12
877,(
878,doze
879,)
880,mês(es
881,)
882,consecutivos
883,","
884,respectivamente
885,.
886,Observado
887,o
888,disposto
889,no
890,art.
891,57
892,da
893,Lei
894,nº
895,8666/93
896,.
897,DA
898,ASSINATURA
899,:
900,22/04/2021
901,.
902,DOS
903,SIGNATÁRIOS
904,:
905,Pela
906,INSTITUTO
907,DE
908,ASSIST
909,.
910,À
911,SAÚDE
912,DOS
913,SERV
914,.
915,DO
916,DF-INAS
917,:
918,NEY
919,FERRAZ
920,JUNIOR
921,-
922,Presidente
923,Interino
924,e
925,pela
926,CONTRATADA
927,:
928,CAMILA
929,HAYDÉE
930,ROSAS
931,SALAROLI
932,","
933,na
934,qualidade
935,de
936,Representante
937,da
938,Empresa
939,.
940,EXTRATO
941,DO
942,CONTRATO
943,DE
944,CREDENCIAMENTO
945,Nº
946,62/2021
947,PRESTAÇÃO
948,DE
949,SERVIÇOS
950,Processo
951,:
952,00053-00107966/
953,2020-68
954,.
955,Partes
956,:
957,CBMDF
958,X
959,HOSPITAL
960,DA
961,PLÁSTICA
962,DF
963,LTDA
964,.
965,","
966,CNPJ
967,nº
968,26.308.083/
969,0001-74
970,.
971,Objeto
972,:
973,COPIAR
974,DO
975,CONTRATO
976,.
977,UO
978,:
979,73901
980,.
981,PT
982,:
983,28845090300FM0053
984,.
985,ND
986,:
987,339039
988,.
989,FR
990,:
991,100
992,(
993,FCDF
994,)
995,.
996,O
997,empenho
998,inicial
999,é
1000,de
1001,R$
1002,"1,00"
1003,(
1004,Um
1005,real
1006,)
1007,","
1008,conforme
1009,Nota
1010,de
1011,Empenho
1012,nº
1013,355/2021
1014,","
1015,emitida
1016,em
1017,08/07/2021
1018,","
1019,na
1020,modalidade
1021,ESTIMATIVA
1022,.
1023,Vigência
1024,de
1025,60
1026,(
1027,sessenta
1028,)
1029,meses
1030,","
1031,a
1032,contar
1033,da
1034,data
1035,de
1036,assinatura
1037,.
1038,Fundamento
1039,Legal
1040,:
1041,Inexigibilidade
1042,de
1043,Licitação
1044,nº
1045,67/2021
1046,.
1047,Assinatura
1048,:
1049,16/08/2021
1050,.
1051,Signatários
1052,:
1053,Pelo
1054,Contratante
1055,:
1056,Ten-Cel
1057,.
1058,QOBM
1059,/
1060,Comb
1061,.
1062,Helio
1063,Pereira
1064,Lima
1065,","
1066,Diretor
1067,de
1068,Contratações
1069,e
1070,Aquisições
1071,;
1072,pela
1073,Contratada
1074,:
1075,Bernardo
1076,Henrique
1077,Lisboa
1078,Frederico
1079,Drumond
1080,","
1081,na
1082,qualidade
1083,de
1084,Representante
1085,Legal
1086,.
1087,EXTRATO
1088,DO
1089,CONTRATO
1090,BRB
1091,Nº
1092,244/2021
1093,Contratada
1094,:
1095,AMM
1096,TECNOLOGIA
1097,E
1098,SERVIÇOS
1099,DE
1100,INFORMATICA
1101,LTDA
1102,.
1103,Modalidade
1104,:
1105,Pregão
1106,Eletrônico
1107,nº
1108,098/2020
1109,.
1110,Objeto
1111,:
1112,Aquisição
1113,de
1114,licenças
1115,de
1116,softwares
1117,básicos
1118,de
1119,infraestrutura
1120,de
1121,nuvem
1122,privada
1123,VMware
1124,Cloud
1125,Fundation
1126,","
1127,licenciamento
1128,de
1129,sistema
1130,operacional
1131,SUSE
1132,Enterprise
1133,Linux
1134,","
1135,licenciamento
1136,de
1137,sistema
1138,operacional
1139,Windows
1140,Server
1141,","
1142,necessários
1143,à
1144,composição
1145,e
1146,operação
1147,de
1148,ambiente
1149,de
1150,virtualização
1151,do
1152,BRB
1153,.
1154,Vigência
1155,:
1156,02/12/2021
1157,à
1158,01/12/2024
1159,.
1160,Valor
1161,Total
1162,:
1163,R$
1164,"2.359.000,00"
1165,.
1166,Gestor
1167,:
1168,José
1169,Maria
1170,Corrêa
1171,Dias
1172,Júnior
1173,.
1174,Pelo
1175,BRB
1176,:
1177,Fabiano
1178,Pereira
1179,Côrtes
1180,;
1181,e
1182,Pela
1183,Contratada
1184,:
1185,André
1186,luiz
1187,do
1188,Nascimneto
1189,Goes
1190,.
1191,Processo
1192,:
1193,041.001.019/2020
1194,.
1195,As
1196,despesas
1197,decorrentes
1198,do
1199,presente
1200,contrato
1201,correrão
1202,com
1203,base
1204,no
1205,orçamento
1206,de
1207,investimentos
1208,e
1209,dispêndios
1210,","
1211,natureza
1212,4
1213,-
1214,Dispêndio
1215,das
1216,Estatais
1217,e
1218,Fonte
1219,1
1220,-
1221,geração
1222,própria
1223,.
1224,BRUNO
1225,COSTA
1226,NUNES
1227,-
1228,Gerente
1229,de
1230,área
1231,e.e
1232,.
1233,EXTRATO
1234,DO
1235,CONTRATO
1236,DE
1237,AQUISIÇÃO
1238,DE
1239,BENS
1240,Nº
1241,34/2021
1242,Processo
1243,:
1244,04012-00004557/
1245,2020-66
1246,.
1247,Partes
1248,:
1249,SECRETARIA
1250,DE
1251,ESTADO
1252,DE
1253,TRABALHO
1254,/
1255,SETRAB-DF
1256,X
1257,NEXT
1258,SOLUCOES
1259,INTEGRADAS
1260,LTDA
1261,(
1262,CONTRATO
1263,SIGGO
1264,nº
1265,045506
1266,)
1267,.
1268,Objeto
1269,:
1270,aquisição
1271,de
1272,equipamentos
1273,de
1274,proteção
1275,individual
1276,e
1277,outros
1278,utensílios
1279,para
1280,Trabalhadores
1281,Ciclistas
1282,de
1283,Aplicativos
1284,de
1285,Entregas
1286,","
1287,como
1288,Camisa
1289,de
1290,Manga
1291,Longa
1292,","
1293,colete
1294,com
1295,faixas
1296,refletivas
1297,","
1298,Farol
1299,para
1300,bicicletas
1301,","
1302,tranca
1303,para
1304,Bicicleta
1305,com
1306,segredo
1307,","
1308,Capacete
1309,para
1310,ciclistas
1311,","
1312,Campainha
1313,para
1314,bicicletas
1315,","
1316,Sinalização
1317,noturna
1318,","
1319,espelho
1320,retrovisor
1321,do
1322,lado
1323,esquerdo
1324,","
1325,bateria
1326,externa
1327,para
1328,celular
1329,","
1330,kit
1331,reparo
1332,para
1333,pneus
1334,","
1335,bolsa
1336,porta
1337,celular
1338,para
1339,bicicleta
1340,e
1341,Luvas
1342,de
1343,Ciclismo
1344,","
1345,a
1346,fim
1347,de
1348,atender
1349,às
1350,necessidades
1351,mínimas
1352,de
1353,segurança
1354,desses
1355,profissionais
1356,em
1357,consonância
1358,com
1359,a
1360,Lei
1361,nº
1362,9.503
1363,","
1364,de
1365,23
1366,de
1367,setembro
1368,de
1369,1997
1370,","
1371,bem
1372,como
1373,o
1374,planejamento
1375,estratégico
1376,da
1377,Secretaria
1378,de
1379,Estado
1380,de
1381,Trabalho
1382,do
1383,Distrito
1384,Federal
1385,","
1386,consoante
1387,especifica
1388,o
1389,Edital
1390,de
1391,Licitação-
1392,P.E
1393,de
1394,SRP
1395,nº
1396,21/2021
1397,(
1398,74727081
1399,)
1400,","
1401,a
1402,da
1403,Ata
1404,de
1405,Registro
1406,de
1407,Preços
1408,nº
1409,44/2021
1410,(
1411,SEI
1412,75935023
1413,)
1414,","
1415,o
1416,Termo
1417,de
1418,Referência
1419,-
1420,Anexo
1421,I
1422,do
1423,edital
1424,(
1425,74727081
1426,)
1427,e
1428,a
1429,Proposta
1430,(
1431,75864959
1432,)
1433,.
1434,Unidade
1435,Orçamentária
1436,:
1437,25101
1438,.
1439,Programa
1440,de
1441,Trabalho
1442,:
1443,11.333.6207.2668.0007
1444,.
1445,Natureza
1446,da
1447,Despesa
1448,:
1449,33.90.32
1450,.
1451,Fonte
1452,de
1453,Recurso
1454,:
1455,100
1456,.
1457,Nota
1458,de
1459,Empenho
1460,nº
1461,2021NE00675
1462,","
1463,no
1464,valor
1465,inicial
1466,de
1467,R$
1468,"39.000,00"
1469,(
1470,trinta
1471,e
1472,nove
1473,mil
1474,reais
1475,)
1476,","
1477,emitida
1478,em
1479,23/12/2021
1480,","
1481,sob
1482,o
1483,Evento
1484,:
1485,400091
1486,(
1487,Empenho
1488,da
1489,Despesa
1490,)
1491,","
1492,na
1493,Modalidade
1494,:
1495,Estimativo
1496,.
1497,Valor
1498,do
1499,Contrato
1500,:
1501,R$
1502,"260.000,00"
1503,(
1504,duzentos
1505,e
1506,sessenta
1507,mil
1508,reais
1509,)
1510,.
1511,Vigência
1512,:
1513,12
1514,(
1515,doze
1516,)
1517,meses
1518,a
1519,contar
1520,da
1521,data
1522,de
1523,sua
1524,assinatura
1525,.
1526,Assinatura
1527,:
1528,24/12/2021
1529,.
1530,Assinantes
1531,:
1532,Pela
1533,SETRAB
1534,:
1535,THALES
1536,MENDES
1537,FERREIRA
1538,.
1539,Pela
1540,NEXT
1541,SOLUCOES
1542,:
1543,FRANKLIN
1544,PATRICK
1545,VIEIRA
1546,FRANCA
1547,.
1548,EXTRATO
1549,DO
1550,CONTRATO
1551,BRB
1552,Nº
1553,169/2021
1554,Contratado
1555,:
1556,F.
1557,INICIATIVAS
1558,CONSULTORIA
1559,E
1560,ASSESSORIA
1561,EMPRESARIAL
1562,LTDA
1563,.
1564,Modalidade
1565,:
1566,Inexigibilidade
1567,de
1568,licitação
1569,com
1570,base
1571,no
1572,Artigo
1573,7º
1574,","
1575,inciso
1576,II
1577,do
1578,Regulamento
1579,de
1580,Licitações
1581,e
1582,Contratos
1583,do
1584,BRB
1585,.
1586,Objeto
1587,:
1588,Prestação
1589,dos
1590,serviços
1591,profissionais
1592,de
1593,assessoria
1594,e
1595,consultoria
1596,na
1597,área
1598,tributária
1599,/
1600,fiscal
1601,a
1602,fim
1603,de
1604,avaliar
1605,","
1606,orientar
1607,","
1608,acompanhar
1609,","
1610,mapear
1611,e
1612,supervisionar
1613,a
1614,sistemática
1615,de
1616,cálculo
1617,e
1618,apuração
1619,dos
1620,benefícios
1621,relacionados
1622,à
1623,Lei
1624,nº
1625,11.196/2005
1626,no
1627,Grupo
1628,Financeiro
1629,do
1630,Banco
1631,de
1632,Brasília
1633,S/A
1634,.
1635,Vigência
1636,:
1637,23/11/2021
1638,a
1639,22/11/2023
1640,.
1641,Valor
1642,Total
1643,:
1644,Conforme
1645,Cláusula
1646,6ª
1647,do
1648,contrato
1649,.
1650,Gestor
1651,:
1652,Bruno
1653,Vitor
1654,Morais
1655,Martins
1656,.
1657,Pelo
1658,BRB
1659,:
1660,Cynthia
1661,Judite
1662,Perciano
1663,Borges
1664,;
1665,e
1666,pelo
1667,Contratado
1668,:
1669,Frédéric
1670,André
1671,Rene
1672,Boulé
1673,.
1674,Processo
1675,nº
1676,:
1677,041.000.792/2021
1678,.
1679,As
1680,despesas
1681,decorrentes
1682,do
1683,presente
1684,contrato
1685,correrão
1686,com
1687,base
1688,no
1689,orçamento
1690,de
1691,investimentos
1692,e
1693,dispêndios
1694,","
1695,natureza
1696,4
1697,-
1698,Dispêndio
1699,das
1700,Estatais
1701,e
1702,Fonte
1703,1
1704,-
1705,geração
1706,própria
1707,.
1708,Bruno
1709,Costa
1710,Nunes
1711,-
1712,Gerente
1713,de
1714,área
1715,e.e
1716,.
1717,EXTRATO
1718,DO
1719,CONTRATO
1720,DE
1721,CREDENCIAMENTO
1722,Nº
1723,65/2021
1724,PRESTAÇÃO
1725,DE
1726,SERVIÇOS
1727,Processo
1728,:
1729,00053-00067815/
1730,2021-41
1731,.
1732,Partes
1733,:
1734,CBMDF
1735,X
1736,3ª
1737,DIMENSÃO
1738,DIAGNÓSTICO
1739,POR
1740,IMAGEM
1741,LTDA
1742,.
1743,","
1744,CNPJ
1745,nº
1746,06.056.327/
1747,0001-61
1748,.
1749,Objeto
1750,:
1751,prestação
1752,de
1753,serviços
1754,de
1755,especializados
1756,em
1757,diagnósticos
1758,odontológicos
1759,por
1760,imagem
1761,","
1762,fotos
1763,e
1764,modelos
1765,","
1766,conforme
1767,item
1768,4
1769,do
1770,Projeto
1771,Básico
1772,","
1773,subitem
1774,4.4
1775,.
1776,UO
1777,:
1778,170495
1779,.
1780,PT
1781,:
1782,89304
1783,.
1784,ND
1785,:
1786,339039
1787,.
1788,FR
1789,:
1790,151
1791,(
1792,FCDF
1793,)
1794,.
1795,O
1796,empenho
1797,inicial
1798,é
1799,de
1800,R$
1801,"1,00"
1802,(
1803,Um
1804,real
1805,)
1806,","
1807,conforme
1808,Nota
1809,de
1810,Empenho
1811,nº
1812,363/2021
1813,","
1814,emitida
1815,em
1816,13/07/2021
1817,","
1818,na
1819,modalidade
1820,ESTIMATIVA
1821,.
1822,Vigência
1823,de
1824,60
1825,(
1826,sessenta
1827,)
1828,meses
1829,","
1830,a
1831,contar
1832,da
1833,data
1834,de
1835,assinatura
1836,.
1837,Fundamento
1838,Legal
1839,:
1840,Inexigibilidade
1841,de
1842,Licitação
1843,nº
1844,69/2021
1845,.
1846,Assinatura
1847,:
1848,06/08/2021
1849,.
1850,Signatários
1851,:
1852,Pelo
1853,Contratante
1854,:
1855,Ten-Cel
1856,.
1857,QOBM
1858,/
1859,Comb
1860,.
1861,HÉLIO
1862,PEREIRA
1863,Lima
1864,","
1865,Diretor
1866,de
1867,Contratações
1868,e
1869,Aquisições
1870,;
1871,pela
1872,Contratada
1873,:
1874,FREDERICO
1875,FENELON
1876,GUIMARÃES
1877,","
1878,na
1879,qualidade
1880,de
1881,Sócio-Administrador
1882,.
1883,EXTRATO
1884,DO
1885,CONTRATO
1886,BRB
1887,Nº
1888,28/2022
1889,Locador
1890,:
1891,VÍDEO
1892,SOM
1893,ELETRÔNICA
1894,LTDA
1895,.
1896,Modalidade
1897,:
1898,Dispensa
1899,de
1900,Licitação
1901,.
1902,Objeto
1903,:
1904,Locação
1905,de
1906,imóvel
1907,para
1908,a
1909,instalação
1910,de
1911,ponto
1912,de
1913,atendimento
1914,do
1915,BRB
1916,.
1917,Vigência
1918,:
1919,11/02/2022
1920,a
1921,10/02/2032
1922,.
1923,Valor
1924,Total
1925,:
1926,R$
1927,"348.000,00"
1928,.
1929,Gestor
1930,:
1931,Silas
1932,Campos
1933,Teixeira
1934,.
1935,Pelo
1936,BRB
1937,:
1938,DARIO
1939,OSWALDO
1940,GARCIA
1941,JÚNIOR
1942,;
1943,e
1944,pelo
1945,Locador
1946,:
1947,MANOEL
1948,FRANCISCO
1949,DA
1950,CONCEIÇÃO
1951,.
1952,Processo
1953,1.566/2021
1954,.
1955,As
1956,despesas
1957,decorrentes
1958,do
1959,presente
1960,contrato
1961,correrão
1962,com
1963,base
1964,no
1965,orçamento
1966,de
1967,investimentos
1968,e
1969,dispêndios
1970,","
1971,natureza
1972,04
1973,-
1974,Dispêndio
1975,das
1976,Estatais
1977,e
1978,Fonte
1979,01
1980,-
1981,geração
1982,própria
1983,.
1984,BRUNO
1985,COSTA
1986,NUNES
1987,","
1988,Gerente
1989,de
1990,área
1991,e.e
1992,.
1993,EXTRATO
1994,DO
1995,CONTRATO
1996,BRB
1997,Nº
1998,288/2021
1999,Locador
2000,:
2001,MARIA
2002,VANDERLITA
2003,SANTOS
2004,NEIVA
2005,E
2006,BRUNA
2007,SANTOS
2008,NEIVA
2009,.
2010,Modalidade
2011,:
2012,Dispensa
2013,de
2014,Licitação
2015,.
2016,Objeto
2017,:
2018,Locação
2019,do
2020,imóvel
2021,para
2022,a
2023,instalação
2024,de
2025,Agência
2026,Bancária
2027,do
2028,BRB
2029,.
2030,Vigência
2031,:
2032,18/01/2022
2033,à
2034,17/01/2027
2035,.
2036,Valor
2037,Total
2038,:
2039,"1.815.000,00"
2040,.
2041,Gestor
2042,:
2043,Silas
2044,Campos
2045,Teixeira
2046,e.e
2047,.
2048,Pelo
2049,BRB
2050,:
2051,Juliana
2052,Cristina
2053,Lins
2054,Duarte
2055,Lima
2056,;
2057,e
2058,pelo
2059,Locador
2060,:
2061,Maria
2062,Vanderlita
2063,Santos
2064,Neiva
2065,e
2066,Bruna
2067,Santos
2068,Neiva
2069,.
2070,Processo
2071,041.001.670/2021
2072,.
2073,As
2074,despesas
2075,decorrentes
2076,do
2077,presente
2078,contrato
2079,correrão
2080,com
2081,base
2082,no
2083,orçamento
2084,de
2085,investimentos
2086,e
2087,dispêndios
2088,","
2089,natureza
2090,4
2091,-
2092,Dispêndio
2093,das
2094,Estatais
2095,e
2096,Fonte
2097,1
2098,-
2099,geração
2100,própria
2101,.
2102,Thiago
2103,H.
2104,M.
2105,dos
2106,Santos
2107,-
2108,Gerente
2109,de
2110,área
2111,e.e
2112,.
2113,EXTRATO
2114,DO
2115,CONTRATO
2116,Nº
2117,146/2021
2118,Processo
2119,:
2120,00150-00003684/
2121,2021-10
2122,.
2123,Das
2124,Partes
2125,:
2126,DF
2127,/
2128,SECEC
2129,/
2130,FAC
2131,X
2132,RAQUEL
2133,RIBEIRO
2134,MARTINS
2135,na
2136,qualidade
2137,de
2138,Contratado
2139,(
2140,a
2141,)
2142,.
2143,Espécie
2144,:
2145,Contrato
2146,nº
2147,146/2021
2148,.
2149,Nota
2150,de
2151,Empenho
2152,:
2153,00376/2021
2154,.
2155,Do
2156,Objeto
2157,:
2158,O
2159,presente
2160,Contrato
2161,tem
2162,por
2163,objeto
2164,a
2165,prestação
2166,de
2167,serviços
2168,de
2169,emissão
2170,de
2171,análise
2172,técnica
2173,e
2174,de
2175,mérito
2176,cultural
2177,nos
2178,projetos
2179,a
2180,que
2181,lhe
2182,forem
2183,designados
2184,;
2185,DO
2186,VALOR
2187,ESTIMADO
2188,:
2189,"9.175,00"
2190,(
2191,nove
2192,mil
2193,","
2194,cento
2195,e
2196,setenta
2197,e
2198,cinco
