,Texto
398,0207/2021
399,","
400,na
401,Solicitação
402,de
403,Saldo
404,de
405,Ata
406,","
407,na
408,Aprovação
409,de
410,Solicitação
411,de
412,Saldo
413,de
414,Ata
415,nº
416,5296/2021
417,e
418,na
419,Proposta
420,de
421,Preço
422,da
423,Empresa
424,.
425,DO
426,VALOR
427,:
428,O
429,valor
430,total
431,do
432,contrato
433,é
434,de
435,R$
436,"3.550.756,00"
437,(
438,três
439,milhões
440,","
441,quinhentos
442,e
443,cinquenta
444,mil
445,","
446,setecentos
447,e
448,cinquenta
449,e
450,seis
451,reais
452,)
453,","
454,e
455,correrá
456,à
457,conta
458,de
459,dotações
460,orçamentárias
461,consignadas
462,no
463,orçamento
464,corrente
465,Lei
466,Orçamentária
467,Anual
468,.
469,DA
470,DOTAÇÃO
471,ORÇAMENTÁRIA
472,:
473,I
474,Unidade
475,Orçamentária
476,:
477,19.101
478,;
479,II
480,Programa
481,de
482,Trabalho
483,:
484,04.122.6203.
485,4949-0002
486,;
487,III
488,Naturezas
489,da
490,Despesa
491,:
492,33.90.39
493,;
494,IV
495,Fonte
496,de
497,Recursos
498,:
499,100
500,.
501,O
502,empenho
503,inicial
504,é
505,de
506,R$
507,"193.318,94"
508,(
509,cento
510,e
511,noventa
512,e
513,três
514,mil
515,","
516,trezentos
517,e
518,dezoito
519,reais
520,e
521,noventa
522,e
523,quatro
524,centavos
525,)
526,","
527,conforme
528,Nota
529,de
530,Empenho
531,nº
532,2021NE12914
533,","
534,emitida
535,em
536,16/11/2021
537,","
538,sob
539,o
540,evento
541,nº
542,400091
543,","
544,na
545,modalidade
546,Estimativo
547,.
548,DO
549,PRAZO
550,DE
551,VIGÊNCIA
552,:
553,O
554,contrato
555,terá
556,vigência
557,de
558,30
559,(
560,trinta
561,)
562,meses
563,","
564,a
565,contar
566,de
567,sua
568,assinatura
569,","
570,podendo
571,ser
572,prorrogado
573,por
574,igual
575,período
576,","
577,limitado
578,a
579,sua
580,duração
581,a
582,60
583,(
584,sessenta
585,)
586,meses
587,","
588,nos
589,termos
590,do
591,inciso
592,II
593,","
594,artigo
595,57
596,","
597,da
598,Lei
599,nº
600,8.666
601,","
602,de
603,1993
604,.
605,DA
606,ASSINATURA
607,:
608,17/11/2021
609,.
610,DOS
611,SIGNATÁRIOS
612,:
613,Pela
614,SEEC
615,:
616,ANDERSON
617,FABRÍCIO
618,DE
619,ALCÂNTARA
620,","
621,Subsecretário
622,de
623,Compras
624,Governamentais
625,-
626,Substituto
627,e
628,pela
629,CONTRATADA
630,:
631,VANESSA
632,BORGES
633,RAUPP
634,FONSECA
635,","
636,na
637,qualidade
638,de
639,Gerente
640,de
641,Vendas
642,e
643,NELSON
644,NAOZO
645,MOREIRA
646,KUMEDA
647,na
648,qualidade
649,de
650,Executivo
651,de
652,Negócios
653,da
654,Empresa
655,.
656,EXTRATO
657,DO
658,CONTRATO
659,Nº
660,43323/2021
661,Processo
662,:
663,04001-0000000203/
664,2021-99
665,-
666,DAS
667,PARTES
668,:
669,INSTITUTO
670,DE
671,ASSIST
672,.
673,À
674,SAÚDE
675,DOS
676,SERV
677,.
678,DO
679,DF-INAS
680,na
681,qualidade
682,de
683,CONTRATANTE
684,","
685,CLÍNICA
686,DE
687,REABILITAÇÃO
688,DESPORFÍSIO
689,LTDA
690,na
691,qualidade
692,de
693,CONTRATADA
694,.
695,DO
696,OBJETO
697,:
698,CREDECIAMENTO
699,DE
700,PESSOAS
701,JURIDICAS
702,PARA
703,PRESTAÇÃO
704,DE
705,SERVIÇOS
706,DE
707,SAÚDE
708,AOS
709,BENEFICIÁRIOS
710,DO
711,PLANO
712,DE
713,ASSISTÊNCIA
714,SUPLEMENTAR
715,À
716,SAÚDE
717,-
718,GDF-SAÚDE-DF
719,","
720,COMPREENDENDO
721,ASSISTÊNCIA
722,MÉDICA
723,E
724,SERVIÇOS
725,AUXILIARES
726,DE
727,DIAGNÓSTICO
728,E
729,TERAPIA
730,;
731,CONFORME
732,CONTRATO
733,.
734,DO
735,VALOR
736,:
737,R$
738,"1.077,60"
739,(
740,hum
741,mil
742,e
743,setenta
744,e
745,sete
746,reais
747,e
748,sessenta
749,centavos
750,)
751,e
752,correrá
753,à
754,conta
755,de
756,dotações
757,orçamentárias
758,consignadas
759,no
760,orçamento
761,corrente
762,-
763,Lei
764,Orçamentária
765,Anual
766,.
767,DA
768,DOTAÇÃO
769,ORÇAMENTÁRIA
770,:
771,A
772,despesa
773,correrá
774,à
775,conta
776,da
777,seguinte
778,Dotação
779,Orçamentária
780,:
781,DOTAÇÃO
782,ORÇAMENTÁRIA
783,:
784,UO:19212
785,;
786,PROGRAMA
787,DE
788,TRABALHO
789,:
790,10122620361957
791,","
792,FONTE
793,DE
794,RECURSO
795,:
796,220000000
797,;
798,UG
799,:
800,140202
801,;
802,GESTÃO
803,:
804,14202
805,;
806,EMPENHO
807,2021NE0/0339
808,","
809,DATADO
810,DE
811,:
812,27/09/2021
813,","
814,VALOR
815,DO
816,EMPENHO
817,:
818,R$
819,"1.077,60"
820,(
821,hum
822,mil
823,e
824,setenta
825,e
826,sete
827,reais
828,e
829,sessenta
830,centavos
831,)
832,.
833,DO
834,PRAZO
835,EXECUÇÃO
836,/
837,VIGÊNCIA
838,:
839,12(doze
840,)
841,mês(es
842,)
843,consecutivos
844,e
845,12
846,(
847,doze
848,)
849,mês(es
850,)
851,consecutivos
852,","
853,respectivamente
854,.
855,Observado
856,o
857,disposto
858,no
859,art.
860,57
861,da
862,Lei
863,nº
864,8666/93
865,.
866,DA
867,ASSINATURA
868,:
869,23/03/2021
870,.
871,DOS
872,SIGNATÁRIOS
873,:
874,Pela
875,INSTITUTO
876,DE
877,ASSIST
878,.
879,À
880,SAÚDE
881,DOS
882,SERV
883,.
884,DO
885,DF-INAS
886,:
887,NEY
888,FERRAZ
889,JUNIOR
890,","
891,Presidente
892,Interino
893,e
894,pela
895,CONTRATADA
896,:
897,MARIA
898,DO
899,ROSÁRIO
900,PHELIPPE
901,","
902,na
903,qualidade
904,de
905,Representante
906,da
907,Empresa
908,.
909,EXTRATO
910,DO
911,CONTRATO
912,DE
913,PRESTACAO
914,DE
915,SERVICOS
916,N
917,35/2019
918,Processo
919,:
920,00220-00003406/
921,2019-03
922,-
923,DAS
924,PARTES
925,:
926,DISTRITO
927,FEDERAL
928,/
929,SECRETARIA
930,DE
931,ESTADO
932,DE
933,ESPORTE
934,E
935,LAZER
936,DO
937,DISTRITO
938,FEDERAL
939,X
940,STAR
941,LOCACAO
942,DE
943,SERVICOS
944,GERAIS
945,LTDA-EPP
946,.
947,DO
948,OBJETO
949,:
950,prestacao
951,de
952,servicos
953,","
954,locacao
955,e
956,fornecimento
957,de
958,materiais
959,","
960,conforme
961,descritos
962,nos
963,itens
964,7
965,","
966,8
967,","
968,11
969,","
970,14
971,","
972,25
973,","
974,"28,99"
975,","
976,104
977,","
978,do
979,Edital
980,","
981,a
982,fim
983,de
984,atender
985,as
986,demandas
987,da
988,Corrida
989,de
990,Reis
991,-
992,Etapa
993,Regional
994,Riacho
995,Fundo
996,I.
997,VALOR
998,DO
999,CONTRATO
1000,:
1001,R$
1002,"17.227,62"
1003,(
1004,dezessete
1005,mil
1006,","
1007,duzentos
1008,e
1009,vinte
1010,e
1011,sete
1012,reais
1013,e
1014,sessenta
1015,e
1016,dois
1017,centavos
1018,)
1019,","
1020,procedentes
1021,do
1022,Orcamento
1023,do
1024,Distrito
1025,Federal
1026,para
1027,o
1028,corrente
1029,exercicio
1030,","
1031,nos
1032,termos
1033,da
1034,correspondente
1035,Lei
1036,Orcamentaria
1037,Anual
1038,.
1039,DA
1040,DOTACAO
1041,ORCAMENTARIA
1042,:
1043,Unidade
1044,Orcamentaria
1045,:
1046,340101
1047,","
1048,Nota
1049,de
1050,Empenho
1051,:
1052,n
1053,2019NE00697
1054,","
1055,emitida
1056,em
1057,08/10/2019
1058,","
1059,sob
1060,o
1061,Evento
1062,n
1063,400091
1064,","
1065,na
1066,Modalidade
1067,Ordinario
1068,","
1069,sob
1070,o
1071,Programa
1072,de
1073,Trabalho
1074,27812620636785876
1075,.
1076,Fonte
1077,de
1078,Recurso
1079,100
1080,.
1081,Natureza
1082,da
1083,Despesa
1084,:
1085,339039
1086,.
1087,VIGENCIA
1088,:
1089,10/10/2019
1090,a
1091,09/10/2020
1092,.
1093,SIGNATARIOS
1094,:
1095,Pelo
1096,DISTRITO
1097,FEDERAL
1098,:
1099,Leandro
1100,Cruz
1101,Froes
1102,da
1103,Silva
1104,","
1105,na
1106,qualidade
1107,de
1108,Secretario
1109,de
1110,Estado
1111,.
1112,Pela
1113,CONTRATADA
1114,:
1115,MIGUEL
1116,MENDONCA
1117,DE
1118,SOUSA
1119,","
1120,na
1121,qualidade
1122,de
1123,Socio
1124,.
1125,EXTRATO
1126,DO
1127,CONTRATO
1128,Nº
1129,45010/2021
1130,Processo
1131,:
1132,00040-00029280/
1133,2021-21
1134,.
1135,A
1136,SECRETARIA
1137,DE
1138,ESTADO
1139,DE
1140,ECONOMIA
1141,DO
1142,DISTRITO
1143,FEDERAL
1144,(
1145,SEEC
1146,/
1147,DF
1148,)
1149,","
1150,na
1151,qualidade
1152,de
1153,CONTRATANTE
1154,e
1155,a
1156,empresa
1157,INTELIGÊNCIA
1158,DE
1159,NEGÓCIOS
1160,","
1161,SISTEMAS
1162,E
1163,INFORMÁTICA
1164,LTDA
1165,","
1166,na
1167,qualidade
1168,de
1169,CONTRATADA
1170,.
1171,DO
1172,OBJETO
1173,:
1174,a
1175,contratação
1176,de
1177,empresa
1178,para
1179,modernização
1180,e
1181,expansão
1182,da
1183,plataforma
1184,de
1185,Business
1186,Intelligence
1187,Qlik
1188,","
1189,incluindo
1190,o
1191,fornecimento
1192,de
1193,licenças
1194,e
1195,serviços
1196,de
1197,implantação
1198,","
1199,suporte
1200,técnico
1201,","
1202,atualização
1203,e
1204,treinamento
1205,pelo
1206,período
1207,de
1208,12
1209,(
1210,doze
1211,)
1212,meses
1213,","
1214,de
1215,acordo
1216,com
1217,as
1218,quantidades
1219,e
1220,especificações
1221,do
1222,Termo
1223,de
1224,Referência
1225,","
1226,do
1227,Edital
1228,de
1229,Licitação
1230,de
1231,Pregão
1232,Eletrônico
1233,nº
1234,59/2021
1235,-
1236,COLIC
1237,/
1238,SCG
1239,/
1240,SPLAN
1241,/
1242,SEEC-DF
1243,","
1244,da
1245,Ata
1246,de
1247,Registro
1248,de
1249,Preços
1250,nº
1251,96/2021
1252,","
1253,do
1254,Primeiro
1255,Termo
1256,Aditivo
1257,à
1258,Ata
1259,de
1260,Registro
1261,de
1262,Preços
1263,nº
1264,0096/2021
1265,","
1266,da
1267,Solicitação
1268,de
1269,Saldo
1270,de
1271,Ata
1272,-
1273,SSA
1274,nº
1275,5795/2021
1276,","
1277,da
1278,Aprovação
1279,de
1280,Solicitação
1281,de
1282,Saldo
1283,de
1284,Ata
1285,nº
1286,5233/2021
1287,","
1288,dos
1289,Termos
1290,de
1291,Adjudicação
1292,e
1293,Homologação
1294,do
1295,Pregão
1296,Eletrônico
1297,e
1298,da
1299,Proposta
1300,de
1301,Preço
1302,e
1303,sua
1304,atualização
1305,","
1306,que
1307,passam
1308,a
1309,integrar
1310,o
1311,presente
1312,Termo
1313,contratual
1314,.
1315,DO
1316,VALOR
1317,:
1318,o
1319,valor
1320,total
1321,do
1322,CONTRATO
1323,é
1324,de
1325,R$
1326,"10.021.142,00"
1327,(
1328,dez
1329,milhões
1330,","
1331,vinte
1332,e
1333,um
1334,mil
1335,cento
1336,e
1337,quarenta
1338,e
1339,dois
1340,reais
1341,)
1342,","
1343,procedente
1344,do
1345,Orçamento
1346,do
1347,Distrito
1348,Federal
1349,para
1350,o
1351,corrente
1352,exercício
1353,","
1354,nos
1355,termos
1356,da
1357,correspondente
1358,Lei
1359,Orçamentária
1360,Anual
1361,","
1362,enquanto
1363,a
1364,parcela
1365,remanescente
1366,será
1367,custeada
1368,à
1369,conta
1370,de
1371,dotações
1372,a
1373,serem
1374,alocadas
1375,nos
1376,orçamentos
1377,seguintes
1378,.
1379,DA
1380,DOTAÇÃO
1381,ORÇAMENTÁRIA
1382,:
1383,a
1384,)
1385,I
1386,Unidade
1387,Orçamentária
1388,:
1389,19.101
1390,;
1391,II
1392,Programa
1393,de
1394,Trabalho
1395,:
1396,04.126.6203.2557.0007
1397,;
1398,III
1399,Natureza
1400,da
1401,Despesa
1402,:
1403,44.90.40
1404,;
1405,IV
1406,Fonte
1407,de
1408,Recursos
1409,:
1410,335
1411,.
1412,O
1413,empenho
1414,é
1415,de
1416,R$
1417,"3.000.000,00"
1418,(
1419,três
1420,milhões
1421,de
1422,reais
1423,)
1424,","
1425,conforme
1426,Nota
1427,de
1428,Empenho
1429,nº
1430,2021NE12320
1431,","
1432,emitida
1433,em
1434,27/10/2021
1435,","
1436,sob
1437,o
1438,evento
1439,nº
1440,400091
1441,","
1442,na
1443,modalidade
1444,Global
1445,;
1446,b
1447,)
1448,I
1449,Unidade
1450,Orçamentária
1451,:
1452,19.101
1453,;
1454,II
1455,Programa
1456,de
1457,Trabalho
1458,:
1459,04.126.6203.2557.0007
1460,;
1461,III
1462,Natureza
1463,da
1464,Despesa
1465,:
1466,44.90.40
1467,;
1468,IV
1469,Fonte
1470,de
1471,Recursos
1472,:
1473,336
1474,.
1475,O
1476,empenho
1477,é
1478,de
1479,R$
1480,"336.706,00"
1481,(
1482,trezentos
1483,e
1484,trinta
1485,e
1486,seis
1487,mil
1488,setecentos
1489,e
1490,seis
1491,reais
1492,)
1493,","
1494,conforme
1495,Nota
1496,de
1497,Empenho
1498,nº
1499,2021NE12321
1500,","
1501,emitida
1502,em
1503,27/10/2021
1504,","
1505,sob
1506,o
1507,evento
1508,nº
1509,400091
1510,","
1511,na
1512,modalidade
1513,Global
1514,;
1515,c
1516,)
1517,I
1518,Unidade
1519,Orçamentária
1520,:
1521,19.101
1522,;
1523,II
1524,Programa
1525,de
1526,Trabalho
1527,:
1528,04.126.6203.2557.0007
1529,;
1530,III
1531,Natureza
1532,da
1533,Despesa
1534,:
1535,44.90.40
1536,;
1537,IV
1538,Fonte
1539,de
1540,Recursos
1541,:
1542,100
1543,.
1544,O
1545,empenho
1546,é
1547,de
1548,R$
1549,"3.062.596,00"
1550,(
1551,três
1552,milhões
1553,","
1554,sessenta
1555,e
1556,dois
1557,mil
1558,quinhentos
1559,e
1560,noventa
1561,e
1562,seis
1563,reais
1564,)
1565,","
1566,conforme
1567,Nota
1568,de
1569,Empenho
1570,nº
1571,2021NE12322
1572,","
1573,emitida
1574,em
1575,27/10/2021
1576,","
1577,sob
1578,o
1579,evento
1580,nº
1581,400091
1582,","
1583,na
1584,modalidade
1585,Global
1586,;
1587,e
1588,d
1589,)
1590,I
1591,Unidade
1592,Orçamentária
1593,:
1594,19.101
1595,;
1596,II
1597,Programa
1598,de
1599,Trabalho
1600,:
1601,04.126.6203.2557.0007
1602,;
1603,III
1604,Natureza
1605,da
1606,Despesa
1607,:
1608,33.90.40
1609,;
1610,IV
1611,Fonte
1612,de
1613,Recursos
1614,:
1615,183
1616,.
1617,O
1618,empenho
1619,é
1620,de
1621,R$
1622,"2.131.440,00"
1623,(
1624,dois
1625,milhões
1626,","
1627,cento
1628,e
1629,trinta
1630,e
1631,um
1632,mil
1633,","
1634,quatrocentos
1635,e
1636,quarenta
1637,reais
1638,)
1639,","
1640,conforme
1641,Nota
1642,de
1643,Empenho
1644,nº
1645,2021NE12325
1646,","
1647,emitida
1648,em
1649,27/10/2021
1650,","
1651,sob
1652,o
1653,evento
1654,nº
1655,400091
1656,","
1657,na
1658,modalidade
1659,Global
1660,.
1661,DO
1662,PRAZO
1663,DE
1664,VIGÊNCIA
1665,:
1666,o
1667,contrato
1668,terá
1669,vigência
1670,de
1671,12
1672,(
1673,doze
1674,)
1675,meses
1676,a
1677,contar
1678,de
1679,sua
1680,assinatura
1681,","
1682,com
1683,eficácia
1684,a
1685,partir
1686,de
1687,sua
1688,publicação
1689,","
1690,podendo
1691,ser
1692,prorrogado
1693,","
1694,no
1695,interesse
1696,do
1697,contratante
1698,","
1699,por
1700,iguais
1701,e
1702,sucessivos
1703,períodos
1704,até
1705,o
1706,limite
1707,de
1708,60
1709,(
1710,sessenta
1711,)
1712,meses
1713,","
1714,conforme
1715,artigo
1716,57
1717,","
1718,inciso
1719,II
1720,","
1721,da
1722,lei
1723,nº
1724,8666/93
1725,.
1726,DA
1727,ASSINATURA
1728,:
1729,04/11/2021
1730,.
1731,DOS
1732,SIGNATÁRIOS
1733,:
1734,Pela
1735,SEEC
1736,:
1737,ANALICE
1738,MARQUES
1739,DA
1740,SILVA
1741,","
1742,Subsecretária
1743,de
1744,Compras
1745,Governamentais
1746,e
1747,pela
1748,CONTRATADA
1749,:
1750,VAGNER
1751,LUIS
1752,DE
1753,AVEIRO
1754,","
1755,na
1756,qualidade
1757,de
1758,Representante
1759,Legal
1760,da
1761,Empresa
1762,.
1763,EXTRATO
1764,DO
1765,CONTRATO
1766,PARA
1767,AQUISIÇÃO
1768,DE
1769,BENS
1770,PELO
1771,DISTRITO
1772,FEDERAL
1773,Nº
1774,42/2021
1775,SIGGO
1776,Nº
1777,044712
1778,Processo
1779,:
1780,00400-00013181/
1781,2021-91
1782,.
1783,PARTES
1784,:
1785,O
1786,Distrito
1787,Federal
1788,","
1789,por
1790,meio
1791,da
1792,Secretaria
1793,de
1794,Estado
1795,de
1796,Justiça
1797,e
1798,Cidadania
1799,X
1800,DINAMICA
1801,DISTRIBUIDORA
1802,E
1803,COMERCIO
1804,VAREJISTA
1805,DE
1806,ELETRODOMESTICOS
1807,EIRELI
1808,.
1809,OBJETO
1810,:
1811,Contrato
1812,tem
1813,por
1814,objeto
1815,aquisição
1816,de
1817,eletrodomésticos
1818,(
1819,1
1820,forno
1821,a
1822,gás
1823,","
1824,marca
1825,Venâncio
1826,/
1827,FUT5D
1828,;
1829,09
1830,exaustores
1831,de
1832,banheiro
1833,","
1834,marca
1835,Ventisol
1836,)
1837,para
1838,equipar
1839,as
1840,instalações
1841,das
1842,unidades
1843,de
1844,Internação
1845,e
1846,Semiliberdade
1847,do
1848,Distrito
1849,Federal
1850,e
1851,do
1852,Centro
1853,Integrado
1854,18
1855,de
1856,Maio
1857,","
1858,conforme
1859,condições
1860,e
1861,exigências
1862,estabelecidas
1863,no
1864,Termo
1865,de
1866,Referência
1867,(
1868,"60843918),no"
1869,Edital
1870,de
1871,Pregão
1872,Eletrônico
1873,nº
1874,10/
1875,2021-SEJUS
1876,(
1877,66416196
1878,)
1879,e
1880,na
1881,Proposta
1882,da
1883,Contratada
1884,(
1885,67491906
1886,)
1887,","
1888,que
1889,passam
1890,a
1891,integrar
1892,o
1893,presente
1894,Termo
1895,.
1896,VALOR
1897,:
1898,O
1899,valor
1900,total
1901,do
1902,Contrato
1903,é
1904,de
1905,R$
1906,"5.572,64"
1907,(
1908,cinco
1909,mil
1910,quinhentos
1911,e
1912,setenta
1913,e
1914,dois
1915,reais
1916,e
1917,sessenta
1918,e
1919,quatro
1920,centavos
1921,)
1922,","
1923,devendo
1924,a
1925,importância
1926,ser
1927,atendida
1928,à
1929,conta
1930,de
1931,dotações
1932,orçamentárias
1933,consignadas
1934,no
1935,orçamento
1936,corrente
1937,Lei
1938,Orçamentária
1939,Anual
1940,Lei
1941,nº
1942,6.778
1943,","
1944,de
1945,06
1946,de
1947,janeiro
1948,de
1949,2021
1950,.
1951,DOTAÇÃO
1952,ORÇAMENTÁRIA
1953,:
1954,A
1955,despesa
1956,correrá
1957,à
1958,conta
1959,das
1960,seguintes
1961,Dotações
1962,Orçamentárias
1963,:
1964,I
1965,Unidade
1966,Orçamentária
1967,:
1968,44.101
1969,;
1970,II
1971,Programa
1972,de
1973,Trabalho
1974,:
1975,14.243.6211.4217.0003
1976,-
1977,MANUTENÇÃO
1978,DO
1979,SISTEMA
1980,SOCIOEDUCATIVO
1981,-
1982,DISTRITO
1983,FEDERAL
1984,-
1985,OCA
1986,;
1987,III
1988,Natureza
1989,da
1990,Despesa
1991,:
1992,44.90.52
1993,;
1994,IV
1995,Fonte
1996,de
1997,Recursos
1998,:
1999,732
2000,;
2001,V
2002,O
2003,empenho
2004,inicial
2005,é
2006,de
2007,R$
2008,"4.475,00"
2009,(
2010,quatro
2011,mil
2012,quatrocentos
2013,e
2014,setenta
2015,e
2016,cinco
2017,reais
2018,)
2019,","
2020,conforme
2021,Nota
2022,de
2023,Empenho
2024,nº
2025,2021NE01109
2026,","
2027,emitida
2028,em
2029,07/10/2021
2030,","
2031,sob
2032,o
2033,evento
2034,nº
2035,400091
2036,","
2037,na
2038,modalidade
2039,1
2040,-
2041,Ordinário
2042,;
2043,VI
2044,-
2045,Os
2046,itens
2047,identificados
2048,na
2049,coluna
2050,Quantidade
2051,SUBSIS
2052,","
2053,no
2054,capítulo
2055,1
2056,do
2057,Termo
2058,de
2059,Referência
2060,","
2061,serão
2062,adquiridos
2063,com
2064,recursos
2065,provenientes
2066,do
2067,convênio
2068,nº
2069,908928/2020
2070,.
2071,I
2072,Unidade
2073,Orçamentária
2074,:
2075,44.101
2076,;
2077,II
2078,Programa
2079,de
2080,Trabalho
2081,:
2082,14.243.6211.2412.0003
2083,-
2084,MANUTENÇÃO
2085,CENTRO
2086,DE
2087,ATENDIMENTO
2088,INTEGRADO
2089,A
2090,CRIANÇAS
2091,E
2092,ADOLESCENTES
2093,VÍTIMAS
2094,DE
2095,VIOLÊNCIA
2096,-
2097,DF
2098,-
2099,OCA
2100,;
2101,III
2102,Natureza
2103,da
2104,Despesa
2105,:
2106,44.90.52
2107,;
2108,IV
2109,Fonte
2110,de
2111,Recursos
2112,:
2113,732
2114,;
2115,V
2116,O
2117,empenho
2118,inicial
2119,é
2120,de
2121,R$
2122,"1.097,64"
2123,(
2124,um
2125,mil
2126,noventa
2127,e
2128,sete
2129,reais
2130,e
2131,sessenta
2132,e
2133,quatro
2134,centavos
2135,)
2136,","
2137,conforme
2138,Nota
2139,de
2140,Empenho
2141,nº
2142,2021NE01110
2143,","
2144,emitida
2145,em
2146,07/10/2021
2147,","
2148,sob
2149,o
2150,evento
2151,nº
2152,400091
2153,","
2154,na
2155,modalidade
2156,1
2157,-
2158,Ordinário
2159,;
2160,VI
2161,-
2162,Os
2163,itens
2164,identificados
2165,na
2166,coluna
2167,Quantidade
2168,SUBPCA
2169,","
2170,no
2171,capítulo
2172,1
2173,do
2174,Termo
2175,de
2176,Referência
2177,","
2178,serão
2179,adquiridos
2180,com
2181,recursos
2182,provenientes
2183,do
2184,convênio
2185,nº
2186,907070/2020
2187,.
2188,DA
2189,VIGÊNCIA
2190,:
2191,O
2192,presente
2193,termo
2194,terá
2195,vigência
2196,de
2197,12
2198,(
2199,doze
2200,)
2201,meses
2202,a
2203,contar
2204,a
2205,partir
2206,da
2207,data
2208,da
2209,assinatura
2210,do
2211,contrato
2212,","
2213,nos
2214,termos
2215,do
2216,artigo
2217,57
2218,da
2219,Lei
2220,8666/93
2221,.
2222,DATA
2223,DE
2224,ASSINATURA
2225,:
2226,13/10/2021
2227,.
2228,SIGNATÁRIOS
2229,:
2230,Pelo
2231,DISTRITO
2232,FEDERAL
2233,:
2234,JAIME
2235,SANTANA
2236,DE
2237,SOUSA
2238,","
2239,na
2240,qualidade
2241,de
2242,Secretário
