,Texto
48,"EXTRATO DO CONTRATO Nº 45589/2021 Processo : 04001-0000000862/ 2021-25 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , ASSOCIACÃO MÉDICA DE ASSIST . INT . AMAI- , na qualidade de CONTRATADA . DO OBJETO : CREDENCIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0015 , DATADO DE : 18/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO /VIGÊNCIA : 12(doze ) mês(s ) consecutivos e 12 ( doze ) mês(s ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:04/08/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , interino e pela CONTRATADA : DANIEL HEYDEN BOCZAR , na qualidade de Representante da Empresa ."
49,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO PÚBLICO DE ENERGIA ELÉTRICA PARA CONSUMIDORES TITULARES DE UNIDADES CONSUMIDORAS DO GRUPO B POR TEMPO DETERMINADO Nº 19/2021 Processo : 00050-00002033/ 2021-41 . SIGGO Nº 043160 . Das Partes : o DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 07.522.669/ 0001-92 . Do Objeto : prestação e utilização do serviço público de energia elétrica entre a distribuidora e o consumidor sob o endereço : QR 202 , Feira Permanente de Samambaia , Estacionamento Oeste , Samambaia Norte / DF , CEP : 72.316-050 . Do valor : R$ 2.469,70 ( dois mil quatrocentos e sessenta e nove reais e setenta centavos ) . Evento : 400091 . Modalidade : Estimativo . Unidade Orçamentária : 24101 . Programa de Trabalho : 06.122.8217.8517.0135 . Natureza da Despesa : 339039 . Fonte de Recurso : 100 . Unidade Gestora : 220101 . Gestão : 00001 . Nota de Empenho : 2021NE00316 . Da vigência : 03 ( três ) meses ininterruptos , a contar da sua assinatura . Data da assinatura : 02/08/2021 . Signatários : pelo Distrito Federal : AGNALDO MENDONÇA ALVES , Secretário Executivo de Gestão Integrada da Secretaria de Estado de Segurança Pública do Distrito Federal ; pela Contratada : SEBASTIAO ELIAS DA SILVA e FRANCISCO GERALDO FRANCO JUNIOR ."
50,"EXTRATO DO CONTRATO Nº 42941/2021 Processo : 04001-0000000141/ 2021-15 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , SICIEDADE BRASILIENSE DE OTORRINOLARINGOLOGIA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 3.948,13 ( três mil e novecentos e quarenta e oito reais e treze centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0227 , DATADO DE : 23/08/2021 , VALOR DO EMPENHO : R$ 3.948,13 ( três mil e novecentos e quarenta e oito reais e treze centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:24/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : IGOR TEIXEIRA RAYMUNDO , na qualidade de Representante da Empresa . NEY FERRAZ JUNIOR . Presidente ."
51,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 08/2021 Processo : 00147-00000138/ 2020-88 . Partes : DISTRITO FEDERAL / ADMINISTRAÇÃO REGIONAL DA CANDANGOLÂNDIA , e TOP SERVIÇOS E CONSTRUÇÕES EIRELI . Do procedimento : Edital de Pregão Eletrônico . Objeto : Contratação de empresa especializada para prestação de serviço de manutenção corretiva e/ou preventiva no complexo da Praça do Bosque , com fornecimento de peças , equipamentos , materiais , insumos e mão de obra , sob demanda , especifica o Edital de Pregão Eletrônico nº 110/2020- COLIC / SCG / SPLAN / SEEC-DF ( 48206153 ) o Termo de Referência SEI n ° 45671622 e a Proposta SEI n ° 49576023 . VIGENCIA : 16/07/2021 à 15/07/2022 . VALOR : R$ 486.795,27 ( quatrocentos e oitenta e seis mil setecentos e noventa e cinco reais e vinte e sete centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Natureza da despesa : 33.90.39 ; Programa de Trabalho : 04.122.8205.2396.5407 ; Fonte de Recursos : 100 Nota de Empenho nº 2021NE00136 . MODALIDADE : Estimativo . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JOÃO DANTAS DOS SANTOS , na qualidade de Administrador Regional da Candangolândia . Pela CONTRATADA : ADRIANA VILELA DA SILVA , na qualidade de Representante Legal ."
52,"EXTRATO DO CONTRATO BRB Nº 267/2021 Contratada : GLOBAL DISTRIBUICAO DE BENS DE CONSUMO LTDA . Modalidade : Adesão à ARP 010/2021 da Companhia Docas do Pará . Objeto : Aquisição computadores . Vigência : 10/12/2021 a 09/12/2022 . Valor Total : R$ 71.414,00 . Gestor : Mariana Rodrigues Cordova . Pelo BRB : Cristiane Maria Lima Bukowitz e pelo Contratada : Vinicius da Silva . Processo nº : 041.001.502/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
53,"EXTRATO DO CONTRATO BRB 105/2019 Contratante : BRB - Banco de Brasilia S.A. Contratada : Lubritec Troca de Oleo Posto Br 020 Eireli . Contrato BRB - 105/2019 . Modalidade : Pregao Eletronico n 041/2019 . Objeto : contratacao de empresa especializada para a prestacao dos servicos de manutencoes para os veiculos pertencentes a frota do BRB . Vigencia : 12/7/2019 a 12/7/2020 . Valor : R$ 3.668,25 ( tres mil seiscentos e sessenta e oito reais e vinte e cinco centavos ) . Gestor : Jean Felippe Mazepas . Signatario pelo BRB : Cristiane Maria Lima Bukowitz ; e pela Contratada : Gabriel Caixeta de Carvalho . Processo no : 041.000.331/2019 . As despesas decorrentes do presente Contrato correrao com base no Orcamento de Investimentos e Dispendios , Natureza 4 - dispendio das estatais e Fonte 1 - geracao propria . Jean Felippe Mazepas - Gerente de Area ."
54,"EXTRATO DO CONTRATO Nº 116/2021 Processo : 00150-00003274/ 2021-61 . Das Partes : DF / SECEC / FAC X JOÁLISSON DIAS CUNHA na qualidade de Contratado ( a ) . Espécie : Contrato nº 116/2021 . Nota de Empenho : 00346/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 6.150,00 ( seis mil , cento e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
55,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS PARA O DISTRITO FEDERAL Nº 50/2021 Processo : 00112-00003291/ 2020-18 - Partes : SEEDF X TB - TERRA BRASIL CONSTRUÇÕES E INCORPORAÇÕES LTDA . Objeto : a contratação de empresa para construção de Centro de Educação da Primeira Infância ( CEPI ) , Creche Tipo 1 ( projeto próprio ) , localizada na Rua Primavera , Lote 46 , Vila DVO , Gama / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.368.6221.3982.0001 . Natureza da Despesa : 4.4.90.51 . Fontes de Recursos : 332007503 e 103 . Notas de Empenho : nº 2021NE03824 , no valor de R$ 358.426,63 ( trezentos e cinquenta e oito mil , quatrocentos e vinte e seis reais e sessenta e três centavos ) e nº 2021NE03825 , no valor de R$ 712.077,87 ( setecentos e doze mil , setenta e sete reais e oitenta e sete centavos ) , emitidas em 10/08/2021 . Evento : 400091 . Modalidade : Global . Valor total do contrato : R$ 3.747.268,10 ( três milhões , setecentos e quarenta e sete mil , duzentos e sessenta e oito reais e dez centavos ) . Vigência : 390 ( trezentos e noventa ) dias corridos , a contar da sua assinatura . Assinatura : 10/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela TERRA BRASIL CONSTRUÇÕES E INCORPORAÇÕES : NAGILA VIEIRA DA SILVA ."
56,"EXTRATO DO CONTRATO BRB Nº 196/2021 ( * ) Contratada : RTM - REDE DE TELECOMUNICAÇÕES PARA O MERCADO LTDA . Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Locação de bem móvel . Vigência : 09/09/2021 à 08/09/2024 . Valor Total : R$ 29.000,88 . Gestor : José Maria Correa Dias Júnior . Pela BRB-DTVM : Alexsandra Camelo Braga , pelo BRB : Fabiano Pereira Cortes e pela Contratada : Adriane dos Santos Rego e André Castro de Mello . Processo nº : 041.001.026/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 189 , de 06 de outubro de 2021 , página 51 ."
57,"EXTRATO DO CONTRATO PARA EXECUÇÃO DE OBRAS Nº 06/2021 , NOS TERMOS DO PADRÃO Nº 09/2002 Processo : 00144-00001310/ 2019-61 . Partes : ADMINISTRAÇÃO REGIONAL DE SÃO SEBASTIÃO - RAXIV X AM CONSTRUÇÕES E REFORMAS EIRELI . Objeto : execução da obra de reforma da Praça Bela Vista localizada na Rua Bela Vista / Rua 10 , São Sebastião / DF , com área total de 3.527,03M² ( três mil quinhentos e vinte e sete metros quadrados e três centímetros quadrados ) . Unidade Orçamentária : 22.201 . Programa de Trabalho : 15.451.6206.3902.9547- Reforma de Praças Públicas e Parques Reforma da Praça e Parques nas Reg . Adm. do Distrito Federal ; . Natureza da Despesa : 4.4.90.51 . Fonte de Recursos : 100 . Nota de Empenho : nº 2021NE00152 , no valor de R$ 178.719,06 ( cento e setenta e oito mil setecentos e dezenove reais e seis centavos ) , emitida em 09/11/2021 . Evento : 400091 . Modalidade : Global . Valor total do contrato : R$ 315.603,25 ( trezentos e quinze mil , seiscentos e três reais e vinte e cinco centavos ) . Vigência : 300 ( trezentos ) dias corridos , a contar da data de sua assinatura . Assinatura : 29/10/2021 . Assinantes : Pela RAXIV : ALAN JOSÉ VALIM MAIA . Pela AM CONSTRUÇÕES E REFORMAS EIRELI : LUIZ CARLOS DE OLIVEIRA"
58,"EXTRATO DO CONTRATO Nº 26/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : BR LIFE empresa constituída nos Estados Unidos da America , neste ato representada , nos termos do § 4º , art. 32 da lei 8.666/93 , pela empresa BIOMETRIX DIAGNÓSTICA LTDA . - CNPJ nº 06.145.976/ 0001-39 . Objeto : Aquisição de insumos para realização de exames de histocompatibilidade ( crossmatch ) , por importação direta , para atender à população que está na fila de transplantes no Distrito Federal . Unidade Orçamentária : 23202 . Números das Notas de Empenho : 2021NE00563 . Programas de Trabalho : 10.303.6202.2975.0001 . Natureza das Despesas : 339030 . Fonte de Recurso : 138 . Valor total : R$ 96.740,64 . Processo 00063-00003213/ 2021-28 . Vigência : 12 ( doze ) meses a contar da data de sua assinatura . Assinam , em 29 de julho de 2021 , pelo Contratante : BÁRBARA DE JESUS SIMÕES , Presidente , e pela Contratada : LIRIAM BORGES DA SILVA"
59,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 112/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00164975/ 2021-37 . Partes : CBMDF X CLÍNICA RECANTO DE ORIENTAÇÃO PSICOSSOCIAL EIRELI , CNPJ nº 01.431.250/ 0001-49 . Objeto : prestação de serviços no tratamento de usuários de substâncias psicoativas ( por meio da prestação integrada e sequencial dos serviços de internação , hospital dia , hospital meio-dia e acompanhamento ambulatorial , em caráter elevo , de urgência ou emergência ) , no tratamento de pessoas com transtornos psiquiátricos ( por meio da prestação integrada e sequencial dos serviços de internação , hospital dia , hospital meio-dia e acompanhamento ambulatorial , em caráter elevo , de urgência ou emergência ) e no tratamento de pessoas com transtornos psiquiátricos ( por meio de serviços ambulatoriais ) , conforme item 04 do Projeto Básico , subitens 4.8 , 4.9 e 4.10 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 570/2021 , emitida em 29/11/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 122/2021 . Assinatura : 14/12/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : DEUSDETE SOARES BENEVIDES , na qualidade de Representante Legal ."
60,"PROCESSO : 00112-00020516/ 2018-78 . ESPECIE : CONTRATO DE AQUISICAO DE BENS D.A No 018/2019 - ASJUR / PRES . CONTRATANTES : COMPANHIA URBANIZADORA DA NOVA CAPITA L DO BRASIL - NOVACAP e J. MARANGONI COMERCIAL IMPORTACAO E EXPORTACAO EIRELI- EPP . DO OBJETO : Contratacao de empresa para fornecimento de pecas e acessorios originais para frota propria de maquinas pertencentes ao patrimonio da NOVACAP , visando atender as demandas desta Companhia . Pregao Eletronico no 005/2019 - ASCAL / PRES . LOTE 13 . DO VALOR : R$ 38.997,00 ( trinta e oito mil novecentos e noventa e sete reais ) . DOS PRAZOS : O prazo de vigencia do Contrato e de 12 ( doze ) meses , contado a partir da data de sua assinatura . DOS RECURSOS : Programa de Trabalho 15.452.6210.8508.0002 , Natureza da Despesa 33-90-30 e Fonte de Recurso 100 , conforme Disponibilizacao Orcamentaria e Nota de Empenho no 2019NE01363 , no valor de R$ 3.300,00 ( tres mil e trezentos reais ) , datada de 07/05/2019 . DATA DA ASSINATURA : 17/05/2019 . PELA NOVACAP : Candido Teles de Araujo e Elzo Bertoldo Gomes . PELA CONTRATADA : Daiane Gentile Marangoni ."
61,"EXTRATO DO CONTRATO Nº 06/2021 Processo : 00139-00001275/ 2021-00 . Partes : DF - ADMINISTRAÇÃO REGIONAL DO CRUZEIRO X COMERCIAL DE ALIMENTOS PARK SUL . Objeto : O presente contrato tem por objeto a contratação de empresa especializada na área de alimentação para confecção e fornecimento de 50 KG DE BOLO CONFEITADO TIPO ANIVERSÁRIO COM MASSA PÃO DE LÓ COM RECHEIO DE BABA DE MOÇA , BEIJINHO OU DOCE DE LEITE E COBERTURA DE CHANTILLY DECORADO COM ACABAMENTO , no evento de comemoração ao aniversário de 62 anos do Cruzeiro no dia 30/11/2021 . Valor do Contrato : R$ 2.000,00 ( Dois Mil Reais ) . Dotação orçamentária : Unidade Orçamentária : 190113 . Programa de Trabalho : 13.392.6219.3678.0136 . Natureza da Despesa : 339039 . Fonte de Recursos : 120 . Nota de Empenho : 2021NE00259 . Valor do Empenho Inicial : R$ 2.000,00 ( Dois Mil Reais ) , emitida em 26/11/2021 sob o evento 400091 , na Modalidade 1 Ordinário . Fundamento Legal : Art. 24 da Lei nº 8.666/1993 . Data da Assinatura : 29/11/2021 . Signatários : Pelo DISTRITO FEDERAL : LUIZ EDUARDO GOMES DE PAULA PESSOA , na qualidade de Administrador Regional do Cruzeiro ; pela COMERCIAL DE ALIMENTOS PARK SUL : GIVANILDES DE AGUIAR MORAIS , na qualidade de Gerente Geral ."
62,"EXTRATO DO CONTRATO Nº 23/2021 - FUNP / DF - SIGGO 044966 Processo : 04026-00039462/ 2021-02 - SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA - SEAPE / DF , na qualidade de CONTRATANTE e a empresa RMG TECNOLOGIA INTEGRADO EIRELI - CNPJ : 30.517.827/ 0001-38 , na qualidade de CONTRATADA . DO OBJETO : 08 ( oito ) NOTEBOOKS , com as especificações constantes do item 3 da Ata de Registro de Preços n ° 09/ 2021-SEAPE ; 165 ( cento e sessenta e cinco ) MONITORES , com as especificações constantes do item 2 da Ata de Registro de Preços n ° 09/ 2021-SEAPE ; e 165 ( cento e sessenta e cinco ) COMPUTADORES , com as especificações constantes do item 1 da Ata de Registro de Preços n ° 09/ 2021-SEAPE , conforme especifica o Edital de PREGÃO ELETRÔNICO Nº 009/2021 - SEAPE / DF , Autorização de Despesa e Empenho , Ato Autorizativo , Declaração de Orçamento e Nota técnica nº 283 - SEAPE / AJL . DO VALOR : o valor do contrato é de R$ 1.049.290,00 ( um milhão , quarenta e nove mil duzentos e noventa reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : Fonte de Recurso : 100 ; Unidade Orçamentária : 64101 ; Programa de Trabalho : 06.126.8217.1471.0099 ; Natureza da Despesa : 4.4.90.52 ; Unidade Gestora : 640101 . Gestão : 001 . Nota de empenho : 2021NE00694 . DA VIGÊNCIA : 12 ( doze ) meses a contar da data assinatura do contrato , permitida sua prorrogação . DATA DA ASSINATURA : 11/11/2021 . SIGNATÁRIOS : pelo Distrito Federal : GERALDO LUIZ NUGOLI COSTA , Secretário de Estado de Administração Penitenciária do Distrito Federal e pela empresa : ROGERIO RIBEIRO DOS SANTOS ."
63,"EXTRATO DO CONTRATO Nº 22/2021 Processo : 00056-00001194/ 2020-77 . DAS PARTES : Fundação de Amparo ao Trabalhador Preso do Distrito Federal - FUNAP / DF e SANTA TEREZINHA COMÉRCIO DE MÓVEIS EIRELI-EPP . DO FUNDAMENTO LEGAL : Lei nº 8.666/1993 , Lei Federal 10.520/2002 , Decreto Federal nº 10.024/19 e Decreto Distrital 39.103/2018 . DO OBJETO : aquisição de máquinas de costuras para as oficinas de capacitação e profissionalização da FUNAP / DF , conforme especificações contidas no item 03 do Termo de Referência , consoante especifica o Edital Nº 01/2021 ( Doc . SEI / GDF nº 57517906 ) , da Proposta de ( Doc . SEI / GDF nº 60374590 ) , que passam a integrar o presente Contrato , na quantidade estimada , de acordo com a classificação por ela alcançada no item 14 , Pregão Eletrônico 01/2021 . DO VALOR : R$ 18.600,00 ( dezoito mil e seiscentos reais ) ; DA DOTAÇÃO ORÇAMENTÁRIA : U.O : 44.201 ; Programa de Trabalho : 14.421.6217.2426.0015 ; Fonte de Recurso : 220 ; Natureza da Despesa : 44.90.52 ; Empenho nº 2021NE01009 ; DA VIGÊNCIA : 12 ( doze ) meses , a partir da assinatura ; DATA DA ASSINATURA : 27/10/2021 ; SIGNATÁRIOS : Pela FUNAP / DF , DEUSELITA PEREIRA MARTINS , na qualidade de Diretora Executiva , e pela Contratada , MARCOS ANTONIO GOMES , na qualidade de Sócio Proprietário ."
64,"EXTRATO DE CONTRATO Nº 02/2021 Processo : 00134-00000831/ 2021-53 . Contratante : Administração Regional de Sobradinho . Contratada : COMPANHIA ENERGÉTICA DE BRASÍLIA - CEB Objeto : Eficientização de Iluminação Pública ( substituição de luminárias comuns por luminárias Led ) , visando a revitalização de iluminação no Setor Habitacional Nova Colina na Região Administrativa de Sobradinho / DF . Valor do Contrato : R$ 144.831,34 ( cento e quarenta e quatro mil , oitocentos e trinta e um reais e trinta e quatro centavos ) . CLASSIFICAÇÃO ORÇAMENTÁRIA : UO 09107 ; Gestão : 00001 ; Programa de Trabalho nº 15752620985070034 ; Fonte 100 , Natureza da Despesa : 339039 ; Modalidade : Global . Data de Emissão : 30/07/2021 . ABÍLIO CASTRO FILHO . Administrador Regional"
65,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE PRODUTOS DA AGRICULTURA FAMILIAR Nº 43/2021 Processo : 00070-00004971/ 2021-19 . Partes : SEAGRI / DF e COOPERATIVA MISTA DA AGRICULTURA FAMILIAR , DO MEIO AMBIENTE E DA CULTURA DO BRASIL - COOPBRASIL . Objeto : O Contrato tem por objeto a aquisição , por dispensa de licitação motivada pelo art. 33 , da Medida Provisória nº 1.061/21 , destinada à aquisição direta de Leite fluido pasteurizado integral , produzidos por agricultores familiares rurais e urbanos e pelos demais beneficiários e organizações que se enquadrem nas disposições da Lei Federal nº 11.326 , de 24 de julho de 2006 , para atender a demanda da CONTRATANTE , conforme condições definidas no Chamamento Público nº 06/2021 - SEAGRI / DF e seus anexos , os quais ficam fazendo parte integrante do presente contrato , independentemente de anexação ou transcrição . Valor : O valor total do Contrato é de R$ 53.328,00(cinquenta e três mil , trezentos e vinte oito e sessenta centavos ) , O empenho é de R$ 53.328,00 ( cinquenta e três mil , trezentos e vinte oito e sessenta centavos ) , conforme Nota de Empenho nº 2021NE00670 emitida em 16/12/2021 , sob o evento400091 , na modalidade Global , Unidade Orçamentária : 14101 . Programa de Trabalho : 20.306.6201.4115.0007 , Natureza da Despesa 339032 . Fonte de Recurso : 100 id . uso 6 Prazo de Vigência : O contrato terá vigência desde a sua assinatura por até 12 ( doze ) meses . Data de assinatura : 17/12/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : LUCIANO ANDRADE DE CARVALHO , na qualidade Representante Legal ."
66,"EXTRATO DO CONTRATO Nº 51/2021 , NOS TERMOS DO PADRÃO Nº 08/2002 - AQUISIÇÃO DE BENS Processo : 052-00020117/ 2019-95 . Partes : Distrito Federal / Polícia Civil X Jane Erika Camargo de Menezes . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 31/2021 - PCDF ( SEI-64814097 ) , Termo de Referência ( SEI-60768558 ) , Proposta da Empresa ( SEI-66230505 ) , Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , da Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Aquisição de 40 ( quarenta ) baterias automotivas de 12 voltes e 100 amperes - conforme item 01 , 102 ( cento e duas ) baterias automotivas de 12 voltes e 50 amperes - conforme item 04 , 105 ( cento e cinco ) baterias automotivas de 12 voltes e 60 amperes - conforme item 05 , 35 ( trinta e cinco ) baterias automotivas de 12 volts e 60 amperes - conforme item 06 , e 25 ( vinte e cinco ) baterias automotivas de 12 volts e 95 amperes - conforme item 09 , a serem empregadas para o biênio 2021/2022 , na manutenção de veículos leves , utilitários e pesados que compõem a frota da Polícia Civil do Distrito Federal . Valor Total : R$ 122.398,68 ( cento e vinte e dois mil , trezentos e noventa e oito reais e sessenta e oito centavos ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339030.39 ; Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001035 . Data de Emissão : 27/07/2021 . Valor : R$ 14.000,00 ( quatorze mil reais ) ; Modalidade : Estimativo . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 12 ( doze ) meses , a contar da data da sua assinatura . Data de Assinatura : 02/08/2021 . Signatários : Pelo Distrito Federal : BENITO AUGUSTO GALIANI TIEZZI , na qualidade de Delegado-Geral em exercício . Pela contratada : Jane Erika Camargo de Menezes , na qualidade de Representante Legal ."
67,"EXTRATO DO CONTRATO CUSD CEB Nº 177/2021 - GRUPO A PRESTAÇÃO DE SERVIÇOS Processo : 00053-00084410/ 2021-77 . Inexigibilidade de licitação nº 89/2021 . Partes : CBMDF X CEB DISTRIBUIÇÃO S/A ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA ) . , CNPJ nº 07.522.669/ 0001-92 . Objeto : regular as condições , procedimentos , direitos e obrigações das PARTES em relação ao uso do SISTEMA DE DISTRIBUIÇÃO pelo CONSUMIDOR para a UNIDADE CONSUMIDORA e o pagamento dos ENCARGOS DE USO , segundo as características contratuais definidas neste CONTRATO , além de regular as condições , procedimentos , direitos e obrigações das PARTES em relação à conexão das instalações do CONSUMIDOR ao SISTEMA DE DISTRIBUIÇÃO por meio do PONTO DE ENTREGA . Dotação Orçamentária : Unidade Orçamentária:73901 . PTRES : 89302 . Natureza da Despesa : 339039 . Fonte de Recurso : 100 - ( FCDF ) . Nota de Empenho nº390 , emitida em 27/08/2021 . Valor Estimado do Contrato : R$ 180.000,00 ( cento e oitenta mil reais ) . Data de Assinatura : 13/11/2021 . Prazo de vigência : 60 ( sessenta ) meses . Signatários : Pela Contratante : Te n - C e l. QOBM / Comb . Hélio Pereira Lima , na qualidade de Diretor de Contratações e Aquisições e pela Contratada : Fabiola Maria Da Cruz De Almeida e Antonio Carlos Morais De Queiroz , ambos na qualidade de representantes legais ."
