,Texto
14360,I-vigencia_contrato
14361,I-vigencia_contrato
14362,I-vigencia_contrato
14363,I-vigencia_contrato
14364,I-vigencia_contrato
14365,I-vigencia_contrato
14366,I-vigencia_contrato
14367,I-vigencia_contrato
14368,I-vigencia_contrato
14369,I-vigencia_contrato
14370,I-vigencia_contrato
14371,O
14372,O
14373,O
14374,O
14375,O
14376,B-data_assinatura_contrato
14377,O
14378,O
14379,O
14380,O
14381,O
14382,O
14383,O
14384,O
14385,O
14386,O
14387,O
14388,O
14389,O
14390,O
14391,O
14392,O
14393,O
14394,O
14395,O
14396,O
14397,O
14398,O
14399,O
14400,O
14401,O
14402,O
14403,O
14404,O
14405,O
14406,O
14407,O
14408,O
14409,O
14410,O
14411,O
14412,O
14413,O
14414,O
14415,O
14416,O
14417,O
14418,O
14419,O
14420,O
14421,O
14422,O
14423,O
14424,O
14425,O
14426,O
14427,O
14428,O
14429,B-numero_contrato
14430,O
14431,O
14432,O
14433,O
14434,O
14435,B-processo_gdf
14436,I-processo_gdf
14437,O
14438,O
14439,O
14440,B-orgao_contratante
14441,O
14442,B-entidade_contratada
14443,I-entidade_contratada
14444,I-entidade_contratada
14445,I-entidade_contratada
14446,I-entidade_contratada
14447,I-entidade_contratada
14448,I-entidade_contratada
14449,I-entidade_contratada
14450,I-entidade_contratada
14451,O
14452,O
14453,O
14454,B-cnpj_entidade_contratada
14455,I-cnpj_entidade_contratada
14456,O
14457,O
14458,O
14459,B-objeto_contrato
14460,I-objeto_contrato
14461,I-objeto_contrato
14462,I-objeto_contrato
14463,I-objeto_contrato
14464,I-objeto_contrato
14465,I-objeto_contrato
14466,I-objeto_contrato
14467,I-objeto_contrato
14468,I-objeto_contrato
14469,I-objeto_contrato
14470,I-objeto_contrato
14471,I-objeto_contrato
14472,I-objeto_contrato
14473,I-objeto_contrato
14474,I-objeto_contrato
14475,I-objeto_contrato
14476,I-objeto_contrato
14477,I-objeto_contrato
14478,I-objeto_contrato
14479,I-objeto_contrato
14480,I-objeto_contrato
14481,I-objeto_contrato
14482,I-objeto_contrato
14483,I-objeto_contrato
14484,I-objeto_contrato
14485,I-objeto_contrato
14486,I-objeto_contrato
14487,I-objeto_contrato
14488,I-objeto_contrato
14489,I-objeto_contrato
14490,I-objeto_contrato
14491,I-objeto_contrato
14492,I-objeto_contrato
14493,I-objeto_contrato
14494,O
14495,O
14496,O
14497,B-unidade_orcamentaria
14498,O
14499,O
14500,O
14501,B-programa_trabalho
14502,O
14503,O
14504,O
14505,B-natureza_despesa
14506,O
14507,O
14508,O
14509,B-fonte_recurso
14510,O
14511,O
14512,O
14513,O
14514,O
14515,O
14516,O
14517,O
14518,O
14519,O
14520,B-valor_contrato
14521,O
14522,O
14523,O
14524,O
14525,O
14526,O
14527,O
14528,O
14529,O
14530,O
14531,B-nota_empenho
14532,O
14533,O
14534,O
14535,O
14536,O
14537,O
14538,O
14539,O
14540,O
14541,O
14542,O
14543,B-vigencia_contrato
14544,I-vigencia_contrato
14545,I-vigencia_contrato
14546,I-vigencia_contrato
14547,I-vigencia_contrato
14548,I-vigencia_contrato
14549,I-vigencia_contrato
14550,I-vigencia_contrato
14551,I-vigencia_contrato
14552,I-vigencia_contrato
14553,I-vigencia_contrato
14554,I-vigencia_contrato
14555,O
14556,O
14557,O
14558,O
14559,O
14560,O
14561,O
14562,O
14563,O
14564,O
14565,O
14566,O
14567,B-data_assinatura_contrato
14568,O
14569,O
14570,O
14571,O
14572,O
14573,O
14574,O
14575,O
14576,O
14577,O
14578,O
14579,O
14580,O
14581,O
14582,O
14583,O
14584,O
14585,O
14586,O
14587,O
14588,O
14589,O
14590,O
14591,O
14592,O
14593,O
14594,O
14595,O
14596,O
14597,O
14598,O
14599,O
14600,O
14601,O
14602,O
14603,O
14604,O
14605,O
14606,O
14607,B-numero_contrato
14608,O
14609,O
14610,O
14611,O
14612,O
14613,B-processo_gdf
14614,I-processo_gdf
14615,O
14616,B-orgao_contratante
14617,I-orgao_contratante
14618,I-orgao_contratante
14619,I-orgao_contratante
14620,I-orgao_contratante
14621,I-orgao_contratante
14622,I-orgao_contratante
14623,I-orgao_contratante
14624,I-orgao_contratante
14625,I-orgao_contratante
14626,I-orgao_contratante
14627,I-orgao_contratante
14628,I-orgao_contratante
14629,O
14630,O
14631,O
14632,O
14633,O
14634,O
14635,O
14636,O
14637,O
14638,O
14639,O
14640,O
14641,O
14642,O
14643,O
14644,O
14645,O
14646,O
14647,O
14648,O
14649,O
14650,O
14651,O
14652,B-objeto_contrato
14653,I-objeto_contrato
14654,I-objeto_contrato
14655,I-objeto_contrato
14656,I-objeto_contrato
14657,I-objeto_contrato
14658,I-objeto_contrato
14659,I-objeto_contrato
14660,I-objeto_contrato
14661,I-objeto_contrato
14662,I-objeto_contrato
14663,I-objeto_contrato
14664,I-objeto_contrato
14665,I-objeto_contrato
14666,I-objeto_contrato
14667,I-objeto_contrato
14668,I-objeto_contrato
14669,I-objeto_contrato
14670,I-objeto_contrato
14671,I-objeto_contrato
14672,I-objeto_contrato
14673,I-objeto_contrato
14674,I-objeto_contrato
14675,I-objeto_contrato
14676,I-objeto_contrato
14677,I-objeto_contrato
14678,I-objeto_contrato
14679,I-objeto_contrato
14680,I-objeto_contrato
14681,I-objeto_contrato
14682,I-objeto_contrato
14683,I-objeto_contrato
14684,I-objeto_contrato
14685,I-objeto_contrato
14686,I-objeto_contrato
14687,I-objeto_contrato
14688,I-objeto_contrato
14689,I-objeto_contrato
14690,I-objeto_contrato
14691,I-objeto_contrato
14692,I-objeto_contrato
14693,I-objeto_contrato
14694,I-objeto_contrato
14695,I-objeto_contrato
14696,I-objeto_contrato
14697,I-objeto_contrato
14698,O
14699,O
14700,O
14701,O
14702,O
14703,O
14704,O
14705,O
14706,O
14707,O
14708,B-valor_contrato
14709,O
14710,O
14711,O
14712,O
14713,O
14714,O
14715,O
14716,O
14717,O
14718,O
14719,O
14720,O
14721,O
14722,O
14723,O
14724,O
14725,O
14726,O
14727,O
14728,O
14729,O
14730,O
14731,O
14732,O
14733,O
14734,O
14735,O
14736,O
14737,O
14738,O
14739,O
14740,O
14741,O
14742,O
14743,O
14744,O
14745,O
14746,O
14747,O
14748,O
14749,B-vigencia_contrato
14750,I-vigencia_contrato
14751,I-vigencia_contrato
14752,I-vigencia_contrato
14753,I-vigencia_contrato
14754,I-vigencia_contrato
14755,I-vigencia_contrato
14756,I-vigencia_contrato
14757,I-vigencia_contrato
14758,O
14759,O
14760,O
14761,O
14762,B-data_assinatura_contrato
14763,O
14764,O
14765,O
14766,O
14767,O
14768,O
14769,O
14770,O
14771,O
14772,O
14773,O
14774,O
14775,O
14776,O
14777,O
14778,O
14779,O
14780,O
14781,O
14782,O
14783,O
14784,O
14785,O
14786,O
14787,O
14788,O
14789,O
14790,O
14791,O
14792,O
14793,O
14794,O
14795,O
14796,O
14797,O
14798,O
14799,O
14800,O
14801,O
14802,O
14803,O
14804,O
14805,O
14806,O
14807,O
14808,O
14809,O
14810,O
14811,O
14812,O
14813,O
14814,O
14815,O
14816,O
14817,O
14818,O
14819,O
14820,O
14821,O
14822,O
14823,O
14824,O
14825,O
14826,O
14827,O
14828,O
14829,O
14830,O
14831,O
14832,O
14833,O
14834,O
14835,O
14836,O
14837,O
14838,O
14839,O
14840,O
14841,O
14842,O
14843,O
14844,O
14845,O
14846,O
14847,O
14848,O
14849,O
14850,O
14851,B-numero_contrato
14852,O
14853,O
14854,O
14855,O
14856,O
14857,O
14858,O
14859,O
14860,O
14861,O
14862,O
14863,O
14864,B-processo_gdf
14865,I-processo_gdf
14866,O
14867,O
14868,O
14869,O
14870,O
14871,B-orgao_contratante
14872,I-orgao_contratante
14873,O
14874,B-entidade_contratada
14875,I-entidade_contratada
14876,I-entidade_contratada
14877,I-entidade_contratada
14878,I-entidade_contratada
14879,O
14880,O
14881,O
14882,O
14883,O
14884,O
14885,O
14886,O
14887,O
14888,O
14889,O
14890,O
14891,O
14892,O
14893,O
14894,O
14895,O
14896,O
14897,O
14898,O
14899,O
14900,O
14901,O
14902,O
14903,O
14904,O
14905,O
14906,O
14907,O
14908,O
14909,O
14910,O
14911,O
14912,O
14913,O
14914,O
14915,O
14916,O
14917,O
14918,B-objeto_contrato
14919,I-objeto_contrato
14920,I-objeto_contrato
14921,I-objeto_contrato
14922,I-objeto_contrato
14923,I-objeto_contrato
14924,I-objeto_contrato
14925,I-objeto_contrato
14926,I-objeto_contrato
14927,I-objeto_contrato
14928,I-objeto_contrato
14929,I-objeto_contrato
14930,I-objeto_contrato
14931,I-objeto_contrato
14932,I-objeto_contrato
14933,I-objeto_contrato
14934,I-objeto_contrato
14935,I-objeto_contrato
14936,I-objeto_contrato
14937,I-objeto_contrato
14938,I-objeto_contrato
14939,I-objeto_contrato
14940,I-objeto_contrato
14941,I-objeto_contrato
14942,I-objeto_contrato
14943,I-objeto_contrato
14944,I-objeto_contrato
14945,I-objeto_contrato
14946,O
14947,O
14948,O
14949,O
14950,B-valor_contrato
14951,O
14952,O
14953,O
14954,O
14955,O
14956,O
14957,O
14958,O
14959,O
14960,O
14961,O
14962,O
14963,O
14964,O
14965,O
14966,O
14967,O
14968,O
14969,O
14970,O
14971,B-unidade_orcamentaria
14972,O
14973,O
14974,O
14975,O
14976,O
14977,B-programa_trabalho
14978,O
14979,O
14980,O
14981,O
14982,O
14983,B-natureza_despesa
14984,O
14985,O
14986,O
14987,O
14988,O
14989,O
14990,O
14991,B-fonte_recurso
14992,O
14993,O
14994,O
14995,O
14996,O
14997,O
14998,O
14999,O
15000,B-nota_empenho
15001,O
15002,O
15003,O
15004,O
15005,O
15006,O
15007,O
15008,O
15009,O
15010,O
15011,O
15012,O
15013,O
15014,O
15015,O
15016,O
15017,O
15018,O
15019,O
15020,O
15021,O
15022,O
15023,O
15024,O
15025,O
15026,O
15027,O
15028,O
15029,O
15030,O
15031,O
15032,O
15033,O
15034,O
15035,O
15036,O
15037,O
15038,O
15039,O
15040,O
15041,O
15042,O
15043,O
15044,O
15045,O
15046,O
15047,O
15048,O
15049,O
15050,O
15051,O
15052,O
15053,O
15054,O
15055,O
15056,O
15057,O
15058,O
15059,O
15060,O
15061,O
15062,O
15063,O
15064,O
15065,O
15066,O
15067,O
15068,O
15069,B-vigencia_contrato
15070,I-vigencia_contrato
15071,I-vigencia_contrato
15072,I-vigencia_contrato
15073,I-vigencia_contrato
15074,I-vigencia_contrato
15075,I-vigencia_contrato
15076,I-vigencia_contrato
15077,I-vigencia_contrato
15078,I-vigencia_contrato
15079,I-vigencia_contrato
15080,I-vigencia_contrato
15081,I-vigencia_contrato
15082,I-vigencia_contrato
15083,I-vigencia_contrato
15084,I-vigencia_contrato
15085,I-vigencia_contrato
15086,I-vigencia_contrato
15087,I-vigencia_contrato
15088,I-vigencia_contrato
15089,I-vigencia_contrato
15090,I-vigencia_contrato
15091,I-vigencia_contrato
15092,I-vigencia_contrato
15093,I-vigencia_contrato
15094,I-vigencia_contrato
15095,I-vigencia_contrato
15096,I-vigencia_contrato
15097,I-vigencia_contrato
15098,I-vigencia_contrato
15099,I-vigencia_contrato
15100,I-vigencia_contrato
15101,I-vigencia_contrato
15102,I-vigencia_contrato
15103,I-vigencia_contrato
15104,I-vigencia_contrato
15105,I-vigencia_contrato
15106,I-vigencia_contrato
15107,I-vigencia_contrato
15108,I-vigencia_contrato
15109,I-vigencia_contrato
15110,I-vigencia_contrato
15111,I-vigencia_contrato
15112,I-vigencia_contrato
15113,I-vigencia_contrato
15114,I-vigencia_contrato
15115,I-vigencia_contrato
15116,I-vigencia_contrato
15117,I-vigencia_contrato
15118,I-vigencia_contrato
15119,I-vigencia_contrato
15120,I-vigencia_contrato
15121,I-vigencia_contrato
15122,I-vigencia_contrato
15123,O
15124,O
15125,O
15126,O
15127,B-data_assinatura_contrato
15128,O
15129,O
15130,O
15131,O
15132,O
15133,O
15134,O
15135,O
15136,O
15137,O
15138,O
15139,O
15140,O
15141,O
15142,O
15143,O
15144,O
15145,O
15146,O
15147,O
15148,O
15149,O
15150,O
15151,O
15152,O
15153,O
15154,O
15155,O
15156,O
15157,O
15158,O
15159,O
15160,O
15161,O
15162,O
15163,O
15164,B-numero_contrato
15165,O
15166,B-codigo_siggo
15167,O
15168,O
15169,B-processo_gdf
15170,I-processo_gdf
15171,O
15172,O
15173,O
15174,O
15175,O
15176,O
15177,O
15178,O
15179,O
15180,O
15181,B-orgao_contratante
15182,I-orgao_contratante
15183,I-orgao_contratante
15184,I-orgao_contratante
15185,I-orgao_contratante
15186,I-orgao_contratante
15187,I-orgao_contratante
15188,I-orgao_contratante
15189,O
15190,O
15191,B-cnpj_orgao_contratante
15192,I-cnpj_orgao_contratante
15193,O
15194,O
15195,O
15196,B-entidade_contratada
15197,I-entidade_contratada
15198,I-entidade_contratada
15199,I-entidade_contratada
15200,I-entidade_contratada
15201,I-entidade_contratada
15202,O
15203,O
15204,O
15205,O
15206,O
15207,B-cnpj_entidade_contratada
15208,I-cnpj_entidade_contratada
15209,O
15210,O
15211,O
15212,B-objeto_contrato
15213,I-objeto_contrato
15214,I-objeto_contrato
15215,I-objeto_contrato
15216,I-objeto_contrato
15217,O
15218,O
15219,O
15220,O
15221,O
15222,O
15223,O
15224,O
15225,O
15226,O
15227,O
15228,O
15229,O
15230,O
15231,O
15232,O
15233,O
15234,O
15235,O
15236,O
15237,O
15238,O
15239,O
15240,O
15241,O
15242,O
15243,B-unidade_orcamentaria
15244,O
15245,O
15246,O
15247,O
15248,O
15249,O
15250,O
15251,B-programa_trabalho
15252,I-programa_trabalho
15253,O
15254,O
15255,O
15256,O
15257,O
15258,O
15259,O
15260,B-natureza_despesa
15261,O
15262,O
15263,O
15264,O
15265,O
15266,O
15267,O
15268,B-fonte_recurso
15269,O
15270,B-fonte_recurso
15271,O
15272,O
15273,O
15274,O
15275,B-valor_contrato
15276,O
15277,O
15278,O
15279,O
15280,O
15281,O
15282,O
15283,O
15284,O
15285,O
15286,O
15287,O
15288,O
15289,O
15290,O
15291,O
15292,O
15293,B-vigencia_contrato
15294,I-vigencia_contrato
15295,I-vigencia_contrato
15296,I-vigencia_contrato
15297,I-vigencia_contrato
15298,I-vigencia_contrato
15299,I-vigencia_contrato
15300,I-vigencia_contrato
15301,I-vigencia_contrato
15302,I-vigencia_contrato
15303,O
15304,O
15305,O
15306,O
15307,O
15308,B-data_assinatura_contrato
15309,O
15310,O
15311,O
15312,O
15313,O
15314,O
15315,O
15316,O
15317,O
15318,O
15319,O
15320,O
15321,O
15322,O
15323,O
15324,O
15325,O
15326,O
15327,O
15328,O
15329,O
15330,O
15331,O
15332,O
15333,O
15334,O
15335,O
15336,B-numero_contrato
15337,O
15338,O
15339,O
15340,O
15341,O
15342,O
15343,O
15344,O
15345,O
15346,O
15347,O
15348,O
15349,B-processo_gdf
15350,I-processo_gdf
15351,O
15352,O
15353,O
15354,O
15355,O
15356,B-orgao_contratante
15357,I-orgao_contratante
15358,O
15359,B-entidade_contratada
15360,I-entidade_contratada
15361,I-entidade_contratada
15362,I-entidade_contratada
15363,I-entidade_contratada
15364,I-entidade_contratada
15365,I-entidade_contratada
15366,I-entidade_contratada
15367,I-entidade_contratada
15368,I-entidade_contratada
15369,I-entidade_contratada
15370,I-entidade_contratada
15371,O
15372,O
15373,O
15374,O
15375,O
15376,O
15377,O
15378,O
15379,O
15380,O
15381,O
15382,O
15383,O
15384,O
15385,O
15386,O
15387,O
15388,O
15389,O
15390,O
15391,O
15392,O
15393,O
15394,O
15395,O
15396,O
15397,O
15398,O
15399,O
15400,O
15401,O
15402,O
15403,O
15404,O
15405,O
15406,O
15407,O
15408,O
15409,O
15410,O
15411,O
15412,O
15413,O
15414,O
15415,O
15416,O
15417,O
15418,O
15419,O
15420,O
15421,O
15422,O
15423,O
15424,O
15425,O
15426,O
15427,O
15428,O
15429,O
15430,O
15431,O
15432,B-objeto_contrato
15433,I-objeto_contrato
15434,I-objeto_contrato
15435,I-objeto_contrato
15436,I-objeto_contrato
15437,I-objeto_contrato
15438,I-objeto_contrato
15439,I-objeto_contrato
15440,I-objeto_contrato
15441,I-objeto_contrato
15442,I-objeto_contrato
15443,I-objeto_contrato
15444,I-objeto_contrato
15445,I-objeto_contrato
15446,I-objeto_contrato
15447,I-objeto_contrato
15448,I-objeto_contrato
15449,I-objeto_contrato
15450,I-objeto_contrato
15451,I-objeto_contrato
15452,I-objeto_contrato
15453,I-objeto_contrato
15454,I-objeto_contrato
15455,I-objeto_contrato
15456,I-objeto_contrato
15457,I-objeto_contrato
15458,I-objeto_contrato
15459,I-objeto_contrato
15460,I-objeto_contrato
15461,I-objeto_contrato
15462,I-objeto_contrato
15463,I-objeto_contrato
15464,I-objeto_contrato
15465,I-objeto_contrato
15466,I-objeto_contrato
15467,I-objeto_contrato
15468,I-objeto_contrato
15469,I-objeto_contrato
15470,I-objeto_contrato
15471,I-objeto_contrato
15472,I-objeto_contrato
15473,I-objeto_contrato
15474,I-objeto_contrato
15475,I-objeto_contrato
15476,I-objeto_contrato
15477,I-objeto_contrato
15478,I-objeto_contrato
15479,I-objeto_contrato
15480,I-objeto_contrato
15481,I-objeto_contrato
15482,I-objeto_contrato
15483,I-objeto_contrato
15484,I-objeto_contrato
15485,I-objeto_contrato
15486,I-objeto_contrato
15487,I-objeto_contrato
15488,I-objeto_contrato
15489,I-objeto_contrato
15490,I-objeto_contrato
15491,I-objeto_contrato
15492,I-objeto_contrato
15493,I-objeto_contrato
15494,I-objeto_contrato
15495,I-objeto_contrato
15496,O
15497,O
15498,O
15499,O
15500,B-valor_contrato
15501,O
15502,O
15503,O
15504,O
15505,O
15506,O
15507,O
15508,O
15509,O
15510,O
15511,O
15512,O
15513,O
15514,O
15515,O
15516,O
15517,O
15518,O
15519,O
15520,O
15521,O
15522,O
15523,O
15524,O
15525,O
15526,O
15527,O
15528,O
15529,O
15530,O
15531,O
15532,O
15533,O
15534,O
15535,O
15536,O
15537,O
15538,O
15539,O
15540,O
15541,O
15542,O
15543,O
15544,O
15545,O
15546,O
15547,O
15548,O
15549,O
15550,O
15551,O
15552,O
15553,O
15554,O
15555,O
15556,O
15557,O
15558,O
15559,O
15560,O
15561,B-unidade_orcamentaria
15562,O
15563,O
15564,O
15565,O
15566,O
15567,B-programa_trabalho
15568,O
15569,O
15570,O
15571,O
15572,O
15573,B-natureza_despesa
15574,O
15575,B-natureza_despesa
15576,O
15577,O
15578,O
15579,O
15580,O
15581,B-fonte_recurso
15582,O
15583,O
15584,O
15585,O
15586,O
15587,O
15588,O
15589,O
15590,B-nota_empenho
15591,O
15592,B-nota_empenho
15593,O
15594,O
15595,O
15596,O
15597,O
15598,O
15599,O
15600,O
15601,O
15602,O
15603,O
15604,O
15605,O
15606,O
15607,O
15608,O
15609,O
15610,O
15611,O
15612,O
15613,O
15614,O
15615,O
15616,O
15617,O
15618,O
15619,O
15620,O
15621,O
15622,O
15623,O
15624,O
15625,O
15626,O
15627,O
15628,O
15629,O
15630,O
15631,O
15632,O
15633,O
15634,O
15635,O
15636,O
15637,O
15638,O
15639,O
15640,O
15641,O
15642,O
15643,O
15644,O
15645,O
15646,O
15647,O
15648,O
15649,O
15650,O
15651,O
15652,O
15653,O
15654,O
15655,O
15656,O
15657,O
15658,O
15659,O
15660,O
15661,O
15662,O
15663,O
15664,O
15665,O
15666,O
15667,O
15668,O
15669,O
15670,O
15671,O
15672,O
15673,O
15674,O
15675,O
15676,O
15677,O
15678,O
15679,O
15680,O
15681,O
15682,O
15683,O
15684,O
15685,O
15686,B-vigencia_contrato
15687,I-vigencia_contrato
15688,I-vigencia_contrato
15689,I-vigencia_contrato
15690,I-vigencia_contrato
15691,I-vigencia_contrato
15692,I-vigencia_contrato
15693,I-vigencia_contrato
15694,I-vigencia_contrato
15695,I-vigencia_contrato
15696,I-vigencia_contrato
15697,I-vigencia_contrato
15698,I-vigencia_contrato
15699,I-vigencia_contrato
15700,I-vigencia_contrato
15701,I-vigencia_contrato
15702,I-vigencia_contrato
15703,I-vigencia_contrato
15704,I-vigencia_contrato
15705,O
15706,O
15707,O
15708,O
15709,B-data_assinatura_contrato
15710,O
15711,O
15712,O
15713,O
15714,O
15715,O
15716,O
15717,O
15718,O
15719,O
15720,O
15721,O
15722,O
15723,O
15724,O
15725,O
15726,O
15727,O
15728,O
15729,O
15730,O
15731,O
15732,O
15733,O
15734,O
15735,O
15736,O
15737,O
15738,O
15739,O
15740,O
15741,O
15742,O
15743,O
15744,O
15745,O
15746,O
15747,O
15748,B-numero_contrato
15749,O
15750,O
15751,B-processo_gdf
15752,I-processo_gdf
15753,O
15754,O
15755,O
15756,O
15757,B-orgao_contratante
15758,I-orgao_contratante
15759,I-orgao_contratante
15760,I-orgao_contratante
15761,I-orgao_contratante
15762,O
15763,B-entidade_contratada
15764,I-entidade_contratada
15765,O
15766,O
15767,O
15768,O
15769,O
15770,O
15771,O
15772,O
15773,O
15774,O
15775,O
15776,O
15777,B-numero_contrato
15778,O
15779,O
15780,O
15781,O
15782,O
15783,B-nota_empenho
15784,O
15785,O
15786,O
15787,O
15788,B-objeto_contrato
15789,I-objeto_contrato
15790,I-objeto_contrato
15791,I-objeto_contrato
15792,I-objeto_contrato
15793,I-objeto_contrato
15794,I-objeto_contrato
15795,I-objeto_contrato
15796,I-objeto_contrato
15797,I-objeto_contrato
15798,I-objeto_contrato
15799,I-objeto_contrato
15800,I-objeto_contrato
15801,I-objeto_contrato
15802,I-objeto_contrato
15803,I-objeto_contrato
15804,I-objeto_contrato
15805,I-objeto_contrato
15806,I-objeto_contrato
15807,I-objeto_contrato
15808,I-objeto_contrato
15809,I-objeto_contrato
15810,I-objeto_contrato
15811,I-objeto_contrato
15812,I-objeto_contrato
15813,I-objeto_contrato
15814,O
15815,O
15816,O
15817,O
15818,O
15819,B-valor_contrato
15820,O
15821,O
15822,O
15823,O
15824,O
15825,O
15826,O
15827,O
15828,O
15829,O
15830,O
15831,O
15832,O
15833,O
15834,O
15835,O
15836,O
15837,O
15838,O
15839,O
15840,O
15841,O
15842,O
15843,O
15844,O
15845,O
15846,O
15847,O
15848,O
15849,O
15850,O
15851,O
15852,O
15853,O
15854,O
15855,O
15856,O
15857,O
15858,O
15859,O
15860,O
15861,O
15862,O
15863,O
15864,O
15865,O
15866,O
15867,O
15868,O
15869,O
15870,O
15871,B-fonte_recurso
15872,O
15873,O
15874,O
15875,O
15876,B-natureza_despesa
15877,O
15878,O
15879,O
15880,O
15881,B-vigencia_contrato
15882,I-vigencia_contrato
15883,I-vigencia_contrato
15884,I-vigencia_contrato
15885,I-vigencia_contrato
15886,I-vigencia_contrato
15887,I-vigencia_contrato
15888,I-vigencia_contrato
15889,I-vigencia_contrato
15890,I-vigencia_contrato
15891,I-vigencia_contrato
15892,I-vigencia_contrato
15893,I-vigencia_contrato
15894,I-vigencia_contrato
15895,I-vigencia_contrato
15896,I-vigencia_contrato
15897,I-vigencia_contrato
15898,I-vigencia_contrato
15899,I-vigencia_contrato
15900,O
15901,O
15902,B-orgao_contratante
15903,I-orgao_contratante
15904,I-orgao_contratante
15905,I-orgao_contratante
15906,I-orgao_contratante
15907,O
15908,O
15909,O
15910,O
15911,O
15912,O
15913,O
15914,O
15915,O
15916,O
15917,O
15918,O
15919,O
15920,O
15921,O
15922,O
15923,O
15924,O
15925,O
15926,O
15927,O
15928,O
15929,O
15930,O
15931,O
15932,O
15933,O
15934,O
15935,O
15936,O
15937,B-numero_contrato
15938,O
15939,O
15940,B-processo_gdf
15941,I-processo_gdf
15942,O
15943,O
15944,O
15945,O
15946,B-orgao_contratante
15947,I-orgao_contratante
15948,I-orgao_contratante
15949,I-orgao_contratante
15950,I-orgao_contratante
15951,I-orgao_contratante
15952,I-orgao_contratante
15953,I-orgao_contratante
15954,I-orgao_contratante
15955,O
15956,B-entidade_contratada
15957,I-entidade_contratada
15958,I-entidade_contratada
15959,O
15960,O
15961,O
15962,O
15963,O
15964,O
15965,O
15966,O
15967,O
15968,O
15969,O
15970,O
15971,B-objeto_contrato
15972,I-objeto_contrato
15973,I-objeto_contrato
15974,I-objeto_contrato
15975,I-objeto_contrato
15976,I-objeto_contrato
15977,I-objeto_contrato
15978,I-objeto_contrato
15979,I-objeto_contrato
15980,I-objeto_contrato
15981,I-objeto_contrato
15982,I-objeto_contrato
15983,I-objeto_contrato
15984,I-objeto_contrato
15985,I-objeto_contrato
15986,I-objeto_contrato
15987,I-objeto_contrato
15988,I-objeto_contrato
15989,I-objeto_contrato
15990,I-objeto_contrato
15991,I-objeto_contrato
15992,I-objeto_contrato
15993,I-objeto_contrato
15994,I-objeto_contrato
15995,I-objeto_contrato
15996,I-objeto_contrato
15997,I-objeto_contrato
15998,I-objeto_contrato
15999,I-objeto_contrato
16000,I-objeto_contrato
16001,I-objeto_contrato
16002,I-objeto_contrato
16003,I-objeto_contrato
16004,I-objeto_contrato
16005,I-objeto_contrato
16006,I-objeto_contrato
16007,I-objeto_contrato
16008,I-objeto_contrato
16009,I-objeto_contrato
16010,I-objeto_contrato
16011,I-objeto_contrato
16012,I-objeto_contrato
16013,I-objeto_contrato
16014,I-objeto_contrato
16015,I-objeto_contrato
16016,I-objeto_contrato
16017,I-objeto_contrato
16018,O
16019,O
16020,O
16021,O
16022,O
16023,O
16024,O
16025,O
16026,O
16027,O
16028,O
16029,B-valor_contrato
16030,O
16031,O
16032,O
16033,O
16034,O
16035,O
16036,O
16037,O
16038,O
16039,O
16040,O
16041,O
16042,O
16043,O
16044,O
16045,O
16046,O
16047,O
16048,O
16049,O
16050,O
16051,O
16052,B-unidade_orcamentaria
16053,O
16054,O
16055,O
16056,B-programa_trabalho
16057,O
16058,O
16059,B-natureza_despesa
16060,O
16061,O
16062,O
16063,B-fonte_recurso
16064,O
16065,O
16066,O
16067,O
16068,O
16069,O
16070,B-nota_empenho
16071,O
16072,O
16073,O
16074,O
16075,O
16076,B-valor_contrato
16077,O
16078,O
16079,O
16080,O
16081,O
16082,O
16083,O
16084,O
16085,O
16086,O
16087,O
16088,O
16089,O
16090,O
16091,O
16092,O
16093,O
16094,O
16095,O
16096,O
16097,O
16098,O
16099,O
16100,O
16101,O
16102,O
16103,O
16104,B-vigencia_contrato
16105,I-vigencia_contrato
16106,I-vigencia_contrato
16107,I-vigencia_contrato
16108,I-vigencia_contrato
16109,I-vigencia_contrato
16110,I-vigencia_contrato
16111,I-vigencia_contrato
16112,I-vigencia_contrato
16113,I-vigencia_contrato
16114,I-vigencia_contrato
16115,I-vigencia_contrato
16116,I-vigencia_contrato
16117,I-vigencia_contrato
16118,I-vigencia_contrato
16119,I-vigencia_contrato
16120,I-vigencia_contrato
16121,O
16122,O
16123,O
16124,O
16125,O
16126,B-data_assinatura_contrato
16127,O
16128,O
16129,O
16130,O
16131,O
16132,O
16133,O
16134,O
16135,O
16136,O
16137,O
16138,O
16139,O
16140,O
16141,O
16142,O
16143,O
16144,O
16145,O
16146,O
16147,O
16148,O
16149,O
16150,O
16151,O
16152,O
16153,O
16154,O
16155,O
16156,O
16157,O
16158,O
16159,O
16160,O
16161,O
16162,O
16163,O
16164,O
16165,O
16166,O
16167,O
16168,O
16169,O
16170,O
16171,O
16172,O
16173,O
16174,O
16175,O
16176,O
16177,O
16178,O
16179,B-numero_contrato
16180,O
16181,O
16182,O
16183,O
16184,O
16185,O
16186,O
16187,O
16188,O
16189,B-processo_gdf
16190,I-processo_gdf
16191,O
16192,O
16193,O
16194,O
16195,O
16196,O
16197,B-orgao_contratante
16198,I-orgao_contratante
16199,I-orgao_contratante
16200,I-orgao_contratante
16201,B-entidade_contratada
16202,I-entidade_contratada
16203,I-entidade_contratada
16204,I-entidade_contratada
16205,I-entidade_contratada
16206,O
16207,O
16208,O
