,Texto
9704,I-objeto_contrato
9705,I-objeto_contrato
9706,I-objeto_contrato
9707,I-objeto_contrato
9708,I-objeto_contrato
9709,I-objeto_contrato
9710,I-objeto_contrato
9711,I-objeto_contrato
9712,I-objeto_contrato
9713,I-objeto_contrato
9714,I-objeto_contrato
9715,I-objeto_contrato
9716,I-objeto_contrato
9717,I-objeto_contrato
9718,I-objeto_contrato
9719,I-objeto_contrato
9720,I-objeto_contrato
9721,I-objeto_contrato
9722,I-objeto_contrato
9723,I-objeto_contrato
9724,I-objeto_contrato
9725,I-objeto_contrato
9726,I-objeto_contrato
9727,I-objeto_contrato
9728,I-objeto_contrato
9729,I-objeto_contrato
9730,O
9731,O
9732,O
9733,O
9734,O
9735,B-valor_contrato
9736,O
9737,O
9738,O
9739,O
9740,O
9741,O
9742,O
9743,O
9744,O
9745,O
9746,O
9747,O
9748,O
9749,O
9750,O
9751,O
9752,O
9753,O
9754,O
9755,O
9756,O
9757,O
9758,O
9759,O
9760,O
9761,O
9762,O
9763,O
9764,O
9765,O
9766,O
9767,O
9768,O
9769,O
9770,O
9771,O
9772,O
9773,O
9774,O
9775,O
9776,O
9777,O
9778,O
9779,O
9780,B-programa_trabalho
9781,O
9782,O
9783,O
9784,O
9785,O
9786,B-fonte_recurso
9787,O
9788,O
9789,O
9790,O
9791,O
9792,O
9793,O
9794,O
9795,O
9796,O
9797,B-nota_empenho
9798,O
9799,O
9800,O
9801,O
9802,O
9803,O
9804,O
9805,O
9806,O
9807,O
9808,O
9809,B-valor_contrato
9810,O
9811,O
9812,O
9813,O
9814,O
9815,O
9816,O
9817,O
9818,O
9819,O
9820,O
9821,O
9822,O
9823,O
9824,O
9825,O
9826,O
9827,O
9828,B-vigencia_contrato
9829,I-vigencia_contrato
9830,I-vigencia_contrato
9831,I-vigencia_contrato
9832,I-vigencia_contrato
9833,I-vigencia_contrato
9834,I-vigencia_contrato
9835,O
9836,O
9837,O
9838,O
9839,O
9840,O
9841,O
9842,O
9843,O
9844,O
9845,O
9846,O
9847,O
9848,O
9849,O
9850,O
9851,O
9852,O
9853,O
9854,O
9855,O
9856,B-orgao_contratante
9857,I-orgao_contratante
9858,I-orgao_contratante
9859,I-orgao_contratante
9860,I-orgao_contratante
9861,I-orgao_contratante
9862,I-orgao_contratante
9863,I-orgao_contratante
9864,I-orgao_contratante
9865,I-orgao_contratante
9866,I-orgao_contratante
9867,O
9868,O
9869,O
9870,O
9871,O
9872,O
9873,O
9874,O
9875,O
9876,O
9877,O
9878,O
9879,O
9880,O
9881,O
9882,O
9883,O
9884,O
9885,O
9886,O
9887,O
9888,O
9889,O
9890,O
9891,O
9892,O
9893,O
9894,O
9895,O
9896,B-numero_contrato
9897,O
9898,O
9899,B-processo_gdf
9900,I-processo_gdf
9901,O
9902,O
9903,O
9904,O
9905,B-orgao_contratante
9906,I-orgao_contratante
9907,I-orgao_contratante
9908,I-orgao_contratante
9909,I-orgao_contratante
9910,I-orgao_contratante
9911,I-orgao_contratante
9912,I-orgao_contratante
9913,I-orgao_contratante
9914,I-orgao_contratante
9915,I-orgao_contratante
9916,O
9917,O
9918,O
9919,O
9920,O
9921,B-entidade_contratada
9922,I-entidade_contratada
9923,I-entidade_contratada
9924,I-entidade_contratada
9925,I-entidade_contratada
9926,I-entidade_contratada
9927,I-entidade_contratada
9928,O
9929,O
9930,O
9931,O
9932,O
9933,O
9934,O
9935,O
9936,B-objeto_contrato
9937,I-objeto_contrato
9938,I-objeto_contrato
9939,I-objeto_contrato
9940,I-objeto_contrato
9941,I-objeto_contrato
9942,I-objeto_contrato
9943,I-objeto_contrato
9944,I-objeto_contrato
9945,I-objeto_contrato
9946,I-objeto_contrato
9947,I-objeto_contrato
9948,I-objeto_contrato
9949,I-objeto_contrato
9950,I-objeto_contrato
9951,I-objeto_contrato
9952,I-objeto_contrato
9953,I-objeto_contrato
9954,I-objeto_contrato
9955,I-objeto_contrato
9956,I-objeto_contrato
9957,I-objeto_contrato
9958,I-objeto_contrato
9959,I-objeto_contrato
9960,I-objeto_contrato
9961,I-objeto_contrato
9962,I-objeto_contrato
9963,I-objeto_contrato
9964,I-objeto_contrato
9965,I-objeto_contrato
9966,I-objeto_contrato
9967,I-objeto_contrato
9968,I-objeto_contrato
9969,I-objeto_contrato
9970,I-objeto_contrato
9971,O
9972,O
9973,O
9974,O
9975,O
9976,B-valor_contrato
9977,O
9978,O
9979,O
9980,O
9981,O
9982,O
9983,O
9984,O
9985,O
9986,O
9987,O
9988,O
9989,O
9990,O
9991,O
9992,O
9993,O
9994,O
9995,O
9996,O
9997,O
9998,O
9999,O
10000,O
10001,O
10002,O
10003,O
10004,O
10005,O
10006,O
10007,O
10008,O
10009,O
10010,O
10011,O
10012,O
10013,O
10014,O
10015,O
10016,O
10017,O
10018,O
10019,O
10020,O
10021,O
10022,O
10023,O
10024,O
10025,O
10026,O
10027,O
10028,O
10029,O
10030,O
10031,O
10032,B-programa_trabalho
10033,O
10034,O
10035,O
10036,O
10037,O
10038,B-fonte_recurso
10039,O
10040,O
10041,O
10042,O
10043,O
10044,O
10045,O
10046,O
10047,O
10048,O
10049,B-nota_empenho
10050,O
10051,O
10052,O
10053,O
10054,O
10055,O
10056,O
10057,O
10058,O
10059,O
10060,O
10061,B-valor_contrato
10062,O
10063,O
10064,O
10065,O
10066,O
10067,O
10068,O
10069,O
10070,O
10071,O
10072,O
10073,O
10074,O
10075,O
10076,O
10077,O
10078,O
10079,O
10080,O
10081,O
10082,O
10083,O
10084,O
10085,O
10086,O
10087,O
10088,B-vigencia_contrato
10089,I-vigencia_contrato
10090,I-vigencia_contrato
10091,I-vigencia_contrato
10092,I-vigencia_contrato
10093,I-vigencia_contrato
10094,I-vigencia_contrato
10095,O
10096,O
10097,O
10098,O
10099,O
10100,O
10101,O
10102,O
10103,O
10104,O
10105,O
10106,O
10107,O
10108,O
10109,O
10110,O
10111,O
10112,O
10113,O
10114,O
10115,O
10116,B-orgao_contratante
10117,I-orgao_contratante
10118,I-orgao_contratante
10119,I-orgao_contratante
10120,I-orgao_contratante
10121,I-orgao_contratante
10122,I-orgao_contratante
10123,I-orgao_contratante
10124,I-orgao_contratante
10125,I-orgao_contratante
10126,I-orgao_contratante
10127,O
10128,O
10129,O
10130,O
10131,O
10132,O
10133,O
10134,O
10135,O
10136,O
10137,O
10138,O
10139,O
10140,O
10141,O
10142,O
10143,O
10144,O
10145,O
10146,O
10147,O
10148,O
10149,O
10150,O
10151,O
10152,O
10153,O
10154,O
10155,O
10156,B-processo_gdf
10157,I-processo_gdf
10158,O
10159,O
10160,O
10161,O
10162,O
10163,O
10164,O
10165,O
10166,O
10167,O
10168,B-numero_contrato
10169,O
10170,O
10171,O
10172,B-orgao_contratante
10173,I-orgao_contratante
10174,I-orgao_contratante
10175,I-orgao_contratante
10176,I-orgao_contratante
10177,I-orgao_contratante
10178,I-orgao_contratante
10179,I-orgao_contratante
10180,I-orgao_contratante
10181,I-orgao_contratante
10182,I-orgao_contratante
10183,I-orgao_contratante
10184,I-orgao_contratante
10185,I-orgao_contratante
10186,I-orgao_contratante
10187,I-orgao_contratante
10188,O
10189,B-entidade_contratada
10190,I-entidade_contratada
10191,I-entidade_contratada
10192,I-entidade_contratada
10193,I-entidade_contratada
10194,I-entidade_contratada
10195,O
10196,O
10197,O
10198,O
10199,O
10200,B-objeto_contrato
10201,I-objeto_contrato
10202,I-objeto_contrato
10203,I-objeto_contrato
10204,I-objeto_contrato
10205,I-objeto_contrato
10206,I-objeto_contrato
10207,I-objeto_contrato
10208,I-objeto_contrato
10209,I-objeto_contrato
10210,I-objeto_contrato
10211,I-objeto_contrato
10212,I-objeto_contrato
10213,I-objeto_contrato
10214,I-objeto_contrato
10215,I-objeto_contrato
10216,I-objeto_contrato
10217,I-objeto_contrato
10218,I-objeto_contrato
10219,I-objeto_contrato
10220,I-objeto_contrato
10221,I-objeto_contrato
10222,I-objeto_contrato
10223,I-objeto_contrato
10224,I-objeto_contrato
10225,I-objeto_contrato
10226,I-objeto_contrato
10227,I-objeto_contrato
10228,I-objeto_contrato
10229,I-objeto_contrato
10230,I-objeto_contrato
10231,I-objeto_contrato
10232,I-objeto_contrato
10233,I-objeto_contrato
10234,I-objeto_contrato
10235,I-objeto_contrato
10236,I-objeto_contrato
10237,I-objeto_contrato
10238,I-objeto_contrato
10239,I-objeto_contrato
10240,I-objeto_contrato
10241,I-objeto_contrato
10242,I-objeto_contrato
10243,I-objeto_contrato
10244,I-objeto_contrato
10245,I-objeto_contrato
10246,I-objeto_contrato
10247,I-objeto_contrato
10248,I-objeto_contrato
10249,I-objeto_contrato
10250,I-objeto_contrato
10251,I-objeto_contrato
10252,I-objeto_contrato
10253,I-objeto_contrato
10254,I-objeto_contrato
10255,I-objeto_contrato
10256,I-objeto_contrato
10257,I-objeto_contrato
10258,I-objeto_contrato
10259,I-objeto_contrato
10260,I-objeto_contrato
10261,I-objeto_contrato
10262,I-objeto_contrato
10263,I-objeto_contrato
10264,I-objeto_contrato
10265,I-objeto_contrato
10266,I-objeto_contrato
10267,I-objeto_contrato
10268,I-objeto_contrato
10269,O
10270,O
10271,O
10272,O
10273,O
10274,O
10275,O
10276,O
10277,O
10278,O
10279,O
10280,O
10281,B-valor_contrato
10282,O
10283,O
10284,O
10285,O
10286,O
10287,O
10288,O
10289,O
10290,O
10291,O
10292,O
10293,O
10294,O
10295,O
10296,O
10297,O
10298,O
10299,O
10300,B-unidade_orcamentaria
10301,O
10302,O
10303,O
10304,O
10305,O
10306,B-programa_trabalho
10307,O
10308,O
10309,O
10310,O
10311,O
10312,B-natureza_despesa
10313,O
10314,B-natureza_despesa
10315,O
10316,O
10317,O
10318,O
10319,O
10320,B-fonte_recurso
10321,O
10322,O
10323,O
10324,O
10325,B-vigencia_contrato
10326,I-vigencia_contrato
10327,I-vigencia_contrato
10328,I-vigencia_contrato
10329,I-vigencia_contrato
10330,I-vigencia_contrato
10331,I-vigencia_contrato
10332,I-vigencia_contrato
10333,I-vigencia_contrato
10334,I-vigencia_contrato
10335,I-vigencia_contrato
10336,I-vigencia_contrato
10337,I-vigencia_contrato
10338,I-vigencia_contrato
10339,I-vigencia_contrato
10340,I-vigencia_contrato
10341,I-vigencia_contrato
10342,I-vigencia_contrato
10343,O
10344,O
10345,O
10346,O
10347,O
10348,B-data_assinatura_contrato
10349,O
10350,O
10351,O
10352,O
10353,O
10354,O
10355,O
10356,O
10357,O
10358,O
10359,O
10360,O
10361,O
10362,O
10363,O
10364,O
10365,O
10366,O
10367,O
10368,O
10369,O
10370,O
10371,O
10372,O
10373,O
10374,O
10375,O
10376,O
10377,O
10378,O
10379,O
10380,O
10381,O
10382,O
10383,O
10384,O
10385,O
10386,O
10387,O
10388,O
10389,O
10390,B-numero_contrato
10391,O
10392,O
10393,O
10394,O
10395,B-codigo_siggo
10396,O
10397,O
10398,O
10399,O
10400,O
10401,O
10402,O
10403,O
10404,B-processo_gdf
10405,I-processo_gdf
10406,O
10407,O
10408,O
10409,O
10410,B-orgao_contratante
10411,I-orgao_contratante
10412,I-orgao_contratante
10413,I-orgao_contratante
10414,I-orgao_contratante
10415,O
10416,O
10417,O
10418,O
10419,O
10420,O
10421,O
10422,B-entidade_contratada
10423,I-entidade_contratada
10424,I-entidade_contratada
10425,I-entidade_contratada
10426,O
10427,O
10428,O
10429,O
10430,O
10431,O
10432,O
10433,O
10434,O
10435,B-objeto_contrato
10436,I-objeto_contrato
10437,I-objeto_contrato
10438,I-objeto_contrato
10439,I-objeto_contrato
10440,I-objeto_contrato
10441,I-objeto_contrato
10442,I-objeto_contrato
10443,I-objeto_contrato
10444,I-objeto_contrato
10445,I-objeto_contrato
10446,I-objeto_contrato
10447,I-objeto_contrato
10448,I-objeto_contrato
10449,I-objeto_contrato
10450,I-objeto_contrato
10451,I-objeto_contrato
10452,I-objeto_contrato
10453,I-objeto_contrato
10454,I-objeto_contrato
10455,I-objeto_contrato
10456,I-objeto_contrato
10457,I-objeto_contrato
10458,I-objeto_contrato
10459,I-objeto_contrato
10460,I-objeto_contrato
10461,I-objeto_contrato
10462,I-objeto_contrato
10463,I-objeto_contrato
10464,I-objeto_contrato
10465,I-objeto_contrato
10466,I-objeto_contrato
10467,I-objeto_contrato
10468,I-objeto_contrato
10469,I-objeto_contrato
10470,I-objeto_contrato
10471,I-objeto_contrato
10472,I-objeto_contrato
10473,I-objeto_contrato
10474,I-objeto_contrato
10475,I-objeto_contrato
10476,I-objeto_contrato
10477,I-objeto_contrato
10478,I-objeto_contrato
10479,I-objeto_contrato
10480,I-objeto_contrato
10481,I-objeto_contrato
10482,I-objeto_contrato
10483,I-objeto_contrato
10484,I-objeto_contrato
10485,I-objeto_contrato
10486,I-objeto_contrato
10487,I-objeto_contrato
10488,I-objeto_contrato
10489,I-objeto_contrato
10490,I-objeto_contrato
10491,I-objeto_contrato
10492,I-objeto_contrato
10493,I-objeto_contrato
10494,I-objeto_contrato
10495,I-objeto_contrato
10496,I-objeto_contrato
10497,I-objeto_contrato
10498,I-objeto_contrato
10499,I-objeto_contrato
10500,I-objeto_contrato
10501,I-objeto_contrato
10502,I-objeto_contrato
10503,I-objeto_contrato
10504,I-objeto_contrato
10505,I-objeto_contrato
10506,I-objeto_contrato
10507,I-objeto_contrato
10508,I-objeto_contrato
10509,I-objeto_contrato
10510,I-objeto_contrato
10511,I-objeto_contrato
10512,I-objeto_contrato
10513,I-objeto_contrato
10514,I-objeto_contrato
10515,I-objeto_contrato
10516,I-objeto_contrato
10517,I-objeto_contrato
10518,I-objeto_contrato
10519,I-objeto_contrato
10520,I-objeto_contrato
10521,I-objeto_contrato
10522,I-objeto_contrato
10523,I-objeto_contrato
10524,I-objeto_contrato
10525,I-objeto_contrato
10526,I-objeto_contrato
10527,I-objeto_contrato
10528,I-objeto_contrato
10529,I-objeto_contrato
10530,I-objeto_contrato
10531,I-objeto_contrato
10532,O
10533,O
10534,O
10535,O
10536,O
10537,B-valor_contrato
10538,O
10539,O
10540,O
10541,O
10542,O
10543,O
10544,O
10545,O
10546,O
10547,O
10548,O
10549,O
10550,O
10551,O
10552,O
10553,O
10554,O
10555,O
10556,O
10557,O
10558,O
10559,O
10560,O
10561,O
10562,O
10563,O
10564,O
10565,O
10566,O
10567,O
10568,O
10569,O
10570,O
10571,O
10572,O
10573,O
10574,O
10575,O
10576,O
10577,O
10578,O
10579,O
10580,O
10581,O
10582,B-unidade_orcamentaria
10583,O
10584,O
10585,O
10586,O
10587,O
10588,B-programa_trabalho
10589,O
10590,O
10591,O
10592,O
10593,O
10594,B-fonte_recurso
10595,O
10596,O
10597,O
10598,O
10599,O
10600,O
10601,B-nota_empenho
10602,O
10603,O
10604,O
10605,O
10606,O
10607,O
10608,O
10609,O
10610,O
10611,O
10612,O
10613,B-valor_contrato
10614,O
10615,O
10616,O
10617,O
10618,O
10619,O
10620,O
10621,O
10622,O
10623,O
10624,O
10625,O
10626,O
10627,O
10628,O
10629,O
10630,B-vigencia_contrato
10631,I-vigencia_contrato
10632,I-vigencia_contrato
10633,I-vigencia_contrato
10634,I-vigencia_contrato
10635,I-vigencia_contrato
10636,I-vigencia_contrato
10637,I-vigencia_contrato
10638,I-vigencia_contrato
10639,I-vigencia_contrato
10640,I-vigencia_contrato
10641,O
10642,O
10643,O
10644,O
10645,B-data_assinatura_contrato
10646,O
10647,O
10648,O
10649,O
10650,O
10651,B-orgao_contratante
10652,I-orgao_contratante
10653,I-orgao_contratante
10654,I-orgao_contratante
10655,I-orgao_contratante
10656,O
10657,O
10658,O
10659,O
10660,O
10661,O
10662,O
10663,O
10664,O
10665,O
10666,O
10667,O
10668,O
10669,O
10670,O
10671,O
10672,O
10673,O
10674,O
10675,O
10676,O
10677,O
10678,O
10679,O
10680,O
10681,O
10682,O
10683,O
10684,O
10685,O
10686,B-numero_contrato
10687,O
10688,O
10689,B-processo_gdf
10690,I-processo_gdf
10691,O
10692,O
10693,O
10694,O
10695,B-orgao_contratante
10696,I-orgao_contratante
10697,I-orgao_contratante
10698,I-orgao_contratante
10699,I-orgao_contratante
10700,O
10701,B-entidade_contratada
10702,I-entidade_contratada
10703,I-entidade_contratada
10704,I-entidade_contratada
10705,I-entidade_contratada
10706,I-entidade_contratada
10707,I-entidade_contratada
10708,O
10709,O
10710,O
10711,O
10712,O
10713,O
10714,O
10715,O
10716,O
10717,O
10718,O
10719,O
10720,O
10721,O
10722,O
10723,O
10724,O
10725,O
10726,O
10727,O
10728,O
10729,O
10730,O
10731,O
10732,O
10733,O
10734,O
10735,O
10736,O
10737,O
10738,O
10739,O
10740,O
10741,O
10742,O
10743,O
10744,O
10745,O
10746,O
10747,O
10748,O
10749,O
10750,O
10751,O
10752,O
10753,O
10754,O
10755,O
10756,O
10757,O
10758,O
10759,O
10760,O
10761,O
10762,O
10763,O
10764,O
10765,O
10766,O
10767,B-objeto_contrato
10768,I-objeto_contrato
10769,I-objeto_contrato
10770,I-objeto_contrato
10771,I-objeto_contrato
10772,I-objeto_contrato
10773,I-objeto_contrato
10774,I-objeto_contrato
10775,I-objeto_contrato
10776,I-objeto_contrato
10777,I-objeto_contrato
10778,I-objeto_contrato
10779,I-objeto_contrato
10780,I-objeto_contrato
10781,I-objeto_contrato
10782,I-objeto_contrato
10783,I-objeto_contrato
10784,I-objeto_contrato
10785,I-objeto_contrato
10786,I-objeto_contrato
10787,I-objeto_contrato
10788,I-objeto_contrato
10789,I-objeto_contrato
10790,I-objeto_contrato
10791,I-objeto_contrato
10792,I-objeto_contrato
10793,I-objeto_contrato
10794,I-objeto_contrato
10795,I-objeto_contrato
10796,I-objeto_contrato
10797,I-objeto_contrato
10798,I-objeto_contrato
10799,I-objeto_contrato
10800,I-objeto_contrato
10801,I-objeto_contrato
10802,I-objeto_contrato
10803,I-objeto_contrato
10804,I-objeto_contrato
10805,I-objeto_contrato
10806,I-objeto_contrato
10807,I-objeto_contrato
10808,I-objeto_contrato
10809,I-objeto_contrato
10810,I-objeto_contrato
10811,I-objeto_contrato
10812,I-objeto_contrato
10813,I-objeto_contrato
10814,I-objeto_contrato
10815,I-objeto_contrato
10816,I-objeto_contrato
10817,I-objeto_contrato
10818,I-objeto_contrato
10819,I-objeto_contrato
10820,I-objeto_contrato
10821,I-objeto_contrato
10822,I-objeto_contrato
10823,I-objeto_contrato
10824,I-objeto_contrato
10825,I-objeto_contrato
10826,I-objeto_contrato
10827,I-objeto_contrato
10828,I-objeto_contrato
10829,I-objeto_contrato
10830,I-objeto_contrato
10831,I-objeto_contrato
10832,I-objeto_contrato
10833,O
10834,O
10835,O
10836,O
10837,O
10838,O
10839,O
10840,O
10841,O
10842,O
10843,O
10844,O
10845,B-valor_contrato
10846,O
10847,O
10848,O
10849,O
10850,O
10851,O
10852,O
10853,O
10854,O
10855,O
10856,O
10857,O
10858,O
10859,O
10860,O
10861,O
10862,O
10863,O
10864,O
10865,O
10866,O
10867,O
10868,O
10869,O
10870,O
10871,O
10872,O
10873,O
10874,O
10875,O
10876,O
10877,O
10878,O
10879,O
10880,O
10881,O
10882,O
10883,O
10884,O
10885,O
10886,O
10887,O
10888,O
10889,O
10890,O
10891,O
10892,O
10893,O
10894,O
10895,O
10896,B-unidade_orcamentaria
10897,O
10898,O
10899,O
10900,B-programa_trabalho
10901,O
10902,O
10903,O
10904,B-natureza_despesa
10905,O
10906,O
10907,O
10908,B-fonte_recurso
10909,O
10910,O
10911,O
10912,O
10913,O
10914,B-nota_empenho
10915,O
10916,O
10917,O
10918,O
10919,O
10920,O
10921,O
10922,O
10923,O
10924,O
10925,O
10926,O
10927,O
10928,O
10929,O
10930,O
10931,O
10932,O
10933,B-vigencia_contrato
10934,I-vigencia_contrato
10935,I-vigencia_contrato
10936,I-vigencia_contrato
10937,I-vigencia_contrato
10938,I-vigencia_contrato
10939,I-vigencia_contrato
10940,I-vigencia_contrato
10941,I-vigencia_contrato
10942,I-vigencia_contrato
10943,I-vigencia_contrato
10944,I-vigencia_contrato
10945,I-vigencia_contrato
10946,I-vigencia_contrato
10947,I-vigencia_contrato
10948,I-vigencia_contrato
10949,I-vigencia_contrato
10950,I-vigencia_contrato
10951,I-vigencia_contrato
10952,I-vigencia_contrato
10953,I-vigencia_contrato
10954,I-vigencia_contrato
10955,I-vigencia_contrato
10956,I-vigencia_contrato
10957,I-vigencia_contrato
10958,I-vigencia_contrato
10959,I-vigencia_contrato
10960,I-vigencia_contrato
10961,I-vigencia_contrato
10962,I-vigencia_contrato
10963,I-vigencia_contrato
10964,I-vigencia_contrato
10965,I-vigencia_contrato
10966,I-vigencia_contrato
10967,I-vigencia_contrato
10968,I-vigencia_contrato
10969,I-vigencia_contrato
10970,I-vigencia_contrato
10971,I-vigencia_contrato
10972,I-vigencia_contrato
10973,I-vigencia_contrato
10974,I-vigencia_contrato
10975,I-vigencia_contrato
10976,I-vigencia_contrato
10977,I-vigencia_contrato
10978,I-vigencia_contrato
10979,I-vigencia_contrato
10980,I-vigencia_contrato
10981,I-vigencia_contrato
10982,O
10983,O
10984,O
10985,O
10986,O
10987,B-data_assinatura_contrato
10988,O
10989,O
10990,O
10991,O
10992,O
10993,O
10994,O
10995,O
10996,O
10997,O
10998,O
10999,O
11000,O
11001,O
11002,O
11003,O
11004,O
11005,O
11006,O
11007,O
11008,O
11009,O
11010,O
11011,O
11012,O
11013,O
11014,O
11015,O
11016,O
11017,O
11018,O
11019,O
11020,O
11021,O
11022,O
11023,O
11024,O
11025,O
11026,B-numero_contrato
11027,O
11028,O
11029,B-processo_gdf
11030,I-processo_gdf
11031,O
11032,O
11033,O
11034,O
11035,B-orgao_contratante
11036,I-orgao_contratante
11037,I-orgao_contratante
11038,I-orgao_contratante
11039,I-orgao_contratante
11040,I-orgao_contratante
11041,I-orgao_contratante
11042,I-orgao_contratante
11043,I-orgao_contratante
11044,I-orgao_contratante
11045,I-orgao_contratante
11046,O
11047,O
11048,O
11049,O
11050,O
11051,B-entidade_contratada
11052,I-entidade_contratada
11053,I-entidade_contratada
11054,I-entidade_contratada
11055,O
11056,O
11057,O
11058,O
11059,O
11060,O
11061,O
11062,O
11063,B-objeto_contrato
11064,I-objeto_contrato
11065,I-objeto_contrato
11066,I-objeto_contrato
11067,I-objeto_contrato
11068,I-objeto_contrato
11069,I-objeto_contrato
11070,I-objeto_contrato
11071,I-objeto_contrato
11072,I-objeto_contrato
11073,I-objeto_contrato
11074,I-objeto_contrato
11075,I-objeto_contrato
11076,I-objeto_contrato
11077,I-objeto_contrato
11078,I-objeto_contrato
11079,I-objeto_contrato
11080,I-objeto_contrato
11081,I-objeto_contrato
11082,I-objeto_contrato
11083,I-objeto_contrato
11084,I-objeto_contrato
11085,I-objeto_contrato
11086,I-objeto_contrato
11087,I-objeto_contrato
11088,I-objeto_contrato
11089,I-objeto_contrato
11090,I-objeto_contrato
11091,I-objeto_contrato
11092,I-objeto_contrato
11093,I-objeto_contrato
11094,I-objeto_contrato
11095,I-objeto_contrato
11096,I-objeto_contrato
11097,I-objeto_contrato
11098,O
11099,O
11100,O
11101,O
11102,O
11103,B-valor_contrato
11104,O
11105,O
11106,O
11107,O
11108,O
11109,O
11110,O
11111,O
11112,O
11113,O
11114,O
11115,O
11116,O
11117,O
11118,O
11119,O
11120,O
11121,O
11122,O
11123,O
11124,O
11125,O
11126,O
11127,O
11128,O
11129,O
11130,O
11131,O
11132,O
11133,O
11134,O
11135,O
11136,O
11137,O
11138,O
11139,O
11140,O
11141,O
11142,O
11143,O
11144,O
11145,O
11146,O
11147,B-programa_trabalho
11148,O
11149,O
11150,O
11151,O
11152,O
11153,B-fonte_recurso
11154,O
11155,O
11156,O
11157,O
11158,O
11159,O
11160,O
11161,O
11162,O
11163,O
11164,B-nota_empenho
11165,O
11166,O
11167,O
11168,O
11169,O
11170,O
11171,O
11172,O
11173,O
11174,O
11175,O
11176,O
11177,O
11178,O
11179,O
11180,O
11181,O
11182,O
11183,O
11184,O
11185,O
11186,O
11187,O
11188,O
11189,O
11190,O
11191,B-programa_trabalho
11192,O
11193,O
11194,O
11195,O
11196,O
11197,B-fonte_recurso
11198,O
11199,O
11200,O
11201,O
11202,O
11203,O
11204,O
11205,O
11206,O
11207,O
11208,B-nota_empenho
11209,O
11210,O
11211,O
11212,O
11213,O
11214,O
11215,O
11216,O
11217,O
11218,O
11219,O
11220,O
11221,O
11222,O
11223,O
11224,O
11225,O
11226,O
11227,O
11228,O
11229,O
11230,O
11231,O
11232,O
11233,O
11234,O
11235,O
11236,O
11237,O
11238,O
11239,B-vigencia_contrato
11240,I-vigencia_contrato
11241,I-vigencia_contrato
11242,I-vigencia_contrato
11243,I-vigencia_contrato
11244,I-vigencia_contrato
11245,I-vigencia_contrato
11246,O
11247,O
11248,O
11249,O
11250,O
11251,O
11252,O
11253,O
11254,O
11255,O
11256,O
11257,O
11258,O
11259,O
11260,O
11261,O
11262,O
11263,O
11264,O
11265,O
11266,O
11267,B-orgao_contratante
11268,I-orgao_contratante
11269,I-orgao_contratante
11270,I-orgao_contratante
11271,I-orgao_contratante
11272,I-orgao_contratante
11273,I-orgao_contratante
11274,I-orgao_contratante
11275,I-orgao_contratante
11276,I-orgao_contratante
11277,I-orgao_contratante
11278,O
11279,O
11280,O
11281,O
11282,O
11283,O
11284,O
11285,O
11286,O
11287,O
11288,O
11289,O
11290,O
11291,O
11292,O
11293,O
11294,O
11295,O
11296,O
11297,O
11298,O
11299,O
11300,O
11301,O
11302,O
11303,O
11304,O
11305,B-numero_contrato
11306,O
11307,O
11308,O
11309,O
11310,O
11311,O
11312,O
11313,O
11314,B-orgao_contratante
11315,I-orgao_contratante
11316,I-orgao_contratante
11317,I-orgao_contratante
11318,I-orgao_contratante
11319,I-orgao_contratante
11320,I-orgao_contratante
11321,I-orgao_contratante
11322,I-orgao_contratante
11323,O
11324,B-entidade_contratada
11325,I-entidade_contratada
11326,I-entidade_contratada
11327,I-entidade_contratada
11328,I-entidade_contratada
11329,I-entidade_contratada
11330,I-entidade_contratada
11331,I-entidade_contratada
11332,I-entidade_contratada
11333,I-entidade_contratada
11334,O
11335,O
11336,O
11337,O
11338,O
11339,O
11340,O
11341,O
11342,O
11343,O
11344,O
11345,O
11346,B-objeto_contrato
11347,I-objeto_contrato
11348,I-objeto_contrato
11349,I-objeto_contrato
11350,I-objeto_contrato
11351,I-objeto_contrato
11352,I-objeto_contrato
11353,I-objeto_contrato
11354,I-objeto_contrato
11355,I-objeto_contrato
11356,I-objeto_contrato
11357,I-objeto_contrato
11358,I-objeto_contrato
11359,I-objeto_contrato
11360,I-objeto_contrato
11361,I-objeto_contrato
11362,I-objeto_contrato
11363,I-objeto_contrato
11364,I-objeto_contrato
11365,I-objeto_contrato
11366,I-objeto_contrato
11367,I-objeto_contrato
11368,I-objeto_contrato
11369,I-objeto_contrato
11370,I-objeto_contrato
11371,I-objeto_contrato
11372,I-objeto_contrato
11373,I-objeto_contrato
11374,I-objeto_contrato
11375,I-objeto_contrato
11376,I-objeto_contrato
11377,I-objeto_contrato
11378,I-objeto_contrato
11379,I-objeto_contrato
11380,I-objeto_contrato
11381,I-objeto_contrato
11382,I-objeto_contrato
11383,I-objeto_contrato
11384,I-objeto_contrato
11385,I-objeto_contrato
11386,I-objeto_contrato
11387,I-objeto_contrato
11388,I-objeto_contrato
11389,I-objeto_contrato
11390,I-objeto_contrato
11391,I-objeto_contrato
11392,I-objeto_contrato
11393,I-objeto_contrato
11394,I-objeto_contrato
11395,I-objeto_contrato
11396,I-objeto_contrato
11397,I-objeto_contrato
11398,I-objeto_contrato
11399,I-objeto_contrato
11400,I-objeto_contrato
11401,I-objeto_contrato
11402,I-objeto_contrato
11403,I-objeto_contrato
11404,I-objeto_contrato
