,Texto
61,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 67/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00073998/ 2020-52 . Partes : CBMDF X CLINICA MEDICA DE OTORRINOLARINGOLOGIA CIRURGIA CERVICO-FACIAL OTORRINODF LTDA , CNPJ nº 15.613.440/ 0001-91 . Objeto : prestação de serviços de especializados em fonoaudiologia e em otorrinolaringologia , conforme item 4 do Projeto Básico , subitem 4.14 e 4.37 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 366/2021 , emitida em 14/07/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 73/2021 . Assinatura : 06/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HÉLIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : JOSÉ STÊNIO PONTES DIAS FILHO , na qualidade de Sócio-Administrador ."
62,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 62/2021 Processo : 00080-00175762/ 2021-11 - Partes : SEEDF X JUNO VELOSO VIDAL DOS SANTOS EIRELI . Objeto : a aquisição de gêneros alimentícios não perecíveis - extrato de tomate , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal - PAE / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2964.0001 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 340018841 . Nota de Empenho : 2021NE05241 , no valor de R$ 168.220,00 ( cento e sessenta e oito mil e duzentos e vinte reais ) , emitida em 05/10/2021 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 753.560,90 ( setecentos e cinquenta e três mil , quinhentos e sessenta reais e noventa centavos ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 21/10/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela JUNO VELOSO VIDAL DOS SANTOS EIRELI : OLAVO BEZERRA DA NÓBREGA ."
63,"EXTRATO DO CONTRATO Nº 44402/2021 Processo : 04001-0000000326/ 2021-20 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CENTRO DE NEUROLOGIA E ESPECIALIDADES MEDICAS DE T na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0528 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês ( es ) consecutivos e 12 ( doze ) mês ( es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:11/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ALEX CAETANO ROLINDO , na qualidade de Representante da Empresa ."
64,"EXTRATO DO CONTRATO BRB Nº 240/2021 Contratada : SYSTECH SISTEMAS E TECNOLOGIA EM INFORMATICA LTDA . Modalidade : Pregão Eletrônico nº 072/2020 . Objeto : Aquisição de servidores de rack de 4 processadores para o ambiente de virtualização do BRB . Vigência : 24/11/2021 à 23/11/2026 . Valor Total : R$ 1.512.591,04 . Gestor : José Maria Corrêa Dias Júnior . Pelo BRB : Fabiano Pereira Côrtes ; e Pela Contratada : Bruno Rodrigues de Mattos . Processo nº : 041.000.553/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
65,"EXTRATO DO CONTRATO Nº 42623/2021 Processo : 04001-0000000759/ 2021-85 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , MAXICOR CLÍNICA DE ESPECIALIDADES MÉDICAS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0010 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0009 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 0.00 ( ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0012 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(s ) consecutivos e 12 ( doze ) mês(s ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:25/01/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : JOUBERT ARIEL PEREIRA MOSQUERA , na qualidade de Representante da Empresa ."
66,"EXTRATO DO CONTRATO Nº 43325/2021 Processo : 04001-0000000202/ 2021-44 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , INSTITUTO DE CATARATA DE BRASÍLIA LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 3.562,27 ( três mil e quinhentos e sessenta e dois reais e vinte e sete centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0266 , DATADO DE : 31/08/2021 , VALOR DO EMPENHO : R$ 3.562,27 ( três mil e quinhentos e sessenta e dois reais e vinte e sete centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:23/03/2021 . Dos Signatários : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : LEONARDO AKAISHI , na qualidade de Representante da Empresa ."
67,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 12/2022 Processo : 00080-00237655/ 2021-86 - Partes : SEEDF X ALIMENTOS FRIAS LTDA . Objeto : a aquisição de gêneros alimentícios perecíveis - Arroz Branco Polido , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal ( PAE / DF ) . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2964.0001 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 140 . Nota de Empenho : nº 2022NE00010 , no valor de R$ 17,95 ( dezessete reais e noventa e cinco centavos ) , emitida em 12/01/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 5.026.000,00 ( cinco milhões e vinte e seis mil reais ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 24/01/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela ALIMENTOS FRIAS LTDA : LUIZ FERNANDO FRIAS ."
68,"EXTRATO DO CONTRATO Nº 43321/2021 Processo : 04001-0000000206/ 2021-22 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA RADIOLOGICA VILA RICA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0507 , DATADO DE : 28/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:23/03/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ALCIDES BOLGUE , na qualidade de Representante da Empresa ."
69,"EXTRATO DO CONTRATO BRB Nº 185/2021 Contratada : ZELLO TECNOLOGIA DA INFORMAÇÃO LTDA . Modalidade : Pregão Eletrônico nº 071/2020 . Objeto : Prestação de serviços especializados de desenvolvimento de aplicativos nativos e Híbridos / PWA com suporte multiplataforma . Vigência : 02/08/2021 a 02/08/2023 . Valor Total : R$ 16.632.000,00 . Gestor : Lessandro Gelain Casagrande . Pelo BRB : Fabiano Pereira Côrtes ; e pela Contratada : Airton da Silva Cruz . Processo 041.000.429/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
70,"EXTRATO DO CONTRATO Nº 22/2021 , NOS TERMOS DO PADRÃO Nº 09/2002 EXECUÇÃO DE OBRAS Processo : 00110-00002168/ 2020-28 Partes : DF / SODF e o CONSÓRCIO G5 ESPM , CNPJ Nº 43.619.133/ 0001-53 . Procedimento : O presente Contrato obedece aos termos do Edital de Concorrência nº 016/2020 - DECOMP / DA ( doc . 50280062 ) , da Proposta de doc . 61752200 e da Lei nº. 8.666 , de 21 de junho de 1993 e o Termo de Referência 94 ( doc . 47946957 ) . Objeto : O Contrato tem por objeto a contratação de empresa para execução das Obras de Reformulação do Sistema Viário na Estrada do Setor Policial Militar ESPM , no trecho entre a interseção EPIG / ESPM e o viaduto W3 Sul , para Implantação de Corredor Exclusivo de Transporte Público Coletivo no Sistema BRT ( Bus Rapid Transit ) , denominado Corredor Eixo Oeste , contemplando adequações na via existente , pavimentação , drenagem , sinalização , paisagismo , calçadas , ciclovias e execução de Bacia de Detenção , localizada na área de Relevante Interesse Ecológico ARIE Santuário de Vida Silvestre Riacho Fundo Área III , às margens da DF-051 , Estrada Parque das Nações Via L4 , consoante especifica o Edital de Concorrência nº 016/2020 - DECOMP / DA ( doc . 50280062 ) , da Proposta de doc . 61752200 e da Lei nº 8.666 , de 21 de junho de 1993 e o Termo de Referência 94 ( doc . 47946957 ) , que passam a integrar o presente Termo . FORMA E REGIME DE EXECUÇÃO : O Contrato será executado de forma indireta , sob o regime de Empreitada por preço unitário , menor preço segundo o disposto nos Arts . 6º e 10 , da Lei nº. 8.666/93 , em conformidade com o Edital , Projetos , Termo de Referência 94 ( doc . 47946957 ) e Normas Técnicas da ABNT . VALOR : R$ 47.972.546,24 ( quarenta e sete milhões , novecentos e setenta e dois mil , quinhentos e quarenta e seis reais e vinte e quatro centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 22.101 ; Programa de Trabalho : 15.782.6216.3119.0004 ; Natureza da Despesa : 4490-51 ; Fonte de Recursos : 100 e 135 . O empenho inicial a favor da CONTRATADA , importa em R$ 20.434.215,79 ( vinte milhões , quatrocentos e trinta e quatro mil , duzentos e quinze reais e setenta e nove centavos ) , conforme Nota de Empenho nº. 676/2021 , emitida em 24/09/2021 , sob o evento nº 400091 , na modalidade estimativo , fonte 135 . PRAZO / VIGÊNCIA : O Contrato terá vigência de 480 ( quatrocentos e oitenta ) dias , a contar da data de sua assinatura . O período de execução é de 12 ( doze ) meses , a contar do 1º dia útil após a emissão da Ordem de Serviço pela Secretaria de Estado de Obras e Infraestrutura . O prazo máximo para início da efetiva prestação dos serviços é de até 05 ( cinco ) dias corridos , contados da data de emissão da respectiva Ordem de Serviço . PUBLICAÇÃO E REGISTRO : A eficácia do Contrato fica condicionada à publicação resumida do instrumento pela Administração , no Diário Oficial do Distrito Federal , até o quinto dia útil do mês seguinte ao de sua assinatura , após o que deverá ser providenciado o registro do instrumento pela Secretaria de Estado de Obras e Infraestrutura do Distrito Federal . DATA DE ASSINATURA : 1º de outubro de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : MAURO CÉSAR ALVES LACERDA , na qualidade de Representante ."
71,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 66/2021 - SIGGO Nº 045026 Processo : 0417-000507/2017 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X SIS COMERCIO DE MATERIAIS E EQUIPAMENTOS LTDA . OBJETO : O Contrato tem por objeto a aquisição de equipamentos de saúde para qualificar os atendimentos realizados aos adolescentes do sistema socioeducativo que se encontram nas Unidades de Atendimento Inicial , Unidades de Internação e Unidade de Internação Provisória , a saber : PRANCHA ( IMOBILIZADORA ) para transporte de paciente , com tirantes . VALOR DO CONTRATO : O valor total do Contrato é de R$ 3.161,55 ( três mil cento e sessenta e um reais e cinquenta e cinco centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.243.6211.2461.0004 - Apoio às Ações Intersetoriais de Proteção Especial de Crianças e Adolescentes - FDCA Fonte de Recursos : 100 , Natureza da Despesa : 44.90.52 . O empenho é de R$ 3.161,55 ( três mil cento e sessenta e um reais e cinquenta e cinco centavos ) , conforme Nota de Empenho nº 2021NE01198 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência 6 ( seis ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 08/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : LUIZE CRISTINE SPERANDIO , na qualidade de Responsável Legal ."
72,"EXTRATO DO CONTRATO Nº 044783/2021 Processo:00090-00023470 / 2021-59 . DAS PARTES : SEMOB x INDÚSTRIA DE ÁGUA MINERAL IBIÁ LTDA : Adesão a Ata . DO OBJETO : Aquisição de material do gênero alimentício ( água potável ) e material de acondicionamento e embalagem ( garrafão retornável - vasilhame ) , consoante especificam o Edital PE nº 131/ 2020-SEEC ( ID 69793662 ) , a Ata de Registro de Preços nº 21/2021 ( ID 69793439 ) , a Solicitação de Saldo de Ata 46456/2021 ( ID 69795950 ) e a Aprovação de Solicitação de Saldo de Ata nº 4323/2021 ( ID 70514363 ) que passam a integrar o presente Contrato . DA VIGÊNCIA : O Contrato terá vigência de 12 ( doze ) meses , a partir da data de sua assinatura . Caso o Contrato seja assinado de forma eletrônica , considerar-se-á para efeito de início da vigência a data em que o último signatário do Contrato assinar . DO VALOR : O valor total do contrato é de R$ 34.911,00 ( trinta e quatro mil novecentos e onze reais ) , devendo ser atendido à conta de dotações orçamentárias consignadas no orçamento corrente . DATA DA ASSINATURA : 20/10/2021 . DOS SIGNATÁRIOS : Pela Contratante , WALLACE MOREIRA BASTOS , na qualidade de Subsecretário de Administração Geral ; e pela Contratada EDUARDO BARROS DE QUEIROZ RODRIGUES , na qualidade de Representante Legal ."
73,"EXTRATO DO CONTRATO Nº 45194/2021 Processo : 04001-0000000648/ 2021-79 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , OLIVEIRA MELO SERV . MEDICOS E DE SAUDE LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.215,49 ( hum mil e duzentos e quinze reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0724 , DATADO DE : 13/12/2021 , VALOR DO EMPENHO : R$ 1.215,49 ( hum mil e duzentos e quinze reais e quarenta e nove centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:13/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ANDREA CARLA BRAGA DINIZ GAERTNER , na qualidade de Representante da Empresa ."
74,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 64/ 2021-SSP , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00006419/ 2021-21-SSP , SIGGO nº 45389 . Das Partes : O DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa HPE AUTOMOTORES DO BRASIL LTDA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 54.305.743/ 0011-70 . Do Objeto : a aquisição de 5 ( cinco ) veículos do tipo caminhonete tração 4X4 descaracterizada , Marca : MITSUBISHI , Modelo : L200 TRITON GLS AT , ( Data de fabricação / modelo igual ou posterior ao ano da assinatura do contrato ) , de acordo com as especificações descritas abaixo e condições estabelecidas no Edital de Licitação do Pregão Eletrônico nº 40/ 2020-SENASP ; Ata de Registro de Preços nº 21/ 2020-SENASP / MJSP , Proposta da Contratada ; Estudo Estudo Técnico Preliminar - SSP / SEGI / SUAG / COPLAN / GEIP e Memorando Nº 18/2021 - SSP / SEGI / SUAG / COFF / DICC / GCONT . Do valor : R$ 886.000,00 ( oitocentos e oitenta e seis mil reais ) . Da Dotação Orçamentária : Unidade Orçamentária : 24909 . Programa de Trabalho : 06.181.6217.4220.0010 . Natureza da Despesa : 44.90.52-52 . Fonte de Recurso : 392 . Unidade Gestora : 220909 . Gestão : 22909 . Nota de Empenho nº 2021NE00129 . Da vigência : 12 ( doze ) meses , a contar da data de sua assinatura , permitida a sua prorrogação na forma do art. 57 , § 1 ° , da Lei nº 8.666/93 , conforme Edital de Licitação do Pregão Eletrônico nº 40/ 2020-SENASP . Data da assinatura : 13/12/2021 . Signatários : pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Estado de Segurança Pública do Distrito Federal e Presidente do Fundo de Segurança Pública do Distrito Federal ; pela Contratada : EDUARDO CORDEIRO DE ALMEIDA E SILVA , Representante Legal ."
75,"EXTRATO DE CONTRATO Nº 05/2021 Processo : 04009-00000886/ 2021-69 . DAS PARTES : SECRETARIA DE ESTADO DE TURISMO x MZ CONSTRUÇÃO E ADMINISTRAÇÃO DE OBRA LTDA . DO PROCEDIMENTO : O presente contrato obedece aos termos do Edital de Licitação nº 01/2021 -SETUR na modalidade Tomada de Preços ( 75000148 ) , do tipo menor preço , bem como Termo de Referência ( 74616781 ) , proposta de preços ( 76293223 ) e ditames da Lei nº 8.666 21.06.93 e correlatas . DO OBJETO : contratação de empresa especializada para criação e desenvolvimento de projetos de engenharia e complementares , para o seguinte espaço / equipamento turístico : Casa do artesão - Planaltina ( St . Tradicional Q 53 - Planaltina , Brasília - DF ) ; O espaço possui aproximadamente 1477 m² de área do terreno , conforme apresentado na Proposta de Revitalização da Casa do Artesão ( 65889796 ) . DO VALOR : O valor total do contrato é de R$ 175.733,22 ( cento e setenta e cinco mil , setecentos e trinta e três reais e vinte e dois centavos ) , procedente do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : UG : 31.01.01 , UO : 09.108 ; PT : 15.451.6209.1968.0058 , ND : 33.90.39 , Fonte : 100 , Nota de Empenho nº 2021NE00476 , emitida em 29/12/2021 , sob o evento nº 400091 , na modalidade global . DA VIGÊNCIA : O prazo de vigência contratual será de 12 ( doze ) meses , contados da sua assinatura , obtendo a eficácia após a publicação do seu extrato no Diário Oficial do Distrito Federal , prorrogáveis nos termos do art. 57 , § 1º , da Lei Federal nº 8.666/93 . DATA DE ASSINATURA : 31/12/2021 . SIGNATÁRIOS : Pela Contratante : ANALICE MARIA MARÇAL DE LIMA , na qualidade de Subsecretária de Administração Geral , e pela Contratada : PAULO HENRIQUE MAZONI , na qualidade de Representante Legal ."
76,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE PRODUTOS DA AGRICULTURA FAMILIAR Nº 42/2021 Processo : 00070-00005363/ 2021-13 . Partes : SEAGRI / DF e ASSOCIAÇÃO MISTA DOS AGRICULTORES FAMILIARES , ORGÂNICOS E PRODUTORES RURAIS DO DISTRITO FEDERAL E ENTORNO - ASSOCIAÇÃO MISTA . Objeto : O Contrato tem por objeto a aquisição de cestas de alimentos composta por frutas e verduras e legumes , por dispensa de licitação , de produzidos por agricultores familiares rurais e urbanos e pelos demais beneficiários e organizações que se enquadrem nas disposições da Lei Federal nº 11.326 , de 24 de julho de 2006 , para atender a demanda da CONTRATANTE , conforme condições definidas na CHAMADA PÚBLICA N ° 004/2021 e proposta ( 75375858 ) seus anexos , os quais fazem parte integrante do presente contrato , independentemente de anexação ou transcrição . Valor : O valor total do Contrato é R$ 98.906,25 ( noventa e oito mil , novecentos e seis reais , e vinte cinco centavos ) conforme , Nota de Empenho nº 2021NE00636 , de R$ 98.906,25 ( noventa e oito mil , novecentos e seis reais , e vinte cinco centavos ) , emitida em 02/12/2021 , sob o evento nº 400091 , na modalidade Global , para atender às despesas no corrente exercício , Unidade Orçamentária : 14101 , Programa de Trabalho : 20.306.6201.4115.0007 , Natureza da Despesa : 339032 , Fonte de Recurso:100 id . uso 6 Prazo de Vigência : O contrato terá vigência desde a sua assinatura por até 12 ( doze ) meses . Data de assinatura : 03/12/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : FRANCISCO DE SOUSA , na qualidade de Presidente ."
77,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 57/ 2021-SSPDF-SSP , NOS TERMOS DO PADRÃO Nº 02/2002 , APROVADO PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00002846/ 2021-31-SSP , SIGGO Nº 044993 . Das Partes : o DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa ALESSANDRO MIRANDA PIMENTA 02101968908 , nome Fantasia : TECAMP , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 22.421.752/ 0001-69 . Do Objeto : a prestação de serviços comum de consultoria em software de gerenciamento de PBX , de código aberto , ISSABEL Communication Server utilizado , atualmente , para o gerenciamento do serviço de telefonia de atendimento de emergência da Secretaria de Estado de Segurança Pública do Distrito Federal - SSP / DF . R$ 4.800,00 ( quatro mil e oitocentos reais ) . Modalidade : Estimativo . Unidade Orçamentária : 24101 . Programa de Trabalho : 6.126.8217.1471.0072 . Natureza da Despesa : 339035 . Fonte de Recurso : 100 . Unidade Gestora : 220101 . Gestão : 00001 . Nota de Empenho : 2021NE00842 . Da vigência : desde a sua assinatura até 90 ( noventa ) dias corridos . Data da assinatura : 11/11/2021 . Signatários : pelo Distrito Federal : AGNALDO MENDONÇA ALVES , Secretário Executivo de Gestão Integrada da Secretaria de Estado de Segurança Pública do Distrito Federal ; pela Contratada : ALESSANDRO MIRANDA PIMENTA , Representante Legal ."
